surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,30,3.63557562957779,0.0508166295777857,0.0509456284326315,0.262236,NaN,0.000126
Aileron_L,31,3.69549969285038,0.0109096928503811,0.0110305013017356,0.25,NaN,0.000118
Aileron_L,32,3.8354091889233,0.0508081889232993,0.0509279735742211,0.262236,NaN,0.000117
Aileron_L,33,3.89546737005293,0.0107893700529337,0.0109091547038555,0.297746,NaN,0.000117
Aileron_L,34,4.04539680098513,0.0607988009851277,0.0609185856360495,0.353054,NaN,0.000117
Aileron_L,35,4.09540740464371,0.0108144046437144,0.0109352130950689,0.422746,NaN,0.000118
Aileron_L,36,4.24521807472545,0.0605140747254491,0.0606236213720143,0.5,NaN,0.000107
Aileron_L,37,4.29514267914745,0.0105476791474521,0.0106664399979413,0.577254,NaN,0.000116
Aileron_L,38,4.45524151980251,0.0706435198025107,0.0707633044534028,0.646946,NaN,0.000117
Aileron_L,39,4.49505814252782,0.0104561425278187,0.0105769509791434,0.702254,NaN,0.000118
Aileron_L,40,4.65496348490059,0.0702314849005938,0.0703502457510829,0.737764,NaN,0.000116
Aileron_L,41,4.69505243854165,0.0102964385416508,0.010405985188216,0.75,NaN,0.000107
Aileron_L,42,4.86499307278025,0.0803500727802515,0.0804698574311733,0.737764,NaN,0.000117
Aileron_L,43,4.89495561631677,0.0103616163167655,0.0104803771672547,0.702254,NaN,0.000116
Aileron_L,44,5.06487372694582,0.0802467269458175,0.0803665115967095,0.646946,NaN,0.000117
Aileron_L,45,5.09484241328493,0.0102504132849276,0.0103691741354167,0.577254,NaN,0.000116
Aileron_L,46,5.27491457663026,0.0903065766302645,0.0904161232768297,0.5,NaN,0.000107
Aileron_L,47,5.29473944825745,0.0101414482574463,0.0102612329083681,0.422746,NaN,0.000117
Aileron_L,48,5.47482492100844,0.0899989210084379,0.0901207532602251,0.353054,NaN,0.000119
Aileron_L,49,5.49471838726476,0.0100023872647583,0.0101231957161129,0.297746,NaN,0.000118
Aileron_L,50,5.68442553650576,0.0998305365057588,0.0999503211566806,0.262236,NaN,0.000117
Aileron_L,51,5.70429647915253,0.0196764791525304,0.0197860257990956,0.25,NaN,0.000107
Aileron_L,52,5.88447102254137,0.099606022541374,0.099725807192266,0.262236,NaN,0.000117
Aileron_L,53,5.90436448879769,0.0196304887976944,0.0197512972490489,0.297746,NaN,0.000118
Aileron_L,54,6.08437317651606,0.0997331765160561,0.0998529611669779,0.353054,NaN,0.000117
Aileron_L,55,6.10426766657284,0.019613666572839,0.0197344750241637,0.422746,NaN,0.000118
Aileron_L,56,6.29410688606995,0.109412886069953,0.109522432716519,0.5,NaN,0.000107
Aileron_L,57,6.31433615886903,0.0297381588690281,0.0298589673203826,0.577254,NaN,0.000118
Aileron_L,58,6.4941943479234,0.109451347923398,0.10957113257432,0.646946,NaN,0.000117
Aileron_L,59,6.51405198116452,0.029199981164515,0.0293207896158695,0.702254,NaN,0.000118
Aileron_L,60,6.59408450878486,0.00907350878486037,0.00919226963531971,0.737764,NaN,0.000116
Aileron_L,61,6.70395160488731,0.0193346048873067,0.0194431277334392,0.75,NaN,0.000106
Aileron_L,62,6.80389193197009,0.0192589319700897,0.0193674548162222,0.5,NaN,0.000106
Aileron_L,63,6.90383533045417,0.0192313304541707,0.0193408771007359,0.5,NaN,0.000107
Aileron_L,64,7.01380378279969,0.029214782799691,0.0293233056458235,0.5,NaN,0.000106
Aileron_L,65,7.11382191871554,0.0291859187155366,0.0292954653621018,0.5,NaN,0.000107
Aileron_L,66,7.19373363788453,0.00908263788452745,0.00919218453109264,0.5,NaN,0.000107
Aileron_L,67,7.32362831810033,0.0390153181003332,0.0391248647468984,0.5,NaN,0.000107
Aileron_L,68,7.39374636230621,0.00914036230620742,0.00924888515233994,0.5,NaN,0.000106
Aileron_L,69,7.52368097073901,0.038898970739007,0.0390074935851395,0.5,NaN,0.000106
Aileron_L,70,7.59352258882737,0.0088495888273716,0.0089591354739368,0.5,NaN,0.000107
Aileron_L,71,7.72348995887408,0.0388949588740766,0.0390045055206418,0.5,NaN,0.000107
