t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356736.2832195,1612403,200.0,0.018343772497821778,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.062424956598113,9.89550714145924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3255154824447555,-1.0842186973680956,0.5825630897578056,-48.836379078531124,-2.589475392516683,-76.64073347555993,1.2337313600674198,-1.8199742665471563,0.04802288424277257,0.3922201976136085,3.3255154824447555,-1.0842186973680956,0.5825630897578056,-0.8523556096724425,-0.04519487149878865,-1.3376331402919577,-0.3175464649629344,0.8299368479755234,-0.8558400199662333,-1.8199742665471563,0.04802288424277257,0.3922201976136085,0.0,0.0,0.0
356736.2892653,1612404,200.0,0.018200979998312165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.757782921577862,4.225838231547057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3259261966005287,-1.0848913755191947,0.5872494482666272,-50.175375937202794,-3.555434104948044,-76.56910009114605,1.1572672072938288,-2.2934112444080084,-0.35658324095317995,-0.0735206343205585,3.3259261966005287,-1.0848913755191947,0.5872494482666272,-0.8757255135301243,-0.06205403146904098,-1.336382901879589,-0.24227649980314742,0.8259104212723943,-0.7735899836182273,-2.2934112444080084,-0.35658324095317995,-0.0735206343205585,0.0,0.0,0.0
356736.4034262,1612405,200.0,0.018122779999487307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9562332114277323,1.2092211438281895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.325691180414079,-1.081421705756016,0.5941563680745462,-51.21753436054324,-4.006184632443151,-76.50183298112225,1.2296464355976313,-2.514905581270848,-0.4934858492557367,-0.23946067434048612,3.325691180414079,-1.081421705756016,0.5941563680745462,-0.893914609344808,-0.06992111227893183,-1.3352088693313722,-0.3688688429796657,0.8987283553218368,-0.7538258927612587,-2.514905581270848,-0.4934858492557367,-0.23946067434048612,0.0,0.0,0.0
356736.4096046,1612428,200.0,0.021406749999019457,0.115,vicon_frame_time,23,200.0,False,0.95,7,False,so3_window,2.2575704161460646,1.0917730995308295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.310928392146196,-1.0452486316755616,0.7176154673116678,-65.10509372281132,0.895488955878577,-78.28282988581728,1.1263407064847084,-2.2148290477397805,0.34170813526622057,0.30636434720566896,3.310928392146196,-1.0452486316755616,0.7176154673116678,-1.1362982452825499,0.0156292306953274,-1.3662931292861282,-0.3170878686209191,0.9527745661467596,-0.5102149515270686,-2.2148290477397805,0.34170813526622057,0.30636434720566896,0.0,0.0,0.0
356736.4155605,1612430,200.0,0.021123902498809213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.921717618220629,0.2878336514010446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3103178973033485,-1.0388273001891495,0.728761713890344,-67.34496759235407,0.7230379749009794,-78.25839795544371,1.1813150013691616,-2.717097194246373,0.19293844774319374,0.1390591213795157,3.3103178973033485,-1.0388273001891495,0.728761713890344,-1.1753914191354569,0.012619393278974211,-1.3658667116584915,-0.4415082136793781,1.0075667236068824,-0.43056349960668905,-2.717097194246373,0.19293844774319374,0.1390591213795157,0.0,0.0,0.0
356736.4215569,1612431,200.0,0.021524302499026118,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.463451384343708,10.103981210673979,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.310154620409781,-1.0398315400615612,0.7340607018142019,-65.37818332081565,1.2742407913520235,-78.85716023627575,1.1275433137879176,-1.2641816389745297,0.6084718978778598,0.2700103689678137,3.310154620409781,-1.0398315400615612,0.7340607018142019,-1.1410645579206733,0.0222396972723109,-1.3763170848957613,-0.2874643999591411,0.9797587426422897,-0.47832096905735727,-1.2641816389745297,0.6084718978778598,0.2700103689678137,0.0,0.0,0.0
356736.4274601,1612432,200.0,0.01845189499647173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.466395712711278,1.8375119220783718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.309839269694181,-1.0377843399246656,0.7387161839701851,-66.90857798141413,1.5668710320481067,-78.7335972127965,1.1015782457564993,-1.9456430257321178,0.5101871240649516,0.40978548662377573,3.309839269694181,-1.0377843399246656,0.7387161839701851,-1.1677749836030578,0.02734705846336105,-1.3741605033023294,-0.30557542921872805,0.9670994840749892,-0.42990333388291635,-1.9456430257321178,0.5101871240649516,0.40978548662377573,0.0,0.0,0.0
356736.4334433,1612433,200.0,0.018556139998934056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7071926417130767,2.072394998530985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3101138094469778,-1.0355375887381095,0.7438098548031182,-67.37076543727021,1.506719404549341,-78.8946948820004,1.1017869284035284,-1.887742572402475,0.497890860237356,0.27283848951884215,3.3101138094469778,-1.0355375887381095,0.7438098548031182,-1.1758416764691624,0.02629721451307443,-1.376972188047226,-0.3281482425855323,0.9775616253526721,-0.3881062162949086,-1.887742572402475,0.497890860237356,0.27283848951884215,0.0,0.0,0.0
356736.4399322,1612435,200.0,0.01834597749890537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.652634022265019,1.2943355801580383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.30623003814474,-1.0192893935631382,0.758860640842006,-69.27197902285282,0.6316277939374204,-78.95781463522181,1.5055524300003844,-2.310983291245333,0.21350939311085132,-0.24063067252582615,3.30623003814474,-1.0192893935631382,0.758860640842006,-1.2090241133212258,0.011023984651316265,-1.378073835563986,-0.861047229664946,1.1489366001304169,-0.4530237042883547,-2.310983291245333,0.21350939311085132,-0.24063067252582615,0.0,0.0,0.0
356736.4459086,1612436,200.0,0.01821527750049728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.749187270608638,6.748244867803171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.308199457198156,-1.0266379984827347,0.7605918774077811,-69.03415063163963,2.539022070650954,-79.16041951140825,1.0856047549471528,-1.784184327593755,0.6829666578678704,0.7946197141550307,3.308199457198156,-1.0266379984827347,0.7605918774077811,-1.2048732248398346,0.04431429491366323,-1.3816099577340348,-0.29697302022998046,0.9782050883142847,-0.36532111137380735,-1.784184327593755,0.6829666578678704,0.7946197141550307,0.0,0.0,0.0
356736.4519502,1612437,200.0,0.01880143999811435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.090214132582233,0.8860497908131109,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3076994664740975,-1.024483101446092,0.7647333027652626,-70.08962830617288,2.97756362876126,-78.94804562692255,1.050592594161019,-2.1068290274404693,0.5425808125041707,0.9443608299042868,3.3076994664740975,-1.024483101446092,0.7647333027652626,-1.223294785441733,0.05196828900951411,-1.3779033342045093,-0.31329310731303545,0.9443558523814879,-0.3373192136374028,-2.1068290274404693,0.5425808125041707,0.9443608299042868,0.0,0.0,0.0
356736.4580793,1612438,200.0,0.018755812499459786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.336844262772534,4.895082821002009,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.308913117566809,-1.0236750533630055,0.7697900893699802,-69.7800261456637,2.1380973630176734,-79.27105242449795,1.0398920047366045,-1.567164377060676,0.4609265427587053,0.2637897780570668,3.308913117566809,-1.0236750533630055,0.7697900893699802,-1.2178912083695597,0.03731683871286684,-1.383540866328523,-0.27192690961086396,0.9613509301142461,-0.2885056784763054,-1.567164377060676,0.4609265427587053,0.2637897780570668,0.0,0.0,0.0
356736.4645295,1612440,200.0,0.01842484999840832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.51817363289964,0.0752882595146324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3085384840937566,-1.0174913824044554,0.7793790116949921,-71.20510893505764,2.313624249899604,-79.17445512173886,1.070714211517365,-1.8417292995066386,0.3076094096345559,0.2878624851437851,3.3085384840937566,-1.0174913824044554,0.7793790116949921,-1.242763595157989,0.040380360814732175,-1.3818549253468309,-0.3898182083880144,0.9639969425764012,-0.2553048802074915,-1.8417292995066386,0.3076094096345559,0.2878624851437851,0.0,0.0,0.0
356736.4704095,1612441,200.0,0.017804950000280373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5776894498308462,4.195782803436998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3071388160810278,-1.015813490681639,0.7840925476121319,-70.83438385306764,3.2397997291462786,-79.3922397790186,1.057050095821392,-1.3129382407121954,0.5512758288102311,0.7082752691916584,3.3071388160810278,-1.015813490681639,0.7840925476121319,-1.2362932218575375,0.05654517237882306,-1.3856559846766898,-0.36362062059792777,0.9391211034310554,-0.3212265593664837,-1.3129382407121954,0.5512758288102311,0.7082752691916584,0.0,0.0,0.0
356736.4764062,1612442,200.0,0.01765449999687504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.531925687111274,0.1198891568956553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.307091696090528,-1.0131167647903676,0.7882986548849209,-70.9709184317556,3.3069374304070847,-79.38850527182542,1.0414598094382765,-1.1736655189124425,0.4701222529338065,0.6278448946789477,3.307091696090528,-1.0131167647903676,0.7882986548849209,-1.2386761997984659,0.05771694631804447,-1.3855908052302295,-0.3891223567471595,0.9207382019973553,-0.29234139210420584,-1.1736655189124425,0.4701222529338065,0.6278448946789477,0.0,0.0,0.0
356736.4829326,1612443,200.0,0.01774199999739309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1466654474876714,2.5910295842929347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.30650963576706,-1.0097708404740757,0.7935443970155301,-71.83687692240498,3.482260932177899,-79.25370102896099,1.0858912215189696,-1.4865061983327348,0.3500887217343494,0.6448454555399572,3.30650963576706,-1.0097708404740757,0.7935443970155301,-1.2537900266458981,0.06077691868007129,-1.383238027346587,-0.43679234861112126,0.9511621240163842,-0.28924522987143797,-1.4865061983327348,0.3500887217343494,0.6448454555399572,0.0,0.0,0.0
356736.48899,1612445,200.0,0.01794913499673292,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6236059064858006,1.2542484847780682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.304146119115493,-1.0020191410029686,0.8034551943536394,-72.80053115697149,4.5889886246266025,-78.98863461889265,1.155402044579844,-1.5540322025437423,0.289907062390599,1.0406230328204362,3.304146119115493,-1.0020191410029686,0.8034551943536394,-1.2706089658898692,0.08009296083630035,-1.378611745754453,-0.5386007532252391,0.9707917165978615,-0.3200414914186389,-1.5540322025437423,0.289907062390599,1.0406230328204362,0.0,0.0,0.0
356736.6081436,1612446,200.0,0.017823834999425327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.796336314971184,3.2534439539709292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3047821417478467,-0.9998551742684416,0.8076175446873536,-74.13792040017904,4.322184270558434,-78.89501014245681,1.1031342108987456,-2.0773420209124502,0.1453561148353293,0.7338152498850747,3.3047821417478467,-0.9998551742684416,0.8076175446873536,-1.2939508115645963,0.07543634639915409,-1.3769776903801918,-0.49736562573125453,0.9555300849684731,-0.23768630233208268,-2.0773420209124502,0.1453561148353293,0.7338152498850747,0.0,0.0,0.0
356736.6143362,1612469,200.0,0.018245534998121895,0.115,vicon_frame_time,23,200.0,False,0.95,7,False,so3_window,0.9416336600737242,1.0856838398074429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.296255163932475,-0.9318406048201142,0.8953961591902789,-78.18663128302451,8.8646867721634,-78.05842851940332,0.9688460109613888,-0.9942246971139086,0.06837401520830104,0.7083162105955698,3.296255163932475,-0.9318406048201142,0.8953961591902789,-1.3646141469315762,0.15471797133223975,-1.3623765865962303,-0.4690944043740608,0.838518583030333,-0.1244974644462416,-0.9942246971139086,0.06837401520830104,0.7083162105955698,0.0,0.0,0.0
356736.6211923,1612471,200.0,0.017946817498775403,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,312.20418116691997,9.988146146768546,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.295269086914827,-0.9362102278982194,0.902203185844198,88.56672239752949,-13.725304997126937,70.38202666485066,0.7587122425443218,-1.2787486832953434,0.05811047729611657,0.7049165844780687,3.295269086914827,-0.9362102278982194,0.902203185844198,1.5457809135366958,-0.2395517630402959,1.2283980995280874,-0.031414942001592394,-0.7410528010091992,-0.15968129045724325,-1.2787486832953434,0.05811047729611657,0.7049165844780687,0.0,0.0,0.0
356736.6273638,1612472,200.0,0.017977317498186807,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,618.4016813622733,11.094955604373087,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2931349037050373,-0.9149669279435675,0.9069259615167593,-80.30679154026122,7.617376560182231,-77.70162987120457,1.3474692323832036,-1.3755639088758664,0.0546180942757664,0.7037597907262568,3.2931349037050373,-0.9149669279435675,0.9069259615167593,-1.4016179240902866,0.13294830133941993,-1.3561492754184974,-0.9843914023343946,0.9166429947285697,-0.08007820830003123,-1.3755639088758664,0.0546180942757664,0.7037597907262568,0.0,0.0,0.0
356736.6332425,1612473,200.0,0.01771107749654726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8312749606525953,2.281605314047729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2922505273607157,-0.9124089769814008,0.9102827431023991,-80.18457922264675,7.754750644674343,-77.83750698073197,1.2320570397651986,-1.0646163810694251,0.13626669378464792,0.6519570872249927,3.2922505273607157,-0.9124089769814008,0.9102827431023991,-1.399484916761421,0.13534593142072016,-1.3585207783578435,-0.8622486136384719,0.8733603311977494,-0.10832178637594236,-1.0646163810694251,0.13626669378464792,0.6519570872249927,0.0,0.0,0.0
356736.6396875,1612475,200.0,0.0149007199969027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.761238521743608,1.3324953670864392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.290380281101248,-0.9048472826468763,0.9175339492778338,-79.89418603967212,7.769626991356119,-78.12573423390539,1.1642317416613486,-0.5788518692359742,0.24268693365013685,0.44080777347561917,3.290380281101248,-0.9048472826468763,0.9175339492778338,-1.3944165995931674,0.13560557265098527,-1.3635512929196987,-0.7875791858275335,0.8460833966394101,-0.1389152989205116,-0.5788518692359742,0.24268693365013685,0.44080777347561917,0.0,0.0,0.0
356736.6457364,1612476,200.0,0.014698489997474393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5134675826583395,0.902905050404448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.289190561266106,-0.9012558473015084,0.9203989246102682,-80.31090569710729,7.638485686050273,-78.19760335957129,1.1154381649119096,-0.7192153351232722,0.22994231238043886,0.28505119181591576,3.289190561266106,-0.9012558473015084,0.9203989246102682,-1.401689729673194,0.13331672508803516,-1.3648056457930982,-0.7627480794896847,0.800376755271338,-0.1476980588842336,-0.7192153351232722,0.22994231238043886,0.28505119181591576,0.0,0.0,0.0
356736.6518651,1612477,200.0,0.014777289997229968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0962801451816746,0.6286428595162923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2880760994496194,-0.8990678883818886,0.9230583797680993,-80.25378616942699,7.942959933526015,-78.24208260912322,1.0248202896704344,-0.562600519577041,0.24678897229503302,0.4078149973113733,3.2880760994496194,-0.8990678883818886,0.9230583797680993,-1.4006928058479886,0.13863080319401888,-1.3655819551465955,-0.6778181009399172,0.7502674603829369,-0.16708676203977096,-0.562600519577041,0.24678897229503302,0.4078149973113733,0.0,0.0,0.0
356736.6578513,1612478,200.0,0.015005187498435331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9250639776697867,3.15838397073182,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2873755990835574,-0.8982662902488374,0.9260067308408765,-79.4678838509321,8.616180411922475,-78.58314880356029,0.9175235093621082,0.016979349009257017,0.46790875728913417,0.6908411999895101,3.2873755990835574,-0.8982662902488374,0.9260067308408765,-1.3869762227911957,0.15038071713388845,-1.3715346832067696,-0.5409400213603661,0.7162050033819748,-0.19048274634053064,0.016979349009257017,0.46790875728913417,0.6908411999895101,0.0,0.0,0.0
356736.6635781,1612479,200.0,0.015037287499115988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.830998756795267,4.530342537615905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.285166894077312,-0.891617947691139,0.929971298400776,-80.26945209940999,7.865712135380168,-78.58848714303565,1.0625367717900067,-0.4517535134735807,0.3161412231738548,0.1453352083743179,3.285166894077312,-0.891617947691139,0.929971298400776,-1.400966227906579,0.1372825747764579,-1.3716278548072038,-0.7102675524348411,0.7609193804241814,-0.21332156913689965,-0.4517535134735807,0.3161412231738548,0.1453352083743179,0.0,0.0,0.0
356736.66959,1612481,200.0,0.014853742499013682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.513581895451607,1.124424811410505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.281138710464364,-0.8833430908856634,0.937942571812051,-80.30024582569315,7.436876974389779,-79.34574029056519,1.1218542605568635,-0.281678610798309,0.5676074869380858,-0.1818166287794717,3.281138710464364,-0.8833430908856634,0.937942571812051,-1.4015036798191782,0.12979798926885566,-1.3848444155026847,-0.7395095192473061,0.7923934975890682,-0.2894740020291432,-0.281678610798309,0.5676074869380858,-0.1818166287794717,0.0,0.0,0.0
