case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,11,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_011,True,6.0688875260698305,exit_gate_front_wall,12,0.0046959999890532345,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,12,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_012,True,5.727959145946513,exit_gate_floor,9,0.001597999973455444,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,13,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_013,True,5.9143821073669995,exit_gate_floor,12,0.0019013000128325075,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,14,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_014,True,6.261980589484544,exit_gate_floor,12,0.0019249999895691872,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,15,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_015,True,6.474431249413558,exit_gate_front_wall,13,0.008890199998859316,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,16,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_016,True,5.718915318479216,exit_gate_floor,12,0.0024340000236406922,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,17,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_017,True,6.266169706651022,exit_gate_front_wall,12,0.00791320001007989,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,18,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_018,True,6.211132769691439,exit_gate_front_wall,12,0.0017852999735623598,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,19,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_019,True,6.664837480498416,exit_gate_front_wall,13,0.019586400012485683,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,20,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_020,True,6.333201209679792,,0,0.0,4,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,21,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_021,True,6.1597902977426475,exit_gate_front_wall,12,0.0016295999812427908,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,22,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_022,True,6.3208081302365695,exit_gate_floor,12,0.00649990001693368,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,23,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_023,True,6.371813255234442,exit_gate_floor,15,0.00506120000500232,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,24,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_024,True,6.240647495303161,exit_gate_front_wall,13,0.0015771000180393457,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,25,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_025,True,6.440929249368863,exit_gate_front_wall,11,0.002097399963531643,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,26,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_026,True,6.168027423615665,exit_gate_floor,15,0.0018224000232294202,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,27,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_027,True,6.471053549310066,exit_gate_front_wall,11,0.0035100000095553696,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,28,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_028,True,6.347925839354078,exit_gate_front_wall,12,0.0015498999855481088,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,29,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_029,True,6.80307609979567,exit_gate_front_wall,11,0.0020882000389974564,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,30,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_030,True,6.497450816265243,exit_gate_front_wall,13,0.0023744000063743442,4,True,0,0,
