t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358000.4198611,1865232,200.0,0.015255399997840868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1057688435453052,0.3080092275957416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.527268767585053,2.117825779452357,1.2336635296521377,0.4812511886150152,12.127905918130613,-2.1890210513902453,4.165145628238919,-0.5562047905499954,1.2273923410895824,0.24877250285229932,2.527268767585053,2.117825779452357,1.2336635296521377,0.008399417770468265,0.21167188964348504,-0.03820562474222777,3.9960750495084523,0.23897324513487517,1.1500930793824957,-0.5562047905499954,1.2273923410895824,0.24877250285229932,0.0,0.0,0.0
358000.4261807,1865233,200.0,0.014947299998311792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9403585080447688,0.47983491568923425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.547541399579945,2.1180445285474074,1.2326988899191578,0.35875097439796044,12.356442623489857,-2.1374598314999393,4.141459709687838,-0.5411316593702862,1.1559923094890765,0.23564940952616117,2.547541399579945,2.1180445285474074,1.2326988899191578,0.006261385697982291,0.215660607613664,-0.03730571168879715,3.9746075205658675,0.22591621832699071,1.1415539613727201,-0.5411316593702862,1.1559923094890765,0.23564940952616117,0.0,0.0,0.0
358000.4325589,1865235,200.0,0.015021100000012666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8788195630708632,0.5285691395718779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5877549980150096,2.118430927895825,1.230912798235036,0.10455276118917843,12.774392633652223,-2.0612375172976827,4.0954407215862325,-0.5208250275869597,1.029761411092322,0.20342511535960092,2.5877549980150096,2.118430927895825,1.230912798235036,0.0018247899248025057,0.22295521139974106,-0.03597538134247813,3.9316754877764986,0.2034726790811241,1.128344553632332,-0.5208250275869597,1.029761411092322,0.20342511535960092,0.0,0.0,0.0
358000.47636,1865236,200.0,0.01481699999931152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.019922848659999,0.17051564098827998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6077814321819757,2.1187453389666344,1.230027268788138,-0.031618386775025195,13.009398703533266,-1.9797015435451084,4.076329807770777,-0.5238255255364621,0.9948833342258381,0.21567448735381448,2.6077814321819757,2.1187453389666344,1.230027268788138,-0.0005518449533932213,0.22705684108133717,-0.034552310141676035,3.9119277050977086,0.19622458169389542,1.1290625515659303,-0.5238255255364621,0.9948833342258381,0.21567448735381448,0.0,0.0,0.0
358000.4825403,1865245,200.0,0.01355619999958435,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0529432055029087,0.017745023969288648,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7838850373401876,2.121225236775156,1.22247459684853,-1.2007565036032155,15.280111059112311,-1.301532729252485,3.9339279669728464,-0.5196884280080396,0.9162923246634567,0.24850184915580348,2.7838850373401876,2.121225236775156,1.22247459684853,-0.020957154502611264,0.2666882480519077,-0.02271603144792378,3.7429714087131405,0.11925386310054252,1.2048787486808268,-0.5196884280080396,0.9162923246634567,0.24850184915580348,0.0,0.0,0.0
358000.4891756,1865246,200.0,0.01455569999598083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.070967271334822,0.16555020718625532,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.803031141403583,2.121435562143039,1.2217466632338132,-1.3660270918692343,15.50393407621666,-1.208851428327067,3.9113094928635834,-0.5435366652746508,0.89259382254645,0.2619748170892396,2.803031141403583,2.121435562143039,1.2217466632338132,-0.0238416704245612,0.2705946966421262,-0.02109843759174357,3.7186493265192766,0.10596410375660584,1.2077916807370261,-0.5435366652746508,0.89259382254645,0.2619748170892396,0.0,0.0,0.0
358000.4950534,1865248,200.0,0.013963000001240289,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8420475706355594,0.18630098967876246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.840987243921437,2.1220882265374397,1.220134456981733,-1.4984726594904785,15.938995021392458,-1.0797127662885866,3.8671662476515545,-0.4690730174058022,0.8514279291309185,0.25423967936325875,2.840987243921437,2.1220882265374397,1.220134456981733,-0.026153281659224703,0.2781879425822824,-0.018844542747551873,3.667760541345543,0.09829465755179398,1.2218205918304168,-0.4690730174058022,0.8514279291309185,0.25423967936325875,0.0,0.0,0.0
358000.5010259,1865249,200.0,0.014655899998615496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0055282180236333,0.05251362101151138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.859806435420041,2.122456959230519,1.2192575891913997,-1.629987644896239,16.166974310439013,-0.9934753001809185,3.845258912736093,-0.4812805213390426,0.8407902117353426,0.26368404523666567,2.859806435420041,2.122456959230519,1.2192575891913997,-0.028448651170267514,0.28216693180250063,-0.017339415025396043,3.6411374805070875,0.09261685080185185,1.232702751262609,-0.4812805213390426,0.8407902117353426,0.26368404523666567,0.0,0.0,0.0
358000.5445027,1865257,200.0,0.014845599998807302,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5265393358848164,0.45275982374667406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0073312062496886,2.1247430826654052,1.2122889063014213,-2.026496794945484,17.21477165279331,-0.6446499428161976,3.713102949047368,-0.30942922596622324,0.588440787384787,0.19653222659450298,3.0073312062496886,2.1247430826654052,1.2122889063014213,-0.03536904135291108,0.30045444532022936,-0.011251264024935814,3.49034880884545,0.05467964106273437,1.2655468539997476,-0.30942922596622324,0.588440787384787,0.19653222659450298,0.0,0.0,0.0
358000.5506736,1865259,200.0,0.018178099996689148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3083688838163949,0.6638570485853792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.043257409758115,2.125384238263634,1.2103568818330708,-2.0856927062481576,17.361630150485322,-0.5819014437643218,3.667755777068485,-0.2579999457844275,0.48886909335888307,0.17198773360474665,3.043257409758115,2.125384238263634,1.2103568818330708,-0.03640220490886126,0.30301760963948743,-0.010156096115796043,3.44109255945021,0.05128937478689983,1.2683390073437073,-0.2579999457844275,0.48886909335888307,0.17198773360474665,0.0,0.0,0.0
358000.5570956,1865260,200.0,0.017999299995821807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37871508357382416,0.4718167353963098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.061179550345043,2.125634455027701,1.2092961425074216,-2.1207957221922253,17.451493217166703,-0.5416718280855618,3.6506778792633634,-0.24242284985330873,0.4588149150748163,0.16755941810568914,3.061179550345043,2.125634455027701,1.2092961425074216,-0.037014868114465305,0.3045860160290168,-0.009453956865389745,3.4205105206979596,0.04526778772854838,1.2749539534161953,-0.24242284985330873,0.4588149150748163,0.16755941810568914,0.0,0.0,0.0
358000.5631642,1865261,200.0,0.01801820249886914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2317979794208196,0.41348411218131775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.078938509157219,2.126002897845421,1.208179949462507,-2.163066445441522,17.464612243544817,-0.5032500055887643,3.630383019826091,-0.23331677714612004,0.38917264744010627,0.16122618680955644,3.078938509157219,2.126002897845421,1.208179949462507,-0.037752631412364845,0.30481498623397085,-0.008783369558203802,3.398063055741479,0.04511943426110267,1.277032723346762,-0.23331677714612004,0.38917264744010627,0.16122618680955644,0.0,0.0,0.0
358000.5691598,1865262,200.0,0.01816192999702666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17705799140196885,0.2676425233505332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0966389419277824,2.1263884406500884,1.2070394451898456,-2.1849190646171177,17.48082616109328,-0.4665044380669965,3.6120936779255266,-0.2135617793178849,0.33296054073090786,0.1550893668062719,3.0966389419277824,2.1263884406500884,1.2070394451898456,-0.03813403156716344,0.3050979724798384,-0.00814203841943506,3.3776707814083005,0.04555090685661726,1.2792521039321127,-0.2135617793178849,0.33296054073090786,0.1550893668062719,0.0,0.0,0.0
358000.6128078,1865263,200.0,0.01692291749886607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28336179440206977,0.10219906946718396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1143049399109195,2.1266968766238534,1.2058862863909785,-2.2245549376203257,17.525598469901716,-0.42224452686790775,3.596326663788387,-0.2087715084153077,0.3025492012504318,0.15478218404706903,3.1143049399109195,2.1266968766238534,1.2058862863909785,-0.038825808052971755,0.30587939668226527,-0.00736955724237065,3.3595134288283695,0.0409016815188153,1.2827946237204522,-0.2087715084153077,0.3025492012504318,0.15478218404706903,0.0,0.0,0.0
358000.6191127,1865272,200.0,0.017447377496646772,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.1660052167794066,0.27140269488303514,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.269436859224551,2.1298374695031503,1.1929423533033563,-2.3941532656102975,17.257105875696624,-0.1815384108016274,3.474145565791018,-0.1314448473842162,0.026947220243393466,0.10777664438235338,3.269436859224551,2.1298374695031503,1.1929423533033563,-0.04178585728227402,0.30119331689616535,-0.0031684429873264364,3.2232046841978534,0.026057770968501946,1.2961326971581881,-0.1314448473842162,0.026947220243393466,0.10777664438235338,0.0,0.0,0.0
358000.6251626,1865274,200.0,0.01669374749681283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15326972884688422,0.32626396875289526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.302986447805159,2.1305901373552083,1.189440180819341,-2.3422072494398414,17.191723053775718,-0.19738372019487455,3.4343646605444245,-0.06320602002680159,-0.014498227870520061,0.06662407655728886,3.302986447805159,2.1305901373552083,1.189440180819341,-0.040879228266805345,0.30005217137940043,-0.0034449958072357845,3.175914986399507,0.030005800898840383,1.3067227221839597,-0.06320602002680159,-0.014498227870520061,0.06662407655728886,0.0,0.0,0.0
358000.6313061,1865275,200.0,0.01677920249851063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11622703047354353,0.20194485565554818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3196858218082683,2.1309155590808353,1.1875510733364576,-2.345577700665737,17.160418127837282,-0.18750267820884337,3.418085175628441,-0.05632982089362816,-0.03050442924967623,0.060262522080438176,3.3196858218082683,2.1309155590808353,1.1875510733364576,-0.0409380537379751,0.29950579734968175,-0.0032725390910517405,3.155052064160794,0.027507744637276767,1.3146087114691567,-0.05632982089362816,-0.03050442924967623,0.060262522080438176,0.0,0.0,0.0
358000.6373081,1865276,200.0,0.017269239997640864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13355905844769547,0.14631312365570018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.336319977263398,2.1312440686489893,1.1856199627499688,-2.343101751783618,17.1223736838077,-0.1900883250238907,3.402787109927676,-0.04505720232231984,-0.04747716565645427,0.04787659360348317,3.336319977263398,2.1312440686489893,1.1856199627499688,-0.04089484027787105,0.2988417965392749,-0.0033176671412680214,3.1358129396848162,0.026412423907426326,1.3209616597988567,-0.04505720232231984,-0.04747716565645427,0.04787659360348317,0.0,0.0,0.0
358000.681688,1865279,200.0,0.018031157498539313,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.22258455228907695,0.11533777254254361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3857248559535353,2.1324070052139024,1.1793338533519753,-2.3407935505969277,16.93166747305437,-0.1745483982152507,3.3592259832176783,-0.028199605381980988,-0.11695191743536525,0.03212251892620234,3.3857248559535353,2.1324070052139024,1.1793338533519753,-0.040854554567364865,0.29551334525762707,-0.0030464442529383184,3.0811091610795627,0.029133784946050387,1.3380271919550388,-0.028199605381980988,-0.11695191743536525,0.03212251892620234,0.0,0.0,0.0
358000.6878523,1865286,200.0,0.01844701249968796,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.3502123832352543,0.23626684710731108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4989778588054183,2.1353388191681946,1.1616934781889625,-2.2941277534820226,16.23507525626767,-0.0838777557168218,3.289833348022722,-0.004255421295508193,-0.26092206085026626,0.03034045107342834,3.4989778588054183,2.1353388191681946,1.1616934781889625,-0.040040082759642104,0.283355517530933,-0.0014639430064420367,2.9883750365435384,0.03174786982859735,1.3753581975206113,-0.004255421295508193,-0.26092206085026626,0.03034045107342834,0.0,0.0,0.0
358000.6943711,1865287,200.0,0.017858612497671972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6618227420511986,0.5404927460251263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5148998381788683,2.1357091670591273,1.1589815241187147,-2.2329119472666847,16.060236069390808,-0.1106846656110141,3.2766530701387633,0.03640690677378905,-0.31848396259479506,0.006296560131449098,3.5148998381788683,2.1357091670591273,1.1589815241187147,-0.03897166538692165,0.2803039980584221,-0.0019318118463811373,2.974156708348961,0.03296876452563113,1.3746855192364213,0.03640690677378905,-0.31848396259479506,0.006296560131449098,0.0,0.0,0.0
358000.7003927,1865289,200.0,0.017690200000139933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5305325941165572,0.30741619544736737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5465737820323406,2.1365643616498176,1.1529828072650146,-2.219440465271145,15.756917996211591,-0.1221497823214588,3.2556991957149544,0.03421130291375618,-0.380637212394945,-0.007360239298995609,3.5465737820323406,2.1365643616498176,1.1529828072650146,-0.03873654367097634,0.27501009900063966,-0.0021319158821038187,2.9434069401799072,0.03533483783828509,1.3909292888981457,0.03421130291375618,-0.380637212394945,-0.007360239298995609,0.0,0.0,0.0
358000.7066228,1865290,200.0,0.017215399997291436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4930469937055221,0.14402873878531552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5623681967232614,2.1370030323255715,1.1498808291017086,-2.211792571950219,15.615865693562219,-0.12103403163546061,3.247637648131879,0.03278321284006968,-0.3992222378400104,-0.008681606313143918,3.5623681967232614,2.1370030323255715,1.1498808291017086,-0.0386030627516849,0.2725482719018886,-0.002112442359001765,2.930878822065817,0.036343231213891436,1.3984916136590115,0.03278321284006968,-0.3992222378400104,-0.008681606313143918,0.0,0.0,0.0
358000.7503781,1865291,200.0,0.017581500000889087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.886858240342261,0.4141632985943746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5779336879897463,2.1373965596860343,1.1467721736882324,-2.1627921664402225,15.368951688509236,-0.14473364160737126,3.2314430960373453,0.059510686005501634,-0.4757256509309491,-0.02599521646482838,3.5779336879897463,2.1373965596860343,1.1467721736882324,-0.03774784434072309,0.26823880954442814,-0.0025260785844500866,2.914599138330443,0.03787407483900977,1.3949558775194117,0.059510686005501634,-0.4757256509309491,-0.02599521646482838,0.0,0.0,0.0
358000.7566484,1865300,200.0,0.01824955999961485,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6789404916121637,0.1601815011333189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7165243272371216,2.141442915995601,1.114129171704627,-1.9471175854439424,13.642847774542469,-0.2939107478552696,3.171791830210353,0.08546271812339339,-0.6042623581991029,-0.06227113145538651,3.7165243272371216,2.141442915995601,1.114129171704627,-0.03398361278947881,0.2381126130141471,-0.005129710257073317,2.835230187382032,0.056752736711157256,1.420743581939606,0.08546271812339339,-0.6042623581991029,-0.06227113145538651,0.0,0.0,0.0
358000.762729,1865301,200.0,0.016937760000812253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.767660484364969,0.15353169143604176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7316390503138197,2.141813685250164,1.1100871954095068,-1.9328823460085272,13.425450029415426,-0.32075942599812945,3.1621640615976987,0.08315599715540019,-0.6294433991970423,-0.07135211037154231,3.7316390503138197,2.141813685250164,1.1100871954095068,-0.033735160991521074,0.23431830657526875,-0.0055983080904744575,2.8209079265157593,0.05489772924258471,1.427846722132534,0.08315599715540019,-0.6294433991970423,-0.07135211037154231,0.0,0.0,0.0
358000.7686973,1865302,200.0,0.01828485250029602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7981297437916148,0.14203353434983282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7466919423022707,2.1422957974062355,1.1058959003017488,-1.9162437731030364,13.19738932748561,-0.31932675138760847,3.153861501672739,0.07878447480300695,-0.6571701606802597,-0.06310496095738861,3.7466919423022707,2.1422957974062355,1.1058959003017488,-0.03344476311148714,0.23033789643218405,-0.0055733032014111394,2.8071282989036956,0.05722391183282258,1.4365230625165808,0.07878447480300695,-0.6571701606802597,-0.06310496095738861,0.0,0.0,0.0
358000.7747357,1865304,200.0,0.016006177500743242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8660622155766263,0.10461159608917255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7765772056437146,2.1433505395906516,1.0972639255245382,-1.8768222954413059,12.703747497555497,-0.3432511655872939,3.1369211065882205,0.07859973635156957,-0.7171958568648642,-0.06490653203306894,3.7765772056437146,2.1433505395906516,1.0972639255245382,-0.03275672853028855,0.2217222211743337,-0.0059908630008065344,2.782014698311473,0.0657865177628144,1.447874435653256,0.07859973635156957,-0.7171958568648642,-0.06490653203306894,0.0,0.0,0.0
