surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-1.7167932908038774,1529.0,3450287.0,6116.0,4000000.0
Aileron_L,-1.6963912028230679,1529.25,3531895.0,6117.0,4000000.0
Aileron_L,-1.6759893648433364,1529.0,3613502.0,6116.0,4000000.0
Aileron_L,-1.655586776860371,1529.25,3695112.0,6117.0,4000000.0
Aileron_L,-1.6351844388784835,1529.0,3776721.0,6116.0,4000000.0
Aileron_L,-1.614782100896596,1529.0,3858330.0,6116.0,4000000.0
Aileron_L,-1.5943800129157866,1529.0,3939938.0,6116.0,4000000.0
Aileron_L,-1.5739779249349772,1529.0,4021546.0,6116.0,4000000.0
Aileron_L,-1.5535773369606363,1528.75,4103148.0,6115.0,4000000.0
Aileron_L,-1.5331747489776706,1528.75,4184758.0,6115.0,4000000.0
Aileron_L,-1.5127731609990174,1529.0,4266364.0,6116.0,4000000.0
Aileron_L,-1.49237082301713,1528.75,4347973.0,6115.0,4000000.0
Aileron_L,-1.4719687350363206,1529.0,4429581.0,6116.0,4000000.0
Aileron_L,-1.4515668970565894,1529.0,4511188.0,6116.0,4000000.0
Aileron_L,-1.4311648090757798,1528.75,4592796.0,6115.0,4000000.0
Aileron_L,-1.4107627210949705,1528.75,4674404.0,6115.0,4000000.0
Aileron_L,-1.3903613831173953,1529.0,4756009.0,6116.0,4000000.0
Aileron_L,-1.3699597951387419,1529.0,4837615.0,6116.0,4000000.0
Aileron_L,-1.3495594571654794,1528.75,4919216.0,6115.0,4000000.0
Aileron_L,-1.329160119196529,1528.75,5000813.0,6115.0,4000000.0
Aileron_L,-1.3087600312243441,1529.0,5082413.0,6116.0,4000000.0
Aileron_L,-1.288358693246769,1529.0,5164018.0,6116.0,4000000.0
Aileron_L,-1.267957605270272,1528.75,5245622.0,6115.0,4000000.0
Aileron_L,-1.247556517293775,1528.75,5327226.0,6115.0,4000000.0
Aileron_L,-1.2271546793140438,1529.0,5408833.0,6116.0,4000000.0
Aileron_L,-1.2067528413343123,1529.0,5490440.0,6116.0,4000000.0
Aileron_L,-1.186351253355659,1529.0,5572046.0,6116.0,4000000.0
Aileron_L,-1.1659496653770058,1529.0,5653652.0,6116.0,4000000.0
Aileron_L,-1.145548577400509,1529.0,5735256.0,6116.0,4000000.0
Aileron_L,-1.125147989426168,1528.75,5816858.0,6115.0,4000000.0
Aileron_L,-1.1047461514464367,1529.0,5898465.0,6116.0,4000000.0
Aileron_L,-1.0843450634699394,1529.0,5980069.0,6116.0,4000000.0
Aileron_L,-1.0639442254945206,1528.75,6061672.0,6115.0,4000000.0
Aileron_L,-1.0435433875191016,1529.0,6143275.0,6116.0,4000000.0
Aileron_L,-1.0231415495393703,1529.0,6224882.0,6116.0,4000000.0
Aileron_L,-1.0027387115553268,1529.0,6306493.0,6116.0,4000000.0
Aileron_L,-0.9823353735691269,1529.0,6388106.0,6116.0,4000000.0
Aileron_L,-0.9619315355807708,1529.0,6469721.0,6116.0,4000000.0
Aileron_L,-0.9415279475934928,1529.25,6551335.0,6117.0,4000000.0
Aileron_L,-0.9211238596040586,1529.0,6632951.0,6116.0,4000000.0
Aileron_L,-0.9007197716146246,1529.0,6714567.0,6116.0,4000000.0
Aileron_L,-0.8803156836251903,1529.25,6796183.0,6117.0,4000000.0
Aileron_L,-0.8599115956357561,1529.25,6877799.0,6117.0,4000000.0
Aileron_L,-0.8395082576495563,1529.0,6959412.0,6116.0,4000000.0
Aileron_L,-0.8191046696622786,1529.0,7041026.0,6116.0,4000000.0
Aileron_L,-0.7987010816750005,1529.0,7122640.0,6116.0,4000000.0
Aileron_L,-0.7782984936920349,1529.0,7204250.0,6116.0,4000000.0
Aileron_L,-0.7578954057069132,1529.0,7285862.0,6116.0,4000000.0
Aileron_L,-0.7374928177239475,1529.0,7367472.0,6116.0,4000000.0
Aileron_L,-0.717090229740982,1529.0,7449082.0,6116.0,4000000.0
Aileron_L,-0.6966886417623288,1528.75,7530688.0,6115.0,4000000.0
Aileron_L,-0.676288803791222,1529.0,7612287.0,6116.0,4000000.0
Aileron_L,-0.6558872158125688,1529.0,7693893.0,6116.0,4000000.0
Aileron_L,-0.6354871278403842,1529.0,7775493.0,6116.0,4000000.0
Aileron_L,-0.6150867898671214,1528.75,7857094.0,6115.0,4000000.0
Aileron_L,-0.5946852018884682,1528.75,7938700.0,6115.0,4000000.0
Aileron_L,-0.5742831139076587,1528.75,8020308.0,6115.0,4000000.0
Aileron_L,-0.5538810259268495,1529.0,8101916.0,6116.0,4000000.0
Aileron_L,-0.533478687944962,1528.75,8183525.0,6115.0,4000000.0
Aileron_L,-0.5130775999684648,1528.75,8265129.0,6115.0,4000000.0
Aileron_L,-0.492676761993046,1528.75,8346732.0,6115.0,4000000.0
Aileron_L,-0.47227467401223633,1529.0,8428340.0,6116.0,4000000.0
Aileron_L,-0.4518733360346613,1529.0,8509945.0,6116.0,4000000.0
Aileron_L,-0.43147149805492996,1529.0,8591552.0,6116.0,4000000.0
Aileron_L,-0.41106866007088616,1529.0,8673163.0,6116.0,4000000.0
Aileron_L,-0.39066707209223317,1529.0,8754769.0,6116.0,4000000.0
Aileron_L,-0.3702647341103456,1529.0,8836378.0,6116.0,4000000.0
Aileron_L,-0.3498628961306143,1529.0,8917985.0,6116.0,4000000.0
Aileron_L,-0.3294608081498046,1528.75,8999593.0,6115.0,4000000.0
Aileron_L,-0.30905922017115167,1529.0,9081199.0,6116.0,4000000.0
Aileron_L,-0.2886563821871078,1528.75,9162810.0,6115.0,4000000.0
Aileron_L,-0.2682552942106107,1528.75,9244414.0,6115.0,4000000.0
Aileron_L,-0.24785445623519187,1528.5,9326017.0,6114.0,4000000.0
Aileron_L,-0.22745461826408508,1529.0,9407616.0,6116.0,4000000.0
Aileron_L,-0.20705403028974462,1528.75,9489218.0,6115.0,4000000.0
Aileron_L,-0.18665269231216913,1529.0,9570823.0,6116.0,4000000.0
Aileron_L,-0.1662508543324378,1529.25,9652430.0,6117.0,4000000.0
Aileron_L,-0.14584851635055068,1529.0,9734039.0,6116.0,4000000.0
Aileron_L,-0.12544617836866312,1529.0,9815648.0,6116.0,4000000.0
Aileron_L,-0.10504484039108805,1528.75,9897253.0,6115.0,4000000.0
Aileron_L,-0.08464250240920047,1529.0,9978862.0,6116.0,4000000.0
Aileron_L,-0.06424041442839082,1529.0,10060470.0,6116.0,4000000.0
Aileron_L,-0.04383882644973784,1529.0,10142076.0,6116.0,4000000.0
Aileron_L,-0.02343673846892818,1529.0,10223684.0,6116.0,4000000.0
Aileron_L,-0.0030356504924314628,1529.0,10305288.0,6116.0,4000000.0
Aileron_L,0.017367687493768606,1529.0,10386901.0,6116.0,4000000.0
Aileron_L,0.03776977547457783,1528.75,10468509.0,6115.0,4000000.0
Aileron_L,0.058172363457543744,1529.0,10550119.0,6116.0,4000000.0
Aileron_L,0.07857570144374337,1529.0,10631732.0,6116.0,4000000.0
Aileron_L,0.09897853942778718,1529.0,10713343.0,6116.0,4000000.0
Aileron_L,0.119381377411831,1529.0,10794954.0,6116.0,4000000.0
Aileron_L,0.13978321539156233,1529.0,10876561.0,6116.0,4000000.0
Aileron_L,0.16018580337452779,1529.0,10958171.0,6116.0,4000000.0
Aileron_L,0.180587891355337,1529.0,11039779.0,6116.0,4000000.0
Aileron_L,0.20098997933614668,1529.0,11121387.0,6116.0,4000000.0
Aileron_L,0.22139181731587798,1529.0,11202994.0,6116.0,4000000.0
Aileron_L,0.24179290529237515,1528.75,11284598.0,6115.0,4000000.0
Aileron_L,0.262193743267794,1529.0,11366201.0,6116.0,4000000.0
Aileron_L,0.2825953312464469,1528.75,11447807.0,6115.0,4000000.0
Aileron_L,0.302998669232647,1529.0,11529420.0,6116.0,4000000.0
Aileron_L,0.3234015072166908,1529.25,11611031.0,6117.0,4000000.0
Aileron_L,0.34380609520828087,1529.25,11692649.0,6117.0,4000000.0
Aileron_L,0.36420893319232467,1528.75,11774260.0,6115.0,4000000.0
Aileron_L,0.384610771172056,1528.75,11855867.0,6115.0,4000000.0
Aileron_L,0.40501310915394356,1528.75,11937476.0,6115.0,4000000.0
Aileron_L,0.4254154471358311,1529.0,12019085.0,6116.0,4000000.0
Aileron_L,0.4458180351187966,1529.25,12100695.0,6117.0,4000000.0
Aileron_L,0.46622037310068415,1529.0,12182304.0,6116.0,4000000.0
Aileron_L,0.4866224610814934,1529.0,12263912.0,6116.0,4000000.0
Aileron_L,0.5070245490623031,1529.0,12345520.0,6116.0,4000000.0
Aileron_L,0.5274278870485026,1529.25,12427133.0,6117.0,4000000.0
Aileron_L,0.5478304750314685,1529.0,12508743.0,6116.0,4000000.0
Aileron_L,0.5682333130155119,1529.0,12590354.0,6116.0,4000000.0
Aileron_L,0.5886354009963216,1528.75,12671962.0,6115.0,4000000.0
Aileron_L,0.6090362389717404,1529.0,12753565.0,6116.0,4000000.0
Aileron_L,0.6294378269503939,1529.0,12835171.0,6116.0,4000000.0
Aileron_L,0.6498399149312031,1529.0,12916779.0,6116.0,4000000.0
Aileron_L,0.6702425029141685,1529.0,12998389.0,6116.0,4000000.0
Aileron_L,0.6906453408982124,1529.0,13080000.0,6116.0,4000000.0
Aileron_L,0.711045678871475,1528.75,13161601.0,6115.0,4000000.0
Aileron_L,0.7314457668436596,1529.0,13243201.0,6116.0,4000000.0
Aileron_L,0.7518463548180006,1528.75,13324803.0,6115.0,4000000.0
Aileron_L,0.772247692795576,1529.0,13406408.0,6116.0,4000000.0
Aileron_L,0.7926500307774631,1529.0,13488017.0,6116.0,4000000.0
Aileron_L,0.813052618760429,1528.75,13569627.0,6115.0,4000000.0
Aileron_L,0.833454206739082,1529.0,13651233.0,6116.0,4000000.0
Aileron_L,0.8538562947198917,1529.0,13732841.0,6116.0,4000000.0
Aileron_L,0.8742586327017793,1529.0,13814450.0,6116.0,4000000.0
Aileron_L,0.8946609706836663,1529.0,13896059.0,6116.0,4000000.0
Aileron_L,0.9150635586666322,1528.75,13977669.0,6115.0,4000000.0
Aileron_L,0.9354653966463636,1528.75,14059276.0,6115.0,4000000.0
Aileron_L,0.9558687346325633,1529.0,14140889.0,6116.0,4000000.0
Aileron_L,0.976271572616607,1529.0,14222500.0,6116.0,4000000.0
Aileron_L,0.9966744106006509,1528.75,14304111.0,6115.0,4000000.0
Aileron_L,1.0170774985857727,1529.25,14385723.0,6117.0,4000000.0
Aileron_L,1.0374813365741284,1529.0,14467338.0,6116.0,4000000.0
Aileron_L,1.0578834245549382,1528.75,14548946.0,6115.0,4000000.0
Aileron_L,1.0782855125357473,1529.0,14630554.0,6116.0,4000000.0
Aileron_L,1.0986873505154786,1528.75,14712161.0,6115.0,4000000.0
Aileron_L,1.1190896884973662,1529.0,14793770.0,6116.0,4000000.0
Aileron_L,1.1394915264770975,1528.75,14875377.0,6115.0,4000000.0
Aileron_L,1.1598931144557505,1529.0,14956983.0,6116.0,4000000.0
Aileron_L,1.180294452433326,1529.0,15038588.0,6116.0,4000000.0
Aileron_L,1.2006965404141352,1529.0,15120196.0,6116.0,4000000.0
Aileron_L,1.2210988783960228,1529.25,15201805.0,6117.0,4000000.0
Aileron_L,1.241500966376832,1528.75,15283413.0,6115.0,4000000.0
Aileron_L,1.2619035543597978,1529.0,15365023.0,6116.0,4000000.0
Aileron_L,1.2823061423427635,1529.25,15446633.0,6117.0,4000000.0
Aileron_L,1.302708730325729,1529.0,15528243.0,6116.0,4000000.0
Aileron_L,1.3231113183086944,1529.0,15609853.0,6116.0,4000000.0
Aileron_L,1.3435144062938165,1529.0,15691465.0,6116.0,4000000.0
Aileron_L,1.3639159942724695,1528.75,15773071.0,6115.0,4000000.0
Aileron_L,1.3843165822468104,1529.0,15854673.0,6116.0,4000000.0
Aileron_L,1.4047169202200729,1528.75,15936274.0,6115.0,4000000.0
Aileron_L,1.4251182581976485,1529.0,16017879.0,6116.0,4000000.0
Aileron_L,1.445520596179536,1529.0,16099488.0,6116.0,4000000.0
Aileron_L,1.4659234341635794,1529.0,16181099.0,6116.0,4000000.0
Aileron_L,1.4863280221551693,1529.25,16262717.0,6117.0,4000000.0
Aileron_L,1.5067321101446036,1529.25,16344333.0,6117.0,4000000.0
Aileron_L,1.527136198134038,1529.0,16425949.0,6116.0,4000000.0
Aileron_L,1.5475387861170038,1528.75,16507559.0,6115.0,4000000.0
Aileron_L,1.5679431241075155,1529.0,16589176.0,6116.0,4000000.0
Aileron_L,1.5883457120904814,1529.25,16670786.0,6117.0,4000000.0
Aileron_L,1.6087493000777597,1529.0,16752400.0,6116.0,4000000.0
Aileron_L,1.629152638063959,1529.25,16834013.0,6117.0,4000000.0
Aileron_L,1.6495564760523158,1529.0,16915628.0,6116.0,4000000.0
Aileron_L,1.669961314044984,1529.0,16997247.0,6116.0,4000000.0
Aileron_L,1.6903659020365742,1529.25,17078865.0,6117.0,4000000.0
Aileron_L,1.7107712400313984,1529.25,17160486.0,6117.0,4000000.0
Aileron_L,1.7311758280229892,1529.0,17242104.0,6116.0,4000000.0
Aileron_L,1.751579416010267,1529.25,17323718.0,6117.0,4000000.0
Aileron_L,1.7719845040040136,1529.25,17405338.0,6117.0,4000000.0
Aileron_L,1.7923870919869795,1529.0,17486948.0,6116.0,4000000.0
Aileron_L,1.8127889299667104,1528.75,17568555.0,6115.0,4000000.0
Aileron_L,1.8331922679529105,1529.0,17650168.0,6116.0,4000000.0
Aileron_L,1.853595855940188,1529.0,17731782.0,6116.0,4000000.0
Aileron_L,1.8739974439188414,1529.0,17813388.0,6116.0,4000000.0
Aileron_L,1.8943990318974948,1529.0,17894994.0,6116.0,4000000.0
Aileron_L,1.9148026198847723,1529.0,17976608.0,6116.0,4000000.0
Aileron_L,1.9352052078677382,1529.0,18058218.0,6116.0,4000000.0
Aileron_L,1.9556085458539383,1529.0,18139831.0,6116.0,4000000.0
Aileron_L,1.976012383842294,1529.0,18221446.0,6116.0,4000000.0
Aileron_L,1.9964157218284941,1529.0,18303059.0,6116.0,4000000.0
Aileron_L,2.016818809813616,1529.0,18384671.0,6116.0,4000000.0
Aileron_L,2.037220897794425,1529.0,18466279.0,6116.0,4000000.0
Aileron_L,2.057622735774156,1529.0,18547886.0,6116.0,4000000.0
Aileron_L,2.0780255737582003,1529.0,18629497.0,6116.0,4000000.0
Aileron_L,2.098428661743322,1529.0,18711109.0,6116.0,4000000.0
Aileron_L,2.118830749724131,1529.0,18792717.0,6116.0,4000000.0
Aileron_L,2.139232587703863,1529.0,18874324.0,6116.0,4000000.0
Aileron_L,2.159635175686828,1528.75,18955934.0,6115.0,4000000.0
Aileron_L,2.18003701366656,1529.0,19037541.0,6116.0,4000000.0
Aileron_L,2.2004393516484475,1529.0,19119150.0,6116.0,4000000.0
Aileron_L,2.220842939635725,1529.0,19200764.0,6116.0,4000000.0
Aileron_L,2.2412467776240805,1529.0,19282379.0,6116.0,4000000.0
Aileron_L,2.2616503656113593,1529.0,19363993.0,6116.0,4000000.0
Aileron_L,2.2820534535964807,1529.0,19445605.0,6116.0,4000000.0
Aileron_L,2.3024565415816025,1529.25,19527217.0,6117.0,4000000.0
Aileron_L,2.32285887956349,1529.0,19608826.0,6116.0,4000000.0
Aileron_L,2.343260717543221,1529.0,19690433.0,6116.0,4000000.0
Aileron_L,2.363663055525109,1528.75,19772042.0,6115.0,4000000.0
Aileron_L,2.3840656435080745,1529.0,19853652.0,6116.0,4000000.0
Aileron_L,2.404469231495352,1529.0,19935266.0,6116.0,4000000.0
Aileron_L,2.4248725694815523,1529.0,20016879.0,6116.0,4000000.0
Aileron_L,2.445276907472065,1529.0,20098496.0,6116.0,4000000.0
Aileron_L,2.4656799954571866,1529.25,20180108.0,6117.0,4000000.0
Aileron_L,2.4860840834466207,1529.0,20261724.0,6116.0,4000000.0
Aileron_L,2.5064864214285083,1529.0,20343333.0,6116.0,4000000.0
Aileron_L,2.5268902594168643,1528.75,20424948.0,6115.0,4000000.0
Aileron_L,2.5472925973987515,1529.0,20506557.0,6116.0,4000000.0
Aileron_L,2.5676956853838733,1528.75,20588169.0,6115.0,4000000.0
Aileron_L,2.588098023365761,1529.0,20669778.0,6116.0,4000000.0
Aileron_L,2.608500861349804,1529.0,20751389.0,6116.0,4000000.0
Aileron_L,2.6289029493306137,1529.0,20832997.0,6116.0,4000000.0
Aileron_L,2.6493055373135794,1528.75,20914607.0,6115.0,4000000.0
Aileron_L,2.6697083752976227,1529.0,20996218.0,6116.0,4000000.0
Aileron_L,2.690110963280589,1528.75,21077828.0,6115.0,4000000.0
Aileron_L,2.7105125512592423,1529.0,21159434.0,6116.0,4000000.0
Aileron_L,2.730915139242207,1529.0,21241044.0,6116.0,4000000.0
Aileron_L,2.751317227223017,1528.75,21322652.0,6115.0,4000000.0
Aileron_L,2.7717198152059823,1529.0,21404262.0,6116.0,4000000.0
Aileron_L,2.7921224031889484,1528.75,21485872.0,6115.0,4000000.0
Aileron_L,2.812523491165445,1528.75,21567476.0,6115.0,4000000.0
Aileron_L,2.832924079139786,1528.75,21649078.0,6115.0,4000000.0
Aileron_L,2.8533259171195176,1529.0,21730685.0,6116.0,4000000.0
Aileron_L,2.873729255105717,1529.0,21812298.0,6116.0,4000000.0
Aileron_L,2.8941308430843704,1529.0,21893904.0,6116.0,4000000.0
Aileron_L,2.914533431067336,1529.0,21975514.0,6116.0,4000000.0
Aileron_L,2.934935519048145,1529.0,22057122.0,6116.0,4000000.0
Aileron_L,2.9553376070289548,1529.0,22138730.0,6116.0,4000000.0
Aileron_L,2.9757396950097648,1528.75,22220338.0,6115.0,4000000.0
Aileron_L,2.996142532993808,1529.25,22301949.0,6117.0,4000000.0
Aileron_L,3.01654562097893,1529.0,22383561.0,6116.0,4000000.0
Aileron_L,3.036948458962973,1529.0,22465172.0,6116.0,4000000.0
Aileron_L,3.057351046945939,1529.0,22546782.0,6116.0,4000000.0
Aileron_L,3.0777531349267484,1529.25,22628390.0,6117.0,4000000.0
Aileron_L,3.098155472908636,1529.25,22709999.0,6117.0,4000000.0
Aileron_L,3.1185585608937574,1529.25,22791611.0,6117.0,4000000.0
Aileron_L,3.138961398877801,1529.0,22873222.0,6116.0,4000000.0
Aileron_L,3.1593632368575326,1529.0,22954829.0,6116.0,4000000.0
Aileron_L,3.1797650748372637,1528.75,23036436.0,6115.0,4000000.0
Aileron_L,3.200166162813761,1529.0,23118040.0,6116.0,4000000.0
Aileron_L,3.2205685007956486,1529.0,23199649.0,6116.0,4000000.0
Aileron_L,3.2409708387775362,1529.0,23281258.0,6116.0,4000000.0
Aileron_L,3.261371926754033,1529.0,23362862.0,6116.0,4000000.0
Aileron_L,3.2817735147326865,1529.0,23444468.0,6116.0,4000000.0
Aileron_L,3.3021756027134956,1529.0,23526076.0,6116.0,4000000.0
Aileron_L,3.322578440697539,1529.0,23607687.0,6116.0,4000000.0
Aileron_L,3.3429815286826607,1529.0,23689299.0,6116.0,4000000.0
Aileron_L,3.363385616672095,1529.0,23770915.0,6116.0,4000000.0
Aileron_L,3.3837892046593736,1529.0,23852529.0,6116.0,4000000.0
Aileron_L,3.4041912926401827,1529.0,23934137.0,6116.0,4000000.0
Aileron_L,3.424592880618836,1529.0,24015743.0,6116.0,4000000.0
Aileron_L,3.4449944685974896,1529.0,24097349.0,6116.0,4000000.0
Aileron_L,3.46539630657722,1529.0,24178956.0,6116.0,4000000.0
Aileron_L,3.485798144556952,1529.0,24260563.0,6116.0,4000000.0
Aileron_L,3.506200732539917,1529.0,24342173.0,6116.0,4000000.0
Aileron_L,3.526603320522883,1528.75,24423783.0,6115.0,4000000.0
Aileron_L,3.547003908497224,1529.0,24505385.0,6116.0,4000000.0
Aileron_L,3.567405246474799,1529.0,24586990.0,6116.0,4000000.0
Aileron_L,3.587807834457765,1529.0,24668600.0,6116.0,4000000.0
Aileron_L,3.608209672437496,1528.75,24750207.0,6115.0,4000000.0
Aileron_L,3.628611760418305,1529.25,24831815.0,6117.0,4000000.0
Aileron_L,3.6490153484055834,1528.75,24913429.0,6115.0,4000000.0
Aileron_L,3.669417686387471,1529.0,24995038.0,6116.0,4000000.0
Aileron_L,3.6898200243693586,1529.0,25076647.0,6116.0,4000000.0
Aileron_L,3.7102221123501677,1529.0,25158255.0,6116.0,4000000.0
Aileron_L,3.730624700333134,1529.0,25239865.0,6116.0,4000000.0
Aileron_L,3.7510277883182552,1529.25,25321477.0,6117.0,4000000.0
Aileron_L,3.7714311263044547,1529.0,25403090.0,6116.0,4000000.0
Aileron_L,3.7918349642928115,1529.0,25484705.0,6116.0,4000000.0
Aileron_L,3.8122373022746983,1529.0,25566314.0,6116.0,4000000.0
Aileron_L,3.8326401402587424,1529.0,25647925.0,6116.0,4000000.0
Aileron_L,3.853043228243864,1529.0,25729537.0,6116.0,4000000.0
Aileron_L,3.8734455662257514,1529.0,25811146.0,6116.0,4000000.0
Aileron_L,3.8938481542087167,1529.0,25892756.0,6116.0,4000000.0
Aileron_L,3.9142502421895267,1529.0,25974364.0,6116.0,4000000.0
Aileron_L,3.934652830172492,1529.0,26055974.0,6116.0,4000000.0
Aileron_L,3.9550551681543795,1529.0,26137583.0,6116.0,4000000.0
Aileron_L,3.9754567561330325,1528.75,26219189.0,6115.0,4000000.0
Aileron_L,3.9958595941170763,1529.0,26300800.0,6116.0,4000000.0
Aileron_L,4.01626243210112,1529.0,26382411.0,6116.0,4000000.0
Aileron_L,4.036664770083008,1529.0,26464020.0,6116.0,4000000.0
Aileron_L,4.057067358065973,1529.0,26545630.0,6116.0,4000000.0
Aileron_L,4.0774699460489385,1529.0,26627240.0,6116.0,4000000.0
Aileron_L,4.097872284030826,1529.0,26708849.0,6116.0,4000000.0
Aileron_L,4.118275372015948,1528.75,26790461.0,6115.0,4000000.0
Aileron_L,4.138677709997836,1529.0,26872070.0,6116.0,4000000.0
Aileron_L,4.159081047984036,1529.25,26953683.0,6117.0,4000000.0
Aileron_L,4.179484635971313,1529.0,27035297.0,6116.0,4000000.0
Aileron_L,4.199886473951045,1529.0,27116904.0,6116.0,4000000.0
Aileron_L,4.220287561927542,1528.75,27198508.0,6115.0,4000000.0
Aileron_L,4.240688899905117,1529.0,27280113.0,6116.0,4000000.0
Aileron_L,4.261090237882692,1529.0,27361718.0,6116.0,4000000.0
Aileron_L,4.281492825865658,1529.25,27443328.0,6117.0,4000000.0
Aileron_L,4.301896413852935,1529.0,27524942.0,6116.0,4000000.0
Aileron_L,4.322299001835901,1529.25,27606552.0,6117.0,4000000.0
Aileron_L,4.342700839815632,1528.75,27688159.0,6115.0,4000000.0
Aileron_L,4.363102177793207,1529.0,27769764.0,6116.0,4000000.0
Aileron_L,4.383504015772939,1529.0,27851371.0,6116.0,4000000.0
Aileron_L,4.403906103753748,1529.0,27932979.0,6116.0,4000000.0
Aileron_L,4.42430794173348,1529.0,28014586.0,6116.0,4000000.0
Aileron_L,4.444709529712132,1528.75,28096192.0,6115.0,4000000.0
Aileron_L,4.46511061768863,1529.0,28177796.0,6116.0,4000000.0
Aileron_L,4.4855119556662055,1528.75,28259401.0,6115.0,4000000.0
Aileron_L,4.50591329364378,1529.0,28341006.0,6116.0,4000000.0
Aileron_L,4.52631663162998,1529.0,28422619.0,6116.0,4000000.0
Aileron_L,4.5467189696118675,1529.0,28504228.0,6116.0,4000000.0
Aileron_L,4.567121307593755,1529.0,28585837.0,6116.0,4000000.0
Aileron_L,4.587524895581033,1529.0,28667451.0,6116.0,4000000.0
Aileron_L,4.607928483568311,1529.0,28749065.0,6116.0,4000000.0
Aileron_L,4.628331821554511,1529.0,28830678.0,6116.0,4000000.0
Aileron_L,4.6487341595363985,1529.0,28912287.0,6116.0,4000000.0
Aileron_L,4.669136747519364,1529.25,28993897.0,6117.0,4000000.0
Aileron_L,4.689539835504486,1529.0,29075509.0,6116.0,4000000.0
Aileron_L,4.709942923489607,1529.0,29157121.0,6116.0,4000000.0
Aileron_L,4.730345511472573,1529.0,29238731.0,6116.0,4000000.0
Aileron_L,4.7507475994533825,1529.0,29320339.0,6116.0,4000000.0
Aileron_L,4.771149187432036,1529.0,29401945.0,6116.0,4000000.0
Aileron_L,4.791550525409611,1528.75,29483550.0,6115.0,4000000.0
Aileron_L,4.811951613386108,1529.0,29565154.0,6116.0,4000000.0
Aileron_L,4.832352451361527,1529.0,29646757.0,6116.0,4000000.0
Aileron_L,4.852753039335868,1528.75,29728359.0,6115.0,4000000.0
Aileron_L,4.873155127316677,1528.75,29809967.0,6115.0,4000000.0
Aileron_L,4.893557215297486,1529.25,29891575.0,6117.0,4000000.0
