surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,9,1358493,0.5,0.160994,0.16,0.000993999999999995
Aileron_L,10,1377684,0.5,0.180185,0.18,0.000185000000000018
Aileron_R,10,1377684,0.5,0.180185,0.18,0.000185000000000018
Rudder,10,1377684,0.5,0.180185,0.18,0.000185000000000018
Elevator,10,1377684,0.5,0.180185,0.18,0.000185000000000018
Aileron_L,11,1397685,0.5,0.200186,0.2,0.000185999999999992
Aileron_R,11,1397685,0.5,0.200186,0.2,0.000185999999999992
Rudder,11,1397685,0.5,0.200186,0.2,0.000185999999999992
Elevator,11,1397685,0.5,0.200186,0.2,0.000185999999999992
Aileron_L,12,1417698,0.5,0.220199,0.22,0.000199000000000005
Aileron_R,12,1417698,0.5,0.220199,0.22,0.000199000000000005
Rudder,12,1417698,0.5,0.220199,0.22,0.000199000000000005
Elevator,12,1417698,0.5,0.220199,0.22,0.000199000000000005
Aileron_L,13,1437687,0.5,0.240188,0.24,0.000188000000000021
Aileron_R,13,1437687,0.5,0.240188,0.24,0.000188000000000021
Rudder,13,1437687,0.5,0.240188,0.24,0.000188000000000021
Elevator,13,1437687,0.5,0.240188,0.24,0.000188000000000021
Aileron_L,14,1457720,0.5,0.260221,0.26,0.000220999999999971
Aileron_R,14,1457720,0.5,0.260221,0.26,0.000220999999999971
Rudder,14,1457720,0.5,0.260221,0.26,0.000220999999999971
Elevator,14,1457720,0.5,0.260221,0.26,0.000220999999999971
Aileron_L,15,1477827,0.5,0.280328,0.28,0.000327999999999995
Aileron_R,15,1477827,0.5,0.280328,0.28,0.000327999999999995
Rudder,15,1477827,0.5,0.280328,0.28,0.000327999999999995
Elevator,15,1477827,0.5,0.280328,0.28,0.000327999999999995
Aileron_L,16,1497838,0.5,0.300339,0.3,0.000339000000000034
Aileron_R,16,1497838,0.5,0.300339,0.3,0.000339000000000034
Rudder,16,1497838,0.5,0.300339,0.3,0.000339000000000034
Elevator,16,1497838,0.5,0.300339,0.3,0.000339000000000034
Aileron_L,17,1517753,0.5,0.320254,0.32,0.000253999999999976
Aileron_R,17,1517753,0.5,0.320254,0.32,0.000253999999999976
Rudder,17,1517753,0.5,0.320254,0.32,0.000253999999999976
Elevator,17,1517753,0.5,0.320254,0.32,0.000253999999999976
Aileron_L,18,1538107,0.5,0.340608,0.34,0.000607999999999997
Aileron_R,18,1538107,0.5,0.340608,0.34,0.000607999999999997
Rudder,18,1538107,0.5,0.340608,0.34,0.000607999999999997
Elevator,18,1538107,0.5,0.340608,0.34,0.000607999999999997
Aileron_L,19,1558014,0.5,0.360515,0.36,0.000514999999999988
Aileron_R,19,1558014,0.5,0.360515,0.36,0.000514999999999988
Rudder,19,1558014,0.5,0.360515,0.36,0.000514999999999988
Elevator,19,1558014,0.5,0.360515,0.36,0.000514999999999988
Aileron_L,20,1578135,0.5,0.380636,0.38,0.00063599999999997
Aileron_R,20,1578135,0.5,0.380636,0.38,0.00063599999999997
Rudder,20,1578135,0.5,0.380636,0.38,0.00063599999999997
Elevator,20,1578135,0.5,0.380636,0.38,0.00063599999999997
Aileron_L,21,1598121,0.5,0.400622,0.4,0.000621999999999956
Aileron_R,21,1598121,0.5,0.400622,0.4,0.000621999999999956
Rudder,21,1598121,0.5,0.400622,0.4,0.000621999999999956
Elevator,21,1598121,0.5,0.400622,0.4,0.000621999999999956
Aileron_L,22,1618099,0.5,0.4206,0.42,0.000599999999999989
Aileron_R,22,1618099,0.5,0.4206,0.42,0.000599999999999989
Rudder,22,1618099,0.5,0.4206,0.42,0.000599999999999989
Elevator,22,1618099,0.5,0.4206,0.42,0.000599999999999989
Aileron_L,23,1638693,0.5,0.441194,0.44,0.00119399999999997
Aileron_R,23,1638693,0.5,0.441194,0.44,0.00119399999999997
Rudder,23,1638693,0.5,0.441194,0.44,0.00119399999999997
Elevator,23,1638693,0.5,0.441194,0.44,0.00119399999999997
Aileron_L,24,1657834,0.5,0.460335,0.46,0.000334999999999974
Aileron_R,24,1657834,0.5,0.460335,0.46,0.000334999999999974
Rudder,24,1657834,0.5,0.460335,0.46,0.000334999999999974
Elevator,24,1657834,0.5,0.460335,0.46,0.000334999999999974
Aileron_L,25,1678022,0.5,0.480523,0.48,0.000522999999999996
Aileron_R,25,1678022,0.5,0.480523,0.48,0.000522999999999996
Rudder,25,1678022,0.5,0.480523,0.48,0.000522999999999996
Elevator,25,1678022,0.5,0.480523,0.48,0.000522999999999996
Aileron_L,26,1697977,0.5,0.500478,0.5,0.000477999999999978
Aileron_R,26,1697977,0.5,0.500478,0.5,0.000477999999999978
Rudder,26,1697977,0.5,0.500478,0.5,0.000477999999999978
Elevator,26,1697977,0.5,0.500478,0.5,0.000477999999999978
Aileron_L,27,1717924,0.5,0.520425,0.52,0.000425000000000009
Aileron_R,27,1717924,0.5,0.520425,0.52,0.000425000000000009
Rudder,27,1717924,0.5,0.520425,0.52,0.000425000000000009
Elevator,27,1717924,0.5,0.520425,0.52,0.000425000000000009
Aileron_L,28,1738068,0.5,0.540569,0.54,0.000568999999999931
Aileron_R,28,1738068,0.5,0.540569,0.54,0.000568999999999931
Rudder,28,1738068,0.5,0.540569,0.54,0.000568999999999931
Elevator,28,1738068,0.5,0.540569,0.54,0.000568999999999931
Aileron_L,29,1757831,0.5,0.560332,0.56,0.000331999999999999
Aileron_R,29,1757831,0.5,0.560332,0.56,0.000331999999999999
Rudder,29,1757831,0.5,0.560332,0.56,0.000331999999999999
Elevator,29,1757831,0.5,0.560332,0.56,0.000331999999999999
Aileron_L,30,1777828,0.5,0.580329,0.58,0.000329000000000024
Aileron_R,30,1777828,0.5,0.580329,0.58,0.000329000000000024
Rudder,30,1777828,0.5,0.580329,0.58,0.000329000000000024
Elevator,30,1777828,0.5,0.580329,0.58,0.000329000000000024
Aileron_L,31,1798018,0.5,0.600519,0.6,0.000519000000000047
Aileron_R,31,1798018,0.5,0.600519,0.6,0.000519000000000047
Rudder,31,1798018,0.5,0.600519,0.6,0.000519000000000047
Elevator,31,1798018,0.5,0.600519,0.6,0.000519000000000047
Aileron_L,32,1817831,0.5,0.620332,0.62,0.000331999999999999
Aileron_R,32,1817831,0.5,0.620332,0.62,0.000331999999999999
Rudder,32,1817831,0.5,0.620332,0.62,0.000331999999999999
Elevator,32,1817831,0.5,0.620332,0.62,0.000331999999999999
Aileron_L,33,1838088,0.5,0.640589,0.64,0.000588999999999951
Aileron_R,33,1838088,0.5,0.640589,0.64,0.000588999999999951
Rudder,33,1838088,0.5,0.640589,0.64,0.000588999999999951
Elevator,33,1838088,0.5,0.640589,0.64,0.000588999999999951
Aileron_L,34,1858128,0.5,0.660629,0.66,0.000628999999999991
Aileron_R,34,1858128,0.5,0.660629,0.66,0.000628999999999991
Rudder,34,1858128,0.5,0.660629,0.66,0.000628999999999991
Elevator,34,1858128,0.5,0.660629,0.66,0.000628999999999991
Aileron_L,35,1877967,0.5,0.680468,0.68,0.000467999999999913
Aileron_R,35,1877967,0.5,0.680468,0.68,0.000467999999999913
Rudder,35,1877967,0.5,0.680468,0.68,0.000467999999999913
Elevator,35,1877967,0.5,0.680468,0.68,0.000467999999999913
Aileron_L,36,1898167,0.5,0.700668,0.7,0.000667999999999891
Aileron_R,36,1898167,0.5,0.700668,0.7,0.000667999999999891
Rudder,36,1898167,0.5,0.700668,0.7,0.000667999999999891
Elevator,36,1898167,0.5,0.700668,0.7,0.000667999999999891
Aileron_L,37,1917828,0.5,0.720329,0.72,0.000329000000000024
Aileron_R,37,1917828,0.5,0.720329,0.72,0.000329000000000024
Rudder,37,1917828,0.5,0.720329,0.72,0.000329000000000024
Elevator,37,1917828,0.5,0.720329,0.72,0.000329000000000024
Aileron_L,38,1938022,0.5,0.740523,0.74,0.000523000000000051
Aileron_R,38,1938022,0.5,0.740523,0.74,0.000523000000000051
Rudder,38,1938022,0.5,0.740523,0.74,0.000523000000000051
Elevator,38,1938022,0.5,0.740523,0.74,0.000523000000000051
Aileron_L,39,1958122,0.5,0.760623,0.76,0.00062300000000004
Aileron_R,39,1958122,0.5,0.760623,0.76,0.00062300000000004
Rudder,39,1958122,0.5,0.760623,0.76,0.00062300000000004
Elevator,39,1958122,0.5,0.760623,0.76,0.00062300000000004
Aileron_L,40,1978051,0.5,0.780552,0.78,0.000551999999999997
Aileron_R,40,1978051,0.5,0.780552,0.78,0.000551999999999997
Rudder,40,1978051,0.5,0.780552,0.78,0.000551999999999997
Elevator,40,1978051,0.5,0.780552,0.78,0.000551999999999997
Aileron_L,41,1997814,0.5,0.800315,0.8,0.000314999999999954
Aileron_R,41,1997814,0.5,0.800315,0.8,0.000314999999999954
Rudder,41,1997814,0.5,0.800315,0.8,0.000314999999999954
Elevator,41,1997814,0.5,0.800315,0.8,0.000314999999999954
Aileron_L,42,2017796,0.5,0.820297,0.82,0.000296999999999992
Aileron_R,42,2017796,0.5,0.820297,0.82,0.000296999999999992
Rudder,42,2017796,0.5,0.820297,0.82,0.000296999999999992
Elevator,42,2017796,0.5,0.820297,0.82,0.000296999999999992
Aileron_L,43,2038064,0.5,0.840565,0.84,0.000565000000000038
Aileron_R,43,2038064,0.5,0.840565,0.84,0.000565000000000038
Rudder,43,2038064,0.5,0.840565,0.84,0.000565000000000038
Elevator,43,2038064,0.5,0.840565,0.84,0.000565000000000038
Aileron_L,44,2058166,0.5,0.860667,0.86,0.000666999999999973
Aileron_R,44,2058166,0.5,0.860667,0.86,0.000666999999999973
Rudder,44,2058166,0.5,0.860667,0.86,0.000666999999999973
Elevator,44,2058166,0.5,0.860667,0.86,0.000666999999999973
Aileron_L,45,2077763,0.5,0.880264,0.88,0.000264000000000042
Aileron_R,45,2077763,0.5,0.880264,0.88,0.000264000000000042
Rudder,45,2077763,0.5,0.880264,0.88,0.000264000000000042
Elevator,45,2077763,0.5,0.880264,0.88,0.000264000000000042
Aileron_L,46,2097896,0.5,0.900397,0.9,0.000396999999999981
Aileron_R,46,2097896,0.5,0.900397,0.9,0.000396999999999981
Rudder,46,2097896,0.5,0.900397,0.9,0.000396999999999981
Elevator,46,2097896,0.5,0.900397,0.9,0.000396999999999981
Aileron_L,47,2117680,0.5,0.920181,0.92,0.000180999999999987
Aileron_R,47,2117680,0.5,0.920181,0.92,0.000180999999999987
Rudder,47,2117680,0.5,0.920181,0.92,0.000180999999999987
Elevator,47,2117680,0.5,0.920181,0.92,0.000180999999999987
Aileron_L,48,2137691,0.5,0.940192,0.94,0.00019199999999997
Aileron_R,48,2137691,0.5,0.940192,0.94,0.00019199999999997
Rudder,48,2137691,0.5,0.940192,0.94,0.00019199999999997
Elevator,48,2137691,0.5,0.940192,0.94,0.00019199999999997
Aileron_L,49,2157873,0.5,0.960374,0.96,0.000373999999999985
Aileron_R,49,2157873,0.5,0.960374,0.96,0.000373999999999985
Rudder,49,2157873,0.5,0.960374,0.96,0.000373999999999985
Elevator,49,2157873,0.5,0.960374,0.96,0.000373999999999985
Aileron_L,50,2178165,0.5,0.980666,0.98,0.000666000000000055
Aileron_R,50,2178165,0.5,0.980666,0.98,0.000666000000000055
Rudder,50,2178165,0.5,0.980666,0.98,0.000666000000000055
Elevator,50,2178165,0.5,0.980666,0.98,0.000666000000000055
Aileron_L,51,2197812,0.5,1.000313,1,0.000313000000000008
Aileron_R,51,2197812,0.5,1.000313,1,0.000313000000000008
Rudder,51,2197812,0.5,1.000313,1,0.000313000000000008
Elevator,51,2197812,0.5,1.000313,1,0.000313000000000008
Aileron_L,52,2217782,0.5,1.020283,1.02,0.000283000000000033
Aileron_R,52,2217782,0.5,1.020283,1.02,0.000283000000000033
Rudder,52,2217782,0.5,1.020283,1.02,0.000283000000000033
Elevator,52,2217782,0.5,1.020283,1.02,0.000283000000000033
Aileron_L,53,2237779,0.5,1.04028,1.04,0.000280000000000058
Aileron_R,53,2237779,0.5,1.04028,1.04,0.000280000000000058
Rudder,53,2237779,0.5,1.04028,1.04,0.000280000000000058
Elevator,53,2237779,0.5,1.04028,1.04,0.000280000000000058
Aileron_L,54,2258553,0.5,1.061054,1.06,0.00105399999999989
Aileron_R,54,2258553,0.5,1.061054,1.06,0.00105399999999989
Rudder,54,2258553,0.5,1.061054,1.06,0.00105399999999989
Elevator,54,2258553,0.5,1.061054,1.06,0.00105399999999989
Aileron_L,55,2277966,0.5,1.080467,1.08,0.000466999999999995
Aileron_R,55,2277966,0.5,1.080467,1.08,0.000466999999999995
Rudder,55,2277966,0.5,1.080467,1.08,0.000466999999999995
Elevator,55,2277966,0.5,1.080467,1.08,0.000466999999999995
Aileron_L,56,2297777,0.5,1.100278,1.1,0.000278
Aileron_R,56,2297777,0.5,1.100278,1.1,0.000278
Rudder,56,2297777,0.5,1.100278,1.1,0.000278
Elevator,56,2297777,0.5,1.100278,1.1,0.000278
Aileron_L,57,2321506,0.5,1.124007,1.12,0.00400699999999987
Aileron_R,57,2321506,0.5,1.124007,1.12,0.00400699999999987
Rudder,57,2321506,0.5,1.124007,1.12,0.00400699999999987
Elevator,57,2321506,0.5,1.124007,1.12,0.00400699999999987
Aileron_L,58,2337714,0.5,1.140215,1.14,0.000214999999999854
Aileron_R,58,2337714,0.5,1.140215,1.14,0.000214999999999854
Rudder,58,2337714,0.5,1.140215,1.14,0.000214999999999854
Elevator,58,2337714,0.5,1.140215,1.14,0.000214999999999854
Aileron_L,59,2358234,0.5,1.160735,1.16,0.000735000000000152
Aileron_R,59,2358234,0.5,1.160735,1.16,0.000735000000000152
Rudder,59,2358234,0.5,1.160735,1.16,0.000735000000000152
Elevator,59,2358234,0.5,1.160735,1.16,0.000735000000000152
Aileron_L,60,2378178,0.5,1.180679,1.18,0.000679000000000096
Aileron_R,60,2378178,0.5,1.180679,1.18,0.000679000000000096
Rudder,60,2378178,0.5,1.180679,1.18,0.000679000000000096
Elevator,60,2378178,0.5,1.180679,1.18,0.000679000000000096
Aileron_L,61,2399134,0.5,1.201635,1.2,0.00163500000000005
Aileron_R,61,2399134,0.5,1.201635,1.2,0.00163500000000005
Rudder,61,2399134,0.5,1.201635,1.2,0.00163500000000005
Elevator,61,2399134,0.5,1.201635,1.2,0.00163500000000005
Aileron_L,62,2420226,0.5,1.222727,1.22,0.00272699999999992
Aileron_R,62,2420226,0.5,1.222727,1.22,0.00272699999999992
Rudder,62,2420226,0.5,1.222727,1.22,0.00272699999999992
Elevator,62,2420226,0.5,1.222727,1.22,0.00272699999999992
Aileron_L,63,2438203,0.5,1.240704,1.24,0.000704000000000038
Aileron_R,63,2438203,0.5,1.240704,1.24,0.000704000000000038
Rudder,63,2438203,0.5,1.240704,1.24,0.000704000000000038
Elevator,63,2438203,0.5,1.240704,1.24,0.000704000000000038
Aileron_L,64,2458347,0.5,1.260848,1.26,0.00084799999999996
Aileron_R,64,2458347,0.5,1.260848,1.26,0.00084799999999996
Rudder,64,2458347,0.5,1.260848,1.26,0.00084799999999996
Elevator,64,2458347,0.5,1.260848,1.26,0.00084799999999996
Aileron_L,65,2478449,0.5,1.28095,1.28,0.000950000000000006
Aileron_R,65,2478449,0.5,1.28095,1.28,0.000950000000000006
Rudder,65,2478449,0.5,1.28095,1.28,0.000950000000000006
Elevator,65,2478449,0.5,1.28095,1.28,0.000950000000000006
Aileron_L,66,2498461,0.5,1.300962,1.3,0.000961999999999907
Aileron_R,66,2498461,0.5,1.300962,1.3,0.000961999999999907
Rudder,66,2498461,0.5,1.300962,1.3,0.000961999999999907
Elevator,66,2498461,0.5,1.300962,1.3,0.000961999999999907
Aileron_L,67,2517785,0.5,1.320286,1.32,0.000286000000000008
Aileron_R,67,2517785,0.5,1.320286,1.32,0.000286000000000008
Rudder,67,2517785,0.5,1.320286,1.32,0.000286000000000008
Elevator,67,2517785,0.5,1.320286,1.32,0.000286000000000008
Aileron_L,68,2538264,0.5,1.340765,1.34,0.000764999999999905
Aileron_R,68,2538264,0.5,1.340765,1.34,0.000764999999999905
Rudder,68,2538264,0.5,1.340765,1.34,0.000764999999999905
Elevator,68,2538264,0.5,1.340765,1.34,0.000764999999999905
Aileron_L,69,2558141,0.5,1.360642,1.36,0.000641999999999809
Aileron_R,69,2558141,0.5,1.360642,1.36,0.000641999999999809
Rudder,69,2558141,0.5,1.360642,1.36,0.000641999999999809
Elevator,69,2558141,0.5,1.360642,1.36,0.000641999999999809
Aileron_L,70,2578125,0.5,1.380626,1.38,0.000625999999999793
Aileron_R,70,2578125,0.5,1.380626,1.38,0.000625999999999793
Rudder,70,2578125,0.5,1.380626,1.38,0.000625999999999793
Elevator,70,2578125,0.5,1.380626,1.38,0.000625999999999793
Aileron_L,71,2598652,0.5,1.401153,1.4,0.00115299999999996
Aileron_R,71,2598652,0.5,1.401153,1.4,0.00115299999999996
Rudder,71,2598652,0.5,1.401153,1.4,0.00115299999999996
Elevator,71,2598652,0.5,1.401153,1.4,0.00115299999999996
Aileron_L,72,2618231,0.5,1.420732,1.42,0.000732000000000177
Aileron_R,72,2618231,0.5,1.420732,1.42,0.000732000000000177
Rudder,72,2618231,0.5,1.420732,1.42,0.000732000000000177
Elevator,72,2618231,0.5,1.420732,1.42,0.000732000000000177
Aileron_L,73,2638022,0.5,1.440523,1.44,0.000523000000000051
Aileron_R,73,2638022,0.5,1.440523,1.44,0.000523000000000051
Rudder,73,2638022,0.5,1.440523,1.44,0.000523000000000051
Elevator,73,2638022,0.5,1.440523,1.44,0.000523000000000051
Aileron_L,74,2657949,0.5,1.46045,1.46,0.000450000000000061
Aileron_R,74,2657949,0.5,1.46045,1.46,0.000450000000000061
Rudder,74,2657949,0.5,1.46045,1.46,0.000450000000000061
Elevator,74,2657949,0.5,1.46045,1.46,0.000450000000000061
Aileron_L,75,2678053,0.5,1.480554,1.48,0.000553999999999943
Aileron_R,75,2678053,0.5,1.480554,1.48,0.000553999999999943
Rudder,75,2678053,0.5,1.480554,1.48,0.000553999999999943
Elevator,75,2678053,0.5,1.480554,1.48,0.000553999999999943
Aileron_L,76,2698051,0.5,1.500552,1.5,0.000552000000000108
Aileron_R,76,2698051,0.5,1.500552,1.5,0.000552000000000108
Rudder,76,2698051,0.5,1.500552,1.5,0.000552000000000108
Elevator,76,2698051,0.5,1.500552,1.5,0.000552000000000108
Aileron_L,77,2718215,0.5,1.520716,1.52,0.000715999999999939
Aileron_R,77,2718215,0.5,1.520716,1.52,0.000715999999999939
Rudder,77,2718215,0.5,1.520716,1.52,0.000715999999999939
Elevator,77,2718215,0.5,1.520716,1.52,0.000715999999999939
Aileron_L,78,2737828,0.5,1.540329,1.54,0.000329000000000024
Aileron_R,78,2737828,0.5,1.540329,1.54,0.000329000000000024
Rudder,78,2737828,0.5,1.540329,1.54,0.000329000000000024
Elevator,78,2737828,0.5,1.540329,1.54,0.000329000000000024
Aileron_L,79,2757831,0.5,1.560332,1.56,0.000331999999999999
Aileron_R,79,2757831,0.5,1.560332,1.56,0.000331999999999999
Rudder,79,2757831,0.5,1.560332,1.56,0.000331999999999999
Elevator,79,2757831,0.5,1.560332,1.56,0.000331999999999999
Aileron_L,80,2778787,0.5,1.581288,1.58,0.00128799999999996
Aileron_R,80,2778787,0.5,1.581288,1.58,0.00128799999999996
Rudder,80,2778787,0.5,1.581288,1.58,0.00128799999999996
Elevator,80,2778787,0.5,1.581288,1.58,0.00128799999999996
Aileron_L,81,2797865,0.5,1.600366,1.6,0.000365999999999866
Aileron_R,81,2797865,0.5,1.600366,1.6,0.000365999999999866
Rudder,81,2797865,0.5,1.600366,1.6,0.000365999999999866
Elevator,81,2797865,0.5,1.600366,1.6,0.000365999999999866
Aileron_L,82,2819726,0.5,1.622227,1.62,0.00222699999999998
Aileron_R,82,2819726,0.5,1.622227,1.62,0.00222699999999998
Rudder,82,2819726,0.5,1.622227,1.62,0.00222699999999998
Elevator,82,2819726,0.5,1.622227,1.62,0.00222699999999998
Aileron_L,83,2839024,0.5,1.641525,1.64,0.00152499999999978
Aileron_R,83,2839024,0.5,1.641525,1.64,0.00152499999999978
Rudder,83,2839024,0.5,1.641525,1.64,0.00152499999999978
Elevator,83,2839024,0.5,1.641525,1.64,0.00152499999999978
Aileron_L,84,2858075,0.5,1.660576,1.66,0.00057599999999991
Aileron_R,84,2858075,0.5,1.660576,1.66,0.00057599999999991
Rudder,84,2858075,0.5,1.660576,1.66,0.00057599999999991
Elevator,84,2858075,0.5,1.660576,1.66,0.00057599999999991
Aileron_L,85,2878759,0.5,1.68126,1.68,0.00126000000000004
Aileron_R,85,2878759,0.5,1.68126,1.68,0.00126000000000004
Rudder,85,2878759,0.5,1.68126,1.68,0.00126000000000004
Elevator,85,2878759,0.5,1.68126,1.68,0.00126000000000004
Aileron_L,86,2898353,0.5,1.700854,1.7,0.000854000000000132
Aileron_R,86,2898353,0.5,1.700854,1.7,0.000854000000000132
Rudder,86,2898353,0.5,1.700854,1.7,0.000854000000000132
Elevator,86,2898353,0.5,1.700854,1.7,0.000854000000000132
Aileron_L,87,2917871,0.5,1.720372,1.72,0.000372000000000039
Aileron_R,87,2917871,0.5,1.720372,1.72,0.000372000000000039
Rudder,87,2917871,0.5,1.720372,1.72,0.000372000000000039
Elevator,87,2917871,0.5,1.720372,1.72,0.000372000000000039
Aileron_L,88,2937801,0.5,1.740302,1.74,0.000302000000000024
Aileron_R,88,2937801,0.5,1.740302,1.74,0.000302000000000024
Rudder,88,2937801,0.5,1.740302,1.74,0.000302000000000024
Elevator,88,2937801,0.5,1.740302,1.74,0.000302000000000024
Aileron_L,89,2957806,0.5,1.760307,1.76,0.000307000000000057
Aileron_R,89,2957806,0.5,1.760307,1.76,0.000307000000000057
Rudder,89,2957806,0.5,1.760307,1.76,0.000307000000000057
Elevator,89,2957806,0.5,1.760307,1.76,0.000307000000000057
Aileron_L,90,2978421,0.5,1.780922,1.78,0.000921999999999867
Aileron_R,90,2978421,0.5,1.780922,1.78,0.000921999999999867
Rudder,90,2978421,0.5,1.780922,1.78,0.000921999999999867
Elevator,90,2978421,0.5,1.780922,1.78,0.000921999999999867
Aileron_L,91,2998188,0.5,1.800689,1.8,0.00068899999999994
Aileron_R,91,2998188,0.5,1.800689,1.8,0.00068899999999994
Rudder,91,2998188,0.5,1.800689,1.8,0.00068899999999994
Elevator,91,2998188,0.5,1.800689,1.8,0.00068899999999994
Aileron_L,92,3017754,0.5,1.820255,1.82,0.000254999999999894
Aileron_R,92,3017754,0.5,1.820255,1.82,0.000254999999999894
Rudder,92,3017754,0.5,1.820255,1.82,0.000254999999999894
Elevator,92,3017754,0.5,1.820255,1.82,0.000254999999999894
Aileron_L,93,3037813,0.5,1.840314,1.84,0.000313999999999925
Aileron_R,93,3037813,0.5,1.840314,1.84,0.000313999999999925
Rudder,93,3037813,0.5,1.840314,1.84,0.000313999999999925
Elevator,93,3037813,0.5,1.840314,1.84,0.000313999999999925
Aileron_L,94,3058384,0.5,1.860885,1.86,0.000884999999999803
Aileron_R,94,3058384,0.5,1.860885,1.86,0.000884999999999803
Rudder,94,3058384,0.5,1.860885,1.86,0.000884999999999803
Elevator,94,3058384,0.5,1.860885,1.86,0.000884999999999803
Aileron_L,95,3078345,0.5,1.880846,1.88,0.000845999999999902
Aileron_R,95,3078345,0.5,1.880846,1.88,0.000845999999999902
Rudder,95,3078345,0.5,1.880846,1.88,0.000845999999999902
Elevator,95,3078345,0.5,1.880846,1.88,0.000845999999999902
Aileron_L,96,3099100,0.5,1.901601,1.9,0.00160099999999996
Aileron_R,96,3099100,0.5,1.901601,1.9,0.00160099999999996
Rudder,96,3099100,0.5,1.901601,1.9,0.00160099999999996
Elevator,96,3099100,0.5,1.901601,1.9,0.00160099999999996
Aileron_L,97,3118053,0.5,1.920554,1.92,0.000554000000000165
Aileron_R,97,3118053,0.5,1.920554,1.92,0.000554000000000165
Rudder,97,3118053,0.5,1.920554,1.92,0.000554000000000165
Elevator,97,3118053,0.5,1.920554,1.92,0.000554000000000165
Aileron_L,98,3138187,0.5,1.940688,1.94,0.000688000000000022
Aileron_R,98,3138187,0.5,1.940688,1.94,0.000688000000000022
Rudder,98,3138187,0.5,1.940688,1.94,0.000688000000000022
Elevator,98,3138187,0.5,1.940688,1.94,0.000688000000000022
Aileron_L,99,3158184,0.5,1.960685,1.96,0.000685000000000047
Aileron_R,99,3158184,0.5,1.960685,1.96,0.000685000000000047
Rudder,99,3158184,0.5,1.960685,1.96,0.000685000000000047
Elevator,99,3158184,0.5,1.960685,1.96,0.000685000000000047
Aileron_L,100,3177853,0.5,1.980354,1.98,0.000353999999999965
Aileron_R,100,3177853,0.5,1.980354,1.98,0.000353999999999965
Rudder,100,3177853,0.5,1.980354,1.98,0.000353999999999965
Elevator,100,3177853,0.5,1.980354,1.98,0.000353999999999965
Aileron_L,101,3198858,0.5,2.001359,2,0.00135899999999989
Aileron_R,101,3198858,0.5,2.001359,2,0.00135899999999989
Rudder,101,3198858,0.5,2.001359,2,0.00135899999999989
Elevator,101,3198858,0.5,2.001359,2,0.00135899999999989
Aileron_L,102,3218318,0.5,2.020819,2.02,0.000818999999999903
Aileron_R,102,3218318,0.5,2.020819,2.02,0.000818999999999903
Rudder,102,3218318,0.5,2.020819,2.02,0.000818999999999903
Elevator,102,3218318,0.5,2.020819,2.02,0.000818999999999903
Aileron_L,103,3237854,0.5,2.040355,2.04,0.000354999999999883
Aileron_R,103,3237854,0.5,2.040355,2.04,0.000354999999999883
Rudder,103,3237854,0.5,2.040355,2.04,0.000354999999999883
