EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
28,roll_yaw,6.0,2.75913544044258,2.8522683259178163,-0.006867114524763673,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
29,roll_yaw,6.0,2.8522683259178163,2.935744950623527,-0.01652337529428939,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
30,roll,6.0,2.935744950623527,3.0539771343828837,0.01823218375935662,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
31,pitch,3.0,3.0539771343828837,3.138714955036227,-0.015262179346656609,pitch,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
32,yaw,3.9000000000000004,3.138714955036227,3.2436810848094404,0.004966129773212971,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
33,yaw,3.0,3.2436810848094404,3.3599796706665637,0.016298585857123248,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
34,roll,3.0,3.3599796706665637,3.474405905151999,0.014426234485435247,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
35,pitch,3.0,3.474405905151999,3.5701357742866615,-0.004270130865337776,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
36,roll,3.0,3.5701357742866615,3.65824637619624,-0.011889398090421648,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
37,pitch_roll,6.0,3.65824637619624,3.7601985809275233,0.0019522047312832936,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,6
38,pitch_roll,6.0,3.7601985809275233,3.879234792191824,0.019036211264300617,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-6
39,pitch,3.0,3.879234792191824,3.96642877750854,-0.012806014683284071,pitch,4,4.6499999999999995,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-3
40,roll,3.0,3.96642877750854,4.055702985581274,-0.010725791927265811,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
41,roll,6.0,4.055702985581274,4.151855396049561,-0.0038475895317119637,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
42,roll_yaw,3.0,4.151855396049561,4.271304384982764,0.019448988933202106,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
43,roll,3.0,4.271304384982764,4.38685248822422,0.01554810324145647,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
44,pitch,6.0,4.38685248822422,4.492584829076801,0.005732340852580103,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
45,roll,6.0,4.492584829076801,4.595941624034667,0.003356794957866187,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
46,roll,6.0,4.595941624034667,4.6786750092353495,-0.0172666147993175,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
47,roll_yaw,12.0,4.6786750092353495,4.775052432926431,-0.0036225763089180775,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,-6
48,pitch,12.0,4.775052432926431,4.880606957052175,0.005554524125743812,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
49,roll,12.0,4.880606957052175,4.965535622382132,-0.015071334670042985,roll,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
50,roll,6.0,4.965535622382132,5.06797692493475,0.0024413025526180167,roll,4,9.931767214348108,-6.0,6.0,4.199999999999999,3
51,pitch_roll,4.199999999999999,5.06797692493475,5.176926225364704,0.008949300429953492,pitch_roll,4,5.370754136990446,-1.0499999999999998,1.0499999999999998,4.199999999999999,3
52,yaw,3.9000000000000004,5.176926225364704,5.272937093476233,-0.003989131888470991,yaw,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,3
53,pitch,3.9000000000000004,5.272937093476233,5.381225087416593,0.008287993940360092,pitch,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,3
54,roll,3.9000000000000004,5.381225087416593,5.487528592244782,0.00630350482818971,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
55,pitch_roll,3.9000000000000004,5.487528592244782,5.579721220552512,-0.007807371692270277,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,-3
56,roll,6.0,5.579721220552512,5.696066837055265,0.016345616502752746,roll,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
57,pitch,6.0,5.696066837055265,5.787534318510943,-0.008532518544321924,pitch,4,11.1,6.0,-6.0,-3.9000000000000004,-6
58,pitch,6.0,5.787534318510943,5.878946755788254,-0.008587562722688515,pitch,4,11.1,6.0,-6.0,-3.9000000000000004,-6
59,roll,6.0,5.878946755788254,5.964855836255166,-0.01409091953308879,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
60,roll,6.0,5.964855836255166,6.064043349037842,-0.000812487217323854,roll,4,11.1,6.0,-6.0,-3.9000000000000004,-6
61,pitch,12.0,6.064043349037842,6.169048996829051,0.005005647791209369,pitch,4,15.205591076969025,6.0,-6.0,-3.9000000000000004,12
62,pitch,6.0,6.169048996829051,6.285326401390956,0.01627740456190536,pitch,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
63,pitch_roll,3.9000000000000004,6.285326401390956,6.39312854847963,0.007802147088673355,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,3
64,roll,6.0,6.39312854847963,6.488354144145043,-0.004774404334587006,roll,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,3
65,yaw,6.0,6.488354144145043,6.5799083411192125,-0.008445803025830517,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
66,yaw,6.0,6.5799083411192125,6.6849578424950895,0.005049501375876964,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
67,roll,6.0,6.6849578424950895,6.79702640607784,0.012068563582750188,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
68,roll,12.0,6.79702640607784,6.879738732461176,-0.017287673616664147,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,3
69,roll,6.0,6.879738732461176,6.985798788026039,0.006060055564863203,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
70,pitch,6.0,6.985798788026039,7.07911045215722,-0.006688335868818811,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
71,roll,3.0,7.07911045215722,7.192858126767764,0.013747674610543475,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
72,roll,3.0,7.192858126767764,7.279629069353481,-0.013229057414282736,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
73,roll_yaw,6.0,7.279629069353481,7.39817904703872,0.018549977685239315,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
74,roll,6.0,7.39817904703872,7.488855138910929,-0.009323908127791457,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,-3
75,roll,3.0,7.488855138910929,7.599414820794479,0.010559681883549757,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
76,yaw,3.0,7.599414820794479,7.7100245566557035,0.010609735861224578,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
77,roll,6.0,7.7100245566557035,7.826510770352013,0.016486213696309458,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
78,pitch,6.0,7.826510770352013,7.929490770842193,0.002980000490179586,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
79,roll,3.0,7.929490770842193,8.024979006188568,-0.004511764653624839,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
80,yaw,3.0,8.024979006188568,8.119787971347884,-0.005191034840683573,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
81,roll_yaw,3.0,8.119787971347884,8.235206287678112,0.015418316330227983,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
82,yaw,3.0,8.235206287678112,8.347421828419222,0.012215540741109785,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
83,pitch,6.0,8.347421828419222,8.463040141965063,0.015618313545841369,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
84,pitch,6.0,8.463040141965063,8.57050411334114,0.007463971376078011,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
85,yaw,7.800000000000001,8.57050411334114,8.679268053096047,0.008763939754905952,yaw,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
86,roll,7.800000000000001,8.679268053096047,8.771977214462872,-0.007290838633174559,roll,4,12.99384469662463,6.0,-6.0,-7.800000000000001,6
87,roll,7.800000000000001,8.771977214462872,8.854573188876277,-0.017404025586595435,roll,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
88,roll,7.800000000000001,8.854573188876277,8.953462554541934,-0.0011106343343424375,roll,4,10.716342659695052,3.0,-3.0,-7.800000000000001,6
89,roll,12.0,8.953462554541934,9.067486733144987,0.014024178603052148,roll,4,19.61733926912618,-12.0,12.0,-7.800000000000001,6
90,yaw,12.0,9.067486733144987,9.184082026061624,0.016595292916637732,yaw,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
91,neutral,0.0,9.184082026061624,9.265825302773383,-0.018256723288242096,neutral,0,0.0,0.0,0.0,0.0,0
92,pitch,12.0,9.265825302773383,9.351272272824806,-0.014553029948577186,pitch,1,12.0,0.0,0.0,0.0,12
93,roll,12.0,9.351272272824806,9.459790125433395,0.008517852608589331,roll,3,20.784609690826528,-12.0,12.0,0.0,12
94,pitch_roll,3.0,9.459790125433395,9.542145532412135,-0.017644593021259713,pitch_roll,3,3.347387040663209,1.0499999999999998,-1.0499999999999998,0.0,-3
95,pitch,12.0,9.542145532412135,9.661772244934935,0.01962671252279925,pitch,3,12.091525958289964,1.0499999999999998,-1.0499999999999998,0.0,12
96,roll,12.0,9.661772244934935,9.780799036897267,0.019026791962331903,roll,3,14.696938456699069,6.0,-6.0,0.0,12
97,pitch,12.0,9.780799036897267,9.866651501205578,-0.014147535691690156,pitch,3,14.696938456699069,6.0,-6.0,0.0,12
98,roll,12.0,9.866651501205578,9.984522282425589,0.017870781220011792,roll,3,12.727922061357855,-3.0,3.0,0.0,12
99,roll,12.0,9.984522282425589,10.079544879191129,-0.0049774032344596895,roll,3,14.696938456699069,-6.0,6.0,0.0,12
100,roll,12.0,10.079544879191129,10.165807785987587,-0.013737093203541852,roll,3,20.784609690826528,-12.0,12.0,0.0,12
101,roll,12.0,10.165807785987587,10.256140137193912,-0.009667648793676143,roll,3,14.696938456699069,6.0,-6.0,0.0,12
102,roll,12.0,10.256140137193912,10.33942062581107,-0.016719511382843152,roll,3,12.727922061357855,-3.0,3.0,0.0,12
103,roll,12.0,10.33942062581107,10.439449269293059,2.8643481989143462e-05,roll,3,20.784609690826528,12.0,-12.0,0.0,12
104,pitch,12.0,10.439449269293059,10.522546515126916,-0.016902754166143837,pitch,3,17.233687939614086,12.0,-12.0,0.0,3
105,pitch,12.0,10.522546515126916,10.60382217091565,-0.018724344211265013,pitch,3,17.233687939614086,12.0,-12.0,0.0,-3
106,roll,12.0,10.60382217091565,10.697983839562466,-0.005838331353184594,roll,3,17.233687939614086,12.0,-12.0,0.0,-3
107,roll,3.0,10.697983839562466,10.778567558141425,-0.019416281421041424,roll,3,5.196152422706632,-3.0,3.0,0.0,-3
108,roll,6.0,10.778567558141425,10.869504813503807,-0.009062744637618407,roll,3,9.0,6.0,-6.0,0.0,-3
109,roll,3.0,10.869504813503807,10.951350244148431,-0.0181545693553771,roll,3,5.196152422706632,-3.0,3.0,0.0,-3
110,pitch,3.0,10.951350244148431,11.05873654705509,0.007386302906660194,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
111,roll,6.0,11.05873654705509,11.157844915897996,-0.0008916311570945057,roll,3,9.0,6.0,-6.0,0.0,3
112,yaw,7.800000000000001,11.157844915897996,11.26820971836941,0.010364802471415161,yaw,4,11.909659944767524,6.0,-6.0,-7.800000000000001,3
113,pitch,7.800000000000001,11.26820971836941,11.364167888847444,-0.004041829521967735,pitch,4,11.909659944767524,6.0,-6.0,-7.800000000000001,3
114,pitch,7.800000000000001,11.364167888847444,11.473346746865287,0.009178858017843097,pitch,4,12.99384469662463,6.0,-6.0,-7.800000000000001,-6
115,pitch,7.800000000000001,11.473346746865287,11.560071960052875,-0.01327478681241209,pitch,4,11.909659944767524,6.0,-6.0,-7.800000000000001,3
116,yaw,6.0,11.560071960052875,11.64202014624971,-0.01805181380316467,yaw,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
117,roll,3.9000000000000004,11.64202014624971,11.72458680975387,-0.017433336495839457,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
118,roll,3.9000000000000004,11.72458680975387,11.843673124796767,0.01908631504289729,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
119,roll,6.0,11.843673124796767,11.948548301497793,0.004875176701024651,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
120,roll,3.9000000000000004,11.948548301497793,12.058038308597311,0.009490007099517861,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
121,yaw,3.0,12.058038308597311,12.168474074398391,0.010435765801080868,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
122,yaw,3.0,12.168474074398391,12.279084195157237,0.010610120758846407,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,3
123,pitch,12.0,12.279084195157237,12.362036718460056,-0.017047476697181187,pitch,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,-12
124,roll,12.0,12.362036718460056,12.469436325288264,0.007399606828208079,roll,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,-12
125,pitch,6.0,12.469436325288264,12.583401214766578,0.013964889478313994,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
126,roll,6.0,12.583401214766578,12.67910984054756,-0.004291374219017334,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
127,roll,6.0,12.67910984054756,12.76738577075644,-0.011724069791119623,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
128,roll,6.0,12.76738577075644,12.871499507504051,0.0041137367476110544,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
129,roll,6.0,12.871499507504051,12.964634358284014,-0.006865149220037532,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
130,roll,6.0,12.964634358284014,13.064917986305906,0.0002836280218915022,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
131,roll_yaw,6.0,13.064917986305906,13.174898511091513,0.009980524785607417,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
132,roll,6.0,13.174898511091513,13.263111859700471,-0.011786651391041039,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
133,roll,6.0,13.263111859700471,13.381618841520774,0.018506981820304153,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
134,roll,6.0,13.381618841520774,13.472301260040238,-0.009317581480536866,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
135,pitch_roll,3.0,13.472301260040238,13.554150499082356,-0.018150760957883122,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-3
136,pitch_roll,3.0,13.554150499082356,13.669643970859799,0.015493471777442456,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,3
137,yaw,3.0,13.669643970859799,13.754374772822057,-0.015269198037741943,yaw,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,3
138,yaw,3.9000000000000004,13.754374772822057,13.85630947456278,0.0019347017407220113,yaw,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,3
139,pitch,3.9000000000000004,13.85630947456278,13.951923863220118,-0.00438561134266152,pitch,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,-3
140,roll_yaw,6.0,13.951923863220118,14.040931989272641,-0.010991873947478043,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
141,pitch,12.0,14.040931989272641,14.15648391754447,0.015551928271828493,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
142,pitch,12.0,14.15648391754447,14.256007609808195,-0.0004763077362741353,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
143,yaw,12.0,14.256007609808195,14.342219866068943,-0.01378774373925229,yaw,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
144,roll,12.0,14.342219866068943,14.428645123239617,-0.013574742829325942,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,-12
145,roll,12.0,14.428645123239617,14.517907007551415,-0.010738115688202958,roll,4,15.205591076969025,6.0,-6.0,3.9000000000000004,-12
146,neutral,0.0,14.517907007551415,14.637259642015291,0.019352634463876056,neutral,0,0.0,0.0,0.0,0.0,0
147,yaw,1.9500000000000002,14.637259642015291,14.738339704230842,0.0010800622155520846,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
148,roll,6.0,14.738339704230842,14.835191289972412,-0.003148414258430945,roll,3,8.70646311655887,-6.0,6.0,1.9500000000000002,0
149,pitch,12.0,14.835191289972412,14.95289468611733,0.017703396144918834,pitch,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
150,roll_yaw,12.0,14.95289468611733,15.04448060736996,-0.008414078747369592,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
151,yaw,12.0,15.04448060736996,15.145228195790482,0.0007475884205207794,yaw,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
152,roll_yaw,12.0,15.145228195790482,15.253708491044534,0.008480295254053223,roll_yaw,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
153,roll,12.0,15.253708491044534,15.36872940417364,0.015020913129105353,roll,4,20.89042843026442,12.0,-12.0,2.0999999999999996,12
154,roll,12.0,15.36872940417364,15.483140048856509,0.014410644682868826,roll,4,12.9,-3.0,3.0,2.0999999999999996,12
155,roll,12.0,15.483140048856509,15.600153982049433,0.01701393319292347,roll,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
156,yaw,12.0,15.600153982049433,15.704058979293142,0.0039049972437101223,yaw,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,12
157,pitch,6.0,15.704058979293142,15.818493834947299,0.01443485565415596,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
158,pitch_roll,6.0,15.818493834947299,15.933344992039297,0.014851157091998602,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,-1.9500000000000002,-6
159,pitch_roll,3.0,15.933344992039297,16.03883782195102,0.005492829911722556,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,3
160,roll,3.0,16.03883782195102,16.12902312044005,-0.009814701510970547,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
161,pitch,3.0,16.12902312044005,16.22503293236147,-0.003990188078581598,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,3
162,yaw,3.0,16.22503293236147,16.32944603047781,0.0044130981163429265,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
163,roll,3.0,16.32944603047781,16.435067428909193,0.00562139843138306,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
164,pitch,3.0,16.435067428909193,16.522324336610673,-0.012743092298519297,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
165,roll,12.0,16.522324336610673,16.613464780430622,-0.008859556180049428,roll,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
166,roll,3.0,16.613464780430622,16.73312439239631,0.019659611965688217,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
167,pitch,12.0,16.73312439239631,16.83392438512147,0.0007999927251611716,pitch,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
168,roll,12.0,16.83392438512147,16.940961307520325,0.0070369223988533715,roll,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
169,roll,12.0,16.940961307520325,17.02120747884043,-0.019753828679896262,roll,4,20.87588321484866,12.0,-12.0,1.9500000000000002,12
170,roll,12.0,17.02120747884043,17.114625658345282,-0.006581820495146995,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
171,roll,12.0,17.114625658345282,17.19764472845785,-0.016980929887434545,roll,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
172,roll,12.0,17.19764472845785,17.27802901413868,-0.01961571431916877,roll,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
173,yaw,12.0,17.27802901413868,17.388486924351472,0.010457910212789492,yaw,4,20.87588321484866,-12.0,12.0,-1.9500000000000002,12
174,pitch_roll,3.0,17.388486924351472,17.472332798947804,-0.0161541254036702,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,3
175,pitch,6.0,17.472332798947804,17.587350721316806,0.01501792236900312,pitch,4,6.48131931014049,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,6
176,roll,6.0,17.587350721316806,17.70160868187477,0.014257960557965004,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
177,roll,6.0,17.70160868187477,17.788613677205138,-0.01299500466963199,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
178,roll,6.0,17.788613677205138,17.874041635258713,-0.014572041946423572,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
179,pitch,6.0,17.874041635258713,17.955021146724686,-0.019020488534026537,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
180,pitch_roll,6.0,17.955021146724686,18.057253092504208,0.002231945779521389,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,-1.9500000000000002,-6
181,roll_yaw,6.0,18.057253092504208,18.16728825526511,0.01003516276090013,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
182,pitch_roll,6.0,18.16728825526511,18.254880817177312,-0.012407438087797651,pitch_roll,4,7.0164093381159,2.0999999999999996,-2.0999999999999996,2.0999999999999996,6
183,pitch,3.0,18.254880817177312,18.360126452348993,0.005245635171680143,pitch,4,4.714870093650513,2.0999999999999996,-2.0999999999999996,2.0999999999999996,-3
184,roll_yaw,6.0,18.360126452348993,18.46363210164272,0.0035056492937264715,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
185,roll,3.0,18.46363210164272,18.580719981796832,0.017087880154112136,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
186,pitch_roll,3.0,18.580719981796832,18.698486643161946,0.017766661365113862,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,2.0999999999999996,3
187,roll,6.0,18.698486643161946,18.79401280555702,-0.004473837604924182,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,3
188,neutral,0.0,18.79401280555702,18.90078452804819,0.006771722491170009,neutral,0,0.0,0.0,0.0,0.0,0
189,pitch,3.0,18.90078452804819,18.98263023767805,-0.018154290370141796,pitch,1,3.0,0.0,0.0,0.0,-3
190,neutral,0.0,18.98263023767805,19.098451670065714,0.01582143238766682,neutral,0,0.0,0.0,0.0,0.0,0
191,roll,3.0,19.098451670065714,19.206883494674948,0.008431824609234036,roll,2,4.242640687119285,-3.0,3.0,0.0,0
192,roll_yaw,12.0,19.206883494674948,19.292202272936326,-0.014681221738621391,roll_yaw,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
