surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,9,701136923,701137137,214,0.500007629510948,1500
Aileron_L,10,701156726,701156913,187,0.500007629510948,1500
Aileron_R,10,701156726,701156922,196,0.500007629510948,1500
Rudder,10,701156726,701156931,205,0.500007629510948,1500
Elevator,10,701156726,701156940,214,0.500007629510948,1500
Aileron_L,11,701176190,701176375,185,0.500007629510948,1500
Aileron_R,11,701176190,701176384,194,0.500007629510948,1500
Rudder,11,701176190,701176393,203,0.500007629510948,1500
Elevator,11,701176190,701176402,212,0.500007629510948,1500
Aileron_L,12,701195743,701195928,185,0.500007629510948,1500
Aileron_R,12,701195743,701195937,194,0.500007629510948,1500
Rudder,12,701195743,701195946,203,0.500007629510948,1500
Elevator,12,701195743,701195955,212,0.500007629510948,1500
Aileron_L,13,701215243,701215427,184,0.500007629510948,1500
Aileron_R,13,701215243,701215437,194,0.500007629510948,1500
Rudder,13,701215243,701215446,203,0.500007629510948,1500
Elevator,13,701215243,701215455,212,0.500007629510948,1500
Aileron_L,14,701234827,701235021,194,0.500007629510948,1500
Aileron_R,14,701234827,701235030,203,0.500007629510948,1500
Rudder,14,701234827,701235039,212,0.500007629510948,1500
Elevator,14,701234827,701235048,221,0.500007629510948,1500
Aileron_L,15,701254754,701254939,185,0.500007629510948,1500
Aileron_R,15,701254754,701254948,194,0.500007629510948,1500
Rudder,15,701254754,701254957,203,0.500007629510948,1500
Elevator,15,701254754,701254966,212,0.500007629510948,1500
Aileron_L,16,701274327,701274511,184,0.500007629510948,1500
Aileron_R,16,701274327,701274520,193,0.500007629510948,1500
Rudder,16,701274327,701274530,203,0.500007629510948,1500
Elevator,16,701274327,701274539,212,0.500007629510948,1500
Aileron_L,17,701293678,701293863,185,0.500007629510948,1500
Aileron_R,17,701293678,701293872,194,0.500007629510948,1500
Rudder,17,701293678,701293881,203,0.500007629510948,1500
Elevator,17,701293678,701293890,212,0.500007629510948,1500
Aileron_L,18,701313517,701313701,184,0.500007629510948,1500
Aileron_R,18,701313517,701313710,193,0.500007629510948,1500
Rudder,18,701313517,701313719,202,0.500007629510948,1500
Elevator,18,701313517,701313728,211,0.500007629510948,1500
Aileron_L,19,701333042,701333226,184,0.500007629510948,1500
Aileron_R,19,701333042,701333235,193,0.500007629510948,1500
Rudder,19,701333042,701333244,202,0.500007629510948,1500
Elevator,19,701333042,701333253,211,0.500007629510948,1500
Aileron_L,20,701352544,701352728,184,0.500007629510948,1500
Aileron_R,20,701352544,701352737,193,0.500007629510948,1500
Rudder,20,701352544,701352747,203,0.500007629510948,1500
Elevator,20,701352544,701352756,212,0.500007629510948,1500
Aileron_L,21,701372398,701372583,185,0.500007629510948,1500
Aileron_R,21,701372398,701372592,194,0.500007629510948,1500
Rudder,21,701372398,701372601,203,0.500007629510948,1500
Elevator,21,701372398,701372610,212,0.500007629510948,1500
Aileron_L,22,701391854,701392040,186,0.500007629510948,1500
Aileron_R,22,701391854,701392049,195,0.500007629510948,1500
Rudder,22,701391854,701392059,205,0.500007629510948,1500
Elevator,22,701391854,701392068,214,0.500007629510948,1500
Aileron_L,23,701411294,701411479,185,0.500007629510948,1500
Aileron_R,23,701411294,701411488,194,0.500007629510948,1500
Rudder,23,701411294,701411497,203,0.500007629510948,1500
Elevator,23,701411294,701411506,212,0.500007629510948,1500
Aileron_L,24,701431079,701431266,187,0.500007629510948,1500
Aileron_R,24,701431079,701431275,196,0.500007629510948,1500
Rudder,24,701431079,701431284,205,0.500007629510948,1500
Elevator,24,701431079,701431293,214,0.500007629510948,1500
Aileron_L,25,701450660,701450844,184,0.500007629510948,1500
Aileron_R,25,701450660,701450853,193,0.500007629510948,1500
Rudder,25,701450660,701450862,202,0.500007629510948,1500
Elevator,25,701450660,701450871,211,0.500007629510948,1500
Aileron_L,26,701470467,701470654,187,0.500007629510948,1500
Aileron_R,26,701470467,701470663,196,0.500007629510948,1500
Rudder,26,701470467,701470672,205,0.500007629510948,1500
Elevator,26,701470467,701470681,214,0.500007629510948,1500
Aileron_L,27,701489954,701490140,186,0.500007629510948,1500
Aileron_R,27,701489954,701490149,195,0.500007629510948,1500
Rudder,27,701489954,701490158,204,0.500007629510948,1500
Elevator,27,701489954,701490167,213,0.500007629510948,1500
Aileron_L,28,701509459,701509643,184,0.500007629510948,1500
Aileron_R,28,701509459,701509653,194,0.500007629510948,1500
Rudder,28,701509459,701509662,203,0.500007629510948,1500
Elevator,28,701509459,701509671,212,0.500007629510948,1500
Aileron_L,29,701528953,701529138,185,0.500007629510948,1500
Aileron_R,29,701528953,701529148,195,0.500007629510948,1500
Rudder,29,701528953,701529157,204,0.500007629510948,1500
Elevator,29,701528953,701529166,213,0.500007629510948,1500
Aileron_L,30,701548776,701548961,185,0.500007629510948,1500
Aileron_R,30,701548776,701548970,194,0.500007629510948,1500
Rudder,30,701548776,701548979,203,0.500007629510948,1500
Elevator,30,701548776,701548988,212,0.500007629510948,1500
Aileron_L,31,701568413,701568600,187,0.500007629510948,1500
Aileron_R,31,701568413,701568609,196,0.500007629510948,1500
Rudder,31,701568413,701568619,206,0.500007629510948,1500
Elevator,31,701568413,701568628,215,0.500007629510948,1500
Aileron_L,32,701587961,701588147,186,0.500007629510948,1500
Aileron_R,32,701587961,701588156,195,0.500007629510948,1500
Rudder,32,701587961,701588165,204,0.500007629510948,1500
Elevator,32,701587961,701588174,213,0.500007629510948,1500
Aileron_L,33,701607468,701607652,184,0.500007629510948,1500
Aileron_R,33,701607468,701607661,193,0.500007629510948,1500
Rudder,33,701607468,701607671,203,0.500007629510948,1500
Elevator,33,701607468,701607680,212,0.500007629510948,1500
Aileron_L,34,701627226,701627413,187,0.500007629510948,1500
Aileron_R,34,701627226,701627422,196,0.500007629510948,1500
Rudder,34,701627226,701627431,205,0.500007629510948,1500
Elevator,34,701627226,701627440,214,0.500007629510948,1500
Aileron_L,35,701646818,701647006,188,0.500007629510948,1500
Aileron_R,35,701646818,701647015,197,0.500007629510948,1500
Rudder,35,701646818,701647025,207,0.500007629510948,1500
Elevator,35,701646818,701647034,216,0.500007629510948,1500
Aileron_L,36,701666377,701666564,187,0.500007629510948,1500
Aileron_R,36,701666377,701666573,196,0.500007629510948,1500
Rudder,36,701666377,701666582,205,0.500007629510948,1500
Elevator,36,701666377,701666591,214,0.500007629510948,1500
Aileron_L,37,701685865,701686052,187,0.500007629510948,1500
Aileron_R,37,701685865,701686061,196,0.500007629510948,1500
Rudder,37,701685865,701686070,205,0.500007629510948,1500
Elevator,37,701685865,701686079,214,0.500007629510948,1500
Aileron_L,38,701705386,701705572,186,0.500007629510948,1500
Aileron_R,38,701705386,701705582,196,0.500007629510948,1500
Rudder,38,701705386,701705591,205,0.500007629510948,1500
Elevator,38,701705386,701705600,214,0.500007629510948,1500
Aileron_L,39,701725196,701725391,195,0.500007629510948,1500
Aileron_R,39,701725196,701725400,204,0.500007629510948,1500
Rudder,39,701725196,701725409,213,0.500007629510948,1500
Elevator,39,701725196,701725418,222,0.500007629510948,1500
Aileron_L,40,701744772,701744956,184,0.500007629510948,1500
Aileron_R,40,701744772,701744965,193,0.500007629510948,1500
Rudder,40,701744772,701744975,203,0.500007629510948,1500
Elevator,40,701744772,701744984,212,0.500007629510948,1500
Aileron_L,41,701764662,701764846,184,0.500007629510948,1500
Aileron_R,41,701764662,701764856,194,0.500007629510948,1500
Rudder,41,701764662,701764865,203,0.500007629510948,1500
Elevator,41,701764662,701764874,212,0.500007629510948,1500
Aileron_L,42,701783901,701784086,185,0.500007629510948,1500
Aileron_R,42,701783901,701784096,195,0.500007629510948,1500
Rudder,42,701783901,701784105,204,0.500007629510948,1500
Elevator,42,701783901,701784114,213,0.500007629510948,1500
Aileron_L,43,701803684,701803871,187,0.500007629510948,1500
Aileron_R,43,701803684,701803880,196,0.500007629510948,1500
Rudder,43,701803684,701803889,205,0.500007629510948,1500
Elevator,43,701803684,701803898,214,0.500007629510948,1500
Aileron_L,44,701823177,701823361,184,0.500007629510948,1500
Aileron_R,44,701823177,701823370,193,0.500007629510948,1500
Rudder,44,701823177,701823379,202,0.500007629510948,1500
Elevator,44,701823177,701823388,211,0.500007629510948,1500
Aileron_L,45,701842733,701842920,187,0.500007629510948,1500
Aileron_R,45,701842733,701842929,196,0.500007629510948,1500
Rudder,45,701842733,701842938,205,0.500007629510948,1500
Elevator,45,701842733,701842947,214,0.500007629510948,1500
Aileron_L,46,701862463,701862647,184,0.500007629510948,1500
Aileron_R,46,701862463,701862656,193,0.500007629510948,1500
Rudder,46,701862463,701862666,203,0.500007629510948,1500
Elevator,46,701862463,701862675,212,0.500007629510948,1500
Aileron_L,47,701882024,701882209,185,0.500007629510948,1500
Aileron_R,47,701882024,701882218,194,0.500007629510948,1500
Rudder,47,701882024,701882227,203,0.500007629510948,1500
Elevator,47,701882024,701882236,212,0.500007629510948,1500
Aileron_L,48,701901553,701901740,187,0.500007629510948,1500
Aileron_R,48,701901553,701901749,196,0.500007629510948,1500
Rudder,48,701901553,701901758,205,0.500007629510948,1500
Elevator,48,701901553,701901767,214,0.500007629510948,1500
Aileron_L,49,701921344,701921528,184,0.500007629510948,1500
Aileron_R,49,701921344,701921537,193,0.500007629510948,1500
Rudder,49,701921344,701921546,202,0.500007629510948,1500
Elevator,49,701921344,701921556,212,0.500007629510948,1500
Aileron_L,50,701940894,701941079,185,0.500007629510948,1500
Aileron_R,50,701940894,701941088,194,0.500007629510948,1500
Rudder,50,701940894,701941097,203,0.500007629510948,1500
Elevator,50,701940894,701941106,212,0.500007629510948,1500
Aileron_L,51,701960691,701960878,187,0.500007629510948,1500
Aileron_R,51,701960691,701960887,196,0.500007629510948,1500
Rudder,51,701960691,701960896,205,0.500007629510948,1500
Elevator,51,701960691,701960905,214,0.500007629510948,1500
Aileron_L,52,701980135,701980322,187,0.500007629510948,1500
Aileron_R,52,701980135,701980331,196,0.500007629510948,1500
Rudder,52,701980135,701980340,205,0.500007629510948,1500
Elevator,52,701980135,701980349,214,0.500007629510948,1500
Aileron_L,53,701999679,701999863,184,0.500007629510948,1500
Aileron_R,53,701999679,701999872,193,0.500007629510948,1500
Rudder,53,701999679,701999882,203,0.500007629510948,1500
Elevator,53,701999679,701999891,212,0.500007629510948,1500
Aileron_L,54,702019112,702019305,193,0.500007629510948,1500
Aileron_R,54,702019112,702019314,202,0.500007629510948,1500
Rudder,54,702019112,702019323,211,0.500007629510948,1500
Elevator,54,702019112,702019332,220,0.500007629510948,1500
Aileron_L,55,702039136,702039337,201,0.500007629510948,1500
Aileron_R,55,702039136,702039346,210,0.500007629510948,1500
Rudder,55,702039136,702039355,219,0.500007629510948,1500
Elevator,55,702039136,702039364,228,0.500007629510948,1500
Aileron_L,56,702058339,702058524,185,0.500007629510948,1500
Aileron_R,56,702058339,702058533,194,0.500007629510948,1500
Rudder,56,702058339,702058542,203,0.500007629510948,1500
Elevator,56,702058339,702058551,212,0.500007629510948,1500
Aileron_L,57,702077917,702078102,185,0.500007629510948,1500
Aileron_R,57,702077917,702078111,194,0.500007629510948,1500
Rudder,57,702077917,702078120,203,0.500007629510948,1500
Elevator,57,702077917,702078129,212,0.500007629510948,1500
Aileron_L,58,702097708,702097895,187,0.500007629510948,1500
Aileron_R,58,702097708,702097904,196,0.500007629510948,1500
Rudder,58,702097708,702097913,205,0.500007629510948,1500
Elevator,58,702097708,702097922,214,0.500007629510948,1500
Aileron_L,59,702117479,702117666,187,0.500007629510948,1500
Aileron_R,59,702117479,702117675,196,0.500007629510948,1500
Rudder,59,702117479,702117684,205,0.500007629510948,1500
Elevator,59,702117479,702117693,214,0.500007629510948,1500
Aileron_L,60,702136943,702137132,189,0.500007629510948,1500
Aileron_R,60,702136943,702137141,198,0.500007629510948,1500
Rudder,60,702136943,702137150,207,0.500007629510948,1500
Elevator,60,702136943,702137159,216,0.500007629510948,1500
Aileron_L,61,702156803,702156990,187,0.500007629510948,1500
Aileron_R,61,702156803,702157001,198,0.500007629510948,1500
Rudder,61,702156803,702157011,208,0.500007629510948,1500
Elevator,61,702156803,702157020,217,0.500007629510948,1500
Aileron_L,62,702175994,702176180,186,0.500007629510948,1500
Aileron_R,62,702175994,702176189,195,0.500007629510948,1500
Rudder,62,702175994,702176198,204,0.500007629510948,1500
Elevator,62,702175994,702176208,214,0.500007629510948,1500
Aileron_L,63,702195848,702196037,189,0.500007629510948,1500
Aileron_R,63,702195848,702196046,198,0.500007629510948,1500
Rudder,63,702195848,702196055,207,0.500007629510948,1500
Elevator,63,702195848,702196064,216,0.500007629510948,1500
Aileron_L,64,702215405,702215589,184,0.500007629510948,1500
Aileron_R,64,702215405,702215598,193,0.500007629510948,1500
Rudder,64,702215405,702215607,202,0.500007629510948,1500
Elevator,64,702215405,702215616,211,0.500007629510948,1500
Aileron_L,65,702234893,702235078,185,0.500007629510948,1500
Aileron_R,65,702234893,702235087,194,0.500007629510948,1500
Rudder,65,702234893,702235096,203,0.500007629510948,1500
Elevator,65,702234893,702235105,212,0.500007629510948,1500
Aileron_L,66,702254771,702254958,187,0.500007629510948,1500
Aileron_R,66,702254771,702254967,196,0.500007629510948,1500
Rudder,66,702254771,702254976,205,0.500007629510948,1500
Elevator,66,702254771,702254985,214,0.500007629510948,1500
Aileron_L,67,702274292,702274477,185,0.500007629510948,1500
Aileron_R,67,702274292,702274486,194,0.500007629510948,1500
Rudder,67,702274292,702274495,203,0.500007629510948,1500
Elevator,67,702274292,702274504,212,0.500007629510948,1500
Aileron_L,68,702293832,702294018,186,0.500007629510948,1500
Aileron_R,68,702293832,702294027,195,0.500007629510948,1500
Rudder,68,702293832,702294036,204,0.500007629510948,1500
Elevator,68,702293832,702294045,213,0.500007629510948,1500
Aileron_L,69,702313359,702313546,187,0.500007629510948,1500
Aileron_R,69,702313359,702313555,196,0.500007629510948,1500
Rudder,69,702313359,702313564,205,0.500007629510948,1500
Elevator,69,702313359,702313573,214,0.500007629510948,1500
Aileron_L,70,702332870,702333055,185,0.500007629510948,1500
Aileron_R,70,702332870,702333064,194,0.500007629510948,1500
Rudder,70,702332870,702333074,204,0.500007629510948,1500
Elevator,70,702332870,702333083,213,0.500007629510948,1500
Aileron_L,71,702352537,702352724,187,0.500007629510948,1500
Aileron_R,71,702352537,702352733,196,0.500007629510948,1500
Rudder,71,702352537,702352742,205,0.500007629510948,1500
Elevator,71,702352537,702352751,214,0.500007629510948,1500
Aileron_L,72,702372051,702372238,187,0.500007629510948,1500
Aileron_R,72,702372051,702372247,196,0.500007629510948,1500
Rudder,72,702372051,702372256,205,0.500007629510948,1500
Elevator,72,702372051,702372265,214,0.500007629510948,1500
Aileron_L,73,702391854,702392041,187,0.500007629510948,1500
Aileron_R,73,702391854,702392050,196,0.500007629510948,1500
Rudder,73,702391854,702392059,205,0.500007629510948,1500
Elevator,73,702391854,702392068,214,0.500007629510948,1500
Aileron_L,74,702411385,702411569,184,0.500007629510948,1500
Aileron_R,74,702411385,702411578,193,0.500007629510948,1500
Rudder,74,702411385,702411587,202,0.500007629510948,1500
Elevator,74,702411385,702411596,211,0.500007629510948,1500
Aileron_L,75,702430876,702431061,185,0.500007629510948,1500
Aileron_R,75,702430876,702431070,194,0.500007629510948,1500
Rudder,75,702430876,702431079,203,0.500007629510948,1500
Elevator,75,702430876,702431088,212,0.500007629510948,1500
Aileron_L,76,702450519,702450706,187,0.500007629510948,1500
Aileron_R,76,702450519,702450715,196,0.500007629510948,1500
Rudder,76,702450519,702450724,205,0.500007629510948,1500
Elevator,76,702450519,702450733,214,0.500007629510948,1500
Aileron_L,77,702470347,702470532,185,0.500007629510948,1500
Aileron_R,77,702470347,702470541,194,0.500007629510948,1500
Rudder,77,702470347,702470550,203,0.500007629510948,1500
Elevator,77,702470347,702470559,212,0.500007629510948,1500
Aileron_L,78,702489853,702490039,186,0.500007629510948,1500
Aileron_R,78,702489853,702490048,195,0.500007629510948,1500
Rudder,78,702489853,702490057,204,0.500007629510948,1500
Elevator,78,702489853,702490066,213,0.500007629510948,1500
Aileron_L,79,702509319,702509506,187,0.500007629510948,1500
Aileron_R,79,702509319,702509515,196,0.500007629510948,1500
Rudder,79,702509319,702509525,206,0.500007629510948,1500
Elevator,79,702509319,702509534,215,0.500007629510948,1500
Aileron_L,80,702529129,702529316,187,0.500007629510948,1500
Aileron_R,80,702529129,702529325,196,0.500007629510948,1500
Rudder,80,702529129,702529334,205,0.500007629510948,1500
Elevator,80,702529129,702529343,214,0.500007629510948,1500
Aileron_L,81,702548723,702548908,185,0.500007629510948,1500
Aileron_R,81,702548723,702548917,194,0.500007629510948,1500
Rudder,81,702548723,702548926,203,0.500007629510948,1500
Elevator,81,702548723,702548935,212,0.500007629510948,1500
Aileron_L,82,702568182,702568366,184,0.500007629510948,1500
Aileron_R,82,702568182,702568375,193,0.500007629510948,1500
Rudder,82,702568182,702568385,203,0.500007629510948,1500
Elevator,82,702568182,702568394,212,0.500007629510948,1500
Aileron_L,83,702587981,702588167,186,0.500007629510948,1500
Aileron_R,83,702587981,702588176,195,0.500007629510948,1500
Rudder,83,702587981,702588185,204,0.500007629510948,1500
Elevator,83,702587981,702588194,213,0.500007629510948,1500
Aileron_L,84,702607483,702607667,184,0.500007629510948,1500
Aileron_R,84,702607483,702607676,193,0.500007629510948,1500
Rudder,84,702607483,702607685,202,0.500007629510948,1500
Elevator,84,702607483,702607694,211,0.500007629510948,1500
Aileron_L,85,702626965,702627152,187,0.500007629510948,1500
Aileron_R,85,702626965,702627161,196,0.500007629510948,1500
Rudder,85,702626965,702627170,205,0.500007629510948,1500
Elevator,85,702626965,702627179,214,0.500007629510948,1500
Aileron_L,86,702646880,702647066,186,0.500007629510948,1500
Aileron_R,86,702646880,702647075,195,0.500007629510948,1500
Rudder,86,702646880,702647084,204,0.500007629510948,1500
Elevator,86,702646880,702647093,213,0.500007629510948,1500
Aileron_L,87,702666439,702666624,185,0.500007629510948,1500
Aileron_R,87,702666439,702666633,194,0.500007629510948,1500
Rudder,87,702666439,702666642,203,0.500007629510948,1500
Elevator,87,702666439,702666651,212,0.500007629510948,1500
Aileron_L,88,702685941,702686129,188,0.500007629510948,1500
Aileron_R,88,702685941,702686139,198,0.500007629510948,1500
Rudder,88,702685941,702686148,207,0.500007629510948,1500
Elevator,88,702685941,702686157,216,0.500007629510948,1500
Aileron_L,89,702705428,702705612,184,0.500007629510948,1500
Aileron_R,89,702705428,702705621,193,0.500007629510948,1500
Rudder,89,702705428,702705630,202,0.500007629510948,1500
Elevator,89,702705428,702705639,211,0.500007629510948,1500
Aileron_L,90,702725209,702725404,195,0.500007629510948,1500
Aileron_R,90,702725209,702725413,204,0.500007629510948,1500
Rudder,90,702725209,702725423,214,0.500007629510948,1500
Elevator,90,702725209,702725432,223,0.500007629510948,1500
Aileron_L,91,702744903,702745090,187,0.500007629510948,1500
Aileron_R,91,702744903,702745099,196,0.500007629510948,1500
Rudder,91,702744903,702745108,205,0.500007629510948,1500
Elevator,91,702744903,702745117,214,0.500007629510948,1500
Aileron_L,92,702764152,702764336,184,0.500007629510948,1500
Aileron_R,92,702764152,702764345,193,0.500007629510948,1500
Rudder,92,702764152,702764355,203,0.500007629510948,1500
Elevator,92,702764152,702764364,212,0.500007629510948,1500
Aileron_L,93,702783935,702784123,188,0.500007629510948,1500
Aileron_R,93,702783935,702784132,197,0.500007629510948,1500
Rudder,93,702783935,702784142,207,0.500007629510948,1500
Elevator,93,702783935,702784151,216,0.500007629510948,1500
Aileron_L,94,702803377,702803561,184,0.500007629510948,1500
Aileron_R,94,702803377,702803571,194,0.500007629510948,1500
Rudder,94,702803377,702803580,203,0.500007629510948,1500
Elevator,94,702803377,702803589,212,0.500007629510948,1500
Aileron_L,95,702823164,702823351,187,0.500007629510948,1500
Aileron_R,95,702823164,702823360,196,0.500007629510948,1500
Rudder,95,702823164,702823369,205,0.500007629510948,1500
Elevator,95,702823164,702823378,214,0.500007629510948,1500
Aileron_L,96,702842676,702842861,185,0.500007629510948,1500
Aileron_R,96,702842676,702842870,194,0.500007629510948,1500
Rudder,96,702842676,702842879,203,0.500007629510948,1500
Elevator,96,702842676,702842888,212,0.500007629510948,1500
Aileron_L,97,702862526,702862710,184,0.500007629510948,1500
Aileron_R,97,702862526,702862719,193,0.500007629510948,1500
Rudder,97,702862526,702862729,203,0.500007629510948,1500
Elevator,97,702862526,702862738,212,0.500007629510948,1500
Aileron_L,98,702881976,702882163,187,0.500007629510948,1500
Aileron_R,98,702881976,702882172,196,0.500007629510948,1500
Rudder,98,702881976,702882181,205,0.500007629510948,1500
Elevator,98,702881976,702882190,214,0.500007629510948,1500
Aileron_L,99,702901752,702901936,184,0.500007629510948,1500
Aileron_R,99,702901752,702901945,193,0.500007629510948,1500
Rudder,99,702901752,702901954,202,0.500007629510948,1500
Elevator,99,702901752,702901963,211,0.500007629510948,1500
Aileron_L,100,702921187,702921374,187,0.500007629510948,1500
Aileron_R,100,702921187,702921383,196,0.500007629510948,1500
Rudder,100,702921187,702921392,205,0.500007629510948,1500
Elevator,100,702921187,702921401,214,0.500007629510948,1500
Aileron_L,101,702940699,702940891,192,0.500007629510948,1500
Aileron_R,101,702940699,702940901,202,0.500007629510948,1500
Rudder,101,702940699,702940910,211,0.500007629510948,1500
Elevator,101,702940699,702940919,220,0.500007629510948,1500
Aileron_L,102,702960238,702960425,187,0.500007629510948,1500
Aileron_R,102,702960238,702960434,196,0.500007629510948,1500
Rudder,102,702960238,702960443,205,0.500007629510948,1500
Elevator,102,702960238,702960452,214,0.500007629510948,1500
Aileron_L,103,702980078,702980265,187,0.500007629510948,1500
Aileron_R,103,702980078,702980274,196,0.500007629510948,1500
Rudder,103,702980078,702980283,205,0.500007629510948,1500
Elevator,103,702980078,702980292,214,0.500007629510948,1500
Aileron_L,104,702999513,702999699,186,0.500007629510948,1500
Aileron_R,104,702999513,702999709,196,0.500007629510948,1500
Rudder,104,702999513,702999718,205,0.500007629510948,1500
Elevator,104,702999513,702999727,214,0.500007629510948,1500
Aileron_L,105,703019293,703019483,190,0.500007629510948,1500
Aileron_R,105,703019293,703019493,200,0.500007629510948,1500
Rudder,105,703019293,703019502,209,0.500007629510948,1500
Elevator,105,703019293,703019511,218,0.500007629510948,1500
Aileron_L,106,703039090,703039277,187,0.500007629510948,1500
Aileron_R,106,703039090,703039286,196,0.500007629510948,1500
Rudder,106,703039090,703039296,206,0.500007629510948,1500
Elevator,106,703039090,703039305,215,0.500007629510948,1500
Aileron_L,107,703058260,703058447,187,0.500007629510948,1500
Aileron_R,107,703058260,703058456,196,0.500007629510948,1500
Rudder,107,703058260,703058465,205,0.500007629510948,1500
Elevator,107,703058260,703058474,214,0.500007629510948,1500
Aileron_L,108,703078116,703078303,187,0.500007629510948,1500
Aileron_R,108,703078116,703078312,196,0.500007629510948,1500
Rudder,108,703078116,703078321,205,0.500007629510948,1500
Elevator,108,703078116,703078330,214,0.500007629510948,1500
Aileron_L,109,703097554,703097739,185,0.500007629510948,1500
Aileron_R,109,703097554,703097748,194,0.500007629510948,1500
Rudder,109,703097554,703097757,203,0.500007629510948,1500
Elevator,109,703097554,703097766,212,0.500007629510948,1500
Aileron_L,110,703117329,703117514,185,0.500007629510948,1500
Aileron_R,110,703117329,703117523,194,0.500007629510948,1500
Rudder,110,703117329,703117532,203,0.500007629510948,1500
Elevator,110,703117329,703117541,212,0.500007629510948,1500
Aileron_L,111,703136870,703137056,186,0.500007629510948,1500
Aileron_R,111,703136870,703137065,195,0.500007629510948,1500
Rudder,111,703136870,703137074,204,0.500007629510948,1500
Elevator,111,703136870,703137083,213,0.500007629510948,1500
Aileron_L,112,703156486,703156670,184,0.500007629510948,1500
Aileron_R,112,703156486,703156679,193,0.500007629510948,1500
Rudder,112,703156486,703156688,202,0.500007629510948,1500
Elevator,112,703156486,703156697,211,0.500007629510948,1500
Aileron_L,113,703176009,703176196,187,0.500007629510948,1500
Aileron_R,113,703176009,703176205,196,0.500007629510948,1500
Rudder,113,703176009,703176214,205,0.500007629510948,1500
Elevator,113,703176009,703176223,214,0.500007629510948,1500
Aileron_L,114,703195577,703195762,185,0.500007629510948,1500
Aileron_R,114,703195577,703195771,194,0.500007629510948,1500
Rudder,114,703195577,703195780,203,0.500007629510948,1500
Elevator,114,703195577,703195789,212,0.500007629510948,1500
Aileron_L,115,703215366,703215552,186,0.500007629510948,1500
Aileron_R,115,703215366,703215562,196,0.500007629510948,1500
Rudder,115,703215366,703215571,205,0.500007629510948,1500
Elevator,115,703215366,703215580,214,0.500007629510948,1500
Aileron_L,116,703234826,703235012,186,0.500007629510948,1500
Aileron_R,116,703234826,703235021,195,0.500007629510948,1500
Rudder,116,703234826,703235030,204,0.500007629510948,1500
Elevator,116,703234826,703235039,213,0.500007629510948,1500
Aileron_L,117,703254363,703254547,184,0.500007629510948,1500
Aileron_R,117,703254363,703254556,193,0.500007629510948,1500
Rudder,117,703254363,703254566,203,0.500007629510948,1500
Elevator,117,703254363,703254575,212,0.500007629510948,1500
Aileron_L,118,703274211,703274398,187,0.500007629510948,1500
Aileron_R,118,703274211,703274407,196,0.500007629510948,1500
Rudder,118,703274211,703274416,205,0.500007629510948,1500
Elevator,118,703274211,703274425,214,0.500007629510948,1500
Aileron_L,119,703293653,703293840,187,0.500007629510948,1500
Aileron_R,119,703293653,703293849,196,0.500007629510948,1500
Rudder,119,703293653,703293858,205,0.500007629510948,1500
Elevator,119,703293653,703293867,214,0.500007629510948,1500
Aileron_L,120,703313181,703313366,185,0.500007629510948,1500
Aileron_R,120,703313181,703313375,194,0.500007629510948,1500
Rudder,120,703313181,703313384,203,0.500007629510948,1500
