t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303607.1500794,4867427,200.0,0.0143956000028993,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0706617922469484,0.14792638764924418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.725621101966738,1.9824982349587312,1.443405374226671,1.814302787805357,-14.135558455910024,1.3316687116909902,0.43097490575820563,-0.5700004595670994,-0.16834236201767133,-0.9589266029468685,0.725621101966738,1.9824982349587312,1.443405374226671,0.0316655572753155,-0.24671203666375563,0.023242003564798885,-0.0709948882963809,0.4070052148311353,-0.12266152750288126,-0.5700004595670994,-0.16834236201767133,-0.9589266029468685,0.0,0.0,0.0
303607.1933529,4867428,200.0,0.014377900006365962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0208921602066003,0.20406147557416865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7253437870716959,1.9846700802536326,1.4440324416084722,1.7240516563084842,-14.211963887255912,1.085364173880515,0.4364194500248989,-0.5625934430239211,-0.18900512788846094,-0.9365979230814779,0.7253437870716959,1.9846700802536326,1.4440324416084722,0.030090377877044716,-0.24804556300714786,0.018943178417403228,-0.07367841133313774,0.4125421240600834,-0.12182948715091492,-0.5625934430239211,-0.18900512788846094,-0.9365979230814779,0.0,0.0,0.0
303607.1992266,4867437,200.0,0.014391000004252419,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9381752120399295,0.16102549454263543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7215303766289196,2.004073905470832,1.4490175520656328,1.0475840379063595,-14.414604565046002,-1.06697925186077,0.45132197657551815,-0.49952016106568586,-0.12794444669621963,-0.8493549053941323,0.7215303766289196,2.004073905470832,1.4490175520656328,0.018283790652803056,-0.25158231003305787,-0.01862230099543627,-0.1144724907904612,0.4262790845195772,-0.09420041132294228,-0.49952016106568586,-0.12794444669621963,-0.8493549053941323,0.0,0.0,0.0
303607.205263,4867438,200.0,0.014200900004652794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8577944017729333,0.3074455563262387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7211056611399962,2.0063787647521325,1.449511561957013,0.9805267918897298,-14.506316342176287,-1.2687767738592504,0.4574021989876723,-0.4845948324176784,-0.16198116893716824,-0.8205141930965567,0.7211056611399962,2.0063787647521325,1.449511561957013,0.017113420922493017,-0.2531829825068366,-0.02214433217667544,-0.11624167319594693,0.43310392075965837,-0.09014232565213993,-0.4845948324176784,-0.16198116893716824,-0.8205141930965567,0.0,0.0,0.0
303607.2109602,4867439,200.0,0.014032000006409362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8080122699052149,0.20013252843755572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7205569097511155,2.008608248125744,1.4500317572191574,0.9273896580782128,-14.539536773965244,-1.4786840788861497,0.46025874667441147,-0.4653655437359377,-0.1562764035404072,-0.8016399208172867,0.7205569097511155,2.008608248125744,1.4500317572191574,0.016186002982409242,-0.25376278842048805,-0.025807905773382878,-0.12352521994535737,0.43482573292425264,-0.08663842054560833,-0.4653655437359377,-0.1562764035404072,-0.8016399208172867,0.0,0.0,0.0
303607.216646,4867441,200.0,0.014298000001872424,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7978184775755373,0.21488490572265356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7192866618964202,2.012897581130445,1.450981673370656,0.8315452242346025,-14.532560028072245,-1.9021761833964699,0.4586411042110684,-0.43200960590523607,-0.10961682057311492,-0.7761385834531039,0.7192866618964202,2.012897581130445,1.450981673370656,0.01451320204212836,-0.25364102123358023,-0.03319923735328789,-0.1400179040021508,0.43003868831894515,-0.07624549547162596,-0.43200960590523607,-0.10961682057311492,-0.7761385834531039,0.0,0.0,0.0
303607.2730894,4867442,200.0,0.014338699998916127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7559164457257669,0.16962775135742192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7187186176980735,2.0152088480189314,1.4514683668519626,0.7735995936835937,-14.608636361426791,-2.082439321393573,0.4646630562612314,-0.4201019841564578,-0.1370253565985586,-0.747650938544037,0.7187186176980735,2.0152088480189314,1.4514683668519626,0.013501860001869037,-0.25496880373346187,-0.03634542263131424,-0.1434771931168003,0.43579432754219116,-0.0735483173934123,-0.4201019841564578,-0.1370253565985586,-0.747650938544037,0.0,0.0,0.0
303607.279145,4867453,200.0,0.014128199996775948,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.663352559535827,0.24624080475414903,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7098346409922938,2.039673039985496,1.4570317397813317,0.49773172408528693,-14.387797201756895,-4.074852894553727,0.48253319421747004,-0.2976249398717603,0.003737171822480234,-0.6529313841700082,0.7098346409922938,2.039673039985496,1.4570317397813317,0.008687057376916218,-0.2511144332798847,-0.07111959954438385,-0.2084163468963233,0.4317447859197088,-0.05474805657967186,-0.2976249398717603,0.003737171822480234,-0.6529313841700082,0.0,0.0,0.0
303607.285211,4867454,200.0,0.014307700002973434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6621656845633502,0.4846564583494902,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7090476497873968,2.0419185938519275,1.4575169070504044,0.48568669064957193,-14.291396689665726,-4.2348283753788065,0.4832286058711962,-0.27807791888454175,0.05842441103224594,-0.6347570007812682,0.7090476497873968,2.0419185938519275,1.4575169070504044,0.008476831884950187,-0.2494319269432852,-0.07391169840724254,-0.20921067949837568,0.4322527853436675,-0.05383592368195304,-0.27807791888454175,0.05842441103224594,-0.6347570007812682,0.0,0.0,0.0
303607.2908575,4867455,200.0,0.01471049999963725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5089833611517401,0.2655612314193294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7080773696822078,2.044103704155421,1.4579904390524467,0.48910746539865935,-14.293033091989845,-4.381438974969872,0.4839194996092482,-0.2507966831012731,0.04703139758316999,-0.6116066868025062,0.7080773696822078,2.044103704155421,1.4579904390524467,0.008536535667290845,-0.24946048755172834,-0.07647053608842969,-0.21760691346798638,0.4292824018858578,-0.05041758367980656,-0.2507966831012731,0.04703139758316999,-0.6116066868025062,0.0,0.0,0.0
303607.3306469,4867463,200.0,0.014328900004329626,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5248352261519726,0.2832717357869037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7001259892128702,2.0620068860002094,1.4614942533888984,0.5445072777171561,-13.820064805202712,-5.499534300440923,0.49556785865299235,-0.14915394551060357,0.14775139281996652,-0.5229334438206673,0.7001259892128702,2.0620068860002094,1.4614942533888984,0.009503444797235527,-0.2412056336897761,-0.09598498086905716,-0.2507819021769926,0.4260636310783209,-0.034142676268242265,-0.14915394551060357,0.14775139281996652,-0.5229334438206673,0.0,0.0,0.0
303607.3367958,4867465,200.0,0.018913102497993092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7357332241690391,0.5012973300467178,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.697869151298125,2.066449988541706,1.4623173861540684,0.6272541563568502,-13.517865276006148,-5.801772703686431,0.49910584343888836,-0.0991022114371241,0.2586939613865061,-0.5214515121171853,0.697869151298125,2.066449988541706,1.4623173861540684,0.010947650275246357,-0.2359312569073193,-0.10126003613166157,-0.26402933035278414,0.4224833712311737,-0.030049237951182528,-0.0991022114371241,0.2586939613865061,-0.5214515121171853,0.0,0.0,0.0
303607.3428382,4867466,200.0,0.018778802501276656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4783297878494626,0.2802995833452638,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6966754931491486,2.0686458668805114,1.4625480917868523,0.6344039426962473,-13.573698297785526,-5.928395179422191,0.49928307339453654,-0.09567965584586981,0.18230598838671785,-0.505797062312608,0.6966754931491486,2.0686458668805114,1.4625480917868523,0.011072437587682948,-0.23690572696870715,-0.10347001524027721,-0.26958038869492096,0.419807971610681,-0.01926832586176424,-0.09567965584586981,0.18230598838671785,-0.505797062312608,0.0,0.0,0.0
303607.3488864,4867467,200.0,0.018721707503565103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43655235524857494,0.08904035833105498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6955057238024929,2.070799495248998,1.4627124404986391,0.6499793824165657,-13.567193897377285,-6.056022463190922,0.49706312264127833,-0.08809348381031382,0.1548953030496281,-0.4937125103644141,0.6955057238024929,2.070799495248998,1.4627124404986391,0.01134428029324841,-0.2367922037657153,-0.10569753155741868,-0.2721661514707444,0.4158417052410773,-0.008544592775277714,-0.08809348381031382,0.1548953030496281,-0.4937125103644141,0.0,0.0,0.0
303607.3546007,4867468,200.0,0.017569522503391225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49609353102027404,0.038813495079406006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6942588421169842,2.0730559225621468,1.4630364158545892,0.6678976816896987,-13.509783121613069,-6.18905313669433,0.5019884477732275,-0.08110432588875459,0.16161240527884527,-0.48704948080408816,0.6942588421169842,2.0730559225621468,1.4630364158545892,0.011657013611922284,-0.23579019670250556,-0.10801935481619873,-0.2798576107502554,0.41668956740227714,-0.00647486069626288,-0.08110432588875459,0.16161240527884527,-0.48704948080408816,0.0,0.0,0.0
303607.3990089,4867469,200.0,0.017621187499682698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4811224587387722,0.0051514107871665216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.693019711975094,2.0752057926735157,1.4632492571953695,0.682420225561157,-13.461139115539122,-6.320626475167257,0.5009050637239254,-0.07698836539574627,0.16209787201702736,-0.48063839915488726,0.693019711975094,2.0752057926735157,1.4632492571953695,0.011910479818244557,-0.23494119863515506,-0.11031574278039225,-0.28405565957045553,0.41257511838506644,-0.00019188489162908634,-0.07698836539574627,0.16209787201702736,-0.48063839915488726,0.0,0.0,0.0
303607.405226,4867478,200.0,0.017285287503111455,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.43723503029009037,0.06193046710029818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6817670192070362,2.094068440008632,1.4633767756056761,0.8347219408472236,-13.163629700987299,-7.432910890523023,0.4890393965895747,-0.0523149766287678,0.1269712944560839,-0.44076919026398753,0.6817670192070362,2.094068440008632,1.4633767756056761,0.014568646206421398,-0.22974867979554503,-0.12972876804697053,-0.29457027679619097,0.38660492753667913,0.054078770781794495,-0.0523149766287678,0.1269712944560839,-0.44076919026398753,0.0,0.0,0.0
303607.4110812,4867479,200.0,0.016187132496229727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7275638204311189,0.7205023419515068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6803989468928675,2.0959899414534053,1.4630882601884367,0.8294312854025083,-13.335760571240584,-7.5491215434350165,0.4848603079635431,-0.062169814115458556,0.0047170943137178345,-0.43165498451971906,0.6803989468928675,2.0959899414534053,1.4630882601884367,0.014476306849322551,-0.23275293022578802,-0.13175702656617716,-0.29617158413521405,0.3773090100432549,0.07078009557438211,-0.062169814115458556,0.0047170943137178345,-0.43165498451971906,0.0,0.0,0.0
303607.4170752,4867481,200.0,0.01619803250646813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3963560701253531,0.11736642706065505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6778775614348445,2.099878042496035,1.4624945728688281,0.8563851658675077,-13.384492064379423,-7.7755992051527,0.47709416841370617,-0.056873041631684454,-0.023555982849872592,-0.4173234047842062,0.6778775614348445,2.099878042496035,1.4624945728688281,0.01494674080962577,-0.23360345523047377,-0.13570980744536865,-0.29080141240987956,0.3669949040161531,0.0914774535115598,-0.056873041631684454,-0.023555982849872592,-0.4173234047842062,0.0,0.0,0.0
303607.4231479,4867482,200.0,0.0163777324996366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44686698931901586,0.29015000168679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6764043142810365,2.101736733219203,1.4622436985537957,0.8369913101742662,-13.45265718117788,-7.8778049797752,0.4764784338347719,-0.07247648705446658,-0.06013883067771936,-0.4050142943624565,0.6764043142810365,2.101736733219203,1.4622436985537957,0.01460825417312206,-0.23479316095361336,-0.13749363472708254,-0.2980801531861115,0.35826158946324455,0.09913906243984277,-0.07247648705446658,-0.06013883067771936,-0.4050142943624565,0.0,0.0,0.0
303607.4529344,4867486,200.0,0.019657295003406593,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.4001013713244173,0.07807356170661135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6707604836499548,2.1091416165314,1.4605983484137826,0.8433921885374053,-13.629049744669931,-8.30245044601436,0.47322950769345823,-0.07661532062054233,-0.10724617929029022,-0.38264542926216116,0.6707604836499548,2.1091416165314,1.4605983484137826,0.0147199705755785,-0.2378717919625828,-0.1449050962666223,-0.3026170998874427,0.338174196040736,0.13419117310653578,-0.07661532062054233,-0.10724617929029022,-0.38264542926216116,0.0,0.0,0.0
303607.4587991,4867489,200.0,0.019338647507856077,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.36678551125807957,0.07954007353367665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6661223582965374,2.1146275793645484,1.4595543898934966,0.8204256298051695,-13.772653294736726,-8.57674181354224,0.47857271400118934,-0.08682145657524544,-0.13279301677151986,-0.3528474222269309,0.6661223582965374,2.1146275793645484,1.4595543898934966,0.014319128507848333,-0.24037814672880087,-0.14969238373978166,-0.31946769585302653,0.3265725582806437,0.14255735011165815,-0.08682145657524544,-0.13279301677151986,-0.3528474222269309,0.0,0.0,0.0
303607.4649686,4867490,200.0,0.019332747499310354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33570091917575834,0.07449053857500376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6646200102873756,2.1164032677113687,1.459174794385367,0.8114661172296944,-13.813329924519628,-8.661315638042861,0.47689814005343323,-0.08929448881959574,-0.13500371711899523,-0.34148137194474293,0.6646200102873756,2.1164032677113687,1.459174794385367,0.014162755514032455,-0.24108808784712732,-0.15116847543832135,-0.32036844888672755,0.3220432002819471,0.14520354712092248,-0.08929448881959574,-0.13500371711899523,-0.34148137194474293,0.0,0.0,0.0
303607.4709275,4867492,200.0,0.019245542498988213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.270254576295611,0.19127064346208875,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6616651087288039,2.119939372248123,1.458583112706947,0.7970796472615826,-13.805536223805266,-8.811897554738868,0.47199806415056633,-0.08886389995236896,-0.09203237675362132,-0.3159700697028347,0.6616651087288039,2.119939372248123,1.458583112706947,0.01391166424534962,-0.24095206210874665,-0.1537966256786305,-0.3215394461932782,0.3151673524270376,0.1416477923150714,-0.08886389995236896,-0.09203237675362132,-0.3159700697028347,0.0,0.0,0.0
303607.4770697,4867493,200.0,0.019075942502690593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2797281334517843,0.1226761932792311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6600355174882679,2.121682121648462,1.4583387801555916,0.7712177468002755,-13.848310311200851,-8.868657693494061,0.4734587780646998,-0.09699131222009368,-0.10201554870624933,-0.29502868382136216,0.6600355174882679,2.121682121648462,1.4583387801555916,0.013460288931476772,-0.24169861076833543,-0.15478727698379746,-0.32871120038466695,0.31058452706983886,0.14017636324642807,-0.09699131222009368,-0.10201554870624933,-0.29502868382136216,0.0,0.0,0.0
303607.4827996,4867494,200.0,0.01935428750577122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16607890433590108,0.18616563731219546,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.658651120329675,2.123486515003242,1.4581550033600281,0.7742488519659015,-13.857563857964305,-8.915960108480308,0.4694805726195324,-0.08565114666185797,-0.09075579205520311,-0.27250016427722407,0.658651120329675,2.123486515003242,1.4581550033600281,0.013513191696591154,-0.24186011562684495,-0.15561285986945217,-0.3249654540547697,0.31137349300423706,0.13362638060084459,-0.08565114666185797,-0.09075579205520311,-0.27250016427722407,0.0,0.0,0.0
303607.4889121,4867495,200.0,0.01929635500068704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23056715734223202,0.2791927182736297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6570813750914843,2.1252092870014843,1.4580796308062596,0.7678792293158175,-13.821666492259794,-8.969537080016373,0.46838421753598114,-0.08253748205924503,-0.0551531418830909,-0.2576260290849015,0.6570813750914843,2.1252092870014843,1.4580796308062596,0.01340202080923758,-0.24123358840250875,-0.15654795442600378,-0.3307462643528064,0.30696340666740213,0.12555536954109095,-0.08253748205924503,-0.0551531418830909,-0.2576260290849015,0.0,0.0,0.0
303607.4946576,4867496,200.0,0.01878615500426406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6132520089847909,0.5807996505325475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6555901275586269,2.1269216630591856,1.4581154136560663,0.7655941554310975,-13.664243333622247,-9.046954529316015,0.464688578367377,-0.0808104700820464,0.045035016511935776,-0.2596603278282384,0.6555901275586269,2.1269216630591856,1.4581154136560663,0.01336213874629788,-0.2384860359653942,-0.15789914381477832,-0.3334395055436264,0.3033216066670489,0.1129140112511991,-0.0808104700820464,0.045035016511935776,-0.2596603278282384,0.0,0.0,0.0
