t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358064.768774,1878103,200.0,0.012711499999568332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08550152066160006,0.08657873784964097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2844906944889445,2.1215135039436883,0.07837202381173393,3.7847053954354606,-0.014312172447767764,-0.5348063880383462,0.005761934195971075,0.010563971829105116,-0.06008283852854822,-0.007868439092881235,6.2844906944889445,2.1215135039436883,0.07837202381173393,0.06605557036834275,-0.00024979453232676363,-0.00933413233196756,-0.003395310241034048,-0.004161957459203333,0.002085632794528291,0.010563971829105116,-0.06008283852854822,-0.007868439092881235,0.0,0.0,0.0
358064.8064712,1878104,200.0,0.012799699998140568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6816291388200376,0.6386805048780652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284667437770851,2.1215434904823143,0.0786360607610977,3.802145090279791,0.1770956864454311,-0.5002825292786388,0.011726936791206339,0.018921150993923247,0.0623779552356037,0.006117469402597027,6.284667437770851,2.1215434904823143,0.0786360607610977,0.0663599504639194,0.003090902819552266,-0.00873157732611718,0.005232461482548651,-0.0026138730015573325,-0.010164155708681526,0.018921150993923247,0.0623779552356037,0.006117469402597027,0.0,0.0,0.0
358064.8125485,1878111,200.0,0.013951799995993497,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.04875093265778119,0.02150817243201885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284626049589956,2.1215895973047836,0.078521229092634,3.8082460671553795,0.07953514728335893,-0.49875777818037564,0.001203416765793688,0.009061341492545569,-0.0064586488332709635,0.004794897391844015,6.284626049589956,2.1215895973047836,0.078521229092634,0.06646643259798646,0.0013881501911532368,-0.008704965399179088,-9.433244307623845e-05,0.0008095518472048339,0.000885403359528215,0.009061341492545569,-0.0064586488332709635,0.004794897391844015,0.0,0.0,0.0
358064.8185615,1878112,200.0,0.013999799997691298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42068356173308247,0.3855493238298118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284487513299769,2.121538265455218,0.07835434718780213,3.759212898936209,-0.0298269971305301,-0.5114285299683373,0.01039205603291613,-0.020973381408143893,-0.06935715090658602,0.0008386945844529843,6.284487513299769,2.121538265455218,0.07835434718780213,0.06561064236987768,-0.0005205793059106512,-0.008926111736581976,-0.006205082074043488,-0.0012158010299795474,0.008247036613302585,-0.020973381408143893,-0.06935715090658602,0.0008386945844529843,0.0,0.0,0.0
358064.8246261,1878114,200.0,0.013898999997763894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03802340028993876,0.057594804234338964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284511745485889,2.121614502400318,0.0782697685788806,3.7803650097026376,-0.024626002978597607,-0.5110395706207255,0.008955852862339318,-0.003819780353727077,-0.0461089403756442,0.0006140565262719023,6.284511745485889,2.121614502400318,0.0782697685788806,0.06597981634649841,-0.0004298048335824589,-0.00891932311530974,-0.0028221560100333545,0.002500462002248627,0.008123449127200512,-0.003819780353727077,-0.0461089403756442,0.0006140565262719023,0.0,0.0,0.0
358064.8306874,1878115,200.0,0.014390999996976461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7145017142455844,0.6958548012477465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284573820450185,2.121496038877568,0.07861841863493974,3.8306949556992405,0.17293249964491747,-0.5292883614173203,0.009815732640038868,0.026112696647234757,0.07555823527897426,-0.0177106741415539,6.284573820450185,2.121496038877568,0.07861841863493974,0.06685823961649007,0.0030182415025077347,-0.009237824599217959,0.0006366587151753203,-0.004313456272152114,-0.00879416669897423,0.026112696647234757,0.07555823527897426,-0.0177106741415539,0.0,0.0,0.0
358064.8730464,1878116,200.0,0.014472399998339824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037895199702225595,0.04480457294129782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284566952424944,2.121409760195494,0.07876532251172591,3.836367392065527,0.1636867546932461,-0.5297149590377486,0.01515612817687813,0.025061351518950604,0.05758086511726615,-0.014646758585644768,6.284566952424944,2.121409760195494,0.07876532251172591,0.06695724230769162,0.0028568728113014252,-0.009245270132275607,0.0002429179731997113,-0.0076212985169125304,-0.01309828313514266,0.025061351518950604,0.05758086511726615,-0.014646758585644768,0.0,0.0,0.0
358064.8795615,1878124,200.0,0.014718499998707557,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.018621123084575874,0.0332354243330717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284648264762752,2.121618591560228,0.07850304453260316,3.80892686584092,0.1396770606393987,-0.5076101702184357,0.005583865781850474,0.0009882134899450758,0.01380580966782348,0.0015721977518359485,6.284648264762752,2.121618591560228,0.07850304453260316,0.06647831477659238,0.0024378245976652835,-0.008859468786920566,0.0017380446467420655,0.0038849085786604276,0.0036147258832589873,0.0009882134899450758,0.01380580966782348,0.0015721977518359485,0.0,0.0,0.0
358064.8860798,1878126,200.0,0.017287697499563118,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22535531849778306,0.19206458496174983,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284413550137204,2.1214314517078514,0.07835613192277883,3.822925349614082,0.013577363400581091,-0.5315632643696794,0.012669224239087161,0.00795134984242176,-0.056177894919492974,-0.006913638019343062,6.284413550137204,2.1214314517078514,0.07835613192277883,0.06672263440872106,0.00023696969507991383,-0.009277529145899965,-0.00814982356576798,-0.004724815757874841,0.008471465913362583,0.00795134984242176,-0.056177894919492974,-0.006913638019343062,0.0,0.0,0.0
358064.891997,1878127,200.0,0.017237597496426796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17880657398957964,0.14690336043491442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284466645043828,2.1213919471746854,0.07840033558676515,3.83009417999187,-0.035318605153613666,-0.5180841904830633,0.008297904103621825,0.01079839823603046,-0.07467553099627545,0.00396184933448427,6.284466645043828,2.1213919471746854,0.07840033558676515,0.06684775410233046,-0.0006164259471423961,-0.009042274926458926,-0.0039597821450778024,-0.005534024099304959,0.004748675093617051,0.01079839823603046,-0.07467553099627545,0.00396184933448427,0.0,0.0,0.0
358064.8981343,1878128,200.0,0.0171832874976086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21365047048210584,0.23412503557861358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2845914841533315,2.121626540856984,0.07832323564878016,3.7707420054897667,-0.04735717017097691,-0.5091750494549676,0.009348934718184152,-0.025528941289430104,-0.06887415391859159,0.00893771354697515,6.2845914841533315,2.121626540856984,0.07832323564878016,0.06581186323905053,-0.0008265385439107931,-0.008886781081994144,0.0023788257159996656,0.0063706570104660595,0.006415488900525613,-0.025528941289430104,-0.06887415391859159,0.00893771354697515,0.0,0.0,0.0
358064.9190779,1878129,200.0,0.017256387497617307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7467502648288789,0.7744251948898017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284614965263268,2.1216115697535374,0.07858136337288665,3.8100474470399623,0.16257212632314091,-0.5213849301751445,0.007879701660901973,0.0016012104637535204,0.06400608711092162,-0.007714273673547102,6.284614965263268,2.1216115697535374,0.07858136337288665,0.06649787260805162,0.002837418876306952,-0.009099883701837008,0.0029119542956561736,0.003542556817197425,-0.0064078476606235675,0.0016012104637535204,0.06400608711092162,-0.007714273673547102,0.0,0.0,0.0
358064.925253,1878133,200.0,0.016954787500288712,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.18744751644185592,0.14859987848025022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.28457808556282,2.1216164900748526,0.0782204034165955,3.802416767306378,-0.050178077738011674,-0.49279611454900746,0.009325175197776887,-0.0023385897736137176,-0.05374047106157148,0.013653315697552954,6.28457808556282,2.1216164900748526,0.0782204034165955,0.06636469212253537,-0.0008757726688499723,-0.00860091473991531,-0.00010256586086081446,0.0022004297030515227,0.009061262706452543,-0.0023385897736137176,-0.05374047106157148,0.013653315697552954,0.0,0.0,0.0
358064.9313632,1878134,200.0,0.01688308499715034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2355541895184146,0.26391507301612116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284430308407471,2.121592150425384,0.07816289744177746,3.759955877934382,-0.003828144904897328,-0.5173216447811135,0.011759211766049514,-0.026659396948561065,-0.01881648540030914,-0.004638643149589844,6.284430308407471,2.121592150425384,0.07816289744177746,0.06562360979966897,-6.681373283390357e-05,-0.009028965993262972,-0.006644049755365212,0.0007351826181167635,0.009674459712306821,-0.026659396948561065,-0.01881648540030914,-0.004638643149589844,0.0,0.0,0.0
358064.9496041,1878135,200.0,0.01700168499801051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2716945361707893,0.2555612169557364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284646851088626,2.1212189832203605,0.07824575245442719,3.8231549835396104,0.022632339892722952,-0.5542431657336666,0.01748693643974654,0.014556980955729902,-0.001739645583546303,-0.02631753947232284,6.284646851088626,2.1212189832203605,0.07824575245442719,0.06672664227679581,0.00039500884855847573,-0.009673368098729096,0.00461493968273208,-0.01612405466663325,0.004950771543901274,0.014556980955729902,-0.001739645583546303,-0.02631753947232284,0.0,0.0,0.0
358064.9553501,1878140,200.0,0.01678921999918053,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.07264015949413032,0.03962977235214518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284595206282065,2.1216201274716004,0.07830731872007968,3.75766838191145,-0.04717569899976106,-0.5134294585099743,0.006829119988589699,-0.017779996452823195,-0.02588694215591573,0.004786005445256057,6.284595206282065,2.1216201274716004,0.07830731872007968,0.06558368546244253,-0.0008233712744756261,-0.008961034527730671,-0.0002706349413622085,0.006733559343414058,-0.0011058097104793775,-0.017779996452823195,-0.02588694215591573,0.004786005445256057,0.0,0.0,0.0
358064.9614039,1878141,200.0,0.01726342000109831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15322047204614167,0.14711724741295618,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2845153453286775,2.1215210003081117,0.07832567398083687,3.796912904501861,-0.05603612180997367,-0.495912518953462,0.004040225823254519,0.008025225360378228,-0.026044683251262597,0.014497168434818566,6.2845153453286775,2.1215210003081117,0.07832567398083687,0.0662686315950185,-0.0009780148256326449,-0.008655306257596695,-0.003721022542399457,0.0007561525897426194,-0.001380452535537991,0.008025225360378228,-0.026044683251262597,0.014497168434818566,0.0,0.0,0.0
358064.9672478,1878142,200.0,0.017114092498456985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2718656141642593,0.18980209520104577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284603889599961,2.1215736546699846,0.07833575454160582,3.767628944445082,0.01562574112084431,-0.5044407873046778,0.003526852999656806,-0.010351612063104886,0.019571256922222512,0.004379610108578281,6.284603889599961,2.1215736546699846,0.07833575454160582,0.0657575300740052,0.00027272063062300234,-0.008804152619819039,0.0010219497288895495,0.002928346220391678,-0.001679017345451964,-0.010351612063104886,0.019571256922222512,0.004379610108578281,0.0,0.0,0.0
358064.9731996,1878143,200.0,0.017050369997855072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17312666979307614,0.15294381996940828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284702962654199,2.1215916270380126,0.0784022361691104,3.803118494937265,-0.010433395080672328,-0.4816074178988186,0.007351071289965126,0.012021054256382353,0.0020580623316093644,0.017906114939612715,6.284702962654199,2.1215916270380126,0.0784022361691104,0.06637693958014657,-0.00018209709631911153,-0.008405635144362655,0.005191293458698301,0.002914331865629217,-0.00431223736740035,0.012021054256382353,0.0020580623316093644,0.017906114939612715,0.0,0.0,0.0
358064.9792982,1878144,200.0,0.01715994999685278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1471112851079627,0.10603676056653823,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284570916023478,2.1215694778629195,0.07846323073886305,3.8009709308032824,-0.04656726489757022,-0.5031904102197369,0.006349062794600797,0.008761749093910797,-0.02009413453378355,0.003786229155521851,6.284570916023478,2.1215694778629195,0.07846323073886305,0.06633945751511083,-0.0008127520961109802,-0.008782329422795332,-0.0018276675379042746,0.0010550709721619616,-0.005988076067016536,0.008761749093910797,-0.02009413453378355,0.003786229155521851,0.0,0.0,0.0
358065.0115592,1878145,200.0,0.017180149997870438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1818871707050578,0.20748237801745065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284513298124897,2.121467029812346,0.07838794104486185,3.792543644756903,0.004752101043460215,-0.4999584161526101,0.005381360300561232,0.0023990586244917664,0.01317177661634198,0.003054314895431679,6.284513298124897,2.121467029812346,0.07838794104486185,0.06619237362659414,8.293980959583891e-05,-0.008725920484919047,-0.003938682266862529,-0.003522997225938432,-0.0010170109297294883,0.0023990586244917664,0.01317177661634198,0.003054314895431679,0.0,0.0,0.0
358065.0174273,1878152,200.0,0.01796449999760757,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.020480400977315405,0.04693071632772054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284572886781964,2.121571280495143,0.07855064175973168,3.785638783520407,0.04489241129246447,-0.5052394470950474,0.004534612315864772,-0.00122755494547826,0.01728633136509212,-0.0012947904000882677,6.284572886781964,2.121571280495143,0.07855064175973168,0.06607186106362395,0.000783520386212988,-0.008818091862764277,0.0007127256335304209,0.0016120814959558595,-0.0041780287549151515,-0.00122755494547826,0.01728633136509212,-0.0012947904000882677,0.0,0.0,0.0
358065.0234107,1878153,200.0,0.017571899998576054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4621941283336276,0.4414804843316159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284663885381582,2.1216289419169234,0.07850731611143841,3.7715197712217345,0.17652258622617745,-0.5077684735480769,0.006241692956209183,-0.009234588170737901,0.09072451344622842,-0.0075940488595035984,6.284663885381582,2.1216289419169234,0.07850731611143841,0.06582543781188255,0.003080900333782388,-0.008862231701239676,0.004577270794700881,0.003975176596926419,-0.0014850232505985166,-0.009234588170737901,0.09072451344622842,-0.0075940488595035984,0.0,0.0,0.0
358065.0294826,1878154,200.0,0.01801359999676687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06939082185841512,0.0762505615014198,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284686521844676,2.121569829473243,0.0786235124245358,3.789207818318464,0.1804298618176819,-0.4995253286807081,0.007670794394218723,0.002580596938515898,0.07818759227254791,-0.0016927704630920097,6.284686521844676,2.121569829473243,0.0786235124245358,0.0661341524719683,0.0031490951576369497,-0.008718361682585218,0.004605809472896652,0.00013708295093719006,-0.0061326025472319004,0.002580596938515898,0.07818759227254791,-0.0016927704630920097,0.0,0.0,0.0
358065.0352003,1878156,200.0,0.01787427250004838,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.02450238456150577,0.00985273052091523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284608687665068,2.1215646022431884,0.07853534982827383,3.779409516482487,0.19002809614610414,-0.5025498287135696,0.00038383196899420704,-0.0032462404655487437,0.05986969693735261,-0.0030795184545067385,6.284608687665068,2.1215646022431884,0.07853534982827383,0.06596313984382629,0.0033166159490458647,-0.008771149166385328,-0.00029789847285132824,7.968101545811248e-05,-0.00022854849828948869,-0.0032462404655487437,0.05986969693735261,-0.0030795184545067385,0.0,0.0,0.0
358065.0747867,1878157,200.0,0.018178172500338395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3399449460266482,0.3546953377780235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284573275794806,2.121603748397685,0.07840874209537912,3.769138981324215,0.09376134614572584,-0.513133095886055,0.006025805031865781,-0.008665352149429083,-0.006401147774673266,-0.0050234506675805495,6.284573275794806,2.121603748397685,0.07840874209537912,0.06578388518937262,0.001636444201345011,-0.00895586202416343,-0.001830658255848081,0.0021537428797481013,0.005321692234645722,-0.008665352149429083,-0.006401147774673266,-0.0050234506675805495,0.0,0.0,0.0
358065.0810934,1878165,200.0,0.016822499996075452,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.038522199088066554,0.059232001634745485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284589459927258,2.1215554148482307,0.07832711531427022,3.7807465809056846,0.009973281438627052,-0.48783803819260524,0.0026261151679655196,0.0002468428039849712,-0.025467554392597826,0.006956929255995209,6.284589459927258,2.1215554148482307,0.07832711531427022,0.06598647602032237,0.00017406659833207883,-0.008514379982930809,0.0001150533549583161,-0.0006360240137750625,0.0025453324055676628,0.0002468428039849712,-0.025467554392597826,0.006956929255995209,0.0,0.0,0.0
358065.0869729,1878166,200.0,0.016768399995222966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05818111384460168,0.06839448978380779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284601095379887,2.121526598938959,0.0783227265495795,3.7742809534228896,-0.0048364427406033346,-0.49192228033176083,0.002926375533929785,-0.003555913522087245,-0.029976940154798265,0.003993991470716669,6.284601095379887,2.121526598938959,0.0783227265495795,0.06587362953254017,-8.441184990770623e-05,-0.00858566345570777,0.0006181796438763157,-0.0017555699500004178,0.002258207661871538,-0.003555913522087245,-0.029976940154798265,0.003993991470716669,0.0,0.0,0.0
