t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
358075.5961517,0.24340330000268295,C1_rudder_neg0p4,delta_r,-0.4,False,415,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009f0100000080008000800080
358075.6207323,0.26806320005562156,C1_rudder_neg0p4,delta_r,-0.4,True,416,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a001000000800080cc4c0080
358075.645168,0.29236230003880337,C1_rudder_neg0p4,delta_r,-0.4,True,417,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a101000000800080cc4c0080
358075.6692143,0.31664130004355684,C1_rudder_neg0p4,delta_r,-0.4,True,418,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a201000000800080cc4c0080
358075.6934228,0.3407005000044592,C1_rudder_neg0p4,delta_r,-0.4,True,419,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a301000000800080cc4c0080
358075.7178733,0.365339900017716,C1_rudder_neg0p4,delta_r,-0.4,True,420,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a401000000800080cc4c0080
358075.7423938,0.38971360004507005,C1_rudder_neg0p4,delta_r,-0.4,True,421,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a501000000800080cc4c0080
358075.7664674,0.41386420000344515,C1_rudder_neg0p4,delta_r,-0.4,True,422,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a601000000800080cc4c0080
358075.7906286,0.43805580004118383,C1_rudder_neg0p4,delta_r,-0.4,True,423,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a701000000800080cc4c0080
358075.8146445,0.46209470002213493,C1_rudder_neg0p4,delta_r,-0.4,True,424,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a801000000800080cc4c0080
358075.8384844,0.4859374000225216,C1_rudder_neg0p4,delta_r,-0.4,True,425,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a901000000800080cc4c0080
358075.862675,0.5100935000227764,C1_rudder_neg0p4,delta_r,-0.4,True,426,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400aa01000000800080cc4c0080
358075.8865343,0.5339758000336587,C1_rudder_neg0p4,delta_r,-0.4,True,427,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ab01000000800080cc4c0080
358075.9105053,0.5579449000069872,C1_rudder_neg0p4,delta_r,-0.4,True,428,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ac01000000800080cc4c0080
358075.9342304,0.5817222000332549,C1_rudder_neg0p4,delta_r,-0.4,True,429,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ad01000000800080cc4c0080
358075.9588106,0.6062536000390537,C1_rudder_neg0p4,delta_r,-0.4,True,430,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ae01000000800080cc4c0080
358075.9826575,0.6301162000163458,C1_rudder_neg0p4,delta_r,-0.4,True,431,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400af01000000800080cc4c0080
358076.0064309,0.6539273000089452,C1_rudder_neg0p4,delta_r,-0.4,False,432,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b00100000080008000800080
358076.0326482,0.679926400014665,C1_rudder_neg0p4,delta_r,-0.4,False,433,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b10100000080008000800080
358076.056805,0.7042197000118904,C1_rudder_neg0p4,delta_r,-0.4,False,434,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b20100000080008000800080
358076.0818345,0.72888970002532,C1_rudder_neg0p4,delta_r,-0.4,False,435,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b30100000080008000800080
358076.106073,0.7534068000386469,C1_rudder_neg0p4,delta_r,-0.4,False,436,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b40100000080008000800080
358076.1305101,0.7778443000279367,C1_rudder_neg0p4,delta_r,-0.4,False,437,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b50100000080008000800080
358076.154882,0.8021913000266068,C1_rudder_neg0p4,delta_r,-0.4,False,438,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b60100000080008000800080
358076.179014,0.8264332000399008,C1_rudder_neg0p4,delta_r,-0.4,False,439,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b70100000080008000800080
358076.2031005,0.8504786000121385,C1_rudder_neg0p4,delta_r,-0.4,False,440,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b80100000080008000800080
358076.2277293,0.8751030000275932,C1_rudder_neg0p4,delta_r,-0.4,False,441,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b90100000080008000800080
358076.2528947,0.900229400023818,C1_rudder_neg0p4,delta_r,-0.4,False,442,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ba0100000080008000800080
358076.2924431,0.9398908000439405,C1_rudder_neg0p4,delta_r,-0.4,False,443,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bb0100000080008000800080
358076.3177523,0.9639316000393592,C1_rudder_neg0p4,delta_r,-0.4,False,444,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bc0100000080008000800080
358076.3425865,0.9895831000176258,C1_rudder_neg0p4,delta_r,-0.4,False,445,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bd0100000080008000800080
358076.366722,1.0141800000565127,C1_rudder_neg0p4,delta_r,-0.4,False,446,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400be0100000080008000800080
358076.3907869,1.0380378000554629,C1_rudder_neg0p4,delta_r,-0.4,False,447,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bf0100000080008000800080
358076.4142156,1.0617844000225887,C1_rudder_neg0p4,delta_r,-0.4,False,448,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c00100000080008000800080
358076.4378501,1.0855041000177152,C1_rudder_neg0p4,delta_r,-0.4,False,449,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c10100000080008000800080
358076.4618309,1.1093720000353642,C1_rudder_neg0p4,delta_r,-0.4,False,450,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20100000080008000800080
358076.4858649,1.1330952999996953,C1_rudder_neg0p4,delta_r,-0.4,False,451,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30100000080008000800080
358076.5094552,1.1569031000253744,C1_rudder_neg0p4,delta_r,-0.4,False,452,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40100000080008000800080
358076.5329322,1.1805247000302188,C1_rudder_neg0p4,delta_r,-0.4,False,453,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50100000080008000800080
