block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.909217304756201,5.880481276476107,0.5195240020906913,0.2624574691178312,exit_gate_front_wall,85,85,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.763060822412223,5.725844085971742,0.5773604367698257,0.3069763378796999,exit_gate_front_wall,188,307,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.272248500857866,5.169562926526601,0.9573137957274369,0.394681770531224,exit_gate_floor,191,484,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.298385718777461,5.243596353941514,0.30853528924547285,0.6945462383214142,exit_gate_floor,183,237,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.732291807228075,5.689146197566577,0.565497387283424,0.4159298148768454,exit_gate_floor,196,186,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.701049553534742,5.569745160533212,1.130675194110648,0.44886352491420056,exit_gate_floor,188,613,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.391611235553298,5.276724275988431,0.9594685646721276,0.5523338699961599,exit_gate_floor,168,149,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,189,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.054846640129191,5.957525033174209,1.0683432432844147,0.16645128150581434,exit_gate_front_wall,157,218,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.7131057703492685,5.661842440308787,0.38157788175606877,0.6614499561349344,exit_gate_floor,158,412,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5275,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5235,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5218,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5271,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,5,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5429,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,6,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5423,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,7,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5390,0,launch_gate_timeout:vicon_subject_occluded
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,2,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.1973408509251735,5.153575802694601,-0.11723202285895878,0.6627707140427268,exit_gate_floor,158,1913,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,3,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.124194121984346,4.988379071326262,0.802481160326424,0.8540864287964177,exit_gate_floor,85,58,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.6313400836765695,5.591574187651993,0.3108186839877523,0.591338302235281,exit_gate_floor,168,219,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.745865244439883,5.585912829713018,1.1840193740757436,0.6408146283621985,exit_gate_floor,186,238,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.995029638763885,5.983133278005184,0.18732193638607592,0.3277301320186258,exit_gate_front_wall,193,181,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.84683174026833,5.7863050419986894,0.3372405148725587,0.768364623781067,exit_gate_floor,212,666,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.047200634011715,5.8917689575047145,1.2684557073882012,0.4967033096022197,exit_gate_front_wall,199,515,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.524870594541469,5.36172556092477,1.128920600104494,0.7082601036446156,exit_gate_floor,194,151,0,
