model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.32579159998567775,3.0348653033562925,2.1849412623817157,1.2906023142581822,0.11342818133389754,0.2577851505668658,-0.11055264395623698,4.884442828841942,0.7677596089285454,1.1626084418835432,-0.41623293703508435,0.2213240207630819,0.20885834456520508,0.0,0.07871535637784036,-0.004246487872075654,True,inside_operational_region
real,state_samples,0.33115609997184947,3.059772849808507,2.184927007072934,1.2906254758605593,0.11014476287828678,0.25579627201618704,-0.10946466041142955,4.866338326423697,0.7391913630320088,1.1618265158932235,-0.4655210470168908,0.1224629750364715,0.21630256859905755,0.0,0.1024917605546624,-0.0038461445557486013,True,inside_operational_region
real,state_samples,0.3353678999992553,3.084647131925056,2.1851244958962774,1.290607656841184,0.10658845799298478,0.2559994141992066,-0.10807831241511012,4.847501797598291,0.7233387748256808,1.1708142090465787,-0.5181768849181908,0.11361901528074375,0.2239646963344062,0.0,0.12402661246871333,-0.0034835441403212987,True,inside_operational_region
real,state_samples,0.3398515999724623,3.109390374362915,2.1852889459952083,1.2908337865350943,0.1035231779757404,0.2521647471541333,-0.10620692689665523,4.835461881024236,0.7014339987057663,1.1476305023931965,-0.5496708913670311,-0.026110099861345937,0.2600866534380909,0.0,0.14353123745368812,-0.0031551283633968674,True,inside_operational_region
real,state_samples,0.3444189999718219,3.1586196819203307,2.185502088129232,1.2902366779433927,0.09596124971471642,0.25204297949903953,-0.10326899428194425,4.792883901688754,0.6665243710577877,1.180905673634529,-0.6325795995393501,-0.013569104040427243,0.26726294912687304,0.0,0.13260715441759546,-0.0025882633492369652,True,inside_operational_region
real,state_samples,0.35321979998843744,3.1832148532256546,2.1855376097779278,1.29028415098067,0.0920862940538254,0.24916184513981143,-0.10154439111295366,4.785540411809091,0.64363188654231,1.1651955511681134,-0.6705724736174726,-0.10169667716880627,0.2871817176955203,0.0,0.12790478769228567,-0.0023442513647508757,True,inside_operational_region
real,state_samples,0.35618949998752214,3.207561386395634,2.1856433643843416,1.2900519225002782,0.09000191862788265,0.24756293317287303,-0.09989926232878643,4.765119253772393,0.6286396624776874,1.1646037475245505,-0.6417682552719237,-0.13299221353426025,0.2970991045683433,0.0,0.1236457428711254,-0.002123243936037827,True,inside_operational_region
real,state_samples,0.36151149999932386,3.2320596664718857,2.185549904024485,1.2897983901886214,0.08620984687890809,0.24808987435413554,-0.09742056826206946,4.754763969369609,0.6014985864945738,1.1779794620488284,-0.6814782483736432,-0.08628008478818519,0.3258265396241919,0.0,0.1197882251894399,-0.0019230722778743007,True,inside_operational_region
real,state_samples,0.36687629998777993,3.2564640437268046,2.1857310721339496,1.289463476587877,0.08280774409242042,0.24762137474872503,-0.09552179555461171,4.741670217538567,0.5915059537517984,1.185543059982229,-0.6968298870333783,-0.08228167008676261,0.33397998050682465,0.0,0.11629438013982091,-0.0017417720701606494,True,inside_operational_region
real,state_samples,0.37335099998745136,3.280513774975683,2.1855400107951404,1.2891468360342953,0.08041735843605169,0.2467135203647004,-0.09357322379941646,4.718856758192177,0.5633106770394467,1.1861341041012936,-0.676261284252351,-0.09359553113796529,0.3435529349244585,0.0,0.11312992199910968,-0.0015775641816984337,True,inside_operational_region
real,state_samples,0.3813376999751199,3.3047253233101674,2.1854707594119205,1.2890064024331755,0.07829105542506776,0.2444382470039983,-0.09194096479450042,4.711388511421755,0.5455521148745697,1.1729211096212617,-0.6476540480967605,-0.1494189682677312,0.3449164584421501,0.0,0.11026379737649496,-0.0014288372112593968,True,inside_operational_region
real,state_samples,0.3934757999959402,3.352633502151961,2.1853530202475606,1.2881212857726638,0.0751808743976059,0.24639593298772722,-0.0889048929731664,4.669577348403582,0.5193828774464355,1.1971621910486092,-0.5697630778923812,-0.04061796665965464,0.32527693938702906,0.0,0.10531669711840844,-0.0011721256823754378,True,inside_operational_region
real,state_samples,0.399399199988693,3.4004231932725055,2.1849788491477984,1.2874470079399167,0.07379450996903403,0.2433669992913967,-0.08617415269759254,4.648095756963388,0.48732590108727253,1.1840873537350751,-0.4616336328347336,-0.11224149072143792,0.3138562468408248,-0.05393472089795088,-0.01394865656270719,0.019734345135857957,True,inside_operational_region
real,state_samples,0.40702909999527037,3.424340131788318,2.184884445130308,1.2870570045554728,0.07260496843597508,0.2426267690325079,-0.08392174479059511,4.640939860526389,0.47374273482924856,1.1840330166379336,-0.4424104408115706,-0.11281322784547712,0.33603178027450226,-0.07007603184524759,-0.06528746722346737,0.017873863388297873,True,inside_operational_region
real,state_samples,0.41114229999948293,3.448242897287175,2.184757944399295,1.2870816421231834,0.07378055570740694,0.2400282404830354,-0.08260917591979089,4.641525008981411,0.46429594232005383,1.1555824481568113,-0.33994094194290647,-0.1772928744128536,0.3287309629947499,-0.07054487994078668,-0.11178624293408201,0.016188781042601637,True,inside_operational_region
real,state_samples,0.41512439999496564,3.4715868020830705,2.184500417473556,1.2865819695865552,0.07324107705335692,0.23773113924850264,-0.08168486933372376,4.613089060789777,0.4490619639510872,1.1502719124703265,-0.30855544420653536,-0.22191074480718626,0.3094197325358461,-0.07096952675586149,-0.15390128445448545,0.014662562085871222,True,inside_operational_region
real,state_samples,0.41823729997850023,3.495145518721634,2.184234154105457,1.285982672473267,0.0727356589313839,0.23727165675307305,-0.08007203343984726,4.5979346729679635,0.4342381042611593,1.1592164901850548,-0.2866244674754989,-0.1963893552993777,0.31107969706628363,-0.07135413942522904,-0.1920458741809718,0.013280229459912314,True,inside_operational_region
real,state_samples,0.43049659999087453,3.5185772100424684,2.1840243072710965,1.2856928456890648,0.07580981183940372,0.23517444252825337,-0.07922593171446657,4.585604194039323,0.4290262185722764,1.1417086028421393,-0.14297597907496848,-0.23133911553256892,0.29176419497856954,-0.07170249222145095,-0.2265943317598884,0.012028218088697263,True,inside_operational_region
real,state_samples,0.43446039999253117,3.565235506299259,2.183448831666087,1.284818182980144,0.07599974729524206,0.22660222242151118,-0.07584329101146592,4.565560401819876,0.398811522825652,1.1045881055000601,-0.11792016751753587,-0.4086626713019867,0.32186349705120754,-0.07230376970760657,-0.28622700860044625,0.00986717256792898,True,inside_operational_region
real,state_samples,0.44573349997517653,3.5885281452676363,2.182974973006285,1.2843805068370344,0.07773970841406941,0.22512319543127424,-0.07526713849969946,4.555875825627389,0.38524252082299537,1.0981229462101094,-0.04456570698768522,-0.3882692388589288,0.2906662091764916,-0.07256259484050188,-0.31189641393082634,0.008936931694148938,True,inside_operational_region
real,state_samples,0.45036469999467954,3.611634677204771,2.182461532948638,1.2838913113957922,0.07755702086301808,0.22091638384579326,-0.07379845512522198,4.543585085162611,0.3648451974101441,1.0809274968045983,-0.054056002359750034,-0.4596619548445876,0.3006996012194274,-0.07279701888827142,-0.3351458017861337,0.00809439052130082,True,inside_operational_region
real,state_samples,0.4565330999903381,3.634644265958988,2.182099358370736,1.2834565364418962,0.07822857227714985,0.21768498348773102,-0.07278465999658179,4.529713485192763,0.3566118936279872,1.0635840442213504,-0.030012160043566962,-0.4878730432383862,0.2918480326456475,-0.07300934229580883,-0.3562033225463354,0.007331281042935613,True,inside_operational_region
real,state_samples,0.4581132999737747,3.6575698668599843,2.181582112098884,1.2830709496698192,0.0787440277962772,0.2129910368684369,-0.0713643003149449,4.518670229782087,0.3391767108756875,1.0383618890385262,-0.017944414962332084,-0.558920872678046,0.3015843833288537,-0.0732016486304926,-0.3752756174095786,0.006640114729956159,True,inside_operational_region
real,state_samples,0.4624953999882564,3.703213275988289,2.180640194407348,1.282467098080185,0.07780319678858527,0.20472909078420898,-0.06844791815079221,4.498206614279561,0.3109015026743258,0.9882564235184046,-0.0584224532869833,-0.6307562655993315,0.3156431355362668,-0.07353358071412888,-0.40819552399555814,0.005447120880930146,True,inside_operational_region
real,state_samples,0.4956127999757882,3.7258359704215027,2.1802025781087937,1.2823854318448453,0.07513627318820948,0.19880637698725012,-0.0667165275285071,4.487505659952587,0.29466866165120137,0.9469397211514492,-0.1491524666023377,-0.7181614965228964,0.3344961518550427,-0.07367646377168136,-0.4223661846193158,0.004933586283964492,True,inside_operational_region
real,state_samples,0.5207458999939263,3.9471501541811755,2.1741471141163147,1.290114805983166,0.03139621609266241,0.16331060917384077,-0.04218110017423138,4.404153212844552,0.08763209569205917,0.584277696965031,-0.7101185728012182,-0.6940907110222321,0.46226644640399833,-0.07453920395076932,-0.5079298511152229,0.0018328202607339034,True,inside_operational_region
real,state_samples,0.5252947999979369,3.9905903087579664,2.1727624783843273,1.29213309401381,0.01845478399964673,0.15931654547275986,-0.03571085694449927,4.373766185357197,0.0410355313076161,0.5373327891713718,-0.9139608447014094,-0.6020209518841475,0.5174150989117827,-0.074630824633968,-0.5170164820283983,0.0015035272610871586,True,inside_operational_region
real,state_samples,0.5364261999784503,4.011998079492953,2.172132183313296,1.293040751587409,0.011446450345537595,0.1544335637478298,-0.03383000855875329,4.350595135950202,0.027758822930064517,0.508103833256884,-1.0050437584421437,-0.6635093142123355,0.49552997235095875,-0.07467026355534934,-0.5209279014775287,0.0013617802202325368,True,inside_operational_region
real,state_samples,0.5409538999956567,4.055129623093838,2.1706968786158654,1.2945527275497408,-0.004034713347605301,0.15245357995360065,-0.02789901401424366,4.326653962089826,-0.013606435497341255,0.5021560527763145,-1.1928196039215335,-0.5249311197981147,0.5225939516949315,-0.07473833746134938,-0.5276792422997656,0.0011171164617686177,True,inside_operational_region
real,state_samples,0.5464478999783751,4.076646230471585,2.169855744977931,1.2952192977976418,-0.011707011792809752,0.1454134768616444,-0.025124059878987914,4.31892803396316,-0.037323304698193505,0.47584314995499044,-1.2634868925613538,-0.6728326208542714,0.5251201402106068,-0.07476764046732057,-0.5305854157816791,0.001011798815162603,True,inside_operational_region
real,state_samples,0.5503398999862839,4.09827129976426,2.1693919578672105,1.2954362590556983,-0.018744258680305492,0.14431639539628627,-0.020859465922323572,4.312163880154604,-0.048937253501664287,0.4945932193107614,-1.3080033453107975,-0.5993973138134758,0.577693915281189,-0.07479418089326274,-0.5332176058767043,0.000916410130366952,True,inside_operational_region
real,state_samples,0.5540968999848701,4.119522674261079,2.168615404210715,1.2956059253995498,-0.027761851287163353,0.13675883132997058,-0.017813778504339517,4.2937874092688615,-0.07214466969795261,0.47949965774269,-1.4048128501318553,-0.7536934575970772,0.5760495695880739,-0.07481821918509822,-0.5356016427346096,0.0008300143412445203,True,inside_operational_region
real,state_samples,0.5641830999811646,4.1409702424640376,2.1679219215928596,1.2958311142793897,-0.03701434024378303,0.12647811185851054,-0.014317516145054832,4.290319653649196,-0.09126891675299144,0.44726781083563394,-1.4943896273313193,-0.9743411332439984,0.5844189497772334,-0.07483999123486208,-0.5377609213332919,0.0007517636305435796,True,inside_operational_region
real,state_samples,0.5735399999830406,4.162359759444298,2.1673259880097753,1.2960762043233285,-0.04474685429602365,0.11871802469007475,-0.010807025671250692,4.284782666266566,-0.10502683093952105,0.42186153538877436,-1.5173847524893198,-1.0751559263998365,0.592486153202101,-0.07485971069555275,-0.539716631057857,0.0006808901101162687,True,inside_operational_region
real,state_samples,0.576350299990736,4.183784653318532,2.166680710394081,1.2963294586158474,-0.053318044808699394,0.1121308368973013,-0.00810500969391681,4.282224479821262,-0.11837377256841297,0.3991047719865758,-1.5605673072966437,-1.1196600083558297,0.5723364510549082,-0.07487757107774681,-0.5414879636358267,0.0006166982854955618,True,inside_operational_region
real,state_samples,0.5779516999900807,4.205069263815943,2.1659494325313986,1.2960966119177768,-0.06344928492374713,0.09924567047913113,-0.00569915150011191,4.274680381575283,-0.13416798835273658,0.3682010628564538,-1.6466398244537577,-1.3664900569859435,0.5314960514525224,-0.07489374764855276,-0.5430923014689755,0.0005585582308843091,True,inside_operational_region
real,state_samples,0.603882600000361,4.226230700273514,2.165346711273372,1.2959899936804502,-0.07107005094064567,0.08764843873144645,-0.0022108264187536975,4.264139237391939,-0.14623029743894073,0.3313214357630346,-1.6370718942204285,-1.5322310425731278,0.5324414808788359,-0.06148167023460534,-0.476292849548856,-0.02121380913451624,True,inside_operational_region
real,state_samples,0.6086519999953452,4.289878082533442,2.163443659616924,1.2950494766893095,-0.0929478288769956,0.046072037835390045,0.006924126946508569,4.252921253294933,-0.17779868342197136,0.19779192032984727,-1.5822344500309147,-2.040574457390787,0.471343079640518,-0.06496855328913292,-0.49742169965100963,-0.10457561069564711,True,inside_operational_region
real,state_samples,0.6129451999731828,4.310938828215412,2.162914087871264,1.295256546241114,-0.0982987694259454,0.031287745964168945,0.009064330033559997,4.245259601368692,-0.17519619911487344,0.12054299989313574,-1.4996450880538932,-2.1978510024412024,0.41669287487435447,-0.05249218683086014,-0.4349279047211501,-0.11643631385399483,True,inside_operational_region
real,state_samples,0.6160014999913983,4.352947475577086,2.161402091755163,1.294196543378075,-0.11660346072186645,0.0021138344801587827,0.013054951777607737,4.227621309451149,-0.19488497638515598,0.030944267122119843,-1.599606503062386,-2.41876198477237,0.3180679323744984,-0.030957241965345054,-0.32705992627146596,-0.13690858752722412,True,inside_operational_region
real,state_samples,0.6185804999840911,4.3740779917948425,2.1609663546112046,1.294075728521478,-0.12447347147720089,-0.010417942616079756,0.015806380129836484,4.226708925816303,-0.18901779110877517,-0.027757396742153204,-1.594954496926471,-2.4413600691441975,0.30587461002443356,-0.021687337312258487,-0.28062721508533256,-0.14572105610645078,True,inside_operational_region
real,state_samples,0.6260033999860752,4.394990027498684,2.160624765457004,1.293175676780008,-0.1349813313450663,-0.02436777201153051,0.01840850647051573,4.216363949096431,-0.18341367214433132,-0.05686046850632423,-1.67788008377027,-2.506777743207556,0.2807374625287138,-0.019642734618586104,-0.21517396011140594,-0.1428428631681897,True,inside_operational_region
real,state_samples,0.6306441999913659,4.416091897776225,2.160004440636552,1.2927721464830906,-0.14569696283616107,-0.03521978362986955,0.020140338743638075,4.21583983721905,-0.18639759806357986,-0.10343389663646983,-1.7537012888253785,-2.4552294838502604,0.2404822832832532,-0.017790889574909298,-0.15589139817842135,-0.14023601571368938,True,inside_operational_region
real,state_samples,0.6370784999744501,4.436798209619936,2.159695966319517,1.2921369981302135,-0.1560781658259378,-0.049413321776042185,0.021019000708686342,4.197747859932627,-0.16971406136091124,-0.1505218087343767,-1.8062153563582233,-2.518170553013192,0.15821121641316532,-0.016113629696301385,-0.10219777895752655,-0.13787493228502232,True,inside_operational_region
real,state_samples,0.6413051999988966,4.457850466055577,2.1593597709692767,1.2915834267385675,-0.16746311332576447,-0.06183613846762803,0.022418147116904485,4.198089735031081,-0.15827733427274776,-0.19805002533594435,-1.882083301776299,-2.5146650425977533,0.11110239440455154,-0.014594495733125793,-0.053566197409186785,-0.1357364431503772,True,inside_operational_region
real,state_samples,0.6667574999737553,4.478608862676922,2.1587979339997085,1.2911028940855633,-0.1778283846962907,-0.0751075386572384,0.023015402264050522,4.18384158674432,-0.15275957638807577,-0.25357001353845576,-1.9125459829742637,-2.534772588000925,0.03615221968934185,-0.006867210837392425,-0.009519423170275494,-0.12293970866430909,True,inside_operational_region
real,state_samples,0.6710444999916945,4.582654888204832,2.157331911580633,1.2865085132188572,-0.23071469061029548,-0.11551897758241747,0.02616343489053552,4.157599502866263,-0.10036482444728898,-0.35609676400567114,-2.014828204233049,-2.0377679288805104,-0.09333076755330169,0.022121799585653034,0.15572262688256475,-0.07493259175285652,True,inside_operational_region
real,state_samples,0.683951299986802,4.603443120869076,2.1570949230304786,1.285631089001726,-0.24088202860017827,-0.11739626425798244,0.026789439669146375,4.154642993375969,-0.09346521307834987,-0.35993958644420343,-2.0155100783955144,-1.7638142650310158,-0.07224169818224854,-0.0011898414216749767,0.18003841765673465,-0.0678682215751886,True,inside_operational_region
real,state_samples,0.7066070000000764,4.748109394801313,2.156684933252434,1.2760365091191406,-0.296072062931116,-0.12097982330616475,0.029879429912663014,4.137263863113381,-0.06637779252237602,-0.2777991863300131,-1.7366425070871727,-0.7444451116863489,0.008228736250612559,-0.11316865746447174,0.29684072518969534,0.023661754528218587,True,inside_operational_region
real,state_samples,0.7162336999899708,4.768435752548223,2.1565020168988345,1.2741970107493992,-0.30185645171911357,-0.11749085679825555,0.029732269287233937,4.124649066988768,-0.07934057112570307,-0.23941629217397886,-1.6405939952486508,-0.5077853904714174,0.03645769891519372,-0.12372560992105268,0.30785241874942315,0.03229086528526,True,inside_operational_region
real,state_samples,0.7210228999902029,4.789159366205463,2.1568487722520473,1.2728521941673596,-0.3060705777966608,-0.1151415694682365,0.030269342784990272,4.130226702942719,-0.06273335375582877,-0.22784310683126274,-1.505548674004398,-0.35374983485449313,0.07078774358075408,-0.133287291583487,0.3178259701900911,0.040106455099466636,True,inside_operational_region
