model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.3308874000213109,3.0648625302042594,2.098778099210873,1.5047779715643963,0.17024415651005143,0.3404726488433596,0.004131446608621303,4.457614949719961,0.024180418146177184,1.3854993550277548,-0.13890748110304385,0.5514813215713557,-0.01726798900235533,0.005279297261021442,-0.10007499057440714,-0.016047586300724778,True,inside_operational_region
real,state_samples,0.334926000010455,3.1104157154108334,2.0963139841132024,1.507071536704714,0.1706005712269838,0.3414600202808886,0.005063797424231353,4.421237047488812,-0.004346376298511985,1.368811944730194,-0.09642539908208063,0.4213213834342767,0.008545515070330818,0.0043307941980901725,-0.007778024806280329,-0.013164402421068354,True,inside_operational_region
real,state_samples,0.343819200003054,3.1331440603309217,2.0951856726438107,1.5081348424448977,0.17110671415165335,0.3419908626674064,0.005589324723767941,4.405310013351922,-0.009288850249553983,1.3660714555028584,-0.06935221124182929,0.3713421761709702,0.020377640095631862,0.003922502790267099,0.03195200829957716,-0.011923310798654675,True,inside_operational_region
real,state_samples,0.34750220002024435,3.1780440144697657,2.092600418770482,1.5100286088715638,0.17189761567040618,0.34169160888204164,0.0055263428793193015,4.36098182257634,-0.025636475357592073,1.3606960886192865,-0.024741947174542596,0.25227338020455214,0.014120440363953017,0.0032177677228947136,0.1005283903176296,-0.009781113408804096,True,inside_operational_region
real,state_samples,0.3503334000124596,3.2004686352984586,2.091244500302339,1.5108272028514078,0.1709092026918504,0.342174679336122,0.0060199956287139145,4.341699426702054,-0.03656532048695878,1.3679139924474606,-0.05908448747605204,0.22873732416556403,0.024296303598076458,0.002914408372730327,0.13004769146889267,-0.008858985877202876,True,inside_operational_region
real,state_samples,0.3587650000117719,3.222810608779919,2.0898983740034907,1.5118382283770886,0.1714382306498088,0.3396328906847872,0.00653493070945288,4.330252157381765,-0.04730003770705769,1.3511449710078127,-0.03734059366080218,0.10987650978297984,0.05062063407863593,0.0026396486305107214,0.15678402107412442,-0.008023793150362389,True,inside_operational_region
real,state_samples,0.3628035000001546,3.244789021285041,2.088439598943629,1.5124044216481,0.16970399087690557,0.34006912695890845,0.006984315361350912,4.296253173189577,-0.05955888694328331,1.3622111040932687,-0.0939210851046564,0.10829114029007415,0.053633477494681454,0.002390792229995374,0.1809997474931425,-0.007267339333441859,True,inside_operational_region
real,state_samples,0.3875352000177372,3.2670857037011287,2.08695433022773,1.5129007826849843,0.16828448540755225,0.3399095285431013,0.007041169058426444,4.282842112407364,-0.06824406342522689,1.3762160040175504,-0.12621786747707098,0.08529790741939025,0.04735023778856157,0.002165397099045087,0.18733380418704504,-0.006582201210534178,True,inside_operational_region
real,state_samples,0.391514900024049,3.2890722970394815,2.08550196655257,1.513580339354592,0.16828909991808683,0.33914702219303905,0.007633662645575967,4.262842170535178,-0.07688331997750343,1.3724962540161905,-0.11160459024606906,0.049141246248986074,0.06207559885880687,0.0019612513951335502,0.1930707092255018,-0.005961655399327338,True,inside_operational_region
real,state_samples,0.4111381000257097,3.4192670481116028,2.0759518930700005,1.5162293796405557,0.16075025859991143,0.3363167837856982,0.012862678506365022,4.153377597195645,-0.1444935209876791,1.3839682509446007,-0.22690768239934606,-0.01817681512200741,0.12958926052472786,0.0010826985495225438,-0.14360173190584863,-0.0032911006052670894,True,inside_operational_region
real,state_samples,0.4270284000085667,3.440705191606111,2.0742164343535143,1.5161649473283916,0.15803478466078236,0.33847279841995626,0.014148386173686855,4.124474645281329,-0.15786060242881478,1.4125248803760253,-0.29379545164961873,0.06223116796342402,0.13651277189318253,0.0009806256975667753,-0.1827173257063418,-0.0029808276996636696,True,inside_operational_region
real,state_samples,0.4289013000088744,3.4619919446721754,2.0724211601771265,1.516752834926109,0.1595730934288735,0.33621767410308445,0.014744137459570261,4.110671871778883,-0.17116692011171458,1.3902231699674157,-0.20012113935335402,-0.019406002046300337,0.14415160634494817,0.0008881759000715294,-0.21814524465318305,-0.002699806186678731,True,inside_operational_region
real,state_samples,0.4312359000032302,3.483121326606621,2.070725081785391,1.516595500319651,0.15753755791061375,0.337697552494157,0.01560438469826142,4.077898260121643,-0.17658929195775114,1.4135497464288227,-0.24410120482749562,0.036814336274036,0.13906033710541837,0.000804441930723679,-0.2502331492189608,-0.0024452783522010252,True,inside_operational_region
real,state_samples,0.43573310002102517,3.5040879760947394,2.0688352558129224,1.5170068389073197,0.15741720969184092,0.3344280273292468,0.016537141481880457,4.059680564668449,-0.1952004936031489,1.3896716560184166,-0.21768133539180748,-0.07235865148637052,0.16196577660191852,0.0007286020931825824,-0.27929592372082757,-0.0022147464693007203,True,inside_operational_region
real,state_samples,0.4609991000033915,3.525089621237651,2.0668907352472,1.5172474008394654,0.15800990720213992,0.3341251559877594,0.01726079236778366,4.041377816439502,-0.20847177593013988,1.3882244725292172,-0.16955633137601206,-0.06669016963933969,0.15906069223114785,0.0006599121576276809,-0.30561876633633395,-0.0020059482875905985,True,inside_operational_region
real,state_samples,0.46558810002170503,3.546036183227179,2.065006639746974,1.5172465967403213,0.15852488147077448,0.332540630669111,0.017295090108246924,4.023372012466683,-0.21316274543568375,1.3902854801470557,-0.12450315768432473,-0.10756411997538104,0.14194106217790467,0.0005976980574988439,-0.3294599878038925,-0.0018168348333604657,True,inside_operational_region
real,state_samples,0.4688215000205673,3.628488616218651,2.0566212229103735,1.5183403740089316,0.16320326818380826,0.3176973346674634,0.017503948087584043,3.96860198048253,-0.25985477693286824,1.3098147074756075,0.04435685545571223,-0.40403928780519205,0.135616520958165,0.0004022209653618396,-0.4043692549285731,-0.0012226391761005128,True,inside_operational_region
real,state_samples,0.4733297000057064,3.6489787193855694,2.0545051939851957,1.5184290443871655,0.16629474197928706,0.31373405216248296,0.017129294698104314,3.95642532219391,-0.2620891742854311,1.2982203793568772,0.14389518597576695,-0.46896994206677556,0.12296930359490424,0.00036430104659129124,-0.4189006421795065,-0.0011073732346503604,True,inside_operational_region
real,state_samples,0.4775015000195708,3.709462785745459,2.0475227712195068,1.5185474512529669,0.1723959463410898,0.29727199177254926,0.016318983066883952,3.9095440281540115,-0.2940263912232123,1.240265797163001,0.25473135166596,-0.7157828209432988,0.12742213539436972,0.00027067463738063605,-0.45477945345510123,-0.0008227751513167727,True,inside_operational_region
real,state_samples,0.48200940000242554,3.729670916421487,2.0453557046906696,1.5187430755320384,0.1773791994354874,0.29443369259332774,0.016943747813746857,3.9034229088301924,-0.2927014548540645,1.2250930017529942,0.3723179959872395,-0.6861850720242851,0.1422645553313102,0.0002451564243916939,-0.46455835190522454,-0.0007452069249159177,True,inside_operational_region
real,state_samples,0.4914133000129368,3.749532341925759,2.0428344889655614,1.5187854385828188,0.17998150180262895,0.28877630977142,0.0170821004900632,3.8857294858732745,-0.3091771973061501,1.2043200117252204,0.3956834044496629,-0.7566161651129698,0.15641762325414318,0.00022204397501788238,-0.4418230283079748,-0.011534805817718454,True,inside_operational_region
real,state_samples,0.5158685000205878,3.847857603549305,2.030158696388906,1.5181954261882886,0.19594666599293786,0.2566939554567025,0.015863084950588746,3.8270861669336305,-0.3456253856786279,1.1034027248256488,0.5330401713008681,-1.0317895737895193,0.17640204047620248,0.026442748792884517,-0.2692941521246959,-0.007030542895198008,True,inside_operational_region
real,state_samples,0.5206424000207335,3.8869030778701967,2.025072755717444,1.5175999090580146,0.2018548924156458,0.24325072335892362,0.01597636942899916,3.8113098091304445,-0.35371631571070966,1.0689909084015943,0.5493285677470102,-1.1159003233904983,0.2060286297981389,0.033795876550999505,-0.2209115141539874,-0.005767402908859227,True,inside_operational_region
real,state_samples,0.5285344000149053,3.9062962014750036,2.022511737235319,1.5172694314224533,0.20377856618105517,0.23622415951947184,0.015956800344853583,3.8022924813651575,-0.35897442765058074,1.0484400342226592,0.5220496499213296,-1.1594646203914636,0.2182489127009332,0.03696109446288014,-0.20008478607763736,-0.005223673295898294,True,inside_operational_region
real,state_samples,0.5485235000087414,3.925527568524469,2.019862401607379,1.5168128736906479,0.20767245177841698,0.22912689227323035,0.017395559520428705,3.787572290006058,-0.37042807471357087,1.0328948318519826,0.5537800260450957,-1.1882759265454237,0.2758861437765233,0.03982790722822241,-0.18122152560969762,-0.0047312045184785215,True,inside_operational_region
real,state_samples,0.5558741000131704,3.9448288537270266,2.0171411617627566,1.516339675281605,0.20833243341458996,0.22258733739264214,0.018358380256690676,3.779879169426738,-0.384860174779595,1.0183015524257812,0.47629193557700555,-1.1970576069256054,0.305526433217575,0.04242444739080676,-0.16413662421871072,-0.004285163892858319,True,inside_operational_region
real,state_samples,0.560258600016823,3.982924248619744,2.011582319159085,1.5152668638623603,0.21193756255902896,0.2083419204544188,0.018398801697004696,3.7537346904628253,-0.40526238834318895,0.9809728294445001,0.4417277935719885,-1.2549340379879663,0.3041881522418338,0.046906228959932815,-0.13464707606234796,-0.003515271447599005,True,inside_operational_region
real,state_samples,0.5641047000244725,4.0397470885483955,2.0030490430059715,1.513804089088987,0.21032203813225658,0.19068006558186568,0.022107671536530038,3.724757455838965,-0.45277169466633316,0.9240503520251707,0.20407095864699365,-1.1936114462210916,0.37548942464475643,0.05216540179493063,0.006265047500259996,-0.0026118366479491477,True,inside_operational_region
real,state_samples,0.5677717000071425,4.058503396996896,1.9998512583984065,1.5129407053138384,0.21002352900790688,0.18569857872218787,0.02129258515738819,3.709564238742585,-0.46950378979540075,0.9242066678631885,0.16518997966429988,-1.1626386911879236,0.32144556100550703,0.053598808177601764,0.04467115120657986,-0.002365602259239261,True,inside_operational_region
real,state_samples,0.5693805000046268,4.077159843804329,1.996938326274281,1.5122512921509916,0.20817527648813483,0.18154383276476205,0.021494341458212052,3.6947864116741065,-0.47658019560142834,0.9123915026814702,0.0748179169020278,-1.1029652836710937,0.30308653844549455,0.054897078258893936,0.07945646818556748,-0.00214258194642916,True,inside_operational_region
real,state_samples,0.5711271000036504,4.095811457721649,1.993911984710981,1.5117984047921447,0.20598941236149182,0.17748955769231323,0.02384985115382765,3.6840085964938876,-0.4985346217255048,0.8922335968659291,-0.02453779255882703,-1.0355057120807154,0.3559652912767355,0.056072952194126086,0.11096235294235765,-0.0019405871715055124,True,inside_operational_region
real,state_samples,0.5830276000197046,4.114389111634577,1.990879839671586,1.5117944845316509,0.2057429100350623,0.1709257991494071,0.026377084496913117,3.677734493048804,-0.5236471068396849,0.8457084637390343,-0.043267080055920434,-1.0601348942479878,0.42257944003474807,0.057137969043456964,0.139497978330154,-0.001757635723799503,True,inside_operational_region
real,state_samples,0.5869061000121292,4.132778202295181,1.9877692467013217,1.5115973164726964,0.20414006963719444,0.1657350333644123,0.02859683301797844,3.6625769102473513,-0.5469827585078537,0.816249257466292,-0.10188275336771417,-1.038004087616939,0.4587829286349774,0.05810258000673573,0.16534336951845108,-0.0015919322682008297,True,inside_operational_region
real,state_samples,0.5890777000167873,4.151207713641437,1.9844601545824814,1.5110564543686589,0.20040390950055098,0.16026434498480135,0.029798996055879545,3.650979727318572,-0.5717255592583287,0.8033060677829685,-0.2159486868677511,-1.0356983040099572,0.4576885177694957,0.058976250982985715,0.1887521519298496,-0.0014418507272148078,True,inside_operational_region
real,state_samples,0.5932220000249799,4.169521575322572,1.9811865152868042,1.5110732342161632,0.1990908801770166,0.1550029784375191,0.03263318091451106,3.639974556711874,-0.6005479039986978,0.7666161061587873,-0.23855629849186483,-1.0164596581427836,0.5076548223142507,0.05341618614485765,0.11830345179366757,-0.012165772595023345,True,inside_operational_region
real,state_samples,0.6151168000069447,4.2420628084226655,1.9676732372559635,1.5112373054929582,0.18374576448823898,0.13581565243010862,0.040355078186552706,3.594417022268274,-0.6956268411050384,0.6472764007252835,-0.5165719101376374,-0.9464148327135402,0.5313943542530065,0.03594642761102485,-0.10304680512453183,-0.04586040224782764,True,inside_operational_region
real,state_samples,0.619273600023007,4.260159867000561,1.964169592367527,1.5113151901447766,0.17963039237873657,0.12943266790349828,0.042282856873066876,3.587723365663992,-0.7204430135564281,0.6161696273504675,-0.5761552494073836,-0.9864358999876939,0.5439206833871001,0.0325575301330547,-0.14598576881801312,-0.05239670583956793,True,inside_operational_region
real,state_samples,0.6233665000181645,4.278010312289322,1.9606634636233988,1.5116447459949485,0.17550965100100413,0.12460299206167891,0.044665754650997425,3.5720317250462164,-0.7449556399630601,0.5798320895884239,-0.6275513449109955,-0.9665694734574768,0.5592560791703307,0.02948812549149286,-0.18487660435416786,-0.05831679067942028,True,inside_operational_region
real,state_samples,0.6475783000059891,4.295837173015642,1.9570682212168855,1.5114370072550571,0.17015290914055425,0.1179196656100876,0.04742305064393859,3.555997129318333,-0.7697569481798838,0.5639690997935014,-0.7126384462698646,-1.0092453028978523,0.5942358910195392,0.02670809307242883,-0.22010095442225888,-0.06367875161332455,True,inside_operational_region
real,state_samples,0.6507783000124618,4.313732868989425,1.9535034431027465,1.5116360838448444,0.16535887545602623,0.11275733122867937,0.050035945701863316,3.5481584945385056,-0.7925527815597412,0.5338891495232997,-0.7636917030707049,-0.9962534969547515,0.6092326008072577,0.0241901519230617,-0.2520044818372449,-0.06853520651802024,True,inside_operational_region
real,state_samples,0.6593250000150874,4.331409010070687,1.9498547158341375,1.5118371983903762,0.15973047617787106,0.10696715647360566,0.053385118667427456,3.531501972426846,-0.8200152458883998,0.5026536633676254,-0.8362659438371053,-1.00271572738139,0.6484334257333866,0.02190959303885603,-0.28090026159049,-0.07293381264963364,True,inside_operational_region
real,state_samples,0.6632384000113234,4.384505177735176,1.9386970134735138,1.511960081877422,0.14357996909997262,0.08756208880636418,0.06072799278062435,3.501731048209262,-0.8855568007714337,0.42788545516799964,-0.9506145048498235,-1.0831388725165887,0.6598078147277384,0.01627876506652735,-0.35224556472809926,-0.11339882193002382,True,inside_operational_region
real,state_samples,0.6673124000080861,4.437157318658637,1.9272682352606363,1.5122475279408385,0.1287043251895712,0.06789673916831385,0.06664472573295432,3.471462793312517,-0.9408300108442226,0.34450200477820553,-0.9790850396823987,-1.1476282415720227,0.6231751501862233,0.012095075961530848,-0.40525492123771517,-0.14346420828029052,True,inside_operational_region
real,state_samples,0.6716696000075899,4.454672042639165,1.9234723449342623,1.5123708137033671,0.1240054639018946,0.061912420024659465,0.06949917764754643,3.4625406790541877,-0.9581551674980409,0.31832390932896626,-0.9787035596217015,-1.1422784425021033,0.6386426034740802,0.010954796519428014,-0.4197028111143377,-0.15165863695644258,True,inside_operational_region
real,state_samples,0.676462100003846,4.472041206565812,1.9195563061115029,1.5124010755206947,0.11803946979112823,0.05445706063569222,0.07126371103785756,3.449356000011932,-0.9760771630923881,0.29021344238632646,-1.017873951937169,-1.1915066257196492,0.620492540492731,0.009922018444841831,-0.4327886068742737,-0.15908052492355626,True,inside_operational_region
real,state_samples,0.6810174999991432,4.489427125682594,1.915879090391674,1.5123875250586583,0.11412422145024248,0.0448188759895678,0.0738459087493113,3.4397389778399226,-0.9845190071242497,0.2571665941757553,-0.983004667989607,-1.3020810443387387,0.6396773103826431,0.008986606902756213,-0.444640721759772,-0.16580270448888665,True,inside_operational_region
real,state_samples,0.6869523000204936,4.506908896083271,1.9119490719170233,1.5124654203697376,0.10887356045393393,0.03637280959547562,0.07629353212509127,3.435290952416285,-1.0051181606961455,0.22361470547957218,-0.9975033323316915,-1.3557868737103163,0.6454049653775566,0.03989622911375478,-0.45537546268314233,-0.20447070440978396,True,inside_operational_region
real,state_samples,0.6886765000235755,4.5241881968172795,1.9079879517728873,1.5123013620520183,0.10459689714038767,0.02791127682954908,0.07915333004559066,3.4214022156407724,-1.024443356435081,0.20159876669420151,-0.9768698087007618,-1.4001202462095845,0.6626214300396857,0.06789180540371344,-0.46509817156718103,-0.23949322698789552,True,inside_operational_region
real,state_samples,0.6966272999998182,4.541481677967793,1.9039095976272844,1.5118641768559948,0.09990678896653371,0.019562453448092487,0.08201206007468365,3.409925403798178,-1.0463026453566588,0.18991490161572833,-0.9726556108456977,-1.4338850073416265,0.6753585772727033,0.09324806134423454,-0.4739042590842038,-0.2712139544691081,True,inside_operational_region
real,state_samples,0.7183896000206005,4.558889208259523,1.8999580068591655,1.5118144380984297,0.09652002180604136,0.010182314226421685,0.08440944345121126,3.4067255097070444,-1.061169733852119,0.15379676666011133,-0.9246239706733081,-1.4982365645237603,0.6729770855979952,0.09080834512230387,-0.4818801409379503,-0.27822445945441127,True,inside_operational_region
real,state_samples,0.7517061000107788,4.576071863842401,1.8960711258744292,1.5114418306605353,0.09326357947556607,0.0004959314651107327,0.0866442505083782,3.3939165755077445,-1.0695995765495645,0.13096533070781466,-0.8794628371287753,-1.562902102362826,0.6655642512783687,0.10130137503820918,-0.4891040858762616,-0.2954338939890892,True,inside_operational_region
real,state_samples,0.7559814999985974,4.593362671632483,1.892000291541759,1.511073752042225,0.08973138314600204,-0.009795600343386113,0.08901684151959,3.387302021228048,-1.0876528928769515,0.10369810036980404,-0.8502554147745517,-1.6368118112320909,0.6647364577914665,0.09810242191067729,-0.49564698375622956,-0.3001610318246988,True,inside_operational_region
real,state_samples,0.7601849000202492,4.645020415245481,1.8798954926791303,1.5101165931783624,0.08840219133702831,-0.05390632597511713,0.09603314794539886,3.3620427955327785,-1.132414580738259,-0.02933709849543612,-0.5418599466711043,-2.133484853613088,0.6895721699257756,0.09020402697011042,-0.5118017661026832,-0.31183260063975904,True,inside_operational_region
real,state_samples,0.7641402000153903,4.696908845558214,1.8677911113841927,1.507041305072172,0.0858450424821835,-0.09463711949666509,0.10482423649553008,3.3525659801334036,-1.1715373025393303,-0.08440428509232112,-0.3770895741618648,-2.340282421499818,0.7407951257514791,0.08433554208259515,-0.5238047232572235,-0.3205045429419833,True,inside_operational_region
real,state_samples,0.7678397000127006,4.730998202604111,1.8597806986786438,1.503076582095184,0.07706984213982793,-0.1232620396217281,0.10884237377396966,3.335010302688529,-1.1806889487434395,-0.08355864323090623,-0.5124066583106817,-2.4825756611748955,0.7082724560394849,0.06918342693842283,-0.41483212848888934,-0.30431297088596737,True,inside_operational_region
real,state_samples,0.7737415000156034,4.748097181428038,1.8558894268273993,1.5007060932450582,0.07373189834102156,-0.1400001703865157,0.11098127090150633,3.332955628132178,-1.182027690454397,-0.09019023495763995,-0.5289105747988617,-2.6198473820702937,0.7027357526879697,0.0626610669530026,-0.36792392558378123,-0.29734316761597146,True,inside_operational_region
real,state_samples,0.7785033000109252,4.782615109273807,1.8475887085340048,1.495783885682003,0.0651389946029175,-0.16631717935829204,0.11425367675083775,3.3418268932970525,-1.2064994161217577,-0.10773098199579284,-0.6119965445688788,-2.6148332542517507,0.6442125160378298,0.051403088666709826,-0.28695759883469146,-0.28531287581227693,True,inside_operational_region
