step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208429.1604562,2540140,0.014490699999441858,-0.981139483315911,-3.5369574220465614,0.8716454059734704,3.1409205054103153,-1.2157509923603578,1.0120445316970714,-0.052069420750749246,-0.08333539531243643,-2.8655306272217502,0.05688698261214144,0.14545299154781433,0.12363910179591696,-0.21388824337120066,-0.27726860127640124,0.10866060748223515,0.0,0.0,0.0
neutral,208429.1660101,2540141,0.014766700000109267,-0.9812401480595491,-3.5373483342145087,0.8718032403059989,3.140819840666677,-1.216141904528305,1.0122023660296,-0.05285369206027094,-0.0846075440289672,-2.8638865266769393,0.046935564395518686,0.1075987173980071,0.04935665428748299,-0.16931596933217824,-0.2674240067054621,0.19989703799936742,0.0,0.0,0.0
neutral,208429.172033,2540143,0.014400000000023283,-0.9817103189436032,-3.5389292580260077,0.8710001870598927,3.140349669782623,-1.217722828339804,1.0113993127834937,-0.05168017948585305,-0.08499091281137744,-2.8629926646922508,0.10338143843394096,0.16509518996644434,0.09085884431577532,0.03207458761916523,-0.15694181791034928,0.1649913396589927,0.0,0.0,0.0
neutral,208429.1775762,2540144,0.013990800000101444,-0.9817668011079591,-3.539633246815824,0.870660905500617,3.1402931876182674,-1.2184268171296204,1.0110600312242182,-0.05452162583734587,-0.0876853780710872,-2.8622406522369443,0.07365083170196546,0.1349308294599145,0.07424288820356899,-0.2302380583861943,-0.3162668084501181,0.13110686972106764,0.0,0.0,0.0
neutral,208429.1835981,2540145,0.013956599999801256,-0.9820056568877736,-3.539853672821981,0.8706581016468856,3.140054331838453,-1.2186472431357775,1.0110572273704868,-0.05286895324390322,-0.08850579677937574,-2.8613733723917694,0.059941523453494835,0.07593923871667398,0.0331920595851302,0.044665652076033034,-0.22363550855130346,0.13351585335052552,0.0,0.0,0.0
neutral,208429.1891838,2540146,0.013871099999960279,-0.9821510665915095,-3.5399651146783406,0.8705165347858074,3.1399089221347167,-1.218758684992137,1.0109156605094085,-0.05293788324749122,-0.08904551907132567,-2.8612816434001966,0.04595218444974228,0.04279771731106153,0.027960326134838634,0.016558206845004305,-0.15907020276251263,0.07136847667661574,0.0,0.0,0.0
neutral,208429.1955726,2540147,0.01452160000008007,-0.9820873964976181,-3.539930879093887,0.8703774489615435,3.139972592228608,-1.2187244494076834,1.0107765746851445,-0.05236402096586945,-0.09100571572609922,-2.8562113300814085,0.018082966165249677,0.019466373632262203,0.027154887665349375,0.10264807048529431,-0.282613695350617,0.4858599204354292,0.0,0.0,0.0
neutral,208429.201525,2540148,0.014359000000695232,-0.982452798980086,-3.540608355677762,0.8698657511429204,3.1396071897461404,-1.2194019259915585,1.0102648768665214,-0.051026388996498306,-0.09255208850037779,-2.85895138069331,0.059088356256586747,0.05451745219602566,0.054694412526466514,0.14138185512955206,-0.25053219378764013,-0.02261533083508359,0.0,0.0,0.0
neutral,208429.2071485,2540149,0.014760100000785314,-0.9832603465383014,-3.541029167259755,0.8692843540852063,3.1387996421879247,-1.2198227375735513,1.0096834798088075,-0.05095911877111754,-0.09405855864452371,-2.858443681882805,0.11630480564898402,0.04169834378560521,0.0737561633173303,0.0824128251129782,-0.2672234657119461,0.027605470015150565,0.0,0.0,0.0
neutral,208429.2134445,2540151,0.014805800001340685,-0.9834906486685555,-3.5421875579846334,0.8691767470568994,3.138569340057671,-1.2209811282984298,1.0095758727805004,-0.053247638004868786,-0.0968011205855311,-2.8589823269487877,0.10360168855050478,0.11175846647427536,0.04436732576598339,-0.16778797276538182,-0.36517596750968134,-0.04744786732863598,0.0,0.0,0.0
neutral,208429.219409,2540152,0.014581600000383332,-0.983926698973106,-3.541441724005362,0.8696779161597146,3.1381332897531204,-1.2202352943191586,1.0100770418833156,-0.05389670303832757,-0.09781651345171552,-2.8585320419639393,0.0618682097829724,-0.0192388143878482,-0.02887291975698844,-0.13035142300374541,-0.2592571202990998,0.012370778548081277,0.0,0.0,0.0
neutral,208429.2251279,2540153,0.01595726749954833,-0.9837880179151489,-3.542325599746691,0.8695611074817108,3.1382719708110773,-1.2211191700604873,1.009960233205312,-0.055535871783920804,-0.0988300936554088,-2.860059693150277,0.04632192427518819,0.07320693078787745,-0.0014891709216069957,-0.24334459628648714,-0.2332557893894435,-0.14328884074985537,0.0,0.0,0.0
neutral,208429.2310019,2540154,0.015583224998954032,-0.9842455773032881,-3.542824527750626,0.8692324934935871,3.137814411422938,-1.2216180980644222,1.0096316192171881,-0.05583559415980238,-0.09704795265073628,-2.859535704231676,0.07531312627862122,0.0639800415740164,0.0249340335436004,-0.13604181998872553,0.04484530992327204,-0.012619854382909752,0.0,0.0,0.0
neutral,208429.2370824,2540155,0.01567144750027495,-0.9840209102572605,-3.5437519703816567,0.8688187817205449,3.138039078468966,-1.222545540695453,1.009217907444146,-0.05626041461021919,-0.096836540179644,-2.860371086041254,0.04135402676290381,0.1099883398838103,0.05146718477771803,-0.10595129679278631,0.04286159369500643,-0.07693651061260513,0.0,0.0,0.0
neutral,208429.243169,2540157,0.015798959999573873,-0.984810707768276,-3.5434542536176217,0.8690623025479303,3.1372492809579504,-1.222247823931418,1.0094614282715313,-0.05628149154216985,-0.09868126300339135,-2.8591122781843334,0.077110643412087,0.00892305875149662,-0.005471399993714793,-0.04118415497023503,-0.1490045984152358,0.06508969003745026,0.0,0.0,0.0
neutral,208429.2491214,2540158,0.015890360000684615,-0.9848074337620479,-3.5439923560911377,0.8690646585426061,3.1372525549641783,-1.222785926404934,1.009463784266207,-0.05644625291917846,-0.09891460531419063,-2.8596019562881936,0.049754498700054814,0.050281252741303316,-0.0015163920276424568,-0.038587701278850944,-0.08940665840277191,-0.013316072470105496,0.0,0.0,0.0
neutral,208429.2547224,2540159,0.01586915999899091,-0.985391566952694,-3.5435095198294158,0.8691810079088869,3.1366684217735323,-1.2223030901432121,1.0095801336324879,-0.05585046668719032,-0.09898903018679618,-2.859607748928413,0.06171679640150852,-0.03074986023678033,-0.018114577165560527,0.034592039940825374,-0.050715038260778805,-0.007426616994368374,0.0,0.0,0.0
neutral,208429.2602935,2540160,0.01621887000017381,-0.9852096277026996,-3.5431553275316747,0.8694858883394968,3.1368503610235265,-1.2219488978454711,1.009885014063098,-0.05544837141368179,-0.09775963233540978,-2.858652655370244,0.004119506110714419,-0.041108783422470485,-0.036221371607659404,0.06346881712224157,0.08187319573167229,0.08976784878853672,0.0,0.0,0.0
neutral,208429.2657985,2540161,0.01568146500049025,-0.9852281712920881,-3.5438595343916943,0.8695881813156897,3.136831817434138,-1.2226531047054907,1.0099873070392908,-0.05669811369933438,-0.0983983939304057,-2.85978801550554,0.01977546966539437,0.04040769677769438,-0.024423013850502065,-0.09012776137871846,-0.012249311054140297,-0.06045218811718819,0.0,0.0,0.0
neutral,208429.2712733,2540162,0.015584599998660503,-0.9850233760081242,-3.5435286682958536,0.8702718462973512,3.137036612718102,-1.22232223860965,1.0106709720209524,-0.05769056722049001,-0.09772400624867165,-2.8589925855550264,-0.02217207766446944,-4.5099548060328724e-05,-0.07231489960390926,-0.12743218535477613,0.050671407040119264,0.044910377690168556,0.0,0.0,0.0
neutral,208429.2768181,2540163,0.015688794999773804,-0.9854938223332614,-3.542903933182381,0.8707403854661615,3.136566166392965,-1.2216975034961775,1.0111395111897625,-0.057417706080448876,-0.09768045111628704,-2.8595419623332514,0.009836355462924242,-0.06386898036627475,-0.08511801403909444,-0.04432066230568106,0.03237583703206719,-0.026799518037107076,0.0,0.0,0.0
neutral,208429.282524,2540164,0.015763282498386436,-0.9857619420884878,-3.543566407866788,0.8706698076294141,3.1362980466377386,-1.2223599781805845,1.0110689333530152,-0.05740400865242476,-0.09741872858976104,-2.8610424498448737,0.04515386620857164,0.01892519419916675,-0.036741143339174324,-0.03385619382839844,0.04732343801554313,-0.14642320728408284,0.0,0.0,0.0
neutral,208429.2884155,2540166,0.01564791250172013,-0.9854332380788983,-3.543625790793759,0.8716052492764346,3.136626750647328,-1.2224193611075553,1.0120043750000356,-0.05891112404024974,-0.0975417402585532,-2.859636829768029,-0.013067797838658538,0.02666197741015224,-0.09594516909994803,-0.13684372567871658,0.004258919342206641,0.05375357668331231,0.0,0.0,0.0
neutral,208429.2939074,2540167,0.015762422498350137,-0.9862803466203914,-3.5433550362900417,0.8720362448511573,3.135779642105835,-1.222148606603838,1.0124353705747584,-0.05959996824249674,-0.09477397437673146,-2.863580573432016,0.05699231990640796,-0.028621207988564303,-0.09685690446599005,-0.16646250586937275,0.27561684957643484,-0.31530705162018735,0.0,0.0,0.0
neutral,208429.2994508,2540168,0.016113222499237967,-0.9861931814826457,-3.543354883061253,0.8724945897110504,3.1358668072435805,-1.2221484533750493,1.0128937154346516,-0.06130103903481413,-0.09354724005052865,-2.863254573252683,0.017921882954208893,-0.010023201163470889,-0.09117953777350732,-0.23969523064922826,0.25377105652199855,-0.1262056684205185,0.0,0.0,0.0
neutral,208429.3049082,2540169,0.015738939999658762,-0.9858082101054852,-3.5432924400906116,0.8728715458515649,3.136251778620741,-1.222086010404408,1.013270671575166,-0.06180000898289826,-0.09357309699383407,-2.8616845685462793,-0.028880485627740708,0.0011709479320284157,-0.07371633721204505,-0.14657157571581714,0.11108691170881453,0.07824061297549519,0.0,0.0,0.0
neutral,208429.3104169,2540170,0.015819049999332008,-0.9858832558431851,-3.5431144048353005,0.8732552179188221,3.136176732883041,-1.2219079751490969,1.0136543436424232,-0.06245126461928824,-0.0912315328490757,-2.86200229828645,-0.015626128477106992,-0.014647750770595845,-0.0733744017086335,-0.13625119915937514,0.2709728249511276,0.024179327379685957,0.0,0.0,0.0
neutral,208429.3159253,2540171,0.015568945000108242,-0.985395193705099,-3.5436243665841656,0.8735642617353672,3.1366647950211273,-1.222417936897962,1.0139633874589682,-0.06306056255265872,-0.09184907856023661,-2.860727575944671,-0.03930153030208944,0.050281123721627054,-0.05680547568424341,-0.11003669492649554,0.06904202042403768,0.12157059195410796,0.0,0.0,0.0
neutral,208429.321462,2540172,0.015743082499028747,-0.9860738504547218,-3.5438527679077425,0.874445232288015,3.1359861382715044,-1.222646338221539,1.014844358011616,-0.062012145142303556,-0.09543177888960401,-2.8636558079349497,0.03720555354540067,0.033920630257953416,-0.11489227569853937,0.01449131804404418,-0.2750430473177419,-0.22430677644261438,0.0,0.0,0.0
neutral,208429.3272326,2540173,0.015748577501187296,-0.9859722940720729,-3.5433449987404213,0.8755731277785697,3.1360876946541536,-1.2221385690542177,1.0159722535021707,-0.06469427296371155,-0.0963529329617324,-2.8632896456839663,-0.012775825436179444,-0.01811878632510145,-0.15747399656928973,-0.2307213322743065,-0.2190497219607903,-0.08286378807373487,0.0,0.0,0.0
neutral,208429.3330637,2540175,0.01553196000014659,-0.9859051121870436,-3.5433641407218754,0.8762108003176688,3.136154876539183,-1.2221577110356718,1.01660992604127,-0.06461686254940234,-0.09252756224331027,-2.8643662805413252,-0.016050123507163467,-0.0016552312686938242,-0.12854285991451156,-0.10949210611869113,0.2395548885128586,-0.1110292980413924,0.0,0.0,0.0
neutral,208429.33857,2540176,0.015574760000447803,-0.9856625263800037,-3.5437267256973537,0.8758975154569079,3.1363974623462227,-1.22252029601115,1.016296641180509,-0.0639061975042395,-0.08670282935863156,-2.8642031981902996,-0.017351780648002257,0.03488135637178447,-0.03286350955100907,0.011203733262595605,0.6473592888840977,-0.007375560963342805,0.0,0.0,0.0
neutral,208429.3441023,2540177,0.015862509999425095,-0.9852257603638348,-3.5442353129832633,0.8761321067009965,3.1368342283623916,-1.2230288832970597,1.0165312324245976,-0.06511134048088255,-0.08373951011817224,-2.8637141328451907,-0.036438585257510925,0.07523626531437073,-0.03266788789105156,-0.1012625739954995,0.6040045561823294,0.05907514484242564,0.0,0.0,0.0
neutral,208429.3495758,2540178,0.015613210000156835,-0.9854219665532175,-3.5420100572287914,0.87727838114085,3.136638022173009,-1.2208036275425878,1.017677506864451,-0.06592235671482057,-0.08213895081317067,-2.861379718873795,-0.06417163208239149,-0.15280229344525392,-0.12784877464726407,-0.10482350462222816,0.423435261168823,0.24643894709655717,0.0,0.0,0.0
neutral,208429.3552702,2540179,0.015647435000076555,-0.9849293904816252,-3.5433841394578818,0.8772126190834295,3.1371305982446014,-1.2221777097716782,1.0176117448070305,-0.06701565788161329,-0.08125337444948287,-2.8623726832766923,-0.03953546677370216,0.05519594399970224,-0.04777516569214364,-0.15751733533893267,0.29417547585196663,0.03811356075805469,0.0,0.0,0.0
neutral,208429.3608079,2540180,0.015578775001295678,-0.9846768349771972,-3.543156730988573,0.8772804690649755,3.1373831537490293,-1.2219503013023694,1.0176795947885766,-0.06759542405438079,-0.07722029553268163,-2.8618520157276603,-0.0472693593481914,0.014118107299414163,-0.028468179550921777,-0.1262435494451273,0.5041662732279817,0.09004437904805807,0.0,0.0,0.0
neutral,208429.3664497,2540181,0.015872589999891988,-0.9852447531457513,-3.5430483492562757,0.8793769331282014,3.136815235580475,-1.221841919570072,1.0197760588518026,-0.07078007223907304,-0.08282150233993457,-2.8647610055360664,0.006881197393987033,-0.0026732690016908253,-0.2118521081584766,-0.3801267880208238,-0.23469290480099075,-0.2550753766659644,0.0,0.0,0.0
neutral,208429.3723938,2540182,0.015786347499500253,-0.9848358757537408,-3.5432752969839223,0.8796936497448002,3.1372241129724854,-1.2220688672977187,1.0200927754684013,-0.07306668697112245,-0.07801505605501094,-2.863970213995008,-0.02746326324623451,0.029737435003040668,-0.12161549847864797,-0.37120807160898694,0.306865726104271,-0.018951845438620874,0.0,0.0,0.0
neutral,208429.3778953,2540184,0.01580654499899552,-0.9844369859891319,-3.5421524039233825,0.8807537521036979,3.1376230027370946,-1.2209459742371789,1.021152877827299,-0.07355705799480304,-0.07257666021434725,-2.8684709612497143,-0.0826854062797563,-0.06652602520690461,-0.15882982153494385,-0.2603447738402088,0.676424958849095,-0.379634251503716,0.0,0.0,0.0
neutral,208429.3833736,2540185,0.01571474500029595,-0.9847733986797953,-3.542008117626092,0.8811669717998383,3.137286590046431,-1.2208016879398884,1.0215660975234393,-0.07313978161003942,-0.07450439277331777,-2.8660710256723108,-0.01835677918605047,-0.050779763861829995,-0.11907153565449274,-0.07554806757632744,0.145576130685801,0.014618832157169005,0.0,0.0,0.0
neutral,208429.38889,2540186,0.015582250000916235,-0.984688786819056,-3.5419741467903036,0.8813798492850768,3.1373712019071704,-1.2207677171041,1.0217789750086779,-0.07526740546239608,-0.07453750345848395,-2.865077321540983,-0.018611629471937535,-0.02429428399917213,-0.07706615182660756,-0.22186285227011143,0.06185065003876492,0.09600182702004238,0.0,0.0,0.0
neutral,208429.3944298,2540187,0.015672149999700184,-0.9744159150221916,-3.57145380895116,0.8711409216722933,3.1476440737040345,-1.2502473792649562,1.0115400473958944,-0.07398239995815027,-0.06471019819295001,-2.8648906330074038,-0.1148801339216925,2.7474506063641333,1.1090587441008015,0.005622679308045742,0.9222083228703511,0.13149568374487333,0.0,0.0,0.0
neutral,208429.3999809,2540188,0.01500792499957988,-0.9746436188192912,-3.570119901735397,0.8721716853868391,3.147416369906935,-1.2489134720491935,1.0125708111104401,-0.07416600918139918,-0.06410572572863989,-2.8652686762194,-0.07169153065979278,1.1472029835725726,0.4105975648185838,-0.015566671282685412,0.4771671016835867,0.03137283372302395,0.0,0.0,0.0
neutral,208429.4055309,2540189,0.015659879999572336,-0.9834948069949766,-3.5410503859964093,0.8835543474402174,3.13856518173125,-1.2198439563102057,1.0239534731638185,-0.0748601776869413,-0.07035864458499022,-2.8667304155943594,-0.054812649817692544,-2.143785464162946,-1.0575686898643666,-0.08324372223808578,-0.31706405009568195,-0.16325153389125452,0.0,0.0,0.0
neutral,208429.4109885,2540190,0.015464047500056066,-0.9833503366923825,-3.5406355015537927,0.8841503810095211,3.1387096520338438,-1.219429071867589,1.0245495067331223,-0.07539987333643855,-0.0709004537850209,-2.8664178558140545,-0.053836186823057505,-1.0797886361893247,-0.5734810865433921,-0.08739687014339013,-0.20617760361334458,-0.055892730868728285,0.0,0.0,0.0
neutral,208429.4165204,2540191,0.01575998499992163,-0.9833670194232629,-3.5401318586463764,0.8848859193655984,3.1386929693029635,-1.2189254289601728,1.0252850450891995,-0.07678807576242778,-0.06909751081385948,-2.866270815550333,-0.04322336184698494,-0.5975366037113485,-0.36727622234936885,-0.17192215590026885,0.05780188683723531,-0.002864581960212229,0.0,0.0,0.0
neutral,208429.4219953,2540192,0.015338447500463613,-0.9832804396360076,-3.5399163356824856,0.8852956461374618,3.1387795490902186,-1.218709905996282,1.025694771861063,-0.07768854178116688,-0.06784430215101436,-2.867018933639396,-0.035166425038002005,-0.29773387862164735,-0.21164748728951377,-0.16617819447641666,0.14346502771171585,-0.05871410342232111,0.0,0.0,0.0
neutral,208429.4275942,2540194,0.015164160001247018,-0.9835802280685565,-3.539377940058865,0.88602929388059,3.13847976065767,-1.2181715103726614,1.026428419604191,-0.07895920735328808,-0.0640457372919461,-2.867922685027274,-0.008010839751071766,-0.1926527453275314,-0.1733633938298586,-0.19942010645235322,0.4148768159912486,-0.08206357602500991,0.0,0.0,0.0
neutral,208429.4333487,2540195,0.01526776000066713,-0.9825418886505556,-3.5398313760415396,0.8855904952249777,3.1395181000756707,-1.218624946355336,1.0259896209485788,-0.07770912222649144,-0.061420541979004935,-2.8662758523661367,-0.08014489949797628,-0.033797507200457384,-0.03598618285484198,0.023673868005019454,0.42793616675834295,0.12517417752335097,0.0,0.0,0.0
neutral,208429.4388806,2540196,0.015497379999424,-0.9816098601572409,-3.5389185603704996,0.8862132183455436,3.140450128568985,-1.217712130684296,1.0266123440691446,-0.0785715005268416,-0.06108179645024626,-2.8626857960220637,-0.1496224275621389,-0.06995005515279934,-0.07333750991668331,-0.04684049613191209,0.22456553589828296,0.3942904051187262,0.0,0.0,0.0
neutral,208429.4444029,2540197,0.015365380000212016,-0.9814758034771642,-3.538600347608,0.8866887116424527,3.140584185249062,-1.2173939179217963,1.0270878373660537,-0.07896196254634338,-0.06130080389035316,-2.862767900848234,-0.0957490659904481,-0.055304202058535944,-0.07942458201084168,-0.05863002531179992,0.09142002600081295,0.18526829493085628,0.0,0.0,0.0
neutral,208429.4499272,2540198,0.015892657500228988,-0.9814689524285952,-3.538399633690385,0.8868049791917875,3.1405910362976313,-1.2171932040041815,1.0272041049153886,-0.07871610518825944,-0.0628301327583055,-2.8646503380585004,-0.05747362948466983,-0.046563834919968385,-0.05412450042961803,-0.019216930987433423,-0.07966594061101477,-0.08715282953531699,0.0,0.0,0.0
neutral,208429.4554594,2540199,0.015745357499111587,-0.9806054872158051,-3.53869542021202,0.8867696742394254,3.141454501510421,-1.2174889905258164,1.0271687999630266,-0.0782787188157668,-0.06297238764809378,-2.8619792868121556,-0.09512533065988989,0.023471558497975668,-0.015451478832542838,0.04497472233409517,-0.07052296150529912,0.1950737031531677,0.0,0.0,0.0
neutral,208429.4610597,2540200,0.01584798249912388,-0.980825809217089,-3.5382462844716964,0.887331372787866,3.141234179509137,-1.2170398547854928,1.027730498511467,-0.07865810129993898,-0.06273020576041553,-2.8638334084551533,-0.042829710704947996,-0.028816838673331173,-0.06246557157944936,-0.022458283273207348,-0.0002691936681081601,-0.06792707798206858,0.0,0.0,0.0
neutral,208429.4665661,2540201,0.015497045000938191,-0.9799781774270396,-3.5381234694255252,0.8874676711524412,3.1420818112991866,-1.2169170397393216,1.0278667968760422,-0.07933851430770543,-0.05932544938387926,-2.861960863875234,-0.09665093949779477,-0.00288376557782122,-0.036864017157616766,-0.06137597511967868,0.288929437091586,0.15732965647073988,0.0,0.0,0.0
neutral,208429.4721259,2540203,0.015300912500068289,-0.9791165774240551,-3.53733125034897,0.8892776302448265,3.1429434113021713,-1.2161248206627664,1.0296767559684277,-0.08474196152893382,-0.055797841088882645,-2.860684382956334,-0.14935522990632152,-0.03453365104422456,-0.17781561482324296,-0.5068330445283141,0.44436142479687984,0.21731934178320134,0.0,0.0,0.0
neutral,208429.4785004,2540204,0.015248512501246505,-0.9794878636870593,-3.5367259357489913,0.8888948138577601,3.142572125039167,-1.2155195060627877,1.0292939395813612,-0.08242507130708976,-0.057282250183645314,-2.861871959927814,-0.04850819166764575,-0.07712388826147974,-0.05216199057171179,-0.03209650785697255,0.07934546355679185,-0.015934484382930693,0.0,0.0,0.0
neutral,208429.4840827,2540205,0.015948402499378553,-0.9788602898429402,-3.5365696001439084,0.8892216564412623,3.1431996988832864,-1.2153631704577048,1.0296207821648633,-0.08291250366126035,-0.05770324551961765,-2.860803995874397,-0.08858332327420487,-0.03717073087277876,-0.05503244814257662,-0.0573070469658654,-0.004778440634396159,0.08784332575195518,0.0,0.0,0.0
neutral,208429.4897398,2540206,0.015712395001124875,-0.9796618497720969,-3.535485277509546,0.8894835849156266,3.1423981389541296,-1.2142788478233424,1.0298827106392276,-0.08128182622453035,-0.059458357135267564,-2.864088499658099,-0.001557065915978421,-0.12737215467277285,-0.060787153166943324,0.10011650481727755,-0.13373675234779592,-0.26065920215219696,0.0,0.0,0.0
neutral,208429.495277,2540207,0.01527359499954973,-0.9797694856124689,-3.535222659700525,0.8902083079164343,3.1422905031137573,-1.2140162300143214,1.0306074336400355,-0.08247982154892315,-0.06265044379116914,-2.8658029083035785,-0.0018910767185088976,-0.07988385481523533,-0.09490714893623164,-0.06849273616258227,-0.33230508210423026,-0.29773309039266027,0.0,0.0,0.0
neutral,208429.5008195,2540208,0.015099879998894613,-0.9794562308299821,-3.534606610336549,0.8904681068522252,3.1426037578962442,-1.2134001806503454,1.0308672325758264,-0.08239977609593094,-0.06274940055828794,-2.866367193485126,-0.04429379412813837,-0.08256032496482152,-0.07050132569516632,-0.029373862490851884,-0.16656063840912988,-0.19603448564080408,0.0,0.0,0.0
neutral,208429.5062969,2540209,0.014667930000069173,-0.9794113098394472,-3.534181313036454,0.8905560643195294,3.142648678886779,-1.2129748833502503,1.0309551900431304,-0.08265335095696073,-0.06120145845303431,-2.8669746250770745,-0.035543577342637675,-0.07386858894861259,-0.04343717697659585,-0.03965075778652325,0.06201063955972905,-0.13566454597275926,0.0,0.0,0.0
neutral,208429.5118259,2540211,0.014643217500319746,-0.978592913532654,-3.534160920592341,0.8909408500050743,3.1434670751935725,-1.2129544909061374,1.0313399757286754,-0.08361806589624718,-0.0646451805236783,-2.8674619972422666,-0.09166795321471831,-0.016076124290955226,-0.05010823791760292,-0.11017052576436079,-0.2759730945144334,-0.1374643956161476,0.0,0.0,0.0
neutral,208429.5177715,2540212,0.01507281749914416,-0.9784564304925911,-3.533476701959417,0.8910871909123907,3.143603558233635,-1.2122702722732135,1.0314863166359918,-0.08441414545956248,-0.0633199797737175,-2.868301815247168,-0.07518272618162875,-0.06324240573247267,-0.041238710109386206,-0.13192092169092956,-0.01176464987282041,-0.13434751026729766,0.0,0.0,0.0
neutral,208429.5232736,2540213,0.015120069999863164,-0.9784803440096833,-3.5324857749644023,0.8914300805944104,3.143579644716543,-1.2112793452781987,1.0318292063180114,-0.08422682416229539,-0.06342000878416058,-2.8685166025473,-0.06196756694680442,-0.11636854711079529,-0.05769165076510402,-0.05061029362663007,-0.013355991637056214,-0.08779889393657331,0.0,0.0,0.0
neutral,208429.5288152,2540214,0.015036070000529991,-0.977935760260943,-3.532573888920497,0.8903292381300241,3.1441242284652833,-1.2113674592342933,1.030728363853625,-0.0823292109743647,-0.05788707051267078,-2.8682526616802346,-0.06969352185790127,-0.04491793564369758,0.07447667146826197,0.14758015276015202,0.4880214988495263,0.021366026488122074,0.0,0.0,0.0
neutral,208429.5343024,2540215,0.014841212500168406,-0.977655655795844,-3.5321320019820615,0.8904161221085447,3.1444043329303826,-1.2109255722958578,1.0308152478321457,-0.08323630244553275,-0.05689753915684569,-2.8685708622215675,-0.06947473959176562,-0.0528809046873322,0.02801711499493082,-0.010819665056940438,0.32990831740258486,-0.010366470801947967,0.0,0.0,0.0
