t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303690.3741262,0.0620972000178881,4884072,200.0,0.015216507501866277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8654729873378284,0.12020102705810541,True,1.594952579974549,2.152491214388232,1.6399195248259524,0.11045460218913083,0.040476845654070726,-0.1969831409122027,5.006322900653989,1.8029473994688645,0.03899110759185182,-0.18652063584120418,0.38714376803977885,-0.8756483016997016,0.0,0.0,0.0,True,inside_operational_region,0.394952579974549
303690.3802278,0.06825680000474676,4884073,200.0,0.014948207503441795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9655907191782429,0.36941258951125217,True,1.6210733553702328,2.156290035916185,1.6396284882535732,0.11123031663845939,0.04302736340318347,-0.20097609741402644,4.990019141947612,1.8202876300697102,0.05308551366692068,-0.12401839134612243,0.39240551257030204,-0.8712774619100739,0.0,0.0,0.0,True,inside_operational_region,0.4210733553702328
303690.386756,0.07479699997929856,4884075,200.0,0.014789735004684924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9859133943843361,0.33098422910427605,True,1.6731779329413192,2.163660719205226,1.6388831174745482,0.11197108060364203,0.04959112613633376,-0.20826110730785574,4.959465462292387,1.8453631992668196,0.09421259105949067,-0.05532868850713667,0.44539693104713507,-0.8490592579684921,0.0,0.0,0.0,True,inside_operational_region,0.47317793294131927
303690.3924342,0.08046329999342561,4884076,200.0,0.01535493500102967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9028227046753975,0.154676193804666,True,1.699193946102214,2.16733613741544,1.638453710891814,0.11168999988676687,0.052653015573512985,-0.2115805064365439,4.945562050600914,1.8578669179626532,0.11514542119377094,-0.049822307592028485,0.46025836273979437,-0.8287503040380436,0.0,0.0,0.0,True,inside_operational_region,0.4991939461022141
303690.3981455,0.08621169999241829,4884077,200.0,0.014925247503261772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.969491882856989,0.32942280772669924,True,1.7251881728935001,2.1709435310814675,1.637920884901266,0.11006226565290778,0.05621413620711069,-0.21452819546951352,4.933044097213145,1.867142099641715,0.14445169762343593,-0.09043234254588017,0.4906691912595382,-0.8012668729277463,0.0,0.0,0.0,True,inside_operational_region,0.5251881728935002
303690.4042954,0.09232559998054057,4884078,200.0,0.014907747500975375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9247307185211617,0.03535627270310867,True,1.7510726788687,2.174676940405792,1.6374036523523756,0.10954767753175298,0.05942804581539818,-0.21784199307348384,4.915252644576332,1.8838898921776053,0.165791435189822,-0.0861296393301158,0.5032921302264554,-0.7890728819725821,0.0,0.0,0.0,True,inside_operational_region,0.5510726788687001
303690.4103833,0.0984294000081718,4884079,200.0,0.015380172494771369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9262537232646549,0.27930033638619584,True,1.7770174873965847,2.1782967593983673,1.6367954949928545,0.1077788892088809,0.0627819152847402,-0.22061145006500427,4.904091708858875,1.8941120716575097,0.19367227026118755,-0.12509857475129643,0.5205542387258698,-0.7612831868803522,0.0,0.0,0.0,True,inside_operational_region,0.5770174873965848
303690.416418,0.10443999996641651,4884080,200.0,0.015235910003977771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9944483879026125,0.3077875890925004,True,1.8028397993728102,2.1819416486588343,1.6361327560553227,0.10582523556223311,0.06639157879285706,-0.22354693257199099,4.887744976457076,1.9062638754555512,0.22286010485487773,-0.16305682200907703,0.5430237581436533,-0.7443172011698799,0.0,0.0,0.0,True,inside_operational_region,0.6028397993728103
303690.4224928,0.11054640001384541,4884082,200.0,0.015678025000817514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1192026333213878,0.23125749359790973,True,1.8543666034177608,2.1890881828035895,1.6348451749941388,0.1012907448595799,0.07507816195499384,-0.2292846279825307,4.856886141138325,1.9255137260465827,0.28239987244466014,-0.2370853517060767,0.6206016330812579,-0.7190566881875577,0.0,0.0,0.0,True,inside_operational_region,0.6543666034177609
303690.4284673,0.11651199997868389,4884083,200.0,0.015119525004558172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.03491526429945,0.31510542044616013,True,1.8801123245284623,2.1925110256149445,1.6343280361628447,0.09812200124797332,0.07865631675915186,-0.23152579556993924,4.84661500619533,1.925881091835523,0.3036831591099268,-0.29746173843313073,0.628433497484667,-0.6851999606939574,0.0,0.0,0.0,True,inside_operational_region,0.6801123245284624
303690.4346997,0.12254700000630692,4884084,200.0,0.01517966249593934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.175371854330453,0.29825880988233266,True,1.905721986050862,2.1960028711050907,1.6338753261299692,0.0965748763576113,0.08368615665933632,-0.23427046662927165,4.829252893259742,1.9334793874080158,0.3250814983551003,-0.2920370906728011,0.6817014406438361,-0.6780515984692991,0.0,0.0,0.0,True,inside_operational_region,0.7057219860508621
303690.4404793,0.12849009997444227,4884085,200.0,0.015090452505064439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.115162201320002,0.2465927582707193,True,1.9312967663931513,2.199460122480609,1.633330031559898,0.09500213407154856,0.08847089062180125,-0.23680166971091499,4.812987708831561,1.9399947938496447,0.3504417702495774,-0.28853491599448616,0.7188063556590659,-0.6639721953517065,0.0,0.0,0.0,True,inside_operational_region,0.7312967663931513
303690.4465899,0.13449329999275506,4884087,200.0,0.015516032503168825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2195618802512898,0.2998206293898881,True,1.9822278056097216,2.2062381338171804,1.6324331617516656,0.09295079507964843,0.09953489736774745,-0.24170062407126114,4.7788209452438535,1.9494370845757971,0.39778944112989006,-0.2501963407958828,0.8186449936746357,-0.6418774432343242,0.0,0.0,0.0,True,inside_operational_region,0.7822278056097216
303690.4525438,0.14050939999287948,4884088,200.0,0.016089932507552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0981271158624197,0.32571501156587884,True,2.0076431945699413,2.2096695408953324,1.6321490937821521,0.09291471718744848,0.10461657509502942,-0.24378332700299632,4.763707707959733,1.9559617817186616,0.4108234167789175,-0.20262322654741297,0.844454691284413,-0.6193801318326548,0.0,0.0,0.0,True,inside_operational_region,0.8076431945699414
303690.4585974,0.1466371999704279,4884089,200.0,0.015455915006373134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3617871228186496,0.3784248809593404,True,2.0329322325687724,2.2130278157931937,1.6317829702215356,0.09239551304232796,0.11112037124593632,-0.245787507297357,4.744630983751676,1.959518225414376,0.4371633275414711,-0.17896604366552823,0.9134334432819682,-0.6023405453030769,0.0,0.0,0.0,True,inside_operational_region,0.8329322325687725
303690.4642482,0.15229529998032376,4884090,200.0,0.0160868650011188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.411282164551932,0.34143503428409666,True,2.0581105826250834,2.21633192675934,1.6315812258662217,0.09201512318462424,0.11779358999626321,-0.2480933158806451,4.72396997535947,1.9622211046769558,0.45717874208915754,-0.15303878352431244,0.9756623867928386,-0.5984645953863769,0.0,0.0,0.0,True,inside_operational_region,0.8581105826250834
303690.4703426,0.15838049998274073,4884091,200.0,0.015731087498032023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1737798407609088,0.14208297093879577,True,2.0833022647281942,2.2195906201603495,1.6314449345848132,0.09115132116630242,0.12337437997371126,-0.24979829092665895,4.7092179438694535,1.9616774701338007,0.47300998403664507,-0.1494889747343515,0.9931395772354842,-0.5719158151783862,0.0,0.0,0.0,True,inside_operational_region,0.8833022647281943
303690.4759794,0.16408090002369136,4884092,200.0,0.01606972250306461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3355010302469574,0.15296974463025362,True,2.108377181520731,2.2228798022314478,1.6313400326702208,0.09032885721052608,0.12973911420938666,-0.2517496889724651,4.690081009275608,1.9647588078377207,0.4924992660297781,-0.14377910749926398,1.0330559338561627,-0.5600818072709943,0.0,0.0,0.0,True,inside_operational_region,0.9083771815207309
303690.4820494,0.17014419997576624,4884094,200.0,0.01572675750293823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3528885914531035,0.14238428043610243,True,2.158332223859139,2.2292639788332522,1.631392449643202,0.08747917732724186,0.14264099575933642,-0.2550694220279719,4.65553380088615,1.9622333835987804,0.5309277818259013,-0.172258025864818,1.099083370714748,-0.5251390177485685,0.0,0.0,0.0,True,inside_operational_region,0.958332223859139
303690.4877678,0.17574659996898845,4884095,200.0,0.01596665750338983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.350727497968549,0.17888298042107845,True,2.183167325812237,2.232427204072825,1.6315158759574993,0.08584506530117286,0.14905058981300678,-0.25669067664098755,4.636318024440638,1.9607269603363207,0.5492684681963428,-0.1901654982367556,1.1241273848836861,-0.5093751120463971,0.0,0.0,0.0,True,inside_operational_region,0.9831673258122369
303690.493652,0.1817913000122644,4884096,200.0,0.01579256250260789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5305277298657511,0.27626544664746594,True,2.207934378408177,2.235544183521438,1.6317518737569583,0.08406366072327609,0.1564303015054671,-0.2579631191924663,4.618018018597717,1.9569699455326501,0.570337507123137,-0.2113987865790979,1.1783214189870466,-0.48712094197318634,0.0,0.0,0.0,True,inside_operational_region,1.0079343784081771
303690.4997257,0.1878114999854006,4884097,200.0,0.015998667502039782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5157986708144646,0.17200037025971512,True,2.2325656812029635,2.238657306742488,1.6319832676788728,0.08239577317806379,0.16370238106937007,-0.25958793980415873,4.595713266644363,1.955543393945152,0.593105848529022,-0.2231298334092908,1.2190548570477626,-0.47936895401999124,0.0,0.0,0.0,True,inside_operational_region,1.0325656812029635
303690.5057045,0.19377810001606122,4884098,200.0,0.016117782505772896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1685158778699636,0.25821725952135305,True,2.257186605700487,2.24170081300291,1.6326343987574823,0.08042548105737435,0.16918277455638409,-0.26048492791372313,4.582660606171441,1.947595479653233,0.5933672821539858,-0.24666520532228572,1.195554878039333,-0.44371694648008214,0.0,0.0,0.0,True,inside_operational_region,1.057186605700487
303690.5121155,0.20001719996798784,4884100,200.0,0.015863830004730652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.430527753965957,0.19052749729393298,True,2.3060249132114605,2.247776285454901,1.6338027318708872,0.07842059137523849,0.18319778483509852,-0.2629158985898248,4.541874272636321,1.9403672589030065,0.623311079544638,-0.22035599776418696,1.2496425969410454,-0.41588134637044816,0.0,0.0,0.0,True,inside_operational_region,1.1060249132114606
303690.5184013,0.20588199998019263,4884101,200.0,0.016029630001197028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5385362560153824,0.13685101803409488,True,2.33029213630353,2.2506511223567274,1.6345826977932587,0.07683686844668491,0.19070843545833593,-0.26379844151366205,4.52289280609426,1.9290121191806646,0.6386340328192743,-0.23095315660405397,1.28873001487183,-0.39480056827607335,0.0,0.0,0.0,True,inside_operational_region,1.1302921363035299
303690.5246214,0.21255379996728152,4884102,200.0,0.016066102504416705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5964235442229182,0.23855582977569798,True,2.3544802939593,2.2535861370853736,1.635501563440067,0.07619346637782254,0.1986087713133866,-0.2648718047654013,4.503059896224425,1.9240960586043392,0.65124689191695,-0.206985733205221,1.3338344224121108,-0.3841306152515571,0.0,0.0,0.0,True,inside_operational_region,1.1544802939593002
303690.5311063,0.2190709999995306,4884103,200.0,0.015620750007233303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5887190005414942,0.1699887967014186,True,2.3785694906297654,2.256490595652362,1.6365003296397123,0.07526135952029378,0.20645741970048803,-0.2658752414938528,4.4829601543307955,1.91849340130794,0.665131527218024,-0.19682961229734766,1.3699233415828926,-0.3725717233155122,0.0,0.0,0.0,True,inside_operational_region,1.1785694906297655
303690.5371486,0.2251410000026226,4884104,200.0,0.016148389998328183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6281352936326514,0.11784445500129605,True,2.402489623444566,2.259366152350237,1.6376350316753123,0.07446635538663404,0.21452413186320696,-0.2668122825170012,4.4600436087439315,1.911630570750218,0.6773905997086209,-0.18399789408303452,1.407457110250231,-0.36104711552212987,0.0,0.0,0.0,True,inside_operational_region,1.202489623444566
303690.5430894,0.23109690001001582,4884106,200.0,0.01615267249909168,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6305478284951707,0.07187549143319977,True,2.4500600228765768,2.2650252422231,1.6401591853410542,0.07311315558015385,0.2307049281871847,-0.2686304781275868,4.41665480013409,1.8986004340039835,0.7046675937910082,-0.15767876392181446,1.464687634657793,-0.3418150926811608,0.0,0.0,0.0,True,inside_operational_region,1.2401591853410543
303690.5487709,0.2368117999867536,4884107,200.0,0.015723172502847705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5101633231264777,0.18391171900324993,True,2.4736845631347713,2.2678048589042965,1.6416830965048355,0.07179099595660476,0.23814542430082986,-0.26894611268990465,4.397515033977429,1.8878064123915101,0.7115599251207747,-0.17302755107866774,1.4671982390247371,-0.313004753075943,0.0,0.0,0.0,True,inside_operational_region,1.2416830965048353
303690.5547555,0.2427839000010863,4884108,200.0,0.015714229999886285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5543233515709636,0.11858277613906755,True,2.4971512210977407,2.2705018088551085,1.6431790821411787,0.07054251000650869,0.245818536991389,-0.26947368024514695,4.374744924254196,1.8756404808752993,0.7253623560166991,-0.18159201113996537,1.476574603938549,-0.29605356758486917,0.0,0.0,0.0,True,inside_operational_region,1.2431790821411788
303690.5607915,0.24879510002210736,4884109,200.0,0.016066670002382415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643385148166157,0.12395786691765588,True,2.5205002589647747,2.273293457387851,1.644753214862732,0.06927259920823303,0.2539395018280599,-0.2700195591805077,4.349912698516839,1.8694675018581848,0.7406037906180228,-0.18915751298270334,1.4992859831905314,-0.2832070320196872,0.0,0.0,0.0,True,inside_operational_region,1.2447532148627318
303690.5664259,0.2544919999781996,4884110,200.0,0.01611342250475319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5274836097495756,0.06973035258976287,True,2.543796902746943,2.276024130115808,1.6465479838178996,0.06824676930970108,0.2615120498105985,-0.2703331278660004,4.330818988084143,1.8605670499053315,0.7481732511534,-0.18916131939608705,1.5005324342798507,-0.2634307030025197,0.0,0.0,0.0,True,inside_operational_region,1.2465479838178997
303690.5725301,0.26062429999001324,4884112,200.0,0.016013570004909654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6193945249292243,0.16618505587811414,True,2.589900002118788,2.2813405203106143,1.6501811451234567,0.0646109961106518,0.2772992479185761,-0.27044870666888654,4.284516258321774,1.8355228587983687,0.7797488040607286,-0.2399284306734534,1.5224493582142518,-0.21971973879555487,0.0,0.0,0.0,True,inside_operational_region,1.2501811451234568
303690.5783728,0.26648109999950975,4884113,200.0,0.0159827700032139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4790435147433734,0.14471116612055313,True,2.6127860727822836,2.283989989411901,1.6522204499098512,0.06306467073098876,0.2845280933996599,-0.27040231885285815,4.263375449987639,1.8237636288249188,0.7874216768067994,-0.25191353471302164,1.5092726918736061,-0.19698813798795553,0.0,0.0,0.0,True,inside_operational_region,1.252220449909851
303690.5839805,0.27208590001100674,4884114,200.0,0.01620646500002496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6001382970160423,0.08823796903964662,True,2.6355342248571274,2.286588283624324,1.6542805747924092,0.061419565119733566,0.2923657387674279,-0.2705620389119474,4.239895091853816,1.811689546113404,0.8010536601880007,-0.2632505447578967,1.518159139288598,-0.18550099943614737,0.0,0.0,0.0,True,inside_operational_region,1.2542805747924093
303690.5901513,0.27816609997535124,4884115,200.0,0.016085280000852346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.570255481600197,0.02885897592340332,True,2.6581183192492652,2.2891611000206127,1.6564330562932505,0.059968008137886386,0.3000832181554234,-0.2705912964156454,4.215163301193786,1.7987297901915809,0.812916163727058,-0.2674759513938886,1.5218518663105474,-0.17111842308223432,0.0,0.0,0.0,True,inside_operational_region,1.2564330562932504
303690.5958593,0.28391759999794886,4884116,200.0,0.016242980001124945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5402973459423082,0.056193436724815235,True,2.68057085509977,2.2917046996395176,1.65872933589204,0.05865569556939976,0.3076658788788862,-0.2704857818415807,4.191652916825564,1.7850486839913358,0.8214239685571427,-0.267692581700468,1.5207196952264541,-0.1542304010934423,0.0,0.0,0.0,True,inside_operational_region,1.2587293358920402
303690.6018772,0.2899222999694757,4884118,200.0,0.016008932500166054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6807665169652204,0.1262424152754664,True,2.725129587972095,2.2967703225719975,1.663477814060559,0.056121897689866085,0.3242619620843046,-0.2701472660972768,4.143628310449895,1.7610706226093267,0.849715390111917,-0.2665667011460233,1.561610933432473,-0.12721807997373272,0.0,0.0,0.0,True,inside_operational_region,1.263477814060559
303690.6085686,0.29593690001638606,4884119,200.0,0.017593732496801465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6213398975694553,0.06341980475535172,True,2.74718666190079,2.299288272919018,1.6659147488862966,0.05482979914466446,0.3322434525519231,-0.2698438265387093,4.117514130741101,1.7486667344759994,0.8640351117451577,-0.26846959311855106,1.5675140141999395,-0.11120620464697972,0.0,0.0,0.0,True,inside_operational_region,1.2659147488862965
303690.6145731,0.3024417000124231,4884120,200.0,0.017085047501906512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5128466590765686,0.11603811102515003,True,2.769091715044739,2.3017706862596334,1.6684658287375433,0.05334491529258267,0.33960867725850097,-0.26933040649140993,4.092520697573009,1.733995321356741,0.8740647874162393,-0.27886257097166,1.5522829657119948,-0.08980941166943007,0.0,0.0,0.0,True,inside_operational_region,1.2684658287375434
303690.6202206,0.30826610000804067,4884121,200.0,0.01609634749679709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3181489507043915,0.2530631480851867,True,2.7907760663718015,2.3041072301522743,1.6710839685680736,0.05197118587840066,0.34605232294383104,-0.26929876869370695,4.065623724550994,1.714918568742834,0.8796545382818999,-0.27853078935005937,1.5081098934531918,-0.08515421847696582,0.0,0.0,0.0,True,inside_operational_region,1.2710839685680737
303690.6262655,0.3143104999908246,4884122,200.0,0.0159262550024504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5694432036331085,0.14040817246847445,True,2.812445394163464,2.306653860848006,1.6736613016750446,0.05048623493928206,0.35367346342601946,-0.2685623621776392,4.0398046454735965,1.7061565640579681,0.8957308520370652,-0.29002156780917954,1.5116439791827954,-0.060939464775632314,0.0,0.0,0.0,True,inside_operational_region,1.2736613016750447
303690.6322952,0.32033010001759976,4884123,200.0,0.016976307503593042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5766712779660113,0.1669574736273038,True,2.834049879237254,2.30909412228663,1.6762609372332944,0.04871244749571435,0.361250630815511,-0.26777846547327755,4.017349618383088,1.6928367777340463,0.9146143235047623,-0.30995432216658014,1.5131786564702445,-0.03885604300514306,0.0,0.0,0.0,True,inside_operational_region,1.2762609372332943
303690.637994,0.32603449997259304,4884125,200.0,0.01612405250602603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4133898160818401,0.202990837195585,True,2.8766305803200556,2.3138658231251146,1.6816351012750141,0.0448206334344432,0.37467256667924564,-0.2666421577500402,3.9646460582579586,1.6619672316997665,0.940061137155564,-0.3455397717438753,1.4635485210797743,-0.014553240230155019,0.0,0.0,0.0,True,inside_operational_region,1.2816351012750142
303690.6439638,0.3320598999853246,4884126,200.0,0.016661152499406282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.465523172419395,0.21083833591828333,True,2.8977734895353144,2.3162583065870623,1.6843577265016998,0.04247238937657283,0.3814810024150179,-0.26590388877241633,3.9396358083080942,1.647829690274394,0.9553939429641283,-0.3753096767942581,1.4473527319765358,0.0008199168715134677,0.0,0.0,0.0,True,inside_operational_region,1.2843577265016997
303690.6501565,0.33822109998436645,4884127,200.0,0.01571598750251224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5241121752701203,0.23199999712920494,True,2.9187618260070116,2.318629729486442,1.6870303760926773,0.03971328876388602,0.3883553799630919,-0.264871899531816,3.912487155526227,1.631606596973116,0.9748742980307362,-0.4176461558706791,1.4363891068603734,0.02312641935352902,0.0,0.0,0.0,True,inside_operational_region,1.2870303760926771
303690.6560782,0.3441103000077419,4884128,200.0,0.016162387496473918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2806915917064075,0.27063389915009856,True,2.939578569798228,2.3209632360994865,1.689844797766131,0.037184952202711674,0.39402941252459334,-0.2640065825928537,3.887122879292219,1.6144392291865455,0.9833401366283531,-0.4433152179697654,1.3870083546675434,0.03864768395715014,0.0,0.0,0.0,True,inside_operational_region,1.289844797766131
303690.6621318,0.3501939999987371,4884129,200.0,0.016089915005941653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5424098464940148,0.17637043853661497,True,2.9602745210905757,2.3232599082766514,1.6925296285683897,0.03418189968672447,0.4008676217578029,-0.26292231381308806,3.858855083212944,1.595902564190077,1.0045686153981563,-0.48352204376009855,1.38482439050514,0.057379211305754296,0.0,0.0,0.0,True,inside_operational_region,1.2925296285683898
