t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213104.5239637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5687419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5688008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5688197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5688319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5751697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5752942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5753374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5753599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5821456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5822044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5822228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5822375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.588834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5888949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.588915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5889303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5958603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5959355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5959753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5960062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.6373391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.6373982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.6374171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.6374305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.6437379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.6437913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.6438089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.6438219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.6502365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.6502865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.6503034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.6503175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.6568205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.6568715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.6568887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.6569021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.6633706,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.663422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.6634383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.663451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7056039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7056525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7056658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7056762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7117312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7117658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7117778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7117874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.717711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7177514,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7177653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.717775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7238003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7238462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7238585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7238676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7298447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7298918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.729906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7299169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7468438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7468943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7469079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7469177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7529122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7529568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7529708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7529809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7590746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7591226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.759138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7591501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7653723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7654821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7655075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7655216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.77224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7722929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7723093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7723216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.778926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7789817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7789985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7790111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7852379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7852927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7853088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7853208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.791853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7919037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.79192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7919322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.7982082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.7982513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.7982667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.7982785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.8438216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.8438632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.843874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.8438826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.850265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.8503098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.8503249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.8503365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.8562801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.8563274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.8563411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.8563512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.8624032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.8624415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.8624539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.8624637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.8682005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.8682379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.8682504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.8682602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9126195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9126755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9126915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9127035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9190707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9191247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9191455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9191599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9336784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.933733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9337486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9337604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9398928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9399372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.939951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9399621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9826444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9827002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9827164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9827282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9892605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9893006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9893139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9893246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.9952906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.9953284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.9953415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.9953516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0012296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0012647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0012775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0012872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0074339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0074742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0074872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0074971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0498138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0498622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0498761,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0498862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0558933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0559319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0559445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.055954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0618431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0618819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0618939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0619034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0687759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0688118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.0688246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0688343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.0746998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.0747387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.074752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.0748031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1193842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1194356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1194492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1194592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1252525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1252974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1253107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1253208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1330611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1331038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.133118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1331289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1394825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1395225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1395361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1395466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1458702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1459097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1459239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1459344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1871892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1872376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1872509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.18726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1931459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1931856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1931984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1932081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.1998295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.1998705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.1998829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.1998923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2058863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2059258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2059381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2059478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2118135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2118544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2118669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2118764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2557038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2557532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.255767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2557771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2619276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2619802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2619953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2620065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2684185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2684678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2684835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2684944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.2749734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2750182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2750318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.2750425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.281521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.2815682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.2815831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.281594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.3243518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.324401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.3244153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.3244264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.3308503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.3308966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.3309119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.3309233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.4260176,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.4260663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.4260809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.4260924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.4325201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.4325622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.4325759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.432586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.4691148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.4691635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.4691774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.4691879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.49792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.4979679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.4979825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.4979928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.5375398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.5375943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.5376077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.5376179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.5434312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.5434795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.5434935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.543504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.5495346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.5495765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.5495899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.5496011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.6665455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.6665971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.6666117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.6666216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.8681986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.8682443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.8682578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.8682668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.8744874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.8745202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.8745309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.8745394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.8810792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.8811306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.8811425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.8811521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.8882184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.888257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.8882698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.8882817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.9368579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.9369091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.9369232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.9369337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.9431901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.9432315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.9432446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.9432549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213105.9493277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213105.9493649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213105.9493773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213105.9493867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
