block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v008,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.84181378470804,5.662064234324482,1.3907255020237816,0.3656493943781268,exit_gate_floor,206,153,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v009,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.582449074590284,6.471646461953538,1.1942093677820078,-0.14244955935496936,exit_gate_front_wall,186,419,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v010,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,308,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,5,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v010,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,346,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,5,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v010,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.865501003362879,5.749393974346759,1.0041814103754556,0.5832586418155158,exit_gate_front_wall,195,369,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,11,5,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v011,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.009012207151097,5.804140233931067,1.4773319001229854,0.4875185200918323,exit_gate_floor,216,335,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,11,6,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v012,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,85,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,11,7,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v012,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,125,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,12,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v012,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.852397451911888,5.620943272508266,1.4899308202149948,0.6600445540736601,exit_gate_floor,213,378,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,13,7,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v013,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.546045909265228,5.360718124182263,1.3972312109514295,0.26281431445902037,exit_gate_floor,195,183,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,13,8,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v014,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,146,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,13,9,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v014,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,269,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,14,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v014,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.150113655263272,6.0854840005614435,0.8572039263605102,0.23660912957573138,exit_gate_front_wall,186,439,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,15,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v015,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.350312901986434,5.190194272297765,1.1652333798706247,0.5744238290715707,exit_gate_floor,199,350,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,16,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v016,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.350187204266459,5.168391956073258,1.2061864578779262,0.6762706099822007,exit_gate_floor,192,403,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,17,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v017,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.626194979250116,5.529567226375282,0.6236577736409176,0.8300645847841155,exit_gate_floor,201,205,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,18,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v018,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.56013460353934,5.37849900110966,1.302823298030489,0.5380490299656017,exit_gate_floor,153,366,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,19,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v019,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.980309617114555,5.923312673656226,0.7853673081556933,0.2483309846487939,exit_gate_front_wall,200,356,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,20,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v020,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.584854341662998,5.528652417771597,0.756456774437034,0.22885281179971512,exit_gate_front_wall,199,405,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,21,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v021,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.063253578034623,5.9077811291546585,1.3435530339909738,0.23670937118631397,exit_gate_front_wall,172,453,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,22,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v022,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.453689482865932,5.337856424072069,0.9832369632116835,0.5322244316914426,exit_gate_floor,182,459,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,23,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v023,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.527553472855214,5.472847173235453,0.5341000146952242,0.5626085566226342,exit_gate_floor,200,220,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,24,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v024,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.7812318091199755,5.673112560387955,0.880680126582285,0.6803217052189701,exit_gate_floor,206,379,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,25,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v025,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.029577561941137,5.835423891906895,1.4994340427500918,0.23522569729586437,exit_gate_front_wall,189,188,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,26,9,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v026,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.689610455151995,6.622275312401977,0.8977286101297371,0.3007342198432123,exit_gate_front_wall,188,248,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,26,10,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v027,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,302,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,27,10,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v027,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,6.284694397656094,6.167554988933079,0.9792094982819838,0.7069638526055814,exit_gate_front_wall,218,335,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,27,11,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v028,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,138,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,28,11,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v028,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.254897555609423,5.134598060165497,0.8877281071968025,0.6795512402956736,exit_gate_floor,146,336,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,28,12,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v029,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,30,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,29,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v029,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.711079613126579,5.593045746350052,1.0417532551499147,0.49901881937476944,exit_gate_floor,201,628,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,30,12,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v030,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.299523819424202,5.148640945811839,1.043259150894333,0.698612530541423,exit_gate_floor,183,298,0,
