t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158958.2440408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2440489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2514277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2514602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2515571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2515747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2576037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2576387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2576498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2576579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2637184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2637599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.263772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2637812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2695933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2696354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2696497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2696606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2756844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2757291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2757435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2757546,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2817658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2818063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.28182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2818316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2876399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2876783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2876914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2877016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2938624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2938983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2939116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2939216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2996783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.29971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.299722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2997312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.305514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.305563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3055752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3055847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3178092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.317853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3178667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3178773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3238717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3239196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3239327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3239423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3315199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.331564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3315781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3315886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3377046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3377775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3377953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3378055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3438015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3438369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3438488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3438586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3494803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3495138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3495249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3495336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3555447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3555765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3555879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3555968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3613142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3613458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3613575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3613665,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3676286,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3676642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3676769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3676866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3739999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3740333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3740459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3740742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3870463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3870862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3871004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3871111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3927379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3927728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3927966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3928084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.3988808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.3989226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.3989352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.3989448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4046645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4046992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4047114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4047208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4107779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.410811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4108228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4108319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4223243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4223601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4223775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4223896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4280498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4280829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4280948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4281039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4340775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4341075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4341188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4341275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4416937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4417245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4417364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4417452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4477684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4477968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.447808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4478165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4536267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4536563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4536678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4536771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4618458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4618837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4618972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.461907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4677164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4677488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.467764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4677749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4738271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4738615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4738752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.473885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4817112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4817445,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4817574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4817671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.4878288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.4878617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.4878743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.4878841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5015253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5015566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5015685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5015773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5076106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5076463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5076586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5077085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5135868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5136291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5136431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5136625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5195623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5195949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5196068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5196159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5253045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5253415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5253541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5253636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5314419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5314833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5314955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5315048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5378737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5379144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5379275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5379371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5438615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5439057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5439213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5439328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5496707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5497093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5497229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5497335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5559333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5559723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5559857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5559956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5617105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5617456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5617591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5617694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5677802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5678171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5678299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5678399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5736822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5737167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.573729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5737388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.579948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5799851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5799986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.5800088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5913451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.5913896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5914042,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.591415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.5972754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.597313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.5973266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.597337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6040745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6041215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6041351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6041453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6102746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6103107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6103243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.610335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6163387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6163816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6163964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6164179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6222759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.622313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6223262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6223364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6282827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6283224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6283363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.628347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6368888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6369278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6369416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6369518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6428911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6429304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6429437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6429541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6597075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6597541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6597675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.659778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.66579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6658299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6658434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6658535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6720079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6720451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6720577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6720679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6783259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.67837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6783827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6783922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6867529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6867927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6868062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6868169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6928454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6928993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.692914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6929244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.6992229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.6992658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.6992795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.6992898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.7052541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.7052991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.7053135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.7053241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.7110953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.7111369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.7111499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.7111599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.7271535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.7271985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.7272118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.7272214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.7332656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.7333044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.7333165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.733326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
