t_host_s,event,details_json
247248.6785192,continuation_decision_committed,"{""commit_elapsed_s"":0.34465970000019297,""commit_lag_s"":0.004659700000192946,""decision_time_s"":0.032932499976595864,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247248.7738592,continuation_decision_committed,"{""commit_elapsed_s"":0.4400832000246737,""commit_lag_s"":8.32000246736575e-05,""decision_time_s"":0.03938700002618134,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247248.8747854,continuation_decision_committed,"{""commit_elapsed_s"":0.5409865000110585,""commit_lag_s"":0.0009865000110584887,""decision_time_s"":0.014378499996382743,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247248.9751568,continuation_decision_committed,"{""commit_elapsed_s"":0.6413078000186943,""commit_lag_s"":0.0013078000186942385,""decision_time_s"":0.01822199998423457,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247249.0787288,continuation_decision_committed,"{""commit_elapsed_s"":0.7447641000035219,""commit_lag_s"":0.004764100003521898,""decision_time_s"":0.018909199978224933,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247249.1746486,continuation_decision_committed,"{""commit_elapsed_s"":0.840878100018017,""commit_lag_s"":0.0008781000180170251,""decision_time_s"":0.01473149997764267,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247249.2786536,continuation_decision_committed,"{""commit_elapsed_s"":0.9448922000010498,""commit_lag_s"":0.00489220000104984,""decision_time_s"":0.009300899982918054,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247249.3772588,continuation_decision_committed,"{""commit_elapsed_s"":1.0433969000005163,""commit_lag_s"":0.0033969000005162897,""decision_time_s"":0.00556039996445179,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247249.477047,continuation_decision_committed,"{""commit_elapsed_s"":1.1432660999998916,""commit_lag_s"":0.0032660999998914697,""decision_time_s"":0.006175799993798137,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247249.8720614,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247249.8721232,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.888615315013025,""floor_margin_m"":0.2113846849869747,""inside"":false,""min_margin_m"":-0.016719517145798335,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616719517145798,""y_w_m"":2.681801693078917,""z_w_m"":0.6113846849869747}"
