model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.13611479999963194,2.1368611390686834,2.1830879401826753,1.2856486070650046,0.09023347847989349,-0.018360224272935266,-0.1505075750367344,6.416863395154393,1.7091946740730204,1.011644635069489,-0.29198466886781266,1.073579544219159,-0.485079013608608,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14122629998018965,2.169649140591396,2.185926292822268,1.279407349032829,0.08775568324844185,-0.011746299184688613,-0.1519193247348718,6.407565575308917,1.7040523507453047,1.0518085341794559,-0.32662334681105676,1.1100610575839902,-0.4706929689442089,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14560389998950996,2.234879123743313,2.1918334531572876,1.2667264851049134,0.08201211412958864,0.0006066794625851912,-0.15360748600566243,6.375928457549565,1.7015730630740993,1.1389327224039136,-0.4003052097738208,1.1416113772189316,-0.41209661694756156,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1491027999727521,2.2674796214295196,2.1947523958826993,1.2607289524266754,0.08054214637227686,0.006958003134166724,-0.1539016550078145,6.362302155836476,1.6975363340270344,1.1663291978454153,-0.3825485398678534,1.1615595421473777,-0.3703734702037996,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1512110999901779,2.3000359143050164,2.1979094852022185,1.2545579449661235,0.07910493287136688,0.01413129016255743,-0.15396442167177282,6.345299248326812,1.7047846506809148,1.209103624405856,-0.3666745784243141,1.2061497025667711,-0.3297944741329863,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1646277999971062,2.3648777780593453,2.2031409399773363,1.242763436912276,0.07523377773832474,0.02588818466862719,-0.155016098967379,6.313824609148966,1.6737532266941761,1.263944252739859,-0.3721065543429932,1.193685597880439,-0.28999353424563445,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16845529997954145,2.39741803371375,2.20626457930694,1.2371601886625434,0.07459431541208383,0.03376077024899571,-0.15626071601521518,6.298385775601182,1.6934697277687307,1.2904749380805707,-0.33016503255787777,1.253320480188384,-0.3026549598007516,-0.0070753596008348045,0.007799349885571389,0.0,True,inside_operational_region
real,state_samples,0.22624099999666214,2.4296388364934947,2.208753460964355,1.2313116010381684,0.0727526512225265,0.03971280480345607,-0.15773696978023288,6.275742744414903,1.6808857947556828,1.3246514175215274,-0.3347189912531527,1.2386763728338404,-0.3158586903162807,-0.013483680224487716,0.01486340564280739,0.0,True,inside_operational_region
real,state_samples,0.24679199999081902,2.8141132602949908,2.238966579038288,1.172114584047796,0.05442525541978016,0.1300814720409771,-0.16210693346920735,6.064405148857601,1.6304935904070168,1.7124098978849627,-0.3092925279253132,1.4239990648705088,-0.21051271353901463,0.0427293627249433,-0.07313011549277944,0.0,True,inside_operational_region
real,state_samples,0.25088169999071397,2.9085864230475864,2.24593123265447,1.1605714903877655,0.05144566469521594,0.1539673605253724,-0.16381987306182655,5.98027036378706,1.6049912396696497,1.7347964560211846,-0.2589252625365934,1.4876124590485227,-0.20520404467126527,0.04906200210908894,-0.0830429614846634,0.0,True,inside_operational_region
real,state_samples,0.2569078999804333,2.939808306193381,2.2479936146989177,1.1571569860585738,0.052120550415442946,0.15957230584097637,-0.164284791111466,5.95544388835493,1.588776639164007,1.7221880894734212,-0.19085225938524508,1.4254629966760413,-0.19596006696612414,0.050787985642465776,-0.0857447431452025,0.0,True,inside_operational_region
real,state_samples,0.26151099998969585,3.00208079867227,2.252597968841752,1.1502398589760576,0.05286358332151675,0.17427558181893943,-0.16340796259256685,5.901112260922446,1.5764960105890948,1.7474936724839372,-0.11660172670467069,1.439500872258812,-0.13516927499432946,0.05376713508909101,-0.09040817775118024,0.0,True,inside_operational_region
real,state_samples,0.2663176999776624,3.033069732898461,2.254773315437583,1.1474299765377367,0.05452160420731289,0.18065075875474568,-0.16311388106415414,5.879934377217821,1.5670426069452041,1.7327241795731625,-0.043628121866334996,1.4123003199741864,-0.11440975618284728,0.055049535925962206,-0.09241559381020825,0.0,True,inside_operational_region
real,state_samples,0.2716130999906454,3.0639055413340337,2.2568901119266487,1.1442813914513206,0.05432135776022928,0.18860199331388694,-0.16294686814619785,5.849214845236257,1.5554927113838806,1.7547128695127454,-0.044053640302149845,1.4418647141672019,-0.10429342053433277,0.05621103671098829,-0.09423375803889332,0.0,True,inside_operational_region
real,state_samples,0.2760116999852471,3.0947736286109397,2.2586817839764226,1.141302633606691,0.05222635429855371,0.19643160244056102,-0.16273217253537675,5.827567786106288,1.528686748636045,1.7782415458037462,-0.10791661978299535,1.4625456572929856,-0.09379355258995178,0.05726303545804751,-0.09588051240633153,0.0,True,inside_operational_region
real,state_samples,0.2799558999831788,3.1255385973365852,2.2607343863604026,1.138554879900471,0.05033040334604122,0.20624142347814978,-0.16221062828877386,5.800101299358785,1.516354550848813,1.806617897501881,-0.1566071968940268,1.5462291935433223,-0.07790963160383306,0.05821585561803503,-0.09737201680615025,0.0,True,inside_operational_region
real,state_samples,0.2876362999959383,3.156263038387863,2.2627300631800593,1.1360607380633583,0.04903935951674265,0.2151352704427305,-0.16216805950383062,5.776941799436148,1.5062352241890171,1.8240576843821104,-0.17383804338168618,1.584690730351508,-0.07826243365617466,0.059078847384723444,-0.09872290763641979,0.0,True,inside_operational_region
real,state_samples,0.29111679998459294,3.1864805992949354,2.264778833897305,1.1338190951766172,0.04806575943457769,0.2225748365102369,-0.16283316434643735,5.73752474831594,1.500640160630317,1.8241083908688842,-0.17250473874619435,1.5672177792979938,-0.09887111018952105,0.05986047944987806,-0.09994644142923204,0.0,True,inside_operational_region
real,state_samples,0.31162289998610504,3.3071415288937005,2.272265157847175,1.1271504943885813,0.04188959460249997,0.2540477387908515,-0.16047687377320674,5.643029341850511,1.4352970616392267,1.8448053520920729,-0.2505382517320445,1.5719665596559578,-0.03110978439148193,0.06231637229251431,-0.1037907922669843,-0.037673444408245965,True,inside_operational_region
real,state_samples,0.31856769998557866,3.3368705976345967,2.2742527662136247,1.1258507661884043,0.04175189875761376,0.26256599112412893,-0.15915857754301532,5.608958281852856,1.4243133030745672,1.8509638184849344,-0.22459559140751645,1.5954428934526848,0.004653934771322421,0.06279278237250807,-0.10453654446689366,-0.04498158438592789,True,inside_operational_region
real,state_samples,0.32231859999592416,3.3662639915747246,2.275990699555152,1.1255042591609918,0.04299856101461064,0.2678716113327999,-0.15892273173692928,5.582865845849728,1.4074266877325736,1.8020054065920004,-0.14766485525619916,1.5065483506145245,0.003966109525450781,0.03564683013724965,-0.10521198988202843,-0.05160073970546751,True,inside_operational_region
real,state_samples,0.3265619999729097,3.3957384709213825,2.2775879393885208,1.1248775191459945,0.04225152837835289,0.27661593842779597,-0.15761206694354968,5.556938166083744,1.3806522892122852,1.8059698209797572,-0.159703186876725,1.5484647676223535,0.03292760673834197,0.03863754692740103,-0.06409558945816231,-0.046736011044764096,True,inside_operational_region
real,state_samples,0.3394661999773234,3.4248659830232757,2.2793962210081786,1.124597630788929,0.04323853500899899,0.2846082641325438,-0.15630768518518634,5.523440980544222,1.367334812316298,1.7936673086501078,-0.11222517268649118,1.5583405241993447,0.05779722386744643,0.02791958098041951,-0.07911442770317517,-0.042329911176542154,True,inside_operational_region
real,state_samples,0.34392069999012165,3.482813703212891,2.282677840527996,1.1247399694407718,0.04351446026833328,0.30364217748181144,-0.15550514916455738,5.4607442200084355,1.3385023259329878,1.7917065411437345,-0.07769023709805381,1.6610382322762847,0.03895272097216711,0.022903419403156516,-0.1652440290021101,-0.05542060402957551,True,inside_operational_region
real,state_samples,0.35041309997905046,3.511540830731973,2.283944659093537,1.125271678365196,0.04181484706251215,0.3107248242871563,-0.15469689291749456,5.437778375818246,1.3035381525785144,1.7754163532295186,-0.12954432586961354,1.6211654538856368,0.04804883295780349,0.02074416894599998,-0.20231926633545588,-0.06105560682843493,True,inside_operational_region
real,state_samples,0.3550012999912724,3.5399688944030814,2.285200876784996,1.1259553415591985,0.04124788320476336,0.3186188549232938,-0.15466834556765408,5.404955427550205,1.2787452160518664,1.7636860200550832,-0.12714671153882945,1.6139159078125993,0.030018763093530333,0.018788484709880645,-0.18324534725653438,-0.06615936221155526,True,inside_operational_region
real,state_samples,0.35899349997635,3.5682327935959988,2.286991892876362,1.1269119510987646,0.041667651814083495,0.32529800744374393,-0.15403978227243798,5.373103702706438,1.2793897898625415,1.7405693248925376,-0.09859184384122016,1.5681987147088985,0.03564694180339818,0.017017175217399483,-0.16596964737650033,-0.07078195423866164,True,inside_operational_region
real,state_samples,0.36285839998163283,3.596317452678724,2.288476720145028,1.1282447022854658,0.04141832779959165,0.3313343441895418,-0.15379886988382108,5.346895462555006,1.2650983405163478,1.7103615930492424,-0.0930598010767129,1.5081828554882235,0.028943903180264692,0.015412858293324002,-0.15032263717843236,-0.07496874522784955,True,inside_operational_region
real,state_samples,0.36777709997841157,3.6244125165216463,2.28981085381798,1.129546761134433,0.04085839108629319,0.3379755291157682,-0.15227370133982943,5.325938355322243,1.2398643433991194,1.7003734801995882,-0.1129129637670348,1.4799781180366178,0.06299517918129297,0.013959790490209758,-0.13615076976706353,-0.07876082090408393,True,inside_operational_region
real,state_samples,0.36988539999583736,3.6521614781742824,2.291116691716312,1.1312982248519476,0.04103706217090952,0.34211075255278844,-0.15174802812071375,5.303497917776153,1.2202395795554537,1.6621222310642012,-0.09398180659052738,1.371711644136386,0.06335858514295821,0.012643712595149221,-0.12331497408577631,-0.08219539358072897,True,inside_operational_region
real,state_samples,0.3781351999787148,3.679774027563216,2.2925213274263956,1.1330677758871563,0.04065219068768,0.3474883836966596,-0.14995859894381214,5.278164334379318,1.200281227061967,1.641993100497155,-0.11130938149801269,1.324487975297306,0.10157123743636279,0.011451709701578262,-0.11168929018757802,-0.0853061673306006,True,inside_operational_region
real,state_samples,0.3822908999864012,3.706930365649743,2.2942095822058493,1.1347422776598164,0.04175239544071152,0.35405636792754747,-0.14993606449126018,5.231211811297154,1.2044364898076896,1.6321481813207717,-0.05634007261598231,1.3225159576251087,0.07632838047425909,0.010372084472999994,-0.10115963316772797,-0.08812366873003032,True,inside_operational_region
real,state_samples,0.3861093999876175,3.734212585666204,2.295239685742373,1.1369098180734978,0.04055154160971508,0.35977263068897525,-0.14827120922226067,5.212595617173112,1.1667039804526897,1.6148795541482817,-0.10636987792077324,1.294615329203039,0.10772332771032261,0.0023188827541055224,-0.12321497696222727,-0.09067554642159048,True,inside_operational_region
real,state_samples,0.39245409998693503,3.7613940765731706,2.2964764735354777,1.1389162661902148,0.040498958632434245,0.3650047824284903,-0.14732251562989296,5.188734185015826,1.149507221595188,1.6084042637101412,-0.10160479750212292,1.2543041042719931,0.11224881075152734,-0.0049750926157879705,-0.1431910237603814,-0.09298684243514367,True,inside_operational_region
real,state_samples,0.41017389998887666,3.81509259397864,2.2990262162243904,1.1434409638843452,0.04240173049834528,0.3735133908904382,-0.1473745936821267,5.135401554430419,1.1344872436320643,1.5741889850644344,-0.014561198279230442,1.1344844582995777,0.06710336833732641,-0.017564924596631115,-0.17767085952570183,-0.09697627576785482,True,inside_operational_region
real,state_samples,0.41436509997583926,3.84142582126663,2.3001927402165383,1.1461583277935505,0.043247055311082416,0.3772924819034964,-0.1479670920593863,5.10249591781308,1.1236061774057169,1.5397993500763976,0.0232861187677071,1.0704683772682562,0.03216723432073773,-0.022984327469014763,-0.19251300525649656,-0.09869356210617734,True,inside_operational_region
real,state_samples,0.41805849998490885,3.894296749626432,2.3024672641232047,1.150773968270162,0.04340049068914276,0.38641660048985127,-0.14674914845953424,5.048996793873938,1.0973487835881515,1.5471276685877324,0.007484438680479381,1.0248316748870585,0.044384754190317566,-0.03233853668137808,-0.2181314247753196,-0.10165769968082802,True,inside_operational_region
real,state_samples,0.42219899999327026,3.9204116391366925,2.303671066036114,1.1536293991283484,0.043825228880077116,0.3904134999627882,-0.14605493657441349,5.025518438697449,1.0873663048879019,1.5256292279464312,0.011631357999384603,0.9880617618053057,0.0525752973014571,-0.036365137540825314,-0.2502206322285426,-0.09207378425555934,True,inside_operational_region
real,state_samples,0.4267740999930538,3.9464845194298923,2.3047079960804715,1.1564039331569904,0.044497202923846846,0.39322842853087225,-0.14478825726343603,5.0064640419107,1.0688204179662646,1.5107686937497742,0.015968461713409515,0.9188438499923373,0.07865636843705717,-0.04001212522577206,-0.27928458678640045,-0.08339340525858961,True,inside_operational_region
real,state_samples,0.43341839997447096,3.972353070619225,2.305513074277234,1.1588815102899634,0.043666661736739165,0.39826013964279916,-0.14324039939265676,4.975755654115439,1.0390169466810666,1.5248300051697932,-0.034269614016289904,0.935362657164592,0.10571827842912794,-0.043315288275307375,-0.3056084982065431,-0.07553138058625473,True,inside_operational_region
real,state_samples,0.4385271999926772,3.997942318805238,2.3065412321403005,1.1614846396534022,0.043441686353339115,0.4024866969298717,-0.14224451677995686,4.940737419143985,1.0252469070111143,1.5256818230693707,-0.04899644007973218,0.921550945450646,0.11250649703593996,-0.04630704121619363,-0.32945068771575325,-0.06841055879149434,True,inside_operational_region
real,state_samples,0.4422492999874521,4.023656705322537,2.3076315363198265,1.1641341664557083,0.043551572963798524,0.4064351171388596,-0.1410796745543781,4.918366981552047,1.0166762280436639,1.529312477356131,-0.052447400407797995,0.900999827730221,0.12369444244687915,-0.04901674265238545,-0.3510451229621095,-0.06196106198297367,True,inside_operational_region
real,state_samples,0.44576459997915663,4.0488877049787115,2.308992233941811,1.166820318033413,0.043346483482806786,0.4086390074917139,-0.1407442625023303,4.881442572134217,1.0207392917338536,1.5167426809655256,-0.054973940436807076,0.8246692531481223,0.11014223310252745,-0.051470983366234284,-0.37060371398114894,-0.05611960010090196,True,inside_operational_region
real,state_samples,0.4483583999972325,4.074236668258239,2.3100394033781195,1.1694751905971177,0.04407088792051006,0.41143370526363077,-0.1401388763734137,4.85739264096821,1.0108693099985013,1.5161021202422418,-0.029708098051913663,0.7810986664702159,0.106203672044052,-0.046618487657732306,-0.3883183927067525,-0.03996899556936526,True,inside_operational_region
real,state_samples,0.4582759999902919,4.099530868575624,2.310826377794233,1.1721410768858478,0.04227003270598795,0.41361870825431746,-0.13788437756947136,4.839654038327819,0.9788275975768754,1.5187164792150045,-0.11491857793716959,0.726649823020259,0.154143551218809,-0.04222346746380301,-0.40436299643336404,-0.02534101085298458,True,inside_operational_region
real,state_samples,0.4634766999806743,4.12461571942929,2.311799941038798,1.1749524471991328,0.04151085734188298,0.4145480475391423,-0.13767248182275837,4.818870123007376,0.9690366935080055,1.505020942912769,-0.12391361583520205,0.6367590299770384,0.1336153020187417,-0.038242793669243505,-0.41889497371229295,-0.01209209893486785,True,inside_operational_region
real,state_samples,0.46704019999015145,4.149475948212523,2.312631982874079,1.1777255373381006,0.04005597994678389,0.41378238019935054,-0.13700729296568248,4.7964591885146675,0.9496935411663578,1.4865317221639494,-0.16068190020308398,0.5059531611394689,0.13266805741410084,-0.03463740321379576,-0.4320569294223643,-9.224588488142109e-05,True,inside_operational_region
real,state_samples,0.4750332999974489,4.17432133374644,2.313463729907715,1.1803628141024878,0.03816853210213633,0.4128178450299069,-0.13567916530823032,4.777183166049453,0.9296075384853679,1.4767826728517666,-0.2145996463827663,0.3910811651837718,0.1523271231467232,-0.03137191575938552,-0.44397802417696935,0.010776304990180703,True,inside_operational_region
real,state_samples,0.47932819998823106,4.223417498601176,2.315319948453738,1.1860226629561625,0.03331139230747571,0.4100674627024903,-0.13331209654698561,4.736757778118125,0.8995003748674401,1.4350054311288858,-0.3229833694292177,0.1960536271054243,0.17434723618200307,-0.03921917190760486,-0.3842796038801589,0.008840183990566772,True,inside_operational_region
real,state_samples,0.49384189999545924,4.247749691071633,2.316063004108325,1.188773178797042,0.030650460460085682,0.4062989154569845,-0.13178762476775807,4.718435864445015,0.87463755728736,1.4088397341087742,-0.37802384777694714,0.03930822909324286,0.19592412994417696,-0.04259709169038675,-0.3585818987062068,0.008006763836703262,True,inside_operational_region
real,state_samples,0.5079405999858864,4.343971665589686,2.3198202636752034,1.200478899877244,0.02022963615038398,0.3958222976011774,-0.12504188228345292,4.65598691142197,0.8173191128368767,1.310367287213083,-0.5086515436958592,-0.22465722561325516,0.2567121421923489,-0.05321053679757083,-0.2778395481523033,0.005388152495090352,True,inside_operational_region
real,state_samples,0.5100269999820739,4.367604787951138,2.320828459489783,1.2032484851844274,0.017113909027489438,0.39291892860229494,-0.1239444576027835,4.629811734873838,0.8073753431425033,1.2911865972351286,-0.5417906329024454,-0.28334859613768676,0.24950035684420602,-0.0481940423657453,-0.27270738918590565,0.004880177221465945,True,inside_operational_region
real,state_samples,0.5138855999975931,4.39122033199587,2.3215392912807924,1.2062230900289423,0.014103973343574605,0.3906615315032682,-0.12304128369532119,4.613677036064728,0.7854685195810062,1.2689192708468944,-0.5633200219149365,-0.3109282217956631,0.23691208233069222,-0.043650484647192796,-0.2680590713612751,0.004420091995283386,True,inside_operational_region
real,state_samples,0.5178958999749739,4.4146966450435015,2.32231883326066,1.2089404271627207,0.00971010143701001,0.38786807006293733,-0.12162010158979752,4.592500503522053,0.7648984295350619,1.2567016271833311,-0.6338771919952276,-0.35169570387440985,0.24236134019911101,-0.03953527690155086,-0.2638489799084875,0.004003381918351631,True,inside_operational_region
real,state_samples,0.5287109999917448,4.438035326397608,2.322899080898319,1.2118462813691289,0.004350821270378891,0.38432816691768457,-0.12012128184994975,4.5764460087567675,0.7351606625287883,1.2328778908995164,-0.7256916492780572,-0.41075105345875773,0.24907942955333234,-0.03580803586296084,-0.26003580045098257,0.0036259577405373077,True,inside_operational_region
real,state_samples,0.5330147999920882,4.461379263262564,2.3240147387625076,1.2143317314010118,0.0018222708073953875,0.382139218469872,-0.1181501878122595,4.55431431771496,0.7341814285487855,1.2321889186275046,-0.7135952719241964,-0.41506926378878084,0.2687290926499063,-0.032432185451894274,-0.25658211358023536,0.003284115731225526,True,inside_operational_region
real,state_samples,0.5373079999990296,4.48430752305241,2.324626886673073,1.2173699736417727,-0.0020963809591538762,0.378641853826831,-0.1171004582084878,4.533461735590639,0.709026804255551,1.1961937254079498,-0.738276999557523,-0.46247655938634014,0.2564142351811733,-0.036449957448411056,-0.26398479543042874,-0.007885352937096447,True,inside_operational_region
real,state_samples,0.5434955999953672,4.507452462385534,2.325391481507018,1.2197188692484044,-0.007407271612695165,0.3764102274596901,-0.11441416176836716,4.514618854811841,0.685985033813709,1.2041361307721599,-0.825271902168362,-0.46017933898361885,0.2965636207699284,-0.04008894862327315,-0.2706895795611658,-0.018001805027249924,True,inside_operational_region
real,state_samples,0.5482671999779996,4.530274805776316,2.326206273149071,1.2227648728932377,-0.011947995829491909,0.372116277444015,-0.11250685212315537,4.50066184239836,0.669576187951926,1.1648148412263217,-0.8623284012660318,-0.5271835851476679,0.3049249283398086,-0.04338486904439326,-0.27676226121215547,-0.02716451508369399,True,inside_operational_region
real,state_samples,0.5503496999735944,4.553015992883798,2.327111337816693,1.225399384051577,-0.0167712619363094,0.37037953670683077,-0.1101296793965516,4.477975514596669,0.6547749782909034,1.158079968245584,-0.9081307638283264,-0.498264072310608,0.32710729414654544,-0.046370062165332404,-0.28226243268899803,-0.03546339841060425,True,inside_operational_region
real,state_samples,0.563170799985528,4.575838169729666,2.327905915582135,1.2277026310480665,-0.02290083423344358,0.3695329789822561,-0.10725577748966852,4.4588749187950985,0.631069058088016,1.1718349364533647,-0.9957362297883434,-0.44520228087991,0.36132930293030885,-0.04199846261653001,-0.2872440681530837,-0.04297989342675206,True,inside_operational_region
real,state_samples,0.566780099994503,4.598251048227125,2.3289193053351074,1.2303458781959091,-0.028812627910336452,0.36845723159501764,-0.10474720654745218,4.432263579618457,0.6184120428036765,1.160498849326914,-1.0570022323084192,-0.40886292147572023,0.37814618016685675,-0.038039001454494265,-0.2917560532796424,-0.04978776083519885,True,inside_operational_region
real,state_samples,0.5685337999893818,4.620977182016582,2.3296048290871827,1.232866965923963,-0.03530792904270541,0.36808553508179553,-0.10156745360172659,4.424106968021795,0.5875058781346498,1.165055097573433,-1.1355060180713614,-0.35626999632498335,0.41356081818650337,-0.034452823782304624,-0.29584266498157336,-0.055953807450200094,True,inside_operational_region
real,state_samples,0.5731390999862924,4.643213087033063,2.3306344099362866,1.2356525157023326,-0.040303007246829115,0.36470769846055395,-0.09869569765875585,4.403967561333482,0.5761241939346121,1.1359674131317166,-1.147051797660703,-0.41278634858607827,0.42968675652774674,-0.031204737800347614,-0.29954400590667,-0.061538541784361085,True,inside_operational_region
real,state_samples,0.5930781999777537,4.687300401465028,2.331966588983314,1.2409008010116551,-0.05331748002699799,0.36418918118944354,-0.09445820544884809,4.355386317535669,0.5219065533864375,1.123288038183517,-1.2375538817623046,-0.3113113050167496,0.4188342536149195,-0.013494394886405112,-0.3460702055122875,-0.09187400413245497,True,inside_operational_region
real,state_samples,0.6019988999760244,4.73119969358121,2.333837939321219,1.2462908390971876,-0.06899731887006144,0.36359624650559574,-0.08842486044839282,4.32127279166793,0.4866229953296633,1.1101226170637968,-1.3990896212945683,-0.2468148354292566,0.4604128572583532,-0.011069929233246787,-0.34409982531469,-0.09606337516263976,True,inside_operational_region
real,state_samples,0.6057942999759689,4.774105278144507,2.3360166409966614,1.2516961611423425,-0.08767642992645497,0.3643137443465996,-0.0831976040239053,4.262973997627146,0.45839144025665224,1.096295871590459,-1.5931399668140347,-0.16381369158841885,0.4699533039011065,-0.009081054338534861,-0.34248345277382347,-0.09950006433813448,True,inside_operational_region
real,state_samples,0.6097218999930192,4.795504010058613,2.336826393414953,1.2545532046548538,-0.09929199902619024,0.36428302254163025,-0.07909972800528786,4.245740427513043,0.4215792540403165,1.0839461681280729,-1.7634778050162145,-0.14944460564823572,0.5186095874377977,-0.008224925810877443,-0.3417876711300221,-0.1009794171378784,True,inside_operational_region
real,state_samples,0.6138980999821797,4.816904941639376,2.337670783041659,1.2572584750455333,-0.11157747702336929,0.3634714946626958,-0.07409999715137472,4.231492463577441,0.38321309322914054,1.0776765824175016,-1.9384014757877144,-0.1678296052700863,0.5842127890200856,-0.014524869544561506,-0.3017658320105393,-0.10231930197640154,True,inside_operational_region
real,state_samples,0.6174920999910682,4.8591074136386565,2.3399001446413137,1.2632608014246973,-0.13679664308915873,0.3640328946757574,-0.06579118112557314,4.195356075092236,0.33884216179631915,1.04905431484652,-2.1988907332660843,-0.13009474605273796,0.6414897641667615,-0.025398944253290083,-0.23268577559049944,-0.10463202228805948,True,inside_operational_region
real,state_samples,0.6284804999886546,4.8800531586247216,2.3409535218521684,1.2661444945882925,-0.1495726115281819,0.3631865406825412,-0.06126737425174689,4.176665207280066,0.30993430555887436,1.037230395893693,-2.3119088053347037,-0.15644772230048015,0.6700438625040965,-0.030079784458359394,-0.20294966340434487,-0.10562755289713277,True,inside_operational_region
real,state_samples,0.6303006999951322,4.901017128575254,2.3421357043561954,1.2693290603317082,-0.16151157160357021,0.36113733089172095,-0.05572102649329258,4.169435252797339,0.28585416788085,1.0102122597443768,-2.390060305877218,-0.2246418615000052,0.7185902289290766,-0.020892603283795563,-0.17601696291413835,-0.09566937425722073,True,inside_operational_region
real,state_samples,0.6346731999947224,4.921657607611709,2.3434884418199284,1.27241415933357,-0.17261645899263423,0.35981344913009483,-0.0514861530217976,4.1480665889014885,0.27297677221263217,0.9907098525125564,-2.411670975056121,-0.2526831270337812,0.7217387460440295,-0.012571555886113226,-0.15162337873762616,-0.08665001621008503,True,inside_operational_region
real,state_samples,0.6449701999954414,4.942138374161686,2.3449692622030662,1.2754290155370043,-0.18348033078878645,0.35986047705759905,-0.04782904814604727,4.1226035892988255,0.2641431464617696,0.9815412506760912,-2.4147795192820607,-0.2292329697786163,0.7140192983428323,-0.005034986346570736,-0.1295295322927455,-0.07848097019032513,True,inside_operational_region
real,state_samples,0.6486441000015475,4.962795234243371,2.345676589200847,1.2784751495066673,-0.19612055062245393,0.35997319333103084,-0.04296609662573525,4.112777189367963,0.21138726652289286,0.9697504562290972,-2.4907501186948213,-0.21595980348901975,0.7447152387308938,0.0017910630327634333,-0.10951861273300409,-0.0710820718957677,True,inside_operational_region
