t_host_s,event,details_json
232778.01236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09612489999621177,""prepare_started_elapsed_s"":0.5438751000037882,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232778.1150378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09345769999548792,""prepare_started_elapsed_s"":0.6465423000045121,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232778.2190938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0895552999898791,""prepare_started_elapsed_s"":0.7504447000101209,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232778.3132576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520929999183858,""prepare_started_elapsed_s"":0.8447907000081614,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232778.4125389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09589150000014346,""prepare_started_elapsed_s"":0.9441084999998566,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232778.5087431,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09972509999410262,""prepare_started_elapsed_s"":1.0402749000058975,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232777.5276933,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.059632399992551655,""source_event"":""active_command_packet_primitive_entry_slot""}"
232777.6153053,continuation_decision_committed,"{""commit_elapsed_s"":0.14690500000142492,""commit_lag_s"":0.00690500000142491,""decision_time_s"":0.018303399992873892,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232777.7098615,continuation_decision_committed,"{""commit_elapsed_s"":0.24145930001395755,""commit_lag_s"":0.0014593000139575263,""decision_time_s"":0.02057520000380464,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232777.8150545,continuation_decision_committed,"{""commit_elapsed_s"":0.34661060001235455,""commit_lag_s"":0.006610600012354528,""decision_time_s"":0.00910290001775138,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232777.917376,continuation_decision_committed,"{""commit_elapsed_s"":0.4489518000045791,""commit_lag_s"":0.008951800004579069,""decision_time_s"":0.008457699994323775,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232778.0123061,continuation_decision_committed,"{""commit_elapsed_s"":0.5438751000037882,""commit_lag_s"":0.003875100003788212,""decision_time_s"":0.012007500015897676,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232778.1149824,continuation_decision_committed,"{""commit_elapsed_s"":0.6465423000045121,""commit_lag_s"":0.006542300004512058,""decision_time_s"":0.012092599994502962,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232778.2190326,continuation_decision_committed,"{""commit_elapsed_s"":0.7504447000101209,""commit_lag_s"":0.010444700010120878,""decision_time_s"":0.012355499988188967,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232778.3132064,continuation_decision_committed,"{""commit_elapsed_s"":0.8447907000081614,""commit_lag_s"":0.004790700008161397,""decision_time_s"":0.01532580002094619,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232778.4124905,continuation_decision_committed,"{""commit_elapsed_s"":0.9441084999998566,""commit_lag_s"":0.00410849999985663,""decision_time_s"":0.005331000022124499,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232778.5086882,continuation_decision_committed,"{""commit_elapsed_s"":1.0402749000058975,""commit_lag_s"":0.00027490000589747154,""decision_time_s"":0.003928999998606741,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232778.9056417,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232778.9056988,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.975539192958722,""floor_margin_m"":0.12446080704127815,""inside"":false,""min_margin_m"":-0.005530132055993953,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605530132055994,""y_w_m"":2.4061018186729712,""z_w_m"":0.5244608070412782}"
