t_host_s,event,details_json
213583.606853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895269999164158,""prepare_started_elapsed_s"":0.5410473000083584,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213583.7079028,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09793480000575072,""prepare_started_elapsed_s"":0.6420651999942493,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213583.8059525,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985160001437177,""prepare_started_elapsed_s"":0.7401483999856282,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213583.9097612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09603730001021171,""prepare_started_elapsed_s"":0.8439626999897882,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213584.0100661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09572569998912517,""prepare_started_elapsed_s"":0.9442743000108749,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213584.1062785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948799999314373,""prepare_started_elapsed_s"":1.0405120000068564,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213584.2068907,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992458000057379,""prepare_started_elapsed_s"":1.1407541999942623,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213583.1068505,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041435199993429706,""source_event"":""active_command_packet_primitive_entry_slot""}"
213583.2062662,continuation_decision_committed,"{""commit_elapsed_s"":0.14050660000066273,""commit_lag_s"":0.0005066000006627158,""decision_time_s"":0.033953100006328896,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213583.3110548,continuation_decision_committed,"{""commit_elapsed_s"":0.24531060000299476,""commit_lag_s"":0.005310600002994742,""decision_time_s"":0.025823999982094392,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213583.4059597,continuation_decision_committed,"{""commit_elapsed_s"":0.3402310000092257,""commit_lag_s"":0.000231000009225657,""decision_time_s"":0.029970200004754588,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213583.5069561,continuation_decision_committed,"{""commit_elapsed_s"":0.4411819000088144,""commit_lag_s"":0.0011819000088143516,""decision_time_s"":0.016166400018846616,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213583.6068017,continuation_decision_committed,"{""commit_elapsed_s"":0.5410473000083584,""commit_lag_s"":0.0010473000083583983,""decision_time_s"":0.012539400020614266,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213583.7078518,continuation_decision_committed,"{""commit_elapsed_s"":0.6420651999942493,""commit_lag_s"":0.002065199994249256,""decision_time_s"":0.01400130000547506,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213583.8058766,continuation_decision_committed,"{""commit_elapsed_s"":0.7401483999856282,""commit_lag_s"":0.00014839998562821144,""decision_time_s"":0.011739700014004484,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213583.9097133,continuation_decision_committed,"{""commit_elapsed_s"":0.8439626999897882,""commit_lag_s"":0.003962699989788265,""decision_time_s"":0.008816799992928281,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213584.0100164,continuation_decision_committed,"{""commit_elapsed_s"":0.9442743000108749,""commit_lag_s"":0.004274300010874921,""decision_time_s"":0.006313899968517944,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213584.1062329,continuation_decision_committed,"{""commit_elapsed_s"":1.0405120000068564,""commit_lag_s"":0.0005120000068563613,""decision_time_s"":0.004239899979438633,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213584.2068,continuation_decision_committed,"{""commit_elapsed_s"":1.1407541999942623,""commit_lag_s"":0.0007541999942621835,""decision_time_s"":0.00471149999066256,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213584.525126,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213584.5251834,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.858722096270624,""floor_margin_m"":0.24127790372937574,""inside"":false,""min_margin_m"":-0.02098944801061009,""reason"":""exit_gate_front_wall"",""x_w_m"":6.62098944801061,""y_w_m"":2.0087396228246495,""z_w_m"":0.6412779037293758}"
