t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213578.5242196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5242308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5301188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5301661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5301809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5301924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5361161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5361642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.536179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5361904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5426857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5427329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5427477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5427587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5486902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5487342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5487487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5487595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5549296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5549676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5549806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5549909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5610308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5610768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5611311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5611454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5668924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5669322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5669455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.566956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.5729083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.5729508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.5729642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.5729742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6032697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6033134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6033255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.603335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6091069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6091442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6091548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6091635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6155143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6155443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6155554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.615564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6254865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6255351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6255506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6255611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.631909,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6319494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6319626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6319729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6378906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6379371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6379501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6379607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6831723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.683221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6832344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6832445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6890001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6890403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6890534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6890639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.6950327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.6950736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.6950869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.6950969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7015598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7016084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.701624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7016407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7080623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7081044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7081188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7081299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.751461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7515098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7515227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7515323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7575322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7575711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7575837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7575931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7635687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7636113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7636244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7636342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7695319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7695704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7695836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.769594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7756002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7756429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7756568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.775667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.7820155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.7820533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.7820661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.7820756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8198883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8199339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8199468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8199568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8261458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.82619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8262032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.826213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8364617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8365015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8365147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8365242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8426066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8426485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8426605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.84267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8737122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8737659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.87378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8737911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8798451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8798873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8799006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8799107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8858749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.8859168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8859298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8859395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.8918506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.891886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.8918983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.8919079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9013549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9013948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9014068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9014162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9072709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9073071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9073197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9073294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9133972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9134335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9134456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.913455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9199099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9199534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9199667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9199765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9435098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9435633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9435778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9435882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9494813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9495281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9495432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9495545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9560187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9560612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9560754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9560867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9636774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9637329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.963747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.963758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.970101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9701499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9701642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.970175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.976113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9761694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9761844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.976195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213578.9823968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213578.9824472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213578.9824605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213578.9824707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.009693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0097452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.0097593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0097691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.0156858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0157366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.015751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0157621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.0219404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0219958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.0220101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0220202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.0282232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0282842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.0283028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0283142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.0347686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0348352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.03485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0348612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213579.0414394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213579.0414973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213579.0415129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213579.0415239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
