surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,27,3.35187391598567,0.0711549159856737,0.0713218022648543,0.422746,NaN,0.000163
Aileron_L,28,3.39199624425779,0.0112842442577928,0.0114511305369735,0.353054,NaN,0.000163
Aileron_L,29,3.5618782857215,0.0811732857214957,0.0813401720006764,0.297746,NaN,0.000163
Aileron_L,30,3.59192088749982,0.0112158874998242,0.0113817499367893,0.262236,NaN,0.000162
Aileron_L,31,3.7617722136974,0.0810652136974037,0.0812218615545481,0.25,NaN,0.000153
Aileron_L,32,3.79183631616201,0.0111283161620051,0.0112941785989702,0.262236,NaN,0.000162
Aileron_L,33,3.97186156233612,0.091155562336117,0.091324496299699,0.297746,NaN,0.000165
Aileron_L,34,3.9917834839325,0.0110804839324951,0.0112473702116758,0.353054,NaN,0.000163
Aileron_L,35,4.17178722942035,0.091078229420349,0.0912451156995148,0.422746,NaN,0.000163
Aileron_L,36,4.19170915101673,0.0110021510167271,0.011157775031656,0.5,NaN,0.000152
Aileron_L,37,4.38152847170985,0.100814471709847,0.100982381831229,0.577254,NaN,0.000164
Aileron_L,38,4.40148827546777,0.0206762754677683,0.0208421379047334,0.646946,NaN,0.000162
Aileron_L,39,4.58156778527866,0.100863785278663,0.101028623873442,0.702254,NaN,0.000161
Aileron_L,40,4.6015337320898,0.0207687320898026,0.0209376660533845,0.737764,NaN,0.000165
Aileron_L,41,4.79151584369329,0.110747843693286,0.11090346770823,0.75,NaN,0.000152
Aileron_L,42,4.81145414676492,0.0307451467649192,0.0309130568863004,0.737764,NaN,0.000164
Aileron_L,43,4.9914384392509,0.110733439250901,0.110898277845666,0.702254,NaN,0.000161
Aileron_L,44,5.01139312379779,0.0306681237977892,0.0308339862347692,0.646946,NaN,0.000162
Aileron_L,45,5.20129844723602,0.120581447236016,0.120746285830796,0.577254,NaN,0.000161
Aileron_L,46,5.22128896626003,0.0405789662600309,0.0407345902749747,0.5,NaN,0.000152
Aileron_L,47,5.29118360196874,0.0104506019687355,0.0106174882479161,0.422746,NaN,0.000163
Aileron_L,48,5.40130602169652,0.0205990216965228,0.0207659079757035,0.353054,NaN,0.000163
Aileron_L,49,5.50124121149914,0.0205142114991397,0.0206810977783203,0.297746,NaN,0.000163
Aileron_L,50,5.61111688525587,0.0304128852558732,0.0305807953772545,0.262236,NaN,0.000164
Aileron_L,51,5.71113500627698,0.03042800627698,0.0305846541341245,0.25,NaN,0.000153
Aileron_L,52,5.81108760139705,0.0303766013970524,0.0305424638340324,0.262236,NaN,0.000162
Aileron_L,53,5.91110162704934,0.0303856270493418,0.0305545610129237,0.297746,NaN,0.000165
Aileron_L,54,5.98090206927532,0.000201069275319576,0.000367955554500222,0.353054,NaN,0.000163
Aileron_L,55,6.12102408940887,0.0402650894088745,0.0404340233724564,0.422746,NaN,0.000165
Aileron_L,56,6.1908675330074,0.0101155330073982,0.0102711570223421,0.5,NaN,0.000152
Aileron_L,57,6.32091596970038,0.0402109697003812,0.0403758082951456,0.577254,NaN,0.000161
Aileron_L,58,6.39089251278536,0.0101615127853602,0.0103273752223402,0.646946,NaN,0.000162
Aileron_L,59,6.53078416842313,0.0500721684231311,0.0502370070178956,0.702254,NaN,0.000161
Aileron_L,60,6.59078848844568,0.0100534884456843,0.0102193508826643,0.737764,NaN,0.000162
Aileron_L,61,6.73083269657177,0.0501206965717673,0.0502845113243461,0.75,NaN,0.00016
Aileron_L,62,6.7907714906933,0.010067490693301,0.0102313054458648,0.5,NaN,0.00016
Aileron_L,63,6.94071830061199,0.0600183006119877,0.0601739246269166,0.5,NaN,0.000152
Aileron_L,64,6.99067872861786,0.00997872861786187,0.0101343526328057,0.5,NaN,0.000152
Aileron_L,65,7.14054465500246,0.0598386550024599,0.0599942790174037,0.5,NaN,0.000152
Aileron_L,66,7.19053886980106,0.00982986980105936,0.0099854938160032,0.5,NaN,0.000152
Aileron_L,67,7.35057052542455,0.0698675254245549,0.0700251971239001,0.5,NaN,0.000154
Aileron_L,68,7.39043177393477,0.00972977393476665,0.00988539794971049,0.5,NaN,0.000152
Aileron_L,69,7.55039687981503,0.0696988798150271,0.069854503829971,0.5,NaN,0.000152
Aileron_L,70,7.59048746897884,0.00979846897883713,0.00995409299378097,0.5,NaN,0.000152
Aileron_L,71,7.76031627064796,0.0795742706479579,0.0797298946628869,0.5,NaN,0.000152
