t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303805.521693,4907102,200.0,0.014025800002855249,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2188784962525323,0.25949352813140275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8889676770851542,2.162992283958293,1.1043011882907063,-30.138494843520107,27.28777018464969,137.27311310310546,1.2920868792987794,1.156647034903086,-0.0128261092516542,-0.5704018858428788,1.8889676770851542,2.162992283958293,1.1043011882907063,-0.526015966614759,0.4762614352496781,2.3958677981117606,1.0188570078184669,0.42821090757896174,0.6693685979381321,1.156647034903086,-0.0128261092516542,-0.5704018858428788,0.0,0.0,0.0
303805.5285573,4907103,200.0,0.014481300000625197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1897920830894566,0.2571887678464237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8828288140291622,2.1638159432247943,1.1050108297735024,-29.883354126688545,27.28971022137549,137.1356054912626,1.2819439630439424,1.1489843673403897,0.02585017386822739,-0.5363325729917126,1.8828288140291622,2.1638159432247943,1.1050108297735024,-0.5215629210501498,0.47629529527815295,2.393467837538548,1.0055749065477328,0.4376451002705071,0.6638269337075325,1.1489843673403897,0.02585017386822739,-0.5363325729917126,0.0,0.0,0.0
303805.5350751,4907104,200.0,0.015737100002297666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.282362413783992,0.2910822260188713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8768329974684201,2.164642654961642,1.1057596748707141,-29.606720319289266,27.31953681008285,136.99112211570377,1.2680658584414508,1.1569850336301488,0.07366762703138524,-0.5031833452857538,1.8768329974684201,2.164642654961642,1.1057596748707141,-0.5167347502887045,0.47681586745573457,2.3909461269206513,0.9913991368163418,0.44421598506844373,0.654057284551084,1.1569850336301488,0.07366762703138524,-0.5031833452857538,0.0,0.0,0.0
303805.5418593,4907105,200.0,0.01529360000131419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4620179732173288,0.4869073730290309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8708414895601653,2.1654146830555283,1.106398744914518,-29.308515404620284,27.417942646470514,136.8190054491485,1.2561909501023376,1.1836767216400037,0.1549739464965624,-0.4685923715186297,1.8708414895601653,2.1654146830555283,1.106398744914518,-0.511530092682102,0.47853337330387813,2.3879421243917047,0.9754324978289721,0.45034967753590316,0.6509472430554213,1.1836767216400037,0.1549739464965624,-0.4685923715186297,0.0,0.0,0.0
303805.5495325,4907107,200.0,0.01499820000026375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3621712594128579,0.13191405111339358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8587508182265982,2.167278973684573,1.1078265271291592,-28.726295268079056,27.480126152982834,136.50574147143243,1.2464922814801194,1.2087195054124173,0.2069143428927998,-0.4398669428260576,1.8587508182265982,2.167278973684573,1.1078265271291592,-0.5013684343280467,0.4796186802329534,2.382474636552665,0.9661693851915882,0.4570116255024437,0.641404787216026,1.2087195054124173,0.2069143428927998,-0.4398669428260576,0.0,0.0,0.0
303805.5558104,4907108,200.0,0.015372200003184844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9492192210372721,0.4387239126424632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.852496832955567,2.1682389502723356,1.1082516538793576,-28.526943328534585,27.410368146558973,136.40324839705403,1.2510983450470359,1.1507244545032518,0.1621564681165501,-0.4324475345987985,1.852496832955567,2.1682389502723356,1.1082516538793576,-0.497889086612759,0.47840117334122967,2.38068579494427,0.9644274301463457,0.4576208791403296,0.6524645062649611,1.1507244545032518,0.1621564681165501,-0.4324475345987985,0.0,0.0,0.0
303805.5999217,4907109,200.0,0.015215900006296579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0168492824475066,0.28250349475464154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8460927538337977,2.1693411239025027,1.1086490491682108,-28.29183002659639,27.365456469774337,136.31325878333084,1.262181785595101,1.119802403277798,0.13426360381643185,-0.41369066896111184,1.8460927538337977,2.1693411239025027,1.1086490491682108,-0.4937855853787019,0.4776173167087463,2.379115179892203,0.9705064075909956,0.45671310757297356,0.665306929231836,1.119802403277798,0.13426360381643185,-0.41369066896111184,0.0,0.0,0.0
303805.6063835,4907118,200.0,0.01548900000489084,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2011431503195988,0.4350091599800574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7883634264342634,2.1812542802336266,1.1125262580047337,-25.59589710631024,28.470360734698495,135.93369523792495,1.3072849183191682,1.116248055913055,0.34036212118298853,-0.08317931265431461,1.7883634264342634,2.1812542802336266,1.1125262580047337,-0.44673267950680273,0.49690153405100057,2.372490546304327,1.0075919500305235,0.4431259747224753,0.7052600161817606,1.116248055913055,0.34036212118298853,-0.08317931265431461,0.0,0.0,0.0
303805.6128215,4907119,200.0,0.01567079999949783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2259815470014492,0.27619955789854866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.782017016085335,2.1823854075015197,1.1128216928497712,-25.329333725184696,28.589373893213,135.82789455409173,1.3034725923399408,1.11468528009692,0.369399394619004,-0.08837410292171163,1.782017016085335,2.1823854075015197,1.1128216928497712,-0.4420802708409135,0.49897870552027657,2.3706439760205757,0.9967575744325968,0.449539737092139,0.7095274212937668,1.11468528009692,0.369399394619004,-0.08837410292171163,0.0,0.0,0.0
303805.6187897,4907121,200.0,0.018997290002024044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1842689450022432,0.1422698209290689,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7693865440510494,2.184571545002013,1.1134515842377861,-24.810443010669037,28.78336046211813,135.61267259400796,1.2954231690025835,1.10616871708006,0.3921871128248221,-0.10812319110951323,1.7693865440510494,2.184571545002013,1.1134515842377861,-0.4330239194145893,0.5023644098523179,2.3668876441945184,0.978094871627025,0.4632368817188893,0.7119432563771984,1.10616871708006,0.3921871128248221,-0.10812319110951323,0.0,0.0,0.0
303805.6415072,4907122,200.0,0.01920359000856314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9926399923160866,0.16708153350347973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7632365213516414,2.1856313973219623,1.1139642447679838,-24.578347620992183,28.85846001087236,135.5405024611499,1.2857631760558934,1.077074295668374,0.3818861092061719,-0.10527122480679302,1.7632365213516414,2.1856313973219623,1.1139642447679838,-0.42897309068602896,0.5036751442448413,2.3656280377545436,0.9704171185605376,0.46925603156354195,0.7009110769186333,1.077074295668374,0.3818861092061719,-0.10527122480679302,0.0,0.0,0.0
303805.6478344,4907127,200.0,0.018167565001214445,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3214543203528797,0.4111317623742667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7327175381413467,2.190194767598546,1.1176749430617408,-23.23354338871011,29.949696767412085,135.19102695066928,1.254771413508433,1.0671660585858747,0.5969002592515217,0.012593717104899621,1.7327175381413467,2.190194767598546,1.1176749430617408,-0.4055018290379522,0.5227208185652432,2.359528539441569,0.9422566848191581,0.5146472603800214,0.6494165361729703,1.0671660585858747,0.5969002592515217,0.012593717104899621,0.0,0.0,0.0
303805.6544204,4907128,200.0,0.018353464997937028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2788277858562695,0.5314782963533143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7264640894016603,2.1907862580882527,1.1183938795310568,-23.02817355718272,30.200668550188073,135.09483160484265,1.2564747173063378,1.0368284700197692,0.6507159413880841,0.023316080537543568,1.7264640894016603,2.1907862580882527,1.1183938795310568,-0.4019174492935331,0.5271011025042842,2.3578496139317995,0.9329390437365856,0.5340854280072048,0.6504661493823234,1.0368284700197692,0.6507159413880841,0.023316080537543568,0.0,0.0,0.0
303805.6604616,4907129,200.0,0.017944265003472157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6369157456016015,0.6284388307648715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7202982889058296,2.1915426859157012,1.1192530823801254,-22.75424665063796,30.50875380493378,134.97036019596572,1.2558157555029243,1.059983421209064,0.7316946940480454,0.03158406582761454,1.7202982889058296,2.1915426859157012,1.1192530823801254,-0.3971365228645243,0.5324782045764422,2.355677178022301,0.9296278604969727,0.5450143668592828,0.6448446267700279,1.059983421209064,0.7316946940480454,0.03158406582761454,0.0,0.0,0.0
303805.6664694,4907130,200.0,0.018113517504080218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6148023489259389,0.353292459246778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.714148720217747,2.1921894692323183,1.1202430302742543,-22.48782076549507,30.81464812715178,134.84563063667318,1.2547121018003322,1.0753258283929932,0.7980288679875868,0.037152858311248045,1.714148720217747,2.1921894692323183,1.1202430302742543,-0.39248651395624057,0.5378170676623029,2.3535002365380846,0.9259182576283279,0.55957185730227,0.6354975807271153,1.0753258283929932,0.7980288679875868,0.037152858311248045,0.0,0.0,0.0
303805.6729441,4907131,200.0,0.01858281749779081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.516696802912535,0.12616699354899757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7080174311652225,2.1928526152764425,1.1212164471971793,-22.23492070253245,31.090905932344075,134.71990369445678,1.2531893370521985,1.0808568656085713,0.8375254475086609,0.03409454557248421,1.7080174311652225,2.1928526152764425,1.1212164471971793,-0.3880725751790419,0.5426386759472415,2.3513058874379436,0.9221126339383738,0.5703902650578369,0.6283683238036544,1.0808568656085713,0.8375254475086609,0.03409454557248421,0.0,0.0,0.0
303805.7115154,4907132,200.0,0.018032767498818058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3330096482510425,0.08417059171633129,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7020071238605148,2.193414441078933,1.1223052530697075,-22.006709010476715,31.334844810650672,134.61855110914814,1.2469611553872633,1.0640378276824178,0.8483997705502936,0.03513555079046839,1.7020071238605148,2.193414441078933,1.1223052530697075,-0.384089529761122,0.5468962125473134,2.3495369511188997,0.9156841376007239,0.5813779243517574,0.6151702140607912,1.0640378276824178,0.8483997705502936,0.03513555079046839,0.0,0.0,0.0
303805.7173963,4907140,200.0,0.018804867498994637,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.4701133765190413,0.10610786545389565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6548938274488965,2.192987197425677,1.1320935923400977,-20.28940862352249,33.605885392781744,133.51675033670418,1.2074749714110697,1.0271915112659715,0.9927148144195787,-0.0012046899845283565,1.6548938274488965,2.192987197425677,1.1320935923400977,-0.35411698376299805,0.5865333481519093,2.3303068999387353,0.8157130560089423,0.7088300326178401,0.5386724437909443,1.0271915112659715,0.9927148144195787,-0.0012046899845283565,0.0,0.0,0.0
303805.7234164,4907142,200.0,0.018950630003856793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3654234138992958,0.297630869752544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.642957992160984,2.19278097162351,1.134824193232611,-19.930617168385897,34.05395593766158,133.14865952422062,1.2140239839631592,1.0143551641440258,0.9705297879895053,-0.06966743769651429,1.642957992160984,2.19278097162351,1.134824193232611,-0.347854891542843,0.5943536544412673,2.3238825033145565,0.8121260200020819,0.7318516279442535,0.5279192702949052,1.0143551641440258,0.9705297879895053,-0.06966743769651429,0.0,0.0,0.0
303805.7293142,4907143,200.0,0.01938423000221636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0795610334493135,0.6006671576445214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6366419592218397,2.1926617691754555,1.1364878534904526,-19.797911365845135,34.18107614359545,132.9634417644757,1.2342699203971348,0.9829386956737759,0.9086399593445149,-0.11683033576713318,1.6366419592218397,2.1926617691754555,1.1364878534904526,-0.3455387383520052,0.5965723205806266,2.3206498435738396,0.8260199914059079,0.7537537572892534,0.522463858623031,0.9829386956737759,0.9086399593445149,-0.11683033576713318,0.0,0.0,0.0
303805.7801624,4907146,200.0,0.018337842502524536,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8795733671902869,0.6033756445747621,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6186165635377807,2.1933200221930247,1.1417477212791243,-19.534892447239688,34.83895433519009,132.80969320562298,1.243065871558994,0.754367775745058,0.8537547758387979,-0.02325376885852483,1.6186165635377807,2.1933200221930247,1.1417477212791243,-0.3409481922273052,0.6080544611010192,2.3179664250016634,0.8613839952337041,0.7456069091113625,0.49729338511118704,0.754367775745058,0.8537547758387979,-0.02325376885852483,0.0,0.0,0.0
303805.7859264,4907154,200.0,0.018227542506657,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2630842988211437,0.5427315718030089,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.569942407529581,2.195789607312244,1.1559152762474867,-18.495277317437495,37.446726087648116,132.4876586599235,1.2652631764202629,0.6127959259956322,1.0219955976806812,0.1629787473801716,1.569942407529581,2.195789607312244,1.1559152762474867,-0.3228034852587087,0.6535686643219143,2.312345861874044,0.8963377512875098,0.7352325398973708,0.5068556535129152,0.6127959259956322,1.0219955976806812,0.1629787473801716,0.0,0.0,0.0
303805.7919482,4907155,200.0,0.018871984995819387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1558878411343645,0.41038433690163045,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.564064817107536,2.1958949126727574,1.157721910836064,-18.363012445044333,37.744540975323204,132.46847309122833,1.2573039316419574,0.5944204444991814,1.018834723346391,0.18219972670184068,1.564064817107536,2.1958949126727574,1.157721910836064,-0.3204950277507179,0.6587665146733017,2.312011010531445,0.8873154220869169,0.7370769105253496,0.5002021053728647,0.5944204444991814,1.018834723346391,0.18219972670184068,0.0,0.0,0.0
303805.7979955,4907157,200.0,0.018501167502035686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0545335832401377,0.2402457412014276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5524828045819774,2.19605443082557,1.1614252044846196,-18.08207125161917,38.28938666623402,132.50287836221716,1.2408195482348312,0.5526193817347089,0.9802012510564786,0.2296391701330555,1.5524828045819774,2.19605443082557,1.1614252044846196,-0.3155916789209665,0.6682758658949988,2.3126114957902413,0.8725381404639299,0.7373486467030853,0.48438344100781017,0.5526193817347089,0.9802012510564786,0.2296391701330555,0.0,0.0,0.0
303805.8036933,4907158,200.0,0.01848536750541797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8256597169724709,0.6136411689763445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5466657865908688,2.1960964455089598,1.1631471024427784,-18.026209377677862,38.51311192655991,132.6006563508003,1.2346577974842818,0.4576759706336244,0.9267656301202316,0.2740906790338038,1.5466657865908688,2.1960964455089598,1.1631471024427784,-0.3146167052943567,0.672180608307567,2.3143180436269946,0.864474446607506,0.7360826293318006,0.48502182512477443,0.4576759706336244,0.9267656301202316,0.2740906790338038,0.0,0.0,0.0
303805.8490238,4907167,200.0,0.018585344997231273,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6348704310815021,0.4259005878076505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4910119386891223,2.1981481843538306,1.1761760323721655,-17.2455400720906,40.02442684473838,133.26842938532545,1.2669905984988707,0.24344331254116286,0.6385879903610179,0.3376436574869229,1.4910119386891223,2.1981481843538306,1.1761760323721655,-0.3009914555426012,0.6985580296642899,2.325972881735492,0.8612617290990626,0.7276572468764754,0.5779345479740483,0.24344331254116286,0.6385879903610179,0.3376436574869229,0.0,0.0,0.0
303805.8553856,4907168,200.0,0.018484645001703298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3083216460348059,0.781903629405265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4847782103009433,2.198306791066735,1.1774174205862413,-17.21707675136349,40.08797219086073,133.34409751597823,1.2678364292903261,0.19109651497829552,0.5574813832411721,0.3245031398003358,1.4847782103009433,2.198306791066735,1.1774174205862413,-0.300494676879862,0.6996671051784444,2.327293539754212,0.8551975234281533,0.7280359922186305,0.5882261481711194,0.19109651497829552,0.5574813832411721,0.3245031398003358,0.0,0.0,0.0
303805.8614094,4907169,200.0,0.018579562501125968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45300246663330085,0.41416355650472125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4785227168699877,2.19856106097883,1.178711433490018,-17.105303131968753,40.17340631483522,133.36881689414136,1.2701615834184987,0.2150062944826006,0.5088119521000609,0.2955895011418765,1.4785227168699877,2.19856106097883,1.178711433490018,-0.29854385920455284,0.7011582119353563,2.327724974292204,0.8542298062907936,0.7274053968819812,0.5953849801796721,0.2150062944826006,0.5088119521000609,0.2955895011418765,0.0,0.0,0.0
303805.8673617,4907170,200.0,0.01842136250432208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21440980144855762,0.4293606735359265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4722875315818094,2.1987393177568526,1.179959905802883,-17.066233060642617,40.21645464570549,133.42611165291868,1.2705639937086242,0.18038776215524593,0.4404654329772224,0.278019541565887,1.4722875315818094,2.1987393177568526,1.179959905802883,-0.29786195782092273,0.7019095470465304,2.3287249564770045,0.8503960251792424,0.7275844044541285,0.60148183419226,0.18038776215524593,0.4404654329772224,0.278019541565887,0.0,0.0,0.0
