t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207667.9454168,2387897,0.016526562501020147,1.5730758344626743,2.1192721185305223,1.725705085246514,0.1433761696297639,-0.09265039921287051,0.10186215709314617,7.349533170620041,0.3986306225431873,-0.696082882695486,-0.33143398010707736,-1.94471856335703,1.2478942612926773,0.19340832095000063,-0.26373861947727356,0.06153901121136382,True,safe,0.37307583446267434,1.325705085246514,1.774294914753486,True,inside_operational_region,1.5730758344626743,2.1192721185305223,1.725705085246514,0.37307583446267434,1.325705085246514,1.774294914753486
207667.9518948,2387898,0.01637303500142001,1.6010847119732379,2.1231542038062203,1.7256628896366013,0.15483874190992605,-0.09799421237297876,0.11040555708949418,5.739013525068627,0.17456922234902128,-0.5713847014891856,0.9173846801337486,-1.2113119321066994,1.3690125185835258,0.20485249361983424,-0.2793443094815921,0.06518033887903815,True,safe,0.4010847119732379,1.3256628896366012,1.7743371103633987,True,inside_operational_region,1.6010847119732379,2.1231542038062203,1.7256628896366013,0.4010847119732379,1.3256628896366012,1.7743371103633987
207667.9577266,2387899,0.016706534999725353,1.6288258285031603,2.127855346994336,1.725938881872366,0.1498653527907272,-0.10502798579326693,0.11458125208061443,5.345427904085224,0.16301895608417638,-0.606520882685017,0.047935658388617665,-1.171913812589004,1.1367096137386903,0.21400490304480865,-0.2918248677883754,0.06809246915062092,True,safe,0.4288258285031603,1.325938881872366,1.774061118127634,True,inside_operational_region,1.6288258285031603,2.127855346994336,1.725938881872366,0.4288258285031603,1.325938881872366,1.774061118127634
207667.9643851,2387900,0.01665273000014468,1.6567800325542943,2.132039410097304,1.7259511987052365,0.15097671980846666,-0.11425190689776012,0.12106736528949602,4.917745311445874,0.08020355437708973,-0.5896614063750009,0.18802509232429537,-1.2526337245360906,1.2027939103752887,0.2230985377764827,-0.3042252787861128,0.07098589838342631,True,safe,0.45678003255429434,1.3259511987052366,1.7740488012947635,True,inside_operational_region,1.6567800325542943,2.132039410097304,1.7259511987052365,0.45678003255429434,1.3259511987052366,1.7740488012947635
207667.9709804,2387901,0.016419429999017035,1.6845538730778773,2.1362066441798393,1.726275809637703,0.15179260298958688,-0.12257314384902204,0.1278346606047287,4.405110804259961,0.01848029409351636,-0.5824172744327634,0.22068182601697206,-1.132350591235489,1.1695601443820942,0.23222603772091321,-0.3166718696194271,0.07389010291119966,True,safe,0.48455387307787734,1.326275809637703,1.773724190362297,True,inside_operational_region,1.6845538730778773,2.1362066441798393,1.726275809637703,0.48455387307787734,1.326275809637703,1.773724190362297
207667.9773516,2387902,0.016094324999317153,1.7122056045604768,2.140422394006301,1.7267259103336756,0.15265705478701397,-0.1289511749685365,0.13444983282006362,4.093991741767718,-0.01864307638737312,-0.5848686730269397,0.23499526391432773,-0.9022596117621379,1.0961350092407707,0.24062441526733758,-0.32812420263727854,0.07656231394869832,True,safe,0.5122056045604768,1.3267259103336757,1.7732740896663244,True,inside_operational_region,1.7122056045604768,2.140422394006301,1.7267259103336756,0.5122056045604768,1.3267259103336757,1.7732740896663244
207667.9835024,2387904,0.016037787499688917,1.76726976555703,2.1481839333918438,1.7279652338290912,0.16433443471927994,-0.14075707129182788,0.1501872649689835,6.7332242108630815,-0.22439737433242904,-1.0651472522342917,1.3358377903288219,-1.2151201329747718,2.0371968788929626,0.24702376387467306,-0.3368505871018269,0.0785984703237596,True,safe,0.56726976555703,1.327965233829091,1.7720347661709088,True,inside_operational_region,1.76726976555703,2.1481839333918438,1.7279652338290912,0.56726976555703,1.327965233829091,1.7720347661709088
207667.9861859,2387905,0.016725350001040123,1.7946066850370102,2.1524601499509752,1.7283478638850667,0.1486742106302687,-0.1554551406635166,0.15094875256113083,8.195419492087906,-0.2389753988447042,-1.41049388872913,-0.6694018196630372,-2.557592592796932,1.8757282141819818,0.2490646001541606,-0.33963354566476445,0.07924782732177837,True,safe,0.5946066850370102,1.3283478638850665,1.7716521361149333,True,inside_operational_region,1.7946066850370102,2.1524601499509752,1.7283478638850667,0.5946066850370102,1.3283478638850665,1.7716521361149333
207667.9958811,2387906,0.021631722500397767,1.821848428437792,2.156862437935952,1.7300732001153876,0.15003381342592273,-0.1583773173792641,0.15381864642822984,7.328684709490578,-0.22513682204912194,-1.4056372472246035,-0.20831269854332837,-1.7112582977879114,1.39590504229377,0.21233772040813778,-0.28865722384179887,0.030631001810578436,True,safe,0.6218484284377921,1.3300732001153874,1.7699267998846124,True,inside_operational_region,1.821848428437792,2.156862437935952,1.7300732001153876,0.6218484284377921,1.3300732001153874,1.7699267998846124
207668.0023149,2387908,0.016354739999304417,1.8760217708820308,2.1640452356825373,1.7322397098282012,0.14993479247262573,-0.17515874589508074,0.16411125194320153,5.010856112784488,-0.29300072645882197,-1.0510555585820185,0.06801854728409637,-1.3391807454521785,1.1062111635671883,0.12320506176649165,-0.16494251888254835,-0.08735742907428373,True,safe,0.6760217708820309,1.332239709828201,1.7677602901717988,True,inside_operational_region,1.8760217708820308,2.1640452356825373,1.7322397098282012,0.6760217708820309,1.332239709828201,1.7677602901717988
207668.0076287,2387909,0.016340740000021885,1.902905471250588,2.167726245001374,1.7339428044947611,0.1502351093251185,-0.1820797254131463,0.16855561207445557,5.196004353948131,-0.3489478154150525,-1.187396613051463,0.1442234487585944,-1.3091727442096375,1.1041896287842576,0.09244118730287339,-0.1222427530428287,-0.12808078829208258,True,safe,0.702905471250588,1.333942804494761,1.7660571955052389,True,inside_operational_region,1.902905471250588,2.167726245001374,1.7339428044947611,0.702905471250588,1.333942804494761,1.7660571955052389
207668.0143389,2387910,0.016439972499829637,1.9297078134812584,2.171316851806377,1.7357059364849345,0.15009880015084648,-0.18844298085849331,0.17359846925127043,4.3169915311589095,-0.3310510186904093,-1.0460499418948506,0.12900146224927522,-1.0010368842687076,0.9409207819949894,0.05191494813818811,-0.06599298109869334,-0.18172697636249774,True,safe,0.7297078134812585,1.3357059364849344,1.7642940635150655,True,inside_operational_region,1.9297078134812584,2.171316851806377,1.7357059364849345,0.7297078134812585,1.3357059364849344,1.7642940635150655
207668.0203286,2387912,0.016144617500138975,1.982892603877275,2.178328037524669,1.7396897467688606,0.14858417251280753,-0.20051595048024679,0.18434445857806514,6.440094405875809,-0.6069256226390594,-1.7093420316467747,0.11709357998019237,-1.3561211391815213,1.484700664156824,0.01962898443867224,-0.02118057973782543,-0.2244651853934535,True,safe,0.782892603877275,1.3396897467688604,1.7603102532311394,True,inside_operational_region,1.982892603877275,2.178328037524669,1.7396897467688606,0.782892603877275,1.3396897467688604,1.7603102532311394
207668.0256301,2387913,0.015979817500373156,2.009322946002191,2.1817116700846695,1.7418997121827478,0.1471049058475423,-0.20510590376638302,0.18970412523255176,5.674007443090589,-0.5858949959884558,-1.562671629546811,0.027831008510706218,-1.0484592416241953,1.304398311349505,-0.0048610759925640165,0.01281123254352596,-0.2568836484640357,True,safe,0.8093229460021909,1.3418997121827476,1.7581002878172522,True,inside_operational_region,2.009322946002191,2.1817116700846695,1.7418997121827478,0.8093229460021909,1.3418997121827476,1.7581002878172522
207668.0318608,2387914,0.015581122500306126,2.035652518216866,2.185183089883238,1.7441072268750273,0.14430053870031853,-0.2096872693800314,0.19430852397466358,4.5241235468166305,-0.48988036027481396,-1.2855195414419822,-0.1413028558923585,-0.7694187884506505,0.9771564887898598,-0.03387193123154003,0.05307783573030104,-0.29528646669519004,True,safe,0.8356525182168661,1.3441072268750274,1.7558927731249727,True,inside_operational_region,2.035652518216866,2.185183089883238,1.7441072268750273,0.8356525182168661,1.3441072268750274,1.7558927731249727
207668.0379493,2387915,0.015455522500714185,2.0618712873194096,2.1884838114448995,1.7463584896119908,0.14063189554158423,-0.21365409641198307,0.19811397032284894,4.2847143264479435,-0.4940805247646216,-1.2486624062851912,-0.31337978252691906,-0.6529108338971757,0.8177354938627979,-0.057225594078308156,0.08549234633546085,-0.3262006352692756,True,safe,0.8618712873194097,1.346358489611991,1.7536415103880092,True,inside_operational_region,2.0618712873194096,2.1884838114448995,1.7463584896119908,0.8618712873194097,1.346358489611991,1.7536415103880092
207668.0440459,2387916,0.015582685000057602,2.0878797291810085,2.1920090384021598,1.748597237867354,0.13592324082655427,-0.21823540069937972,0.20175790631479407,4.2307692430300685,-0.48672827544374264,-1.2638057086670045,-0.4922900727560855,-0.6678199234984966,0.7496599424457772,-0.07764883549374647,0.11383947885150977,-0.35323568891755075,True,safe,0.8878797291810085,1.348597237867354,1.751402762132646,True,inside_operational_region,2.0878797291810085,2.1920090384021598,1.748597237867354,0.8878797291810085,1.348597237867354,1.751402762132646
207668.0811701,2387917,0.05202187500033886,2.1138762893620573,2.195582527240788,1.7511955377144568,0.1309167144408765,-0.22213192388134073,0.20375707587003866,6.842281034566342,-0.7868078932222476,-2.126625938525965,-0.9937221336641671,-1.044494740078774,0.9720317524905109,-0.08005081015132866,0.11717338126854743,-0.35641527791660377,True,safe,0.9138762893620573,1.3511955377144567,1.7488044622855432,True,inside_operational_region,2.1138762893620573,2.195582527240788,1.7511955377144568,0.9138762893620573,1.3511955377144567,1.7488044622855432
207668.0849819,2387919,0.04428777500068662,2.16527009413885,2.202039020893731,1.7562255636760151,0.12005122824827215,-0.23057874575611179,0.20843256653848385,4.8288793939202455,-0.6020673699770183,-1.5691343746310908,-0.8765673643056641,-0.7632025534838787,0.5882011796589791,-0.11388985040756955,0.16414142805638332,-0.4012093559047369,True,safe,0.9652700941388501,1.356225563676015,1.7437744363239849,True,inside_operational_region,2.16527009413885,2.202039020893731,1.7562255636760151,0.9652700941388501,1.356225563676015,1.7437744363239849
207668.0919986,2387926,0.01675666749986044,2.3420948553889125,2.2234107119175697,1.7765191584481437,0.08270196167505,-0.2516988932733889,0.22973845620273625,4.817202335463192,-0.713085020239047,-1.7911798096601275,-0.9268430037422144,-0.5629187804612067,0.6446750969686442,-0.2626597432125376,0.2603598565354538,-0.4929742063498981,True,safe,1.1420948553889125,1.3765191584481435,1.7234808415518563,True,inside_operational_region,2.3420948553889125,2.2234107119175697,1.7765191584481437,1.1420948553889125,1.3765191584481435,1.7234808415518563
207668.0980306,2387927,0.016459967499825097,2.3668572438565394,2.226300243270291,1.779649611364181,0.07850761099486175,-0.25359648635281945,0.23286238186952524,4.187769024580516,-0.6405916018742275,-1.5944705048522119,-0.7145973731570994,-0.3993918432269226,0.5648391683252086,-0.28174815716414114,0.27270548076057205,-0.5047483994912522,True,safe,1.1668572438565394,1.3796496113641812,1.720350388635819,True,inside_operational_region,2.3668572438565394,2.226300243270291,1.779649611364181,1.1668572438565394,1.3796496113641812,1.720350388635819
207668.1042441,2387928,0.015885227499422023,2.3916276136263823,2.229340927333945,1.7832115293241066,0.076032348875479,-0.2545799666694554,0.23431113433907713,3.7346973701190036,-0.5715796907599598,-1.4799185487496738,-0.4824135902355349,-0.2445383147356821,0.36449522555140135,-0.3001664521484441,0.2846176987856051,-0.5161092471252903,True,safe,1.1916276136263824,1.3832115293241065,1.7167884706758934,True,inside_operational_region,2.3916276136263823,2.229340927333945,1.7832115293241066,1.1916276136263824,1.3832115293241065,1.7167884706758934
207668.1049063,2387929,0.015846559999714526,2.4162263514799784,2.232191784912246,1.7863866541354443,0.07104913775130273,-0.25874747402333276,0.23554511975535775,6.1542012421893695,-0.9550950084854876,-2.4610223295185056,-0.9988054211509303,-0.7134630185862266,0.50922261312938,-0.30203672519025193,0.28582731673663386,-0.5172628765508226,True,safe,1.2162263514799785,1.3863866541354444,1.7136133458645557,True,inside_operational_region,2.4162263514799784,2.232191784912246,1.7863866541354443,1.2162263514799785,1.3863866541354444,1.7136133458645557
207668.1111001,2387930,0.015977660000575208,2.4406121891860177,2.2351247250990847,1.789638077959081,0.06797036242420691,-0.2629823509810575,0.23826058384356363,4.884222159497896,-0.7662206241264488,-1.9842585178556211,-0.6770814123691086,-0.6924036100107985,0.49372068358821447,-0.31652124328263875,0.29519532488565625,-0.526197275920597,True,safe,1.2406121891860178,1.3896380779590811,1.710361922040919,True,inside_operational_region,2.4406121891860177,2.2351247250990847,1.789638077959081,1.2406121891860178,1.3896380779590811,1.710361922040919
207668.1171626,2387931,0.014772460000389339,2.4650076324768837,2.238019392626869,1.7927577229871268,0.06483901475622497,-0.26926275645013525,0.24037301586471038,3.8168476207963593,-0.6063338362076447,-1.5712788595533662,-0.4815341884470055,-0.7829858485963919,0.3973178044205381,-0.3322111288838361,0.3053429166268341,-0.535875174980342,True,safe,1.2650076324768837,1.3927577229871266,1.7072422770128732,True,inside_operational_region,2.4650076324768837,2.238019392626869,1.7927577229871268,1.2650076324768837,1.3927577229871266,1.7072422770128732
207668.1233472,2387933,0.014393192501273444,2.5131914025442588,2.2434300372933724,1.7989210942763274,0.057954682582660025,-0.2848955479120553,0.24784883133956148,5.448227144566353,-0.9323824251625831,-2.3376741524534115,-0.6169855608495372,-1.6419547967386072,0.8602611483926976,-0.3448479309078599,0.3135158957748846,-0.5436698586087013,True,safe,1.3131914025442588,1.3989210942763273,1.7010789057236726,True,inside_operational_region,2.5131914025442588,2.2434300372933724,1.7989210942763274,1.3131914025442588,1.3989210942763273,1.7010789057236726
207668.1287302,2387934,0.015033692499826867,2.5372544422608003,2.2461461977581374,1.8023151608832422,0.05587660024454075,-0.2923998096951658,0.250813507824851,5.081897241770782,-0.8931344488374321,-2.2578895011555886,-0.45358326757154926,-1.6030216625771356,0.7806794381901899,-0.35309515882738113,0.31884987360308226,-0.5487569472820404,True,safe,1.3372544422608004,1.402315160883242,1.6976848391167578,True,inside_operational_region,2.5372544422608003,2.2461461977581374,1.8023151608832422,1.3372544422608004,1.402315160883242,1.6976848391167578
207668.1383122,2387935,0.019627694999696854,2.5610445370763744,2.2489596104597385,1.8059221282528262,0.05512678409210044,-0.3005584765237037,0.25496742816329343,4.7268843301027434,-0.850396656508752,-2.1900363650813306,-0.19494683022526219,-1.5992733416473899,0.8285477328651276,-0.36110406686302843,0.3240297156429876,-0.5536970345151723,True,safe,1.3610445370763744,1.405922128252826,1.6940778717471738,True,inside_operational_region,2.5610445370763744,2.2489596104597385,1.8059221282528262,1.3610445370763744,1.405922128252826,1.6940778717471738
207668.1442028,2387936,0.015573195000440632,2.5846592531195234,2.251536350336363,1.809234609907282,0.055188828241082614,-0.3103892059322374,0.25925079454850497,2.8796850874896296,-0.5469948665529892,-1.3661400256114569,0.04450751397664485,-1.1465552626203022,0.567968116110167,-0.3752575490851573,0.33318362300450605,-0.5624272429928686,True,safe,1.3846592531195234,1.409234609907282,1.690765390092718,True,inside_operational_region,2.5846592531195234,2.251536350336363,1.809234609907282,1.3846592531195234,1.409234609907282,1.690765390092718
207668.1456346,2387937,0.015539142499505817,2.608234640626085,2.254123695762493,1.8127904357110471,0.05536746706439155,-0.31945354660003955,0.26305115471775586,4.805262794055041,-0.9500281375466666,-2.362343256488889,0.19817506048696917,-1.968008980041397,0.9416901689891248,-0.3771629017851791,0.3344159290782544,-0.5636025103958774,True,safe,1.408234640626085,1.412790435711047,1.6872095642889529,True,inside_operational_region,2.608234640626085,2.254123695762493,1.8127904357110471,1.408234640626085,1.412790435711047,1.6872095642889529
207668.1515941,2387938,0.015582535000271364,2.631582466697809,2.256716683163981,1.8160876604805498,0.05660680585736627,-0.3315829382704499,0.2669859138030639,4.124931165895715,-0.8431017851144066,-2.078298419873287,0.32281631170517183,-1.9928198470301013,0.8385859382168082,-0.3843408442700655,0.3390583357681237,-0.5680300380777927,True,safe,1.41608766048055,1.41608766048055,1.6839123395194502,True,inside_operational_region,2.631582466697809,2.256716683163981,1.8160876604805498,1.41608766048055,1.41608766048055,1.6839123395194502
207668.1578427,2387939,0.015418734999025092,2.6548485020288237,2.2593110220545185,1.819895555935069,0.05951134858346712,-0.34076553459403475,0.2696958762403612,3.6430946799666057,-0.7709097537572118,-1.9199671016777802,0.48038251751740185,-1.6858513759920535,0.6508401375234405,-0.3912533006513123,0.34352903664310264,-0.5722938075413184,True,safe,1.419895555935069,1.419895555935069,1.680104444064931,True,inside_operational_region,2.6548485020288237,2.2593110220545185,1.819895555935069,1.419895555935069,1.419895555935069,1.680104444064931
207668.1637054,2387940,0.015141717499289425,2.67781735747513,2.2618820427451567,1.8236512841955286,0.061549757338150955,-0.35176059047413305,0.27296187567759445,3.394186897189213,-0.742658308484791,-1.857385009289129,0.49611470594285695,-1.7033374788764972,0.621221849847325,-0.3974625098305726,0.3475449052981232,-0.5761237972050504,True,safe,1.4236512841955284,1.4236512841955284,1.6763487158044714,True,inside_operational_region,2.67781735747513,2.2618820427451567,1.8236512841955286,1.4236512841955284,1.4236512841955284,1.6763487158044714
207668.1652612,2387941,0.015580805001539081,2.7005496619144598,2.2644995635428344,1.8274627017129899,0.06550411870811503,-0.3630803435525065,0.2767978243867546,5.244057531808896,-1.1875326390238545,-2.969372605244437,1.059352150700813,-2.7744786904979617,1.0500091553204043,-0.39850330464508926,0.34821804984056937,-0.5767657844962789,True,safe,1.4274627017129897,1.4274627017129897,1.6725372982870101,True,inside_operational_region,2.7005496619144598,2.2644995635428344,1.8274627017129899,1.4274627017129897,1.4274627017129897,1.6725372982870101
207668.1714387,2387942,0.01572562999981625,2.7233771061830963,2.2669163885837182,1.8311521123770105,0.06886210467395704,-0.37703023045179435,0.28070155778087535,4.170703044935472,-0.9981027669097857,-2.432784027209176,0.9252277858964651,-2.504572414625525,0.8984766934329461,-0.40378376155024204,0.35163323859607465,-0.5800228974043234,True,safe,1.4311521123770103,1.4311521123770103,1.6688478876229895,True,inside_operational_region,2.7233771061830963,2.2669163885837182,1.8311521123770105,1.4311521123770103,1.4311521123770103,1.6688478876229895
207668.1774542,2387943,0.015262015000092295,2.7458956171073634,2.2693637282376256,1.8350595859113905,0.07263079154242245,-0.3879850620538065,0.2840680523081174,3.482589265096399,-0.8698443111718757,-2.1044345708903043,0.8470203994845236,-2.0283630889516076,0.7364771699010364,-0.40890033751788063,0.3549424357025441,-0.5831789246058566,True,safe,1.4350595859113904,1.4350595859113904,1.6649404140886095,True,inside_operational_region,2.7458956171073634,2.2693637282376256,1.8350595859113905,1.4350595859113904,1.4350595859113904,1.6649404140886095
207668.1834618,2387944,0.015685415000819564,2.768099545262144,2.271755487149319,1.8390131442349513,0.07664191339142869,-0.40005664955802167,0.2893627417220581,3.3937789023437297,-0.8944224018237611,-2.1272913699089853,0.9703365810576606,-2.0540397120111162,0.8888724080151836,-0.4129015027828149,0.35753022968839926,-0.5856469396404874,True,safe,1.4390131442349512,1.4390131442349512,1.6609868557650487,True,inside_operational_region,2.768099545262144,2.271755487149319,1.8390131442349513,1.4390131442349512,1.4390131442349512,1.6609868557650487
207668.1851982,2387945,0.016123385001042104,2.7902951036678347,2.2740614459245667,1.8428500947056576,0.08083643312836601,-0.4143081177734796,0.2944327067658681,5.052545651278364,-1.407160894033775,-3.2617563347760345,1.5721685886841972,-3.379839398745779,1.4431351269418942,-0.41370487027664393,0.35804981571679506,-0.5861424760459641,True,safe,1.4428500947056575,1.4428500947056575,1.6571499052943424,True,inside_operational_region,2.7902951036678347,2.2740614459245667,1.8428500947056576,1.4428500947056575,1.4428500947056575,1.6571499052943424
207668.191863,2387946,0.015261422500220142,2.8122788460770227,2.2763005072180804,1.8470080143484016,0.08563689770819313,-0.4272725078351999,0.30056180473227334,3.379463793635488,-1.003877569743355,-2.2729649505957763,1.2043954347621633,-2.303966350120966,1.098104531015784,-0.337028064633304,0.278025318241261,-0.45818659671352974,True,safe,1.4470080143484014,1.4470080143484014,1.6529919856515984,True,inside_operational_region,2.8122788460770227,2.2763005072180804,1.8470080143484016,1.4470080143484014,1.4470080143484014,1.6529919856515984
207668.1979112,2387947,0.016024622499930335,2.8341021892167326,2.278560138325005,1.8512398613018934,0.09008137689604256,-0.4398953425765799,0.3054917850329395,3.3810678625658923,-1.0564956904914395,-2.3652872712480297,1.240773504556226,-2.3277803444110075,1.092612116259269,-0.290272685168514,0.22922860958138858,-0.3801626670161078,True,safe,1.4512398613018935,1.4512398613018935,1.6487601386981066,True,inside_operational_region,2.8341021892167326,2.278560138325005,1.8512398613018934,1.4512398613018935,1.4512398613018935,1.6487601386981066
207668.2041591,2387948,0.015954302499962537,2.8556354856525523,2.2807651125611894,1.855421104202232,0.09420841315190662,-0.4526853450969795,0.3109394182150078,2.988745603680168,-0.9822485219907872,-2.160664908817898,1.1243782922451677,-2.1033403135039825,1.0176763622504637,-0.23776220611123183,0.17442553499447075,-0.29253480529746395,True,safe,1.455421104202232,1.455421104202232,1.644578895797768,True,inside_operational_region,2.8556354856525523,2.2807651125611894,1.855421104202232,1.455421104202232,1.455421104202232,1.644578895797768
207668.2053206,2387949,0.01607270250014461,2.8770462780874375,2.2828633129134657,1.8597035511475308,0.09880629437061665,-0.4653866495957141,0.316166051675991,4.512519060810634,-1.5681898705085422,-3.3717093988710585,1.7877172813508209,-3.2294027248036987,1.5691901098341905,-0.22857720066841702,0.16483951431058558,-0.277207152583613,True,safe,1.459703551147531,1.459703551147531,1.6402964488524692,True,inside_operational_region,2.8770462780874375,2.2828633129134657,1.8597035511475308,1.459703551147531,1.459703551147531,1.6402964488524692
207668.2116392,2387950,0.016318920001104013,2.898052654949488,2.285057523113836,1.8642923519772776,0.1041657637372074,-0.4762699908558238,0.3211361262871004,3.5426960462121735,-1.28804580227716,-2.75517651370405,1.525005499399751,-2.4363334970066215,1.2336812832024455,-0.1850689722599434,0.11943172658095584,-0.20460196803669778,True,safe,1.4642923519772775,1.4642923519772775,1.6357076480227224,True,inside_operational_region,2.898052654949488,2.285057523113836,1.8642923519772776,1.4642923519772775,1.4642923519772775,1.6357076480227224
207668.2178981,2387951,0.01630002000089025,2.919146676134127,2.2871650668584094,1.8686313976488143,0.10961862469049331,-0.48972873578303266,0.3259746798056531,2.9856761146066537,-1.1396201484668473,-2.3839326581951727,1.3654714661866,-2.218167164776179,1.0563008615451395,-0.1435401248557271,0.07608973917841717,-0.13529991322776042,True,safe,1.4686313976488141,1.4686313976488141,1.6313686023511857,True,inside_operational_region,2.919146676134127,2.2871650668584094,1.8686313976488143,1.4686313976488141,1.4686313976488141,1.6313686023511857
