t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207659.8498179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8498682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8498818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.849892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8555199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8555633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8555766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8555868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8616287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.861678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.86183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8618446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8675479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8675991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8676128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8676232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8735209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8735767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.873591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8736014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8797712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8798279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8798417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8798525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.886414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.886505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8865252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8865366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.8925192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.8925756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.8925915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8926032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.898515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.898578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.898596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.8986091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9050093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9050692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9050868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9051014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9108884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9109463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9109638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9109771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9169455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.917003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9170202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9170336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9236856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9237611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9237871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9238067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9301554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9302308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9302591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9302797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9364543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9365184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9365361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9365501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9433933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9434866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9435345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9435709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9499924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9500377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9500746,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9560655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9561335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9561537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9561697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9628482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9629126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9629394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9629632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9693861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9694479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9694666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9694811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9759591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9760373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9761363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9761915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9825421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.982613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.982632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9826463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.988608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9886684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9886869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9887002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207659.9946405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207659.9946991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207659.9947161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207659.9947294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0011512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0012121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0012307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0012447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0071611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0072209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0072385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0072516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.013184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.013243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0132608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0132736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0302567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0303124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.030328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0303402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0362528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0363136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0363303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0363427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0423713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0424307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0424488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0424611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0483573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0484158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0484311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0484856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0544653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0545758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0546183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0546492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0609882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0610463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0610638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0610767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0670357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0670948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.067124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0671386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0729564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.073015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0730327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0730464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0790245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0790848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0791031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0791173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0851294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.085189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0852079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.085222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0912338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0913336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.091352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.0913664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.0971997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.0972595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.0972768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.09729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1037564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1038211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1038386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1038522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1097358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1097981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1098179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1098345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.115762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1158207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1158384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1158523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1224137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1224743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1224913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1225048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1283137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.128411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1284297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1284435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1344108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1344717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1344882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1345105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1409361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1410004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.141017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1410312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1469308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1469896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1470064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1470195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1529691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1530277,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1530943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1531479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1590361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1590939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1591105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1591233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1655231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1655828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1655995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1656125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1715734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1716351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1716524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1716644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1776401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1776983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.177714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1777273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1841726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1842315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.184247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1842589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1900378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1900913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1901089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1901199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.1960791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.1961382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.1961528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.1961636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2020816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2021349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2021493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2021596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2080735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2081178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.208131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2081418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2142698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2143249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2143381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.214348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.220124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2201913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.220228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2202397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2261255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.226171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2261842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2261941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2322666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2323229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2323367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2323471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2382577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.2383112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2383272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2383423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207660.2442565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207660.244306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207660.2443201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207660.2443304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
