t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207659.8027498,2386268,0.015582382500486151,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.028356235183903,-1.5903542541391675,1.2810186905305292,-26.176935279714215,19.775358733135658,95.11733918764119,1.091522597813328,3.028356235183903,-1.5903542541391675,1.2810186905305292,-0.45687370871247585,0.3451451206562319,1.6601107445605674,0.9072763676346434,-0.5829526395730462,0.16863390609145623,0.4107546685179041,0.22492447987958075,0.5861376426174679,0.0,0.0,0.0
207659.8088318,2386269,0.015324180001174421,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.029903518334314,-1.5832257455866174,1.2817682277981106,-26.776972752775734,19.980469954288683,95.5644328455733,1.1263160120491136,3.029903518334314,-1.5832257455866174,1.2817682277981106,-0.46734633825274613,0.3487249867981384,1.6679140009562676,0.9989772141906457,-0.507327820522355,0.11511197613694671,-0.9557868343876166,0.09004192004187019,0.9758452729514492,0.0,0.0,0.0
207659.8146368,2386270,0.015622850001293119,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.031557374643807,-1.577538490276349,1.281956006516632,-27.01538820223101,20.169287610085707,95.86321860825848,1.101453286866447,3.031557374643807,-1.577538490276349,1.281956006516632,-0.4715074728333628,0.35202047657769386,1.6731287962732067,0.9718707297891217,-0.5079044867978528,0.1034391609530427,-1.0204967002752274,0.10790330198460156,1.0197133946228967,0.0,0.0,0.0
207659.8205909,2386272,0.01592338749997483,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.034215811005203,-1.5631683454826506,1.2827360491906696,-27.531434516244705,20.384268932091306,96.61972386551365,1.8441132696734295,3.034215811005203,-1.5631683454826506,1.2827360491906696,-0.48051418010568236,0.35577260847698167,1.6863323038209561,1.6660531502685711,-0.7658593912460713,0.19616331131481873,-1.7158948387795863,-0.16605447328056638,1.6336454719065068,0.0,0.0,0.0
207659.8262418,2386273,0.015650487501084477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.035517397538272,-1.5570968560581147,1.282454206067208,-27.544241753356065,20.564726548882007,96.8579675317767,1.4287421335096815,3.035517397538272,-1.5570968560581147,1.282454206067208,-0.4807377085613592,0.35892218805028164,1.6904904402192686,1.2709911240244345,-0.6231228680278703,0.1939163171515541,-0.9692333618290957,0.009159443161583737,1.2130965841095132,0.0,0.0,0.0
207659.8322961,2386274,0.015968904998835985,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0367406203650704,-1.5499877417541024,1.2831980697794845,-28.353827984896252,20.626682904637764,97.3407602113896,1.345049740247982,3.0367406203650704,-1.5499877417541024,1.2831980697794845,-0.49486765388054865,0.3600035304507565,1.6989167620830399,1.2196114956418986,-0.5511421300807253,0.1339737134268359,-2.0059480071766376,-0.25422997799298197,1.2594916960531508,0.0,0.0,0.0
207659.837962,2386275,0.01588550500043353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.038002230206989,-1.5439199393205256,1.2832125618192038,-28.78174627535777,20.838654491312806,97.8201693942579,1.2031408948134275,3.038002230206989,-1.5439199393205256,1.2832125618192038,-0.5023362369786075,0.36370313255891257,1.7072840307883874,1.0750503925147352,-0.5233262229041437,0.13395645093555966,-1.9045467354174248,-0.17368932983254484,1.378248926705853,0.0,0.0,0.0
207659.8442375,2386276,0.015590417499806006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.038582660379069,-1.5375259711419682,1.2824654577180006,-27.727698066305383,21.015937262699268,97.81467028144196,1.073301133328684,3.038582660379069,-1.5375259711419682,1.2824654577180006,-0.4839396252558939,0.3667973006266667,1.7071880531638106,0.9450918009364082,-0.4542363019768588,0.22901133721674544,0.741238914807496,0.17311425825329363,0.7188794928449421,0.0,0.0,0.0
207659.8499481,2386277,0.01598563249976824,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.038857245790869,-1.5297965620634195,1.2837450362881422,-28.68231047536141,21.19425676324368,98.48215243304097,1.26723727606076,3.038857245790869,-1.5297965620634195,1.2837450362881422,-0.5006007548743165,0.3699095630316785,1.7188378144075092,1.180818084684914,-0.4251695483026805,0.17547028214213606,-1.5378664751844355,-0.14495409499430434,1.3866141290172314,0.0,0.0,0.0
207659.8556396,2386279,0.015846257499963563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.040587421179791,-1.5172709083611986,1.2837065427745766,-29.428450280909793,21.283712769137317,99.46613751501738,1.725918177179725,3.040587421179791,-1.5172709083611986,1.2837065427745766,-0.5136233511613261,0.3714708648702059,1.7360115938785041,1.558530006504005,-0.6968085558909306,0.25344744935233743,-2.444923667971848,-0.6550729119559316,1.9662949430757222,0.0,0.0,0.0
207659.861922,2386280,0.01605215749981888,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0416467942476033,-1.5098721763680283,1.2843408003471652,-30.00430755234466,21.6106525475577,99.88040960005632,1.4888102309871043,3.0416467942476033,-1.5098721763680283,1.2843408003471652,-0.5236739565694152,0.3771770404593823,1.7432420057615357,1.3480273862801355,-0.6083646997736757,0.17108612392566105,-2.301063213426509,-0.1806001235259382,1.7034481185089057,0.0,0.0,0.0
207659.8676925,2386281,0.016379095000154414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.041774655450939,-1.5038276808528637,1.283036639210584,-27.723170540491843,22.02660106715397,99.42435966972607,1.2909840348439743,3.041774655450939,-1.5038276808528637,1.283036639210584,-0.4838606050234786,0.3844367116451334,1.735282432923782,1.1279033759876103,-0.5321251903095537,0.33364132612103187,2.722696139897945,0.8380037206456042,0.5658420765058022,0.0,0.0,0.0
207659.8736583,2386282,0.015743219999739554,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0422373421382543,-1.4968018401694332,1.2833078911641067,-28.564001268589234,22.036979693724476,100.15476163053484,1.15668631787805,3.0422373421382543,-1.4968018401694332,1.2833078911641067,-0.4985358696807193,0.38461785285062366,1.7480303520029175,1.0340625395001508,-0.4588180734812134,0.24108894171190834,-0.4778281539187734,-0.10830926963476702,1.1406555221451413,0.0,0.0,0.0
207659.8799111,2386284,0.01570632249926805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.043560839905748,-1.4834958738026813,1.2837588826753183,-31.20372065123213,22.08797978889047,101.87584182552573,1.6886442806860242,3.043560839905748,-1.4834958738026813,1.2837588826753183,-0.5446076642365498,0.3855079724301007,1.7780688680963745,1.5079104207894527,-0.7229216259762268,0.23475517515932265,-5.20530908818914,-1.260524020806892,2.6255770281412,0.0,0.0,0.0
207659.8865992,2386285,0.015845722498438613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0432623592992654,-1.4758267605845945,1.2842373619379959,-31.656780639065587,22.21581282441226,102.32095249626556,1.4003980943229473,3.0432623592992654,-1.4758267605845945,1.2842373619379959,-0.5525150527332892,0.38773907979277483,1.7858375148365448,1.277809017890593,-0.5313522812005708,0.21443807881010807,-3.2267342229977465,-0.7248298822241608,1.7770592340907525,0.0,0.0,0.0
207659.8926655,2386286,0.016120792501349464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.044267165215256,-1.4698723169880759,1.283971447811652,-32.024281189605006,22.223311184998607,102.85327706035488,1.2130108860980726,3.044267165215256,-1.4698723169880759,1.283971447811652,-0.5589291473430938,0.38786995087350834,1.7951283311691473,1.068804750022288,-0.5485606936887152,0.1677288927465445,-2.4468175005000785,-0.753324495795036,1.514281015090411,0.0,0.0,0.0
207659.8988271,2386287,0.015725992500117976,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.044342148558248,-1.4631890340442446,1.283894716042158,-32.19862452768087,22.35478155710894,103.2998649625131,1.1230636750033192,3.044342148558248,-1.4631890340442446,1.283894716042158,-0.5619720126214353,0.3901645417356558,1.8029227604613824,0.9956527393612721,-0.485649341329098,0.18464116004014067,-1.622080218695701,-0.5048818279101613,1.3131052145943065,0.0,0.0,0.0
207659.9051721,2386289,0.01590170249991958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0446550675497197,-1.450643496481404,1.2831856087788895,-32.57676217893336,22.605080780937776,104.14667924580513,1.5976736344775135,3.0446550675497197,-1.450643496481404,1.2831856087788895,-0.5685717596615493,0.3945330873066552,1.8177024578577443,1.3919078327217693,-0.7207697288628012,0.30926465279339393,-1.8016133204840137,-0.5495836313962645,1.7927866061455902,0.0,0.0,0.0
207659.911046,2386290,0.01592420250026068,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.044856965130838,-1.4434347483725478,1.2833545854007486,-32.90678879850622,22.690532041930684,104.59761085187297,1.4043653126020894,3.044856965130838,-1.4434347483725478,1.2833545854007486,-0.5743318107923224,0.39602449316096244,1.8255726990849341,1.2371898359010163,-0.6221251686857102,0.23358834660778185,-1.6445213044222002,-0.5067476731742924,1.469079751344109,0.0,0.0,0.0
207659.9171016,2386291,0.015924404999364723,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.044433084115818,-1.435714843901963,1.2836611730807719,-33.042398476942225,22.86440155788174,105.15891530102813,1.3358855242254861,3.044433084115818,-1.435714843901963,1.2836611730807719,-0.5766986461786014,0.3990590886831572,1.8353693098287849,1.1996692583509079,-0.5430345464304697,0.22471601141449268,-1.314283397285887,-0.44734725802897024,1.4970749789883293,0.0,0.0,0.0
207659.9239505,2386292,0.01566140500127929,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0448235046198455,-1.429597464692113,1.2834606205666708,-33.60606932271318,22.9846654353855,105.67150189371958,1.0812219062610249,3.0448235046198455,-1.429597464692113,1.2834606205666708,-0.5865365583348058,0.40115808931681296,1.8443156335728297,0.9483657027491529,-0.4915143365410573,0.16750212357589417,-1.6812537757742616,-0.4321163240070243,1.3073278595028683,0.0,0.0,0.0
207659.9304155,2386294,0.015475207499397365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0441529056245997,-1.415521014750834,1.2832847740543427,-33.689050570297134,23.29352848913763,106.43663824980854,1.6724760560228014,3.0441529056245997,-1.415521014750834,1.2832847740543427,-0.5879848543225583,0.4065487665425518,1.8576697822132937,1.4772893237556102,-0.7209325235702846,0.30829970539372437,-1.3093121291874112,-0.3860392231522854,1.6938145014705956,0.0,0.0,0.0
207659.9366215,2386295,0.01562880750119235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0438655931312253,-1.4094476754081282,1.2826870325644781,-33.163614470514105,23.570073445805757,106.67987358910098,1.2816847210348041,3.0438655931312253,-1.4094476754081282,1.2826870325644781,-0.578814264372507,0.4113753865661957,1.8619150397411524,1.1112993788419807,-0.5719663693959486,0.2838730121013779,0.05364210840503122,-0.0005459033795577343,1.2744668401214425,0.0,0.0,0.0
207659.9437483,2386296,0.015681432500014646,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0441870063800858,-1.4021510360471123,1.2827368197698983,-34.16813586939487,23.450861330280507,107.45393447223681,1.1897020968851824,3.0441870063800858,-1.4021510360471123,1.2827368197698983,-0.5963464701897156,0.40929474264201227,1.8754249507627678,1.0300710213969728,-0.565653986821048,0.18541935552862543,-1.9401264849131263,-0.7549504524158979,1.3410129423706316,0.0,0.0,0.0
207659.9502657,2386297,0.015683652500480004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0414583947128544,-1.3917965067491376,1.2807397294967717,-24.594161396219707,25.784628067142737,103.89847300677665,1.444721426914496,3.0414583947128544,-1.3917965067491376,1.2807397294967717,-0.4292490931309196,0.4500266561737823,1.8133704417627055,1.2075232921943841,-0.43164633321156215,0.6654238823628936,15.781197938623832,4.951833437251738,-2.27870901069677,0.0,0.0,0.0
207659.9562469,2386299,0.015612985000511692,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0428438415292094,-1.3802517777000212,1.2825996430774895,-34.746614310995,23.65132331869915,108.84867431212946,1.6073015181331978,3.0428438415292094,-1.3802517777000212,1.2825996430774895,-0.6064428236474436,0.4127934643650123,1.899767753177633,1.418364896312494,-0.744126239876529,0.13392285178022648,-11.277624455100542,-4.146357069620624,3.1198705819226964,0.0,0.0,0.0
207659.9630838,2386300,0.01636848499979795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0429852772057355,-1.3740094793984192,1.2825723965449585,-35.492222073160754,23.764519141070746,109.33312718494803,1.350668948632157,3.0429852772057355,-1.3740094793984192,1.2825723965449585,-0.6194561340256629,0.4147691041648993,1.9082230508790623,1.1742056942397474,-0.6571332294293727,0.11714740796864767,-7.02173504388346,-2.3148392204945507,2.1741200409696613,0.0,0.0,0.0
207659.9695791,2386301,0.015550130001053233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0431505675809545,-1.3687265091348308,1.2815993907349492,-35.072503511575206,23.948946600899546,109.43335334105923,0.9539007338488107,3.0431505675809545,-1.3687265091348308,1.2815993907349492,-0.6121306631942605,0.4179879705700015,1.9099723272998208,0.787131562659758,-0.5174009388289601,0.15048847663863665,-2.1856455753699757,-0.7498294806049894,1.1032131253266257,0.0,0.0,0.0
207659.9763163,2386303,0.01532436000140604,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0424141097632122,-1.3543323374432146,1.280919647636078,-35.427022294239016,24.125927493372565,110.41677911607943,1.635398765868787,3.0424141097632122,-1.3543323374432146,1.280919647636078,-0.6183181832119061,0.4210768698567737,1.9271363450229,1.3780703587256675,-0.835495802081899,0.27820491460501884,-2.064477966773624,-0.8828479614254146,1.708658820613418,0.0,0.0,0.0
207659.9827218,2386304,0.01593656000092904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.042030811150518,-1.346884355783211,1.2813696781777402,-35.90393625701686,24.16380771441866,110.88769738085463,1.3888150238018981,3.042030811150518,-1.346884355783211,1.2813696781777402,-0.6266419021111133,0.42173800443541126,1.9353554192510058,1.2016241969029269,-0.6732669715945279,0.177814635829552,-1.952634658128744,-0.7423617325736176,1.3330464670254922,0.0,0.0,0.0
207659.9887702,2386305,0.015197040000032946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.041198135216038,-1.3407572198635367,1.2810845979866303,-35.72918674016659,24.326598852253195,111.07756938942538,1.1143543119210795,3.041198135216038,-1.3407572198635367,1.2810845979866303,-0.6235919476758067,0.4245792457836918,1.9386693109579403,0.965029245391097,-0.5223133660937767,0.19414642833897516,-0.6921728450562797,-0.2684764174383081,0.9164995753731712,0.0,0.0,0.0
207659.9947984,2386307,0.015490922498373048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0407598719222566,-1.3271447856734797,1.280160446647648,-36.165738844146354,24.55313032568042,111.94298008418835,1.761560171563931,3.0407598719222566,-1.3271447856734797,1.280160446647648,-0.6312112192467623,0.428532965854391,1.9537735769635258,1.4721084253987682,-0.9242489096073274,0.2859282689766306,-1.581148339463909,-0.5731039932875307,1.6445319965913376,0.0,0.0,0.0
207660.0013141,2386308,0.015953722500797095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.039313922438166,-1.318640784587481,1.2805449776329243,-36.53962365782533,24.623865076708974,112.39571353600905,1.576232095206108,3.039313922438166,-1.318640784587481,1.2805449776329243,-0.6377367402686659,0.4297675201554177,1.9616752663317163,1.3709034609977713,-0.7365640540419987,0.25020933810588414,-1.6017937466451606,-0.5609057041163285,1.3371245673790397,0.0,0.0,0.0
207660.0073179,2386309,0.01579236750019006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0392170760621156,-1.3120074273401774,1.2801235579610553,-36.81463882151682,24.677868373866634,112.73482047026103,1.306560445327423,3.0392170760621156,-1.3120074273401774,1.2801235579610553,-0.6425366603679936,0.4307100554977517,1.967593798850757,1.1047389990163288,-0.6716659354554104,0.18845904726333096,-1.3753862317280285,-0.4773705877903771,1.0412245620364793,0.0,0.0,0.0
207660.0133362,2386310,0.016244802499988147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.038211367486916,-1.3061607596236158,1.2794672221942984,-36.54648652836231,24.674551985336112,113.05186687883,1.1838211118492055,3.038211367486916,-1.3061607596236158,1.2794672221942984,-0.6378565199556743,0.43065217359861874,1.9731273025619087,0.9953216306694291,-0.5953755593355249,0.2372661369166459,-0.4675130707625436,-0.5086763676512257,0.8786741000465973,0.0,0.0,0.0
207660.030426,2386313,0.01628729250029807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0362915224731104,-1.2861605701137933,1.2773317753620452,-36.77957086632337,25.093376108893327,113.97655418767268,1.1855546052639505,3.0362915224731104,-1.2861605701137933,1.2773317753620452,-0.641924609087926,0.43796203354147173,1.989266140652619,0.9627861441165618,-0.6471110646590665,0.24460137521186126,-0.6210215292108585,-0.2099697641061453,0.9357205019450814,0.0,0.0,0.0
207660.03641,2386315,0.015793204999900116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0349233709206396,-1.2737904796035404,1.2761051428377082,-37.49135423469379,25.061375743607393,114.8399627452932,1.5998608319281644,3.0349233709206396,-1.2737904796035404,1.2761051428377082,-0.6543475724269254,0.4374035218053912,2.0043354627729926,1.2983082937776116,-0.8823294618282733,0.308941704267933,-1.8912250555038423,-0.8503950305193252,1.3149805167348005,0.0,0.0,0.0
