t_host_s,event,details_json
246486.3037591,continuation_decision_committed,"{""commit_elapsed_s"":0.3459751000336837,""commit_lag_s"":0.005975100033683678,""decision_time_s"":0.02252609998686239,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246486.4026366,continuation_decision_committed,"{""commit_elapsed_s"":0.44487810001010075,""commit_lag_s"":0.004878100010100694,""decision_time_s"":0.03108109996537678,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246486.4993552,continuation_decision_committed,"{""commit_elapsed_s"":0.5415937000070699,""commit_lag_s"":0.0015937000070698204,""decision_time_s"":0.018086700001731515,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246486.6011163,continuation_decision_committed,"{""commit_elapsed_s"":0.6434201000083704,""commit_lag_s"":0.0034201000083703414,""decision_time_s"":0.0176754999847617,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246486.6985229,continuation_decision_committed,"{""commit_elapsed_s"":0.7408641000220086,""commit_lag_s"":0.0008641000220086514,""decision_time_s"":0.015515699982643127,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246486.8071596,continuation_decision_committed,"{""commit_elapsed_s"":0.8494398000184447,""commit_lag_s"":0.009439800018444688,""decision_time_s"":0.010965800000121817,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246486.9034213,continuation_decision_committed,"{""commit_elapsed_s"":0.9456996000080835,""commit_lag_s"":0.005699600008083561,""decision_time_s"":0.00713389998418279,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246486.9979078,continuation_decision_committed,"{""commit_elapsed_s"":1.0401982000330463,""commit_lag_s"":0.00019820003304626965,""decision_time_s"":0.00534999999217689,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246487.3826506,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246487.3827096,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6536332000135543,""floor_margin_m"":0.4463667999864458,""inside"":false,""min_margin_m"":-0.006156065738332828,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6061560657383325,""y_w_m"":2.202644313630582,""z_w_m"":0.8463667999864458}"
