t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377599.7733115,2367137,200.0,0.013646700001118006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3363598358825466,0.30479581088491997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1402640272671474,2.711577248110283,1.222996546695419,-32.62042897018667,-16.005836875226837,124.67688021258468,1.343245496732088,-0.18841635551571245,1.0042818528963848,-1.0355145523209424,3.1402640272671474,2.711577248110283,1.222996546695419,-0.5693338889427006,-0.27935455300982914,2.1760220608241703,0.39512608312409647,1.1884732311173916,0.4855051203060894,-0.18841635551571245,1.0042818528963848,-1.0355145523209424,0.0,0.0,0.0
377599.7797664,2367146,200.0,0.014265699999668868,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2404157495119885,0.3605278658348249,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.080672411568936,2.6993865798727055,1.224450661541141,-31.197332618866735,-15.25409918599972,121.50317807446821,1.350649795162385,0.0861073409076607,0.9167541046577821,-0.9123543414064753,3.080672411568936,2.6993865798727055,1.224450661541141,-0.5444961720390498,-0.26623425522148203,2.120630509036454,0.4252020434286217,1.1701695674508281,0.5236041203507273,0.0861073409076607,0.9167541046577821,-0.9123543414064753,0.0,0.0,0.0
377599.7862145,2367147,200.0,0.013898200000767247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9264565662638135,0.7443677814624435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0736349773772456,2.698477764359755,1.2247176945000644,-31.016343955775227,-15.153982182444219,121.28275198371666,1.3653170451711127,0.14342197875716534,0.8777639329254033,-0.8361555797837271,3.0736349773772456,2.698477764359755,1.2247176945000644,-0.5413373239593202,-0.26448688387220765,2.11678334799554,0.44759459200689317,1.181944344373255,0.5164855098112995,0.14342197875716534,0.8777639329254033,-0.8361555797837271,0.0,0.0,0.0
377599.79294,2367149,200.0,0.01410310000028403,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8515154467316451,0.7739118405106096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0594704948523406,2.6967436739239306,1.2249566480879024,-30.609970581444493,-15.0392127014339,120.91060433955582,1.3889568306413003,0.26095704534078185,0.7638331884101497,-0.7175795144304191,3.0594704948523406,2.6967436739239306,1.2249566480879024,-0.5342447705848095,-0.2624837785477725,2.110288146301393,0.484509686044195,1.1962050877486112,0.513366174926649,0.26095704534078185,0.7638331884101497,-0.7175795144304191,0.0,0.0,0.0
377599.7993061,2367150,200.0,0.014527000001180568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9832576949700336,0.9791665291080995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0523179143851618,2.695807500819121,1.2250560531729138,-30.328038055426557,-14.995028017680543,120.78060341207494,1.4007884846394103,0.36189371773697804,0.6957212362637739,-0.6479060111844117,3.0523179143851618,2.695807500819121,1.2250560531729138,-0.529324119737332,-0.26171261033732396,2.108019202086205,0.4962102949051844,1.205521486399245,0.5125443080927156,0.36189371773697804,0.6957212362637739,-0.6479060111844117,0.0,0.0,0.0
377599.8434455,2367152,200.0,0.01460889999907522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9977715173862582,0.5999797963278143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.038064393589989,2.6938599891350865,1.2251034149762365,-29.755948621263485,-14.875314891191815,120.54984621460555,1.4155991922623885,0.519763885947287,0.6008929616959082,-0.5247475899304447,3.038064393589989,2.6938599891350865,1.2251034149762365,-0.519339275495315,-0.2596232221222392,2.1039917292176895,0.5094321484886744,1.2165793569242307,0.5141348339939293,0.519763885947287,0.6008929616959082,-0.5247475899304447,0.0,0.0,0.0
377599.8500625,2367160,200.0,0.01450730000033218,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9330528738316514,0.41305143394027105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9808756868459385,2.6858814027540907,1.2242764781376678,-27.673832601462554,-14.206204242827829,119.77563376239452,1.4398706008971578,0.7171634643324274,0.47895387535117073,-0.2790623998697125,2.9808756868459385,2.6858814027540907,1.2242764781376678,-0.4829994955412693,-0.24794503824813363,2.090479172816668,0.5213089655841545,1.2382522702576166,0.5178760710163967,0.7171634643324274,0.47895387535117073,-0.2790623998697125,0.0,0.0,0.0
377599.8573977,2367162,200.0,0.014612799999667914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0017952630810008,0.39530817584628686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9665470627880417,2.6838071243278825,1.2238314241116173,-27.128619861261946,-13.99535371401037,119.71621767530694,1.4431991673845292,0.779135324728598,0.4475600487899831,-0.1726484328487357,2.9665470627880417,2.6838071243278825,1.2238314241116173,-0.47348373810094824,-0.2442650022906978,2.089442166468338,0.5222710227803334,1.2406978464454634,0.5203130493548784,0.779135324728598,0.4475600487899831,-0.1726484328487357,0.0,0.0,0.0
377599.8634782,2367163,200.0,0.014450000000579166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3297548705751416,0.6667409213486226,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.959375415853553,2.682602058180818,1.223590248162224,-26.7703430936283,-13.904293136468013,119.75604550087756,1.4457681620259917,0.8633060395609534,0.40999756125688724,-0.09981541169774316,2.959375415853553,2.682602058180818,1.223590248162224,-0.46723062887233846,-0.24267569539381606,2.090137293158455,0.5180403268759659,1.2452198189076347,0.5208717698799717,0.8633060395609534,0.40999756125688724,-0.09981541169774316,0.0,0.0,0.0
377599.8699965,2367164,200.0,0.017263317501738568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5648459694927868,0.7756787839855993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.952257300857259,2.6816444487532745,1.2236303306630212,-26.391703987674415,-13.666726227156127,119.76227704267878,1.44358713352776,0.9405720782707844,0.463694094396004,-0.018182679675974006,2.952257300857259,2.6816444487532745,1.2236303306630212,-0.4606221297966355,-0.23852937063253687,2.090246054080362,0.5196111310589762,1.2487045943360928,0.5046631754452066,0.9405720782707844,0.463694094396004,-0.018182679675974006,0.0,0.0,0.0
377599.8765265,2367165,200.0,0.01732121750060331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2525438223589387,0.35295490796412615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9450420459160314,2.6803493362568425,1.2233606256043799,-26.044840574970713,-13.5933071153453,119.77919795656076,1.4486154466979302,0.9879289375763796,0.4205022683756251,0.012302362187098539,2.9450420459160314,2.6803493362568425,1.2233606256043799,-0.454568221190252,-0.2372479653975481,2.090541379740049,0.5136073103780232,1.2551844773701524,0.5091229428213921,0.9879289375763796,0.4205022683756251,0.012302362187098539,0.0,0.0,0.0
377599.883067,2367166,200.0,0.01709855249927317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4149111075029723,0.1533219324134582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.93776123594461,2.6791120096686747,1.2231345934668587,-25.659038548001043,-13.482498540382277,119.79536056997388,1.455037288350422,1.0499285232002051,0.40444601533257707,0.04659062208852814,2.93776123594461,2.6791120096686747,1.2231345934668587,-0.44783470555876326,-0.23531399092500038,2.090823470559835,0.5121980263563722,1.2634301857477064,0.508459298300564,1.0499285232002051,0.40444601533257707,0.04659062208852814,0.0,0.0,0.0
377599.8896063,2367168,200.0,0.017163467499203135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3223395527117294,0.012696808968993722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9233176477921354,2.676570777072748,1.2227486027973524,-24.947997885466087,-13.23106195190227,119.81056794538732,1.4597200511709052,1.108360801316595,0.39889163662534405,0.09528084817258728,2.9233176477921354,2.676570777072748,1.2227486027973524,-0.4354247048819664,-0.23092559459604223,2.0910888893313864,0.5051259235389824,1.274301068015951,0.5017840344338261,1.108360801316595,0.39889163662534405,0.09528084817258728,0.0,0.0,0.0
377599.8962129,2367169,200.0,0.016950267500150686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1578476557567763,0.22786672546597372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9162008279207003,2.675302714985752,1.2228034876199756,-24.650939770135356,-13.084131284151695,119.81197361333162,1.4564826245745464,1.0966409324438144,0.40967413941881364,0.11597894828502232,2.9162008279207003,2.675302714985752,1.2228034876199756,-0.4302400626996761,-0.22836117067164086,2.091113422865204,0.49805076235263374,1.27882642648535,0.48773973052257,1.0966409324438144,0.40967413941881364,0.11597894828502232,0.0,0.0,0.0
377599.9028176,2367171,200.0,0.017139497500672833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8837340087437431,0.531177032221829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9020318311651625,2.6729800971647824,1.2229095441353341,-24.21691562565931,-12.80872250463233,119.75487618697363,1.4482249105532528,0.9895392323699786,0.42986134425966255,0.11432810435788629,2.9020318311651625,2.6729800971647824,1.2229095441353341,-0.4226649123454176,-0.22355438068012878,2.0901168847808425,0.49303055968486575,1.2798547859006348,0.46502471522602434,0.9895392323699786,0.42986134425966255,0.11432810435788629,0.0,0.0,0.0
377599.9092631,2367172,200.0,0.017039797500026425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8594380470223759,0.4558607553250268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8951076936173887,2.6717712990949365,1.2230669104107421,-23.984890273728542,-12.717459177953486,119.7365190400109,1.4387507247278493,0.957242032983685,0.4109366851461904,0.10744622048613957,2.8951076936173887,2.6717712990949365,1.2230669104107421,-0.41861530600612706,-0.22196153514325978,2.0897964921250702,0.48511510937102453,1.2774817732260213,0.45023027179450187,0.957242032983685,0.4109366851461904,0.10744622048613957,0.0,0.0,0.0
377599.9159329,2367173,200.0,0.017377652500873347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6670615728736149,0.46268822811823207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8882688887396712,2.6705966043067697,1.2232608393522093,-23.807754090957395,-12.63664675365711,119.70869690045184,1.4274431054102608,0.8972004357029768,0.39182798385149464,0.09414476875066752,2.8882688887396712,2.6705966043067697,1.2232608393522093,-0.4155236963923561,-0.22055109226276937,2.0893109041848152,0.4777829406647015,1.2724817658067649,0.43601311503483076,0.8972004357029768,0.39182798385149464,0.09414476875066752,0.0,0.0,0.0
377599.9235438,2367174,200.0,0.018638939999841626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5842353339429178,0.49866525854635035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.881494064613091,2.6694108370399565,1.2236284616378403,-23.694185484043768,-12.521733632671426,119.63374334369486,1.4160668379287864,0.8042373664869491,0.40485680969022286,0.06642396720467598,2.881494064613091,2.6694108370399565,1.2236284616378403,-0.4135415502748101,-0.21854547994782658,2.0880027178333256,0.46753512917522816,1.2693262194648485,0.41888798150318224,0.8042373664869491,0.40485680969022286,0.06642396720467598,0.0,0.0,0.0
377599.9302071,2367176,200.0,0.017335134999767216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49302128782210775,0.46469271835388276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8682379798111803,2.667083751140899,1.22444906831274,-23.44522431137736,-12.428347964313996,119.47048867909844,1.3889836462417615,0.6764491253344512,0.36212302029350074,-0.009504131233203345,2.8682379798111803,2.667083751140899,1.22444906831274,-0.40919635810215516,-0.21691559256081394,2.085153386416879,0.4471805314248456,1.256933411225341,0.38655341362750817,0.6764491253344512,0.36212302029350074,-0.009504131233203345,0.0,0.0,0.0
377599.9375929,2367177,200.0,0.01712863500080017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7492392730765064,0.28026152443657854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.861857426110869,2.6660732802311986,1.2250892052635742,-23.2440007507396,-12.369782560672807,119.36390336823607,1.3683270658657851,0.6674597788861327,0.3570502748260891,-0.05002534866627146,2.861857426110869,2.6660732802311986,1.2250892052635742,-0.40568434443643975,-0.21589343343951573,2.083293121808069,0.4375752743058625,1.2457193560183017,0.35920763429855607,0.6674597788861327,0.3570502748260891,-0.05002534866627146,0.0,0.0,0.0
377599.9439074,2367179,200.0,0.016957942500270853,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6249237179031035,0.48744734702700526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.849238199686314,2.6638673843349188,1.226324338077251,-23.029319912612504,-12.259989252378828,119.04949367818767,1.335808998547185,0.5460293373503141,0.3658857284726318,-0.15897254290748106,2.849238199686314,2.6638673843349188,1.226324338077251,-0.401937456970181,-0.2139771787131286,2.0778056375165495,0.4124590765617377,1.2277042877022324,0.3271167570134954,0.5460293373503141,0.3658857284726318,-0.15897254290748106,0.0,0.0,0.0
377599.9507287,2367180,200.0,0.01804734250090825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6071645462092985,0.36149366725250565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.843117969280419,2.6627576372408663,1.2269271537119115,-22.940137657183897,-12.2389116870023,118.88152384862174,1.3165870704648917,0.48617255053545083,0.35348297009944046,-0.21560594828127694,2.843117969280419,2.6627576372408663,1.2269271537119115,-0.4003809329785972,-0.21360930579900383,2.07487401094661,0.39855752030233066,1.214686363577166,0.31478636448465125,0.48617255053545083,0.35348297009944046,-0.21560594828127694,0.0,0.0,0.0
377600.0300343,2367181,200.0,0.09418519500020829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6110612885696235,0.37702802016276393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8371375729961565,2.6616412096257545,1.2275718377869356,-22.87607697380855,-12.226029576795984,118.70498090278309,1.2957747548451526,0.42064803457501176,0.3405439991144202,-0.2692167469968258,2.8371375729961565,2.6616412096257545,1.2275718377869356,-0.3992628631326198,-0.21338447056129883,2.0717927552705557,0.383276183091653,1.2002622158452494,0.302493299071171,0.42064803457501176,0.3405439991144202,-0.2692167469968258,0.0,0.0,0.0
377600.0363153,2367184,200.0,0.08522133749998612,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.721514001294915,0.425278719204624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.819476890778061,2.6582968880078535,1.2295127060421045,-22.84634239841169,-12.148576164587572,118.08415112400446,1.2476998417359013,0.20677261498123703,0.3472208051314366,-0.4067818038790183,2.819476890778061,2.6582968880078535,1.2295127060421045,-0.39874389689026213,-0.2120326535013577,2.060957231536441,0.3450158078651273,1.1656675182272145,0.2809594709935467,0.20677261498123703,0.3472208051314366,-0.4067818038790183,0.0,0.0,0.0
377600.0426378,2367187,200.0,0.07461613749897661,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9358993822999836,0.5692116546659738,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.80209233197602,2.654738832495221,1.231604292804671,-22.946619924221697,-11.92830975177387,117.33770780996967,1.217623648999014,0.006380875917294665,0.4343352518000676,-0.5163922895813375,2.80209233197602,2.654738832495221,1.231604292804671,-0.40049406988140035,-0.20818827936620155,2.0479293380270356,0.3068795681541275,1.1464724952824914,0.2720902401997328,0.006380875917294665,0.4343352518000676,-0.5163922895813375,0.0,0.0,0.0
377600.0489883,2367198,200.0,0.0275309175011517,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.9930342545329501,0.38973140107773346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.738613735243785,2.6380509112031283,1.23718448730341,-22.6024918610995,-11.241351738734192,114.23426168517463,1.1987667707267606,-0.06036413108239806,0.5327758212686254,-0.7193379862684138,2.738613735243785,2.6380509112031283,1.23718448730341,-0.39448790213140716,-0.196198600215701,1.9937639849911033,0.17813926824819415,1.1407195096643532,0.32259443885129485,-0.06036413108239806,0.5327758212686254,-0.7193379862684138,0.0,0.0,0.0
377600.0551863,2367201,200.0,0.016574437500230084,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.196689042519272,0.5257740403781368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7215402972316447,2.6330150665034044,1.2383949656352808,-22.19574323945463,-10.831174998164288,113.30190977097513,1.1936128840043003,0.06908290568313864,0.6575587932228415,-0.7523981419716055,2.7215402972316447,2.6330150665034044,1.2383949656352808,-0.38738879945575544,-0.1890396655776576,1.9774913743010503,0.14119885487046072,1.13708252890425,0.33439186997450926,0.06908290568313864,0.6575587932228415,-0.7523981419716055,0.0,0.0,0.0
377600.0614982,2367202,200.0,0.01583283749946491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3281666209109428,0.4576968010881671,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.715822747083746,2.6314048718521637,1.238612475044469,-22.060895613145146,-10.68286552096369,112.95235263423287,1.1923751669271416,0.09806451229488732,0.7031525974101835,-0.7795730237458818,2.715822747083746,2.6314048718521637,1.238612475044469,-0.38503526438815605,-0.1864511768885957,1.9713904513410538,0.13539158950624935,1.1338103168673783,0.3433683467656783,0.09806451229488732,0.7031525974101835,-0.7795730237458818,0.0,0.0,0.0
377600.0682865,2367204,200.0,0.015207012501301687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1405201312436672,0.3444040700523861,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7046634829717613,2.62781832682119,1.2389568286855541,-21.764612997664905,-10.40165338574005,112.38521245329528,1.184157744304324,0.16856744301706367,0.7373353951031667,-0.7618226341301324,2.7046634829717613,2.62781832682119,1.2389568286855541,-0.3798641572316055,-0.18154309923237966,1.9614919878633366,0.1090865332945266,1.1232696309417907,0.3586014889171271,0.16856744301706367,0.7373353951031667,-0.7618226341301324,0.0,0.0,0.0
