t_host_s,event,details_json
232153.4198494,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09454139997018496,""prepare_started_elapsed_s"":0.845458600029815,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232153.546779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06757809998001907,""prepare_started_elapsed_s"":0.972421900019981,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232153.6211013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09325919997412724,""prepare_started_elapsed_s"":1.0467408000258729,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232153.71505,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09973559998092263,""prepare_started_elapsed_s"":1.1402644000190776,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232152.701884,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.12796360001084395,""source_event"":""active_command_packet_primitive_entry_slot""}"
232152.7147953,continuation_decision_committed,"{""commit_elapsed_s"":0.14054760002181865,""commit_lag_s"":0.0005476000218186394,""decision_time_s"":0.08694500001729466,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232152.8174095,continuation_decision_committed,"{""commit_elapsed_s"":0.24315140003454871,""commit_lag_s"":0.003151400034548696,""decision_time_s"":0.045521499996539205,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232152.9158703,continuation_decision_committed,"{""commit_elapsed_s"":0.34157270001014695,""commit_lag_s"":0.0015727000101469213,""decision_time_s"":0.018335999979171902,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232153.0157574,continuation_decision_committed,"{""commit_elapsed_s"":0.441470300022047,""commit_lag_s"":0.0014703000220469553,""decision_time_s"":0.017336800025077537,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232153.117555,continuation_decision_committed,"{""commit_elapsed_s"":0.5432760000112467,""commit_lag_s"":0.003276000011246616,""decision_time_s"":0.023395600030198693,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232153.2209597,continuation_decision_committed,"{""commit_elapsed_s"":0.6466824000235647,""commit_lag_s"":0.006682400023564683,""decision_time_s"":0.0208254000172019,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232153.3185632,continuation_decision_committed,"{""commit_elapsed_s"":0.7442479000310414,""commit_lag_s"":0.004247900031041363,""decision_time_s"":0.017656599986366928,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232153.4197919,continuation_decision_committed,"{""commit_elapsed_s"":0.845458600029815,""commit_lag_s"":0.0054586000298150195,""decision_time_s"":0.021077900019008666,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232153.546722,continuation_decision_committed,"{""commit_elapsed_s"":0.972421900019981,""commit_lag_s"":0.03242190001998102,""decision_time_s"":0.014837399998214096,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232153.6210443,continuation_decision_committed,"{""commit_elapsed_s"":1.0467408000258729,""commit_lag_s"":0.006740800025872851,""decision_time_s"":0.020659200003137812,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232153.7149307,continuation_decision_committed,"{""commit_elapsed_s"":1.1402644000190776,""commit_lag_s"":0.0002644000190774598,""decision_time_s"":0.004784300021128729,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232154.1265077,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232154.1265699,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1025376370109323,""floor_margin_m"":-0.002537637010932403,""inside"":false,""min_margin_m"":-0.002537637010932403,""reason"":""exit_gate_floor"",""x_w_m"":6.465772374244608,""y_w_m"":1.5392360421132298,""z_w_m"":0.3974623629890676}"
