t_host_s,event,details_json
247072.285119,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0522027000261005,""source_event"":""active_command_packet_primitive_entry_slot""}"
247072.3780427,continuation_decision_committed,"{""commit_elapsed_s"":0.14474490002612583,""commit_lag_s"":0.00474490002612582,""decision_time_s"":0.03567410001414828,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247072.474319,continuation_decision_committed,"{""commit_elapsed_s"":0.24106660002144054,""commit_lag_s"":0.001066600021440517,""decision_time_s"":0.019296899990877137,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247072.5790842,continuation_decision_committed,"{""commit_elapsed_s"":0.3458748000266496,""commit_lag_s"":0.005874800026649585,""decision_time_s"":0.018865000020014122,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247072.6838349,continuation_decision_committed,"{""commit_elapsed_s"":0.4506493000080809,""commit_lag_s"":0.010649300008080842,""decision_time_s"":0.024551000038627535,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247072.7771863,continuation_decision_committed,"{""commit_elapsed_s"":0.5438987000088673,""commit_lag_s"":0.003898700008867273,""decision_time_s"":0.009604599967133254,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247072.8895963,continuation_decision_committed,"{""commit_elapsed_s"":0.6563587000127882,""commit_lag_s"":0.016358700012788163,""decision_time_s"":0.012118400016333908,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247072.9766087,continuation_decision_committed,"{""commit_elapsed_s"":0.7434008000127506,""commit_lag_s"":0.00340080001275056,""decision_time_s"":0.009388299979036674,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247073.0766127,continuation_decision_committed,"{""commit_elapsed_s"":0.8434073000098579,""commit_lag_s"":0.0034073000098578943,""decision_time_s"":0.007346300000790507,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247073.1775825,continuation_decision_committed,"{""commit_elapsed_s"":0.9441748000099324,""commit_lag_s"":0.004174800009932422,""decision_time_s"":0.003865400009090081,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247073.2788556,continuation_decision_committed,"{""commit_elapsed_s"":1.045650600019144,""commit_lag_s"":0.005650600019143859,""decision_time_s"":0.003804899984970689,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247073.6816735,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247073.6817145,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5468022588150685,""floor_margin_m"":0.5531977411849316,""inside"":false,""min_margin_m"":-0.006035069064335374,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606035069064335,""y_w_m"":1.8240109532685218,""z_w_m"":0.9531977411849316}"
