t_host_s,event,details_json
252580.7130202,continuation_decision_committed,"{""commit_elapsed_s"":0.29806480000843294,""commit_lag_s"":0.05806480000843292,""decision_time_s"":0.018465900007868186,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252580.7587887,continuation_decision_committed,"{""commit_elapsed_s"":0.3439492000034079,""commit_lag_s"":0.003949200003407871,""decision_time_s"":0.02230579999741167,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252580.8563201,continuation_decision_committed,"{""commit_elapsed_s"":0.4415666999993846,""commit_lag_s"":0.0015666999993845243,""decision_time_s"":0.030801999993855134,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252580.9709276,continuation_decision_committed,"{""commit_elapsed_s"":0.5561964999942575,""commit_lag_s"":0.01619649999425743,""decision_time_s"":0.024557900003856048,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252581.064536,continuation_decision_committed,"{""commit_elapsed_s"":0.6497756000026129,""commit_lag_s"":0.009775600002612905,""decision_time_s"":0.020903499971609563,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252581.1860398,continuation_decision_committed,"{""commit_elapsed_s"":0.7712965999962762,""commit_lag_s"":0.03129659999627621,""decision_time_s"":0.01739850000012666,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252581.2588477,continuation_decision_committed,"{""commit_elapsed_s"":0.8440405000001192,""commit_lag_s"":0.00404050000011924,""decision_time_s"":0.02100750000681728,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252581.3977577,continuation_decision_committed,"{""commit_elapsed_s"":0.9829108999983873,""commit_lag_s"":0.042910899998387375,""decision_time_s"":0.020247100008418784,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252581.5169799,continuation_decision_committed,"{""commit_elapsed_s"":1.1022398000059184,""commit_lag_s"":0.06223980000591833,""decision_time_s"":0.00859909999417141,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252581.5555669,continuation_decision_committed,"{""commit_elapsed_s"":1.1408465999993496,""commit_lag_s"":0.00084659999934944,""decision_time_s"":0.00681250001071021,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252581.660514,continuation_decision_committed,"{""commit_elapsed_s"":1.2457621000066865,""commit_lag_s"":0.00576210000668631,""decision_time_s"":0.006757299997843802,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252581.7560429,continuation_decision_committed,"{""commit_elapsed_s"":1.3411602000123821,""commit_lag_s"":0.001160200012381818,""decision_time_s"":0.0048374000180047005,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252581.8556787,continuation_decision_committed,"{""commit_elapsed_s"":1.4409965999948326,""commit_lag_s"":0.000996599994832259,""decision_time_s"":0.004354400036390871,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252581.8830634,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4685945000092033,""reason"":""vicon_subject_occluded""}"
252581.8832036,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252581.8866089,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034444000048097223,""reason"":""vicon_subject_occluded""}"
252581.8901031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0069589999911841005,""reason"":""vicon_subject_occluded""}"
252581.8969685,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009805699985008687,""reason"":""vicon_subject_occluded""}"
252581.9032842,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017251299985218793,""reason"":""vicon_subject_occluded""}"
252581.9070557,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023767300008330494,""reason"":""vicon_subject_occluded""}"
252581.9129765,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027304899995215237,""reason"":""vicon_subject_occluded""}"
252581.9156959,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03186019998975098,""reason"":""vicon_subject_occluded""}"
252581.9189969,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.035805099993012846,""reason"":""vicon_subject_occluded""}"
252581.9958885,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.039423200010787696,""reason"":""vicon_subject_occluded""}"
252581.9993721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11596689998987131,""reason"":""vicon_subject_occluded""}"
252582.00326,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11995560000650585,""reason"":""vicon_subject_occluded""}"
252582.0066984,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12344289998873137,""reason"":""vicon_subject_occluded""}"
252582.0067191,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12344289998873137,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252582.3153638,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
