model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.13569930000812747,1.992723988336067,2.0826729389197487,1.640872188595877,0.1179584076711433,0.31405782034908336,-0.09434661883335771,5.0288653173407445,0.7049492079973967,1.0866534454377255,-0.04564026054436342,1.3896326103533012,0.004682428177557416,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14071680000051856,2.017924760461629,2.082803809537999,1.6437892933718978,0.118027145151828,0.31825127844659384,-0.09217472032211127,5.007757767238424,0.676390749023605,1.0740160650434099,-0.05825201707719635,1.3049333795434392,0.05577945564389675,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14533930001198314,2.0431018412437587,2.0831623025235126,1.6464873328873353,0.11861282259097017,0.3253995304415209,-0.08986959041824205,4.982327708955542,0.6649317956484346,1.0907919484786226,-0.05332434375086257,1.3326593465838794,0.09074081557124972,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15079560002777725,2.068093919361299,2.0832846310467232,1.6493284684893197,0.1175628290951174,0.3321559300507917,-0.08730676607394239,4.956712137900939,0.6391697633957114,1.1040777180293282,-0.10702245527674246,1.343720192943322,0.12937480376149457,-0.0070753596008348045,0.031197399542285557,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.1549972000066191,2.092876234672146,2.0834193642795915,1.6523448622690329,0.1170043771244873,0.3381620638202336,-0.08536003824987404,4.9296607868089115,0.6186665194605788,1.1072832649587374,-0.12914530126376275,1.3257657592918461,0.14524553439281512,-0.013483680224487716,0.05945362257122956,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.16024970001308247,2.117696781116578,2.0835395647972175,1.655175989235328,0.11604032277946796,0.3463111718660121,-0.08316991530641626,4.90374238392307,0.6012683370535395,1.1356531134753514,-0.16425750182600574,1.3825974336035658,0.15776251617895545,-0.019287847861520595,0.08504595243126291,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.16579490000731312,2.1422211063692775,2.083429472485921,1.6582843044211646,0.1144389547518494,0.3531341774309422,-0.08224035008184627,4.8753001255262784,0.577835643023621,1.1453128746750152,-0.20087845009133642,1.3814367033726656,0.13423317569033577,-0.024544819841735996,0.10822553120914291,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.17017820000182837,2.166726426447973,2.0834722066884055,1.661308807550368,0.11362264685743728,0.3613596369367711,-0.0812488516360137,4.847193464900729,0.567376454447369,1.1687682537683086,-0.2061665333547955,1.4271237681204643,0.11142474184447086,-0.029306183766589375,0.12921982423593828,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.17606900000828318,2.1909755729221754,2.083218105670308,1.6645756438400456,0.11208141815642314,0.36714192128492984,-0.08063619951939138,4.82026821364933,0.5430697695274596,1.1720894759216107,-0.23045593402676656,1.3829334497265917,0.09010823722402315,-0.033618663747501554,0.14823485224479754,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.2089505000039935,2.286681833745983,2.0825932909935263,1.6782161323187414,0.1096736774544036,0.39283760224735076,-0.07409264443064734,4.714952377318927,0.4776597524304759,1.2083474847715303,-0.23582075469544206,1.348493324258012,0.12326016172502158,-0.022623683006902373,-0.08290446630806583,-0.03472472275478039,True,inside_operational_region
real,state_samples,0.21214980000513606,2.3568457756794228,2.0818055846567014,1.6890130301849269,0.10824553054937391,0.4113939173962655,-0.06621226537196678,4.627414701604634,0.4150233938750194,1.2333017678842524,-0.2616329943084137,1.3222133721594649,0.21174457227270957,-0.016809331873750777,-0.20513525419669393,-0.025800369852733752,True,inside_operational_region
real,state_samples,0.21685350002371706,2.3799730134834025,2.081341727410833,1.6927009153736627,0.10714728237271309,0.4161232400869732,-0.06396277368194303,4.6005202839789145,0.38855369714236604,1.2364849041645773,-0.2847839726256595,1.265952323998062,0.2277676437690744,-0.015224609658521635,-0.238449692990671,-0.023368005522382045,True,inside_operational_region
real,state_samples,0.22074140000040643,2.402951432960231,2.081051599170233,1.6964435152121504,0.10762502348615355,0.4196362950803909,-0.06263682532787174,4.574257308419501,0.37827502419977976,1.2313727856280283,-0.23932993892562823,1.175712977996867,0.21741735130022813,-0.01378928924690388,-0.2686233685680476,-0.021164955588271073,True,inside_operational_region
real,state_samples,0.22689300001366064,2.42580008610028,2.080491977215649,1.7000255421155102,0.10652721976134627,0.4241948461077967,-0.061203651842701046,4.544148727468999,0.35576839497558704,1.2420449097544863,-0.25559899891651633,1.1354982261419961,0.2082749205169503,-0.01248928558430067,-0.2959523805762994,-0.019169601129391724,True,inside_operational_region
real,state_samples,0.23046640001120977,2.4484225317506283,2.079965684151812,1.7038275551697841,0.10531740797583078,0.42630183747708017,-0.06039666084853179,4.517314824632783,0.33806269101108616,1.2304879672451956,-0.2644240025618369,1.01867329986823,0.19050286943022784,-0.01131184150345119,-0.3207049134731256,-0.0173623613773902,True,inside_operational_region
real,state_samples,0.23572200001217425,2.4710527359118992,2.0793813980831324,1.7075968025969366,0.10447248754508598,0.4287476962401522,-0.059194142883570944,4.495423404682702,0.31982447604427655,1.2270766309898733,-0.2651369544605735,0.9337902182030529,0.1864916357031653,-0.01024540253607835,-0.34312386826825186,-0.01572550156700398,True,inside_operational_region
real,state_samples,0.24094670001068152,2.4934812931213477,2.0788116442615676,1.7113028980544713,0.10311222912284634,0.43093805488668924,-0.05778700101395584,4.4687926892356895,0.30279853282770086,1.2248661481081997,-0.2858368424944451,0.8551915206152219,0.19025380233859623,-0.009279503526835606,-0.36342924615426053,-0.014242958901654654,True,inside_operational_region
real,state_samples,0.24636820002342574,2.5157500555923655,2.0782542946499882,1.7150279174653011,0.10255977961056795,0.4314616157624336,-0.05620227154519375,4.443509275051978,0.2872330498764393,1.214180416891553,-0.2786905340621321,0.7349402715781965,0.20448946296576795,-0.00840466593687539,-0.3818203074174396,-0.012900184926366881,True,inside_operational_region
real,state_samples,0.25160900002811104,2.538027677190181,2.0776948512344964,1.7186508830274851,0.10119724319956624,0.4328386606300483,-0.05392321949737955,4.42124168386974,0.2701530676667882,1.2151621841870592,-0.30947877828800363,0.6651264138900318,0.23436770184120526,-0.007612304829260819,-0.39847752681442816,-0.011684002761191028,True,inside_operational_region
real,state_samples,0.2558329000021331,2.5600719111349566,2.0771465164109575,1.7223281085982671,0.0999637596833205,0.4321014452287635,-0.051545663590375934,4.39778041394392,0.25251578854153733,1.201757189944951,-0.33223173873477246,0.5370416626777916,0.2693672513149596,-0.006894644623451942,-0.41356436460311646,-0.010582477794135542,True,inside_operational_region
real,state_samples,0.2906121000123676,2.582312968723003,2.0766958670021847,1.7263219778819436,0.0992849849841475,0.42968928471204215,-0.04817112282325109,4.3954854010306175,0.23546781880384454,1.1743069984438708,-0.3464693467177226,0.37768592699296244,0.33416871490616096,-0.0062446427921503365,-0.4272288706072424,-0.009584800564695867,True,inside_operational_region
real,state_samples,0.3105644000170287,2.7952126415371294,2.0684787377119807,1.7604070816797694,0.08692368083529889,0.40576408399303077,-0.03476591537464646,4.203624177663911,0.08164774434859413,1.055034034960724,-0.3530240386950657,-0.19530866409145442,0.3026809978013527,-0.002319875881708902,0.10126032116166978,-0.0035607397254136643,True,inside_operational_region
real,state_samples,0.31656100001418963,2.815998412446943,2.0675944653817586,1.763321311995322,0.08551833255806374,0.403403383843719,-0.03295004672874091,4.17263058725829,0.06768090024704412,1.0571814449385366,-0.36485853601964946,-0.23636518111691623,0.31444658368806394,-0.002101166484218848,0.11511191878380173,-0.003225046231591721,True,inside_operational_region
real,state_samples,0.32098380001843907,2.8365837287021347,2.0667648427849237,1.7663590385152255,0.08451316161626465,0.39883772109889604,-0.031055383330298003,4.145242744378153,0.05541245249184735,1.0390935898718925,-0.3622133690274886,-0.3436778608069362,0.3328950050519393,-0.001903076207315205,0.1276576385380283,-0.0029210006902977577,True,inside_operational_region
real,state_samples,0.32454890001099557,2.8568641812926536,2.065361172558166,1.7700491823030888,0.11304813064454544,0.3871734745610569,-0.040413728067686616,4.13159049543008,0.08802564195101548,0.9566202672842979,-0.37453395905592507,-0.3654474525820531,0.34419679526084135,-0.0017236611558629857,0.13902059380465448,-0.002645619448533886,True,inside_operational_region
real,state_samples,0.3289738000021316,2.877383199978682,2.0645340447311016,1.7727491393021713,0.11189469825609022,0.3837794532556522,-0.03846218597248052,4.1071734383235405,0.08414703013434009,0.9631850784419013,-0.3750187370473332,-0.4101955311325811,0.3594259655573778,-0.0015611606980375844,0.12591424162889583,-0.013256054412222737,True,inside_operational_region
real,state_samples,0.33364110000547953,2.897810445665609,2.063602956678803,1.7753589262367273,0.10931550402540635,0.3808649696837132,-0.03671833660859214,4.08339055977713,0.07400514218747853,0.970296109182583,-0.42017701487464065,-0.4324335072529155,0.3638471559112044,-0.0014139801879313992,0.11404350831113448,-0.022866176446968877,True,inside_operational_region
real,state_samples,0.33847480002441444,2.918199213694507,2.0626024820150204,1.777889105458052,0.10750113201733846,0.37785520342374523,-0.03544832233385309,4.062866730893691,0.0635287951978299,0.9758544144424541,-0.426304126656313,-0.4558442145436459,0.3531534365992365,-0.0012806753170097943,0.10329190423307202,-0.03157029139030246,True,inside_operational_region
real,state_samples,0.3442104000132531,2.9384036144645793,2.0615693743679424,1.7803762460883938,0.10615281511002861,0.3753220696569235,-0.03443227528774129,4.038850266584268,0.05341699015414528,0.9784581692559025,-0.41265174504984176,-0.46046872878380773,0.33461215216135726,-0.0011599379408544512,0.09355392199077453,-0.03945381427095278,True,inside_operational_region
real,state_samples,0.3488759000028949,2.958637288481004,2.060501387028743,1.7825922428461332,0.10447714553780063,0.37498576056861044,-0.03382372321673399,4.015433702450933,0.046120244190728306,0.9988355068791458,-0.4071646239487877,-0.3928849920849546,0.29878996165303556,-0.0010505832421094242,0.08473400103174399,-0.046594107501723735,True,inside_operational_region
real,state_samples,0.3545016999996733,2.978715678813225,2.059522075862169,1.7849044545219874,0.10407141292377009,0.3739060207626217,-0.032826379244215165,3.9930414114110495,0.04186089251106929,1.0046994794253545,-0.3649858690454597,-0.3599779610277733,0.2835103340392321,-0.0009515381036576027,0.07674558990221281,-0.053061240050616375,True,inside_operational_region
real,state_samples,0.35923620001995005,2.9987472418910097,2.0584282713886375,1.7870136413679845,0.10261569409685212,0.3733050532414257,-0.031382622968599616,3.9702716267210585,0.030478169500373645,1.0187271382361593,-0.3702435618769475,-0.3152828639259845,0.28289147696195044,-0.0008618305779314931,0.06951029690232727,-0.0589186750400798,True,inside_operational_region
real,state_samples,0.36575040000025183,3.0186499343243156,2.0574641717578954,1.7892320448292987,0.10088367166490908,0.3717843145686639,-0.02825510693577904,3.949752396129777,0.017401332533716445,1.019059484770702,-0.40421769003035285,-0.303301465019309,0.33749151759845786,-0.0007805803490187923,0.06295712081444793,-0.06422389252192423,True,inside_operational_region
real,state_samples,0.37012740000500344,3.038493265203152,2.0564653025484168,1.7911522090656342,0.09920780913627159,0.3712099769751296,-0.026872072396411983,3.926022060633623,0.010954284659353684,1.0328321311453732,-0.4094456062477031,-0.2675080149026208,0.3258961118969511,-0.0007069900939656997,0.05702175415556725,-0.0690289535392973,True,inside_operational_region
real,state_samples,0.3747184000094421,3.058183882521014,2.0555322230871234,1.79311268719097,0.097537247615755,0.36978783205031984,-0.02357436027159432,3.902630675480521,-0.0013606011760312203,1.0361444618613775,-0.4366924892045006,-0.26003511897811804,0.3782079969933674,-0.0006403376585048972,0.05164595211653602,-0.0733810110109641,True,inside_operational_region
real,state_samples,0.38413080002646893,3.077869040000339,2.0544055791847935,1.7950590373230808,0.09554188642509276,0.3688632742935698,-0.02121310386176578,3.883980608503834,-0.01920940813491226,1.0407328132499005,-0.45883614940736395,-0.24029498984698425,0.3912040700660658,-0.0005799689704272257,0.04677696099538727,-0.07732277245128927,True,inside_operational_region
real,state_samples,0.38779810001142323,3.097456704543793,2.0534285410017032,1.7968130109285996,0.0942974067705542,0.36785574306748714,-0.018318723039383755,3.862383048174399,-0.029895560408036884,1.0492363118390813,-0.4585868904890977,-0.22514765874925585,0.41878998691746366,-0.007600651221889516,-0.010286838374061434,-0.07003306479562597,True,inside_operational_region
real,state_samples,0.3899771000142209,3.116945130978106,2.052301543700353,1.7985284017128977,0.09226392655711146,0.3665436105936699,-0.01659117223818507,3.8415730085624693,-0.04409801088283247,1.0543002808959867,-0.47061214821594527,-0.22616448080057946,0.4065776283689565,-0.013959449276316517,-0.06197087183577892,-0.06343060406632596,True,inside_operational_region
real,state_samples,0.3954029000014998,3.136311249039277,2.0511014509903114,1.8001366862241552,0.09019925970265064,0.36531774094144964,-0.014883302746060423,3.8188107102716575,-0.06021885215169239,1.060341577856092,-0.4813697292514696,-0.22431957715165318,0.39547567399979594,-0.01971876315048634,-0.10878232400666404,-0.05745059914142581,True,inside_operational_region
real,state_samples,0.4004879000131041,3.1557531635235985,2.0499702038440435,1.8016495047124765,0.08996251622798113,0.3643244454858987,-0.01404138383837239,3.8028075398870826,-0.06582053720201753,1.0696779860539285,-0.4190427790776636,-0.21754981623863717,0.35865063097387206,-0.02493511001624539,-0.15118056399639274,-0.052034367168529036,True,inside_operational_region
real,state_samples,0.4058229000074789,3.174993790960032,2.0488568262702596,1.8030923797612328,0.0888184842198334,0.36162103749700814,-0.012732019528958194,3.782843307880475,-0.0737543057011123,1.0694665370232053,-0.40283249464692417,-0.267405143525742,0.3475584823302762,-0.029659678813572222,-0.18958165327823032,-0.04712875769953365,True,inside_operational_region
real,state_samples,0.4162295999994967,3.194224396373225,2.047587209817136,1.8044327830211386,0.08755248549329941,0.3580760418446687,-0.011931147506702988,3.7669473026092675,-0.08647786441053869,1.068589728522718,-0.3872933907118071,-0.33834765796473626,0.3249269132685412,-0.033938832576754,-0.22436242857430166,-0.04268563111582742,True,inside_operational_region
real,state_samples,0.42097580002155155,3.2324049667226413,2.0453020562080106,1.80698226014096,0.08539422332103852,0.34940701272939734,-0.008568995065925122,3.7362522192650203,-0.10438223586615096,1.054204800355456,-0.3709964502384263,-0.4859315952192901,0.34393927006005465,-0.041324904528822835,-0.2843960995061234,-0.035016532397812994,True,inside_operational_region
real,state_samples,0.42576580002787523,3.2513166475241277,2.044161063411096,1.8081455066550232,0.08413591972581935,0.34369788751543817,-0.006020773217952691,3.719234902864794,-0.11702942087460526,1.0414597091111228,-0.3799582076019538,-0.5878045916023287,0.38233385414743554,-0.04450430355603634,-0.3102381162369821,-0.03171530203316299,True,inside_operational_region
real,state_samples,0.44200460001593456,3.2702357570300156,2.0428946331762328,1.8091675224987325,0.08312730641742672,0.3390430484148994,-0.004302683504310956,3.704476815520738,-0.13090643724394802,1.037289849263181,-0.369424420591362,-0.6399505803529546,0.38534940154184916,-0.04738396049312125,-0.33364384232242467,-0.02872529957071291,True,inside_operational_region
real,state_samples,0.44602950001717545,3.326430225865124,2.0392291739627884,1.811491530147076,0.08232722942274684,0.32279968607727305,0.000498650249678434,3.6572313450022977,-0.15754939254044958,1.0205664965640378,-0.28519863610310225,-0.8044509655860236,0.387661877915446,-0.05449399520625508,-0.3914338946062435,-0.02134281555791371,True,inside_operational_region
real,state_samples,0.4498285000154283,3.3451295560002983,2.037939385036811,1.8120424537552604,0.08222922400452193,0.31729198788413315,0.0016093559382572842,3.6457190031875353,-0.1662486177557833,1.0183621704591783,-0.2525788743869941,-0.850458454763704,0.37316398310819304,-0.05643186061942392,-0.40718478022979215,-0.01933069311282232,True,inside_operational_region
real,state_samples,0.45568610000191256,3.3637098212422636,2.0366771866249924,1.8125419592300498,0.08223559139886394,0.3098288876020079,0.0025031322632429465,3.6342279298382163,-0.17268643831784866,1.0057029734953167,-0.21945809949184053,-0.9543216149022072,0.35964748057469526,-0.058187031182289496,-0.42145073007215433,-0.017508266198906497,True,inside_operational_region
real,state_samples,0.4603225000028033,3.3822645618900387,2.0354532191943115,1.8130580076151925,0.08169810591849824,0.30153100181157555,0.003986679260080006,3.626664364487763,-0.1802818953617934,0.9859100922277071,-0.21567973443834457,-1.0670794745357857,0.36935393362832375,-0.059776730695896244,-0.4343717384375837,-0.015857651016581494,True,inside_operational_region
real,state_samples,0.466024000023026,3.4006854713038535,2.034023229268712,1.8132409259056521,0.08158667957178878,0.2947243512255233,0.004219958301958648,3.61125565588325,-0.19059651639193367,0.9823446548408687,-0.18572999548001964,-1.114761502781223,0.3337046727807712,-0.0612165591644387,-0.446074601480305,-0.014362649785356455,True,inside_operational_region
real,state_samples,0.4699051000061445,3.4189958657716764,2.0327395880196564,1.8132365640202672,0.0804420292753627,0.2880895580058227,0.004567915299304559,3.5935379260754665,-0.19360694539459808,0.9808063485551934,-0.19626262041223494,-1.1485048105176898,0.3070567018905099,-0.06252064588087847,-0.45667416147773715,-0.013008591792132262,True,inside_operational_region
real,state_samples,0.47539390000747517,3.437418473626276,2.0314946028165517,1.8131751152184015,0.08098978511460642,0.2813759849224904,0.006166757529876499,3.5850878979715106,-0.19788642333909545,0.9785065069079161,-0.16026266571646144,-1.1760216619068518,0.3249073445303365,-0.06370178808021018,-0.46627443379819655,-0.011782189424883413,True,inside_operational_region
real,state_samples,0.4977941000252031,3.5101712925222484,2.0262759626285267,1.8118720048754386,0.0802473162617443,0.24818243324275446,0.012638177058814648,3.5456512536908913,-0.2303297881205222,0.9346722207799211,-0.14197220433495567,-1.391498445924084,0.3819938656556747,-0.06741294426582621,-0.4964385495378846,-0.007928825508290748,True,inside_operational_region
real,state_samples,0.5017930000030901,3.528126381552971,2.0249530844805075,1.8112180927441788,0.0803861944030606,0.23857728854512628,0.014585163727228512,3.5315861653777483,-0.23951543884358584,0.9224506303151846,-0.129320191779908,-1.473671551065451,0.40680093285471786,-0.06813285850009744,-0.5022899810592453,-0.007181324892678229,True,inside_operational_region
real,state_samples,0.5057592000230215,3.5461015620155965,2.023673984108268,1.810311791297481,0.08094301261969727,0.22930703281494402,0.01549554496324701,3.5208224478974706,-0.241685478774519,0.9177846912165626,-0.09623951531684205,-1.5336874779226919,0.3933227284382543,-0.06878490185831732,-0.5075897610579614,-0.006504295896066132,True,inside_operational_region
real,state_samples,0.5114001000183634,3.5642823765451004,2.02212785503575,1.8093654067079394,0.08130796869211254,0.22182284357185367,0.016392516827487214,3.5211152518949977,-0.255846089847074,0.918081179010841,-0.07472062428191495,-1.5243634044359053,0.3770305050051006,-0.06937547295798317,-0.5123898972181911,-0.0058910947124417076,True,inside_operational_region
real,state_samples,0.5362880000029691,3.582284123114871,2.0207922360007435,1.808364895733678,0.08139163857667064,0.2119158081118071,0.015828526269604293,3.517352018099818,-0.2541301044612424,0.9035972430975191,-0.055432129486486126,-1.6009406011974283,0.3227258329811349,-0.0699103671783809,-0.5167374941302,-0.005335703889478429,True,inside_operational_region
real,state_samples,0.5401063000026625,3.6359198781269666,2.016643660607446,1.8042517578899009,0.0816209054101007,0.1867306864708005,0.018972017280730835,3.494740729358123,-0.26971512564168804,0.8906580182853698,-0.043828168808839496,-1.6230877113171434,0.33015721278641885,-0.07123105105079118,-0.527471955088035,-0.003964412754145374,True,inside_operational_region
real,state_samples,0.5441344000282697,3.6712945424407963,2.013674537688465,1.800709618673563,0.08106458381427473,0.16885428970073235,0.02089855205556379,3.474136466066762,-0.28655398074272104,0.8842049551647504,-0.05742133704082082,-1.6655289556982409,0.33136795774529376,-0.07191702984703674,-0.5330475608480734,-0.003252147948033066,True,inside_operational_region
real,state_samples,0.5477101000142284,3.688911988777937,2.0123272398479415,1.7988375058995718,0.08045029770054235,0.15965882910914564,0.0229546620621206,3.4658089695149497,-0.2919913100423862,0.8751167882394703,-0.07953530884664212,-1.6880036453017697,0.36826251377474195,-0.07221231539686966,-0.5354476289281882,-0.0029455473562208538,True,inside_operational_region
real,state_samples,0.5533816000097431,3.706464929846047,2.0109710488751498,1.7966908037007872,0.08114579156045076,0.14923882448966852,0.024576816710670357,3.457482284370615,-0.2955258986034399,0.8689040348880532,-0.05141343610433367,-1.7485605172655057,0.38817378250605306,-0.07247976250706853,-0.5376214273841927,-0.0026678519447392145,True,inside_operational_region
real,state_samples,0.5591178000031505,3.7240115343725524,2.0095170191948384,1.7944720544049575,0.08152128672150782,0.14014213008699494,0.025731502753631563,3.4511996940060228,-0.3023554900580217,0.8642248289764705,-0.0358770832943909,-1.7562604732327154,0.38607464920656415,-0.07272199568371464,-0.5395902880871363,-0.002416336639102791,True,inside_operational_region
real,state_samples,0.563005100004375,3.7417188452959285,2.0080059184225933,1.7923055153305003,0.08066336005317032,0.13146121054297888,0.027113802567874323,3.454902878229966,-0.3136146309556215,0.8538050803762838,-0.06473434414165297,-1.7482650622390172,0.3906711297753449,-0.07294139200407283,-0.5413735318174315,-0.002188533274863313,True,inside_operational_region
real,state_samples,0.566638000018429,3.7591723123542478,2.006509350869517,1.789760826650255,0.0812717541995922,0.12173657864907295,0.027833276391423745,3.4471511204226704,-0.318660765197183,0.8509475302193175,-0.036692429553997756,-1.7780571704558352,0.3754885905358279,-0.07314010444327368,-0.5429886578631102,-0.0019822063770726876,True,inside_operational_region
real,state_samples,0.5704037000250537,3.776696181323158,2.0051349395859814,1.787166659654853,0.08172278735136818,0.11206898790415609,0.028437371069626405,3.4460133940565965,-0.31780083708206297,0.8437774460583782,-0.017890512086908283,-1.8012707310194895,0.35907284208826645,-0.06624472340100668,-0.5444515157434504,-0.0017953312231695578,True,inside_operational_region
real,state_samples,0.573694400023669,3.79415740162183,2.003709819857324,1.7844942083487012,0.08067578685822774,0.10135076605382265,0.028320424852879444,3.4448678176360916,-0.3190420056031653,0.830027871657548,-0.04939468376720822,-1.8574727956803625,0.3243410403022799,-0.053648044300810514,-0.5457764607431295,-0.012485928245065305,True,inside_operational_region
real,state_samples,0.5909357000200544,3.846270755304804,1.9991909784075106,1.7754632068711313,0.0818112946944538,0.06815264798700493,0.030799632932837273,3.4398320185398084,-0.33732964178233943,0.7962927183144699,-0.005274576672780779,-1.9905394656829618,0.3320540046439349,-0.03986034372718522,-0.5490478243626609,-0.03888161272779736,True,inside_operational_region
real,state_samples,0.595828600024106,3.863637502138408,1.9975620429358558,1.7720525469305723,0.08229021014867799,0.05749801254756992,0.03228117169503575,3.44029092086641,-0.34928985442809996,0.7941933232677495,0.008468259021106147,-2.0087037934809255,0.35494232749177046,-0.03610245657940503,-0.5499394462278085,-0.04607585102335955,True,inside_operational_region
real,state_samples,0.600637800002005,3.880967493157968,1.9962635865764182,1.76865275495295,0.08251815836758203,0.04692919222986536,0.033883104853939194,3.441275251276293,-0.34625678608118204,0.7831098806925143,0.011868402307781904,-2.0206296127021806,0.37792826775811583,-0.03269884926202731,-0.5507470092506479,-0.05259184289400386,True,inside_operational_region
real,state_samples,0.6071754000149667,3.898281776650036,1.9947339996794093,1.7650918284375852,0.08239021964010318,0.036116150638271005,0.034664450862421425,3.4429553258423176,-0.35287247603636,0.7733403479885845,0.004544272970006223,-2.0409258488072264,0.37055971033710694,-0.023264752254718298,-0.5093553670788712,-0.04763367665634888,True,inside_operational_region
