model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.27029630000470206,2.5639227263650546,2.2575146425578354,1.5144902849786712,0.23466307227333516,0.33838606926334247,-0.1423256379222817,4.348564068622345,0.9788248839282877,1.044546281997986,0.04660098580683253,0.8805310060944247,-0.2608874773558473,-0.011061139617248281,-0.3458876052358817,0.0,True,inside_operational_region
real,state_samples,0.2746019000187516,2.608229359725257,2.2576014942005913,1.5172008615547543,0.23418343992560375,0.3437848213557819,-0.14085502714163356,4.294384267209859,0.9457061507534246,1.0592607582492013,0.004004451400106274,0.7847552085342493,-0.18080046587312854,-0.009073843905765558,-0.3840874985666917,0.0,True,inside_operational_region
real,state_samples,0.2786041999934241,2.6301890297774126,2.2573581772669042,1.5186641516414907,0.23296391450911358,0.34499976829339163,-0.1400830272938851,4.272166645221356,0.916518665563846,1.0594365205169647,-0.04600427831486882,0.6989636829968771,-0.1364740382533944,-0.0082183951512887,-0.4005309754897155,0.0,True,inside_operational_region
real,state_samples,0.28343840001616627,2.6521605051048516,2.2573199061523614,1.5200723198134214,0.23371890783862614,0.3469405217942714,-0.13920614883534022,4.2522735301033165,0.9047676542822715,1.0623004849702373,-0.023081350623483286,0.6517643768007941,-0.10193329361784953,-0.007443594970793926,-0.3943626861057022,0.0,True,inside_operational_region
real,state_samples,0.3302506000036374,2.6739253791326605,2.2569515613790507,1.5214037856188345,0.2325326308756086,0.34819787808196434,-0.13941893621890733,4.228790434209092,0.8821036241047193,1.0683527199370593,-0.05636259021831103,0.582371327747721,-0.10111523536652889,-0.013817199713078666,-0.34938426722304206,0.0,True,inside_operational_region
real,state_samples,0.33431380000547506,2.865695236510929,2.2521485068654448,1.5320965835881903,0.22789471275931517,0.3437144094670552,-0.1344991767853876,4.087049445444611,0.7388558522507866,1.0670348357275898,-0.11264988485981689,0.14167485863370732,0.04937940481779818,-0.04993378775295045,-0.09451012752427168,0.0,True,inside_operational_region
real,state_samples,0.3417212000058498,2.8865326879273505,2.25142584857217,1.5330210493124676,0.22730024385753733,0.3416394501545086,-0.133795791464546,4.063590974028221,0.7206817303023394,1.0670481563656504,-0.12156907325297338,0.05565959977204883,0.07827060834517088,-0.05230157281501328,-0.07780070912576106,0.0,True,inside_operational_region
real,state_samples,0.3459560000046622,2.9072961511294775,2.250592746539181,1.5338195010590474,0.22644185043642073,0.340108069304105,-0.13311877075117273,4.040960388292127,0.7015301025778936,1.0733374146151773,-0.13746590071848314,0.0014265738772120881,0.09743203746111935,-0.05444613177761416,-0.1231197822416481,0.0,True,inside_operational_region
real,state_samples,0.34940910001751035,2.9280417679737707,2.2496886945974817,1.5345507488686025,0.22491013192209497,0.33884985049909044,-0.13230774262070844,4.022206591438062,0.6819614392286871,1.0822274429033356,-0.17461618023739478,-0.03398585564684165,0.1154240391357403,-0.04931314997861623,-0.095913800544137,0.0,True,inside_operational_region
real,state_samples,0.35449030000017956,2.948543330466819,2.2490955554495815,1.5354466936509772,0.22488434373531963,0.33441574781721695,-0.13117108988067283,4.00250118409574,0.6723908446677194,1.0618796254192986,-0.15888733824591375,-0.16443363569948757,0.16401125321035603,-0.044664086895027884,-0.07127269911117048,0.0,True,inside_operational_region
real,state_samples,0.3991517999966163,2.9691968261779524,2.2480804424968395,1.536032192539749,0.2230060133214966,0.3327532258298671,-0.13039027332656827,3.9890842412340612,0.6513258595623531,1.073792942231545,-0.2035412864758151,-0.18560111888441705,0.17296180603988096,-0.04045332044356619,-0.04895467042980544,0.0,True,inside_operational_region
real,state_samples,0.4033585000142921,3.1304237306259632,2.2395891982779284,1.538321615373731,0.2077468319765048,0.31159564388791816,-0.11867624737647375,3.873357292511996,0.5129556938858572,1.0881630124435724,-0.37934570382845645,-0.36212254678327027,0.310316943166006,-0.018319764811894387,0.06835825468784498,0.0,True,inside_operational_region
real,state_samples,0.4077117000124417,3.150369641193561,2.238239172816318,1.5384348565331087,0.2059865425882048,0.3083440892209519,-0.11686008626911848,3.8630317570033905,0.48684539117384196,1.0887212339346382,-0.39326442417300683,-0.39600289425040885,0.33728479806252565,-0.016592644513881965,0.05138292114057365,0.0,True,inside_operational_region
real,state_samples,0.4093150999979116,3.1700484092879124,2.2369124737985837,1.5382667704280844,0.20324186153147217,0.3050887010624388,-0.11624791593637473,3.8404998718428054,0.46899879457385973,1.0945651762071804,-0.42537218484819006,-0.43230067697267177,0.3221662217810257,-0.015028350788941582,0.036007959838037035,0.0,True,inside_operational_region
real,state_samples,0.4140585999994073,3.189742865611631,2.2355613532645444,1.5378518206479328,0.20037891462191082,0.30394817803100027,-0.11520676913521966,3.8189874560351433,0.45434385930740173,1.1158770086000809,-0.46031565486888887,-0.39085826068426455,0.30852784096117336,-0.007260163628305323,-0.02004057756275894,0.0,True,inside_operational_region
real,state_samples,0.4184720999910496,3.2094195657941627,2.2342735274757914,1.5373905533431242,0.19759157655781134,0.30259002105019794,-0.11327002409599185,3.8013915004089602,0.440488206409773,1.1329411605627915,-0.495788982386889,-0.3579131509371322,0.3264528173323551,-0.006575702004584237,-0.0708050642340405,0.0,True,inside_operational_region
real,state_samples,0.4243541000178084,3.229014898522701,2.232898119436694,1.5370363089936256,0.19532328951867184,0.2994221263337744,-0.11162346142238233,3.7886628928719426,0.4222215033672187,1.1339517642826122,-0.5050398973456574,-0.39159601788736953,0.34406628802363914,-0.0059557689146995515,-0.11678366111642988,0.0,True,inside_operational_region
real,state_samples,0.4673729999922216,3.24843180332803,2.2313977312132365,1.5365498220130656,0.19180333502297042,0.29525151876103406,-0.10990390097691716,3.772185968843468,0.39752215473725905,1.1341308530077696,-0.5549934200510759,-0.4522150278036463,0.3672446380698892,-0.005394280844930748,-0.1584275643624606,0.0,True,inside_operational_region
real,state_samples,0.47611160000087693,3.4021807537462814,2.2197529442421424,1.5293449030708859,0.166817549188234,0.2706561529843694,-0.09024427667305224,3.68419206953999,0.2584802116811166,1.1629166565095992,-0.6893412054905121,-0.49679918352967345,0.5015953428098314,-0.0024428639064696398,-0.37732539682144633,0.0,True,inside_operational_region
real,state_samples,0.4801486000069417,3.421159253938902,2.218038938517382,1.5280743145819413,0.1636165060248902,0.26743237430671085,-0.08824616102465033,3.6704287814714527,0.23451376520781797,1.171816174305639,-0.6988567422986183,-0.5094358632443716,0.4990029807390131,-0.002212559648665724,-0.39440637991888644,0.0,True,inside_operational_region
real,state_samples,0.48423299999558367,3.4399643210287287,2.2163707252190927,1.5268199835413792,0.16038051536237097,0.2629643518951781,-0.08653785252907698,3.65467292165328,0.21417472760435352,1.1689396441411615,-0.7051720313633054,-0.5626530108662735,0.49409077925557526,-0.009079327233226787,-0.40987703051912977,0.0,True,inside_operational_region
real,state_samples,0.4882635000103619,3.458764684618751,2.2145464525401377,1.525414357806388,0.15623359479213006,0.2590109338999045,-0.08382137092298736,3.6416191204383397,0.18519441254695296,1.1737415555513173,-0.7492407032115342,-0.5852199172423659,0.5189074240617737,-0.015298721131564049,-0.42388916486932876,0.0,True,inside_operational_region
real,state_samples,0.48945310001727194,3.4774787977286015,2.2128745670040733,1.523904950921084,0.15268680577081195,0.2547830622701803,-0.08146578613475075,3.62740673226617,0.1676338409973811,1.175777543785529,-0.7625442261259677,-0.6152523591663817,0.5291435120242179,-0.020931773362666654,-0.43658028653714914,0.0,True,inside_operational_region
real,state_samples,0.49434810000821017,3.4959031621632946,2.210945287838905,1.5227767281143572,0.15094707582584466,0.24636097087452757,-0.07987211167036667,3.6149856326717464,0.13813168459311176,1.141455366605216,-0.7066138155344108,-0.782442139848601,0.5342818926591152,-0.026033762070410884,-0.4480749357577465,0.0,True,inside_operational_region
real,state_samples,0.5383309000171721,3.514515612633104,2.209159583247303,1.5211828383989274,0.14638265592102373,0.24185828999724635,-0.07712601614427061,3.6052938825311553,0.1173624840563943,1.1440658361493166,-0.7631181007007675,-0.7873129875878552,0.5553099503979497,-0.03065475397782206,-0.45848591156925417,0.0,True,inside_operational_region
real,state_samples,0.5525733999966178,3.6611190171607326,2.19375234232327,1.5063878675667024,0.1391724313911049,0.1869367913141704,-0.06199881872238233,3.5641168117416555,-0.005761662859688481,1.0454132385275123,-0.43674788592141994,-1.1245348929899441,0.5591226161532501,-0.013882368049950782,-0.5132103696840007,-0.06302579245133727,True,inside_operational_region
real,state_samples,0.607252999994671,3.679358108496059,2.191717943992658,1.504341843846849,0.13484896233489252,0.17835718624110175,-0.059260623916523425,3.5640688018745914,-0.029407593421645783,1.0280362437646744,-0.52465351422668,-1.208164075014336,0.5939120802129578,-0.012573589258861607,-0.5174806154583608,-0.0788036602242592,True,inside_operational_region
real,state_samples,0.6117807000118773,3.910470940204332,2.1652177960916252,1.464645093979299,0.07998353686260629,0.0769901646988167,-0.023687212737256047,3.511797018586642,-0.2515446328392945,0.8970677548643036,-0.8048036831322741,-1.413171409407383,0.6756469758366997,-0.0034705920124876964,-0.5471816128996393,-0.18854404406027298,True,inside_operational_region
real,state_samples,0.6163480000104755,3.928010442129992,2.163014460237577,1.460990866329223,0.07546698287019105,0.0672742561163231,-0.02055643925669548,3.50577287060429,-0.2749378388317807,0.8910701381708173,-0.8287424740413941,-1.4924501859546564,0.6919609329082301,-0.0031433973147154026,-0.5482491743432293,-0.19248851100350345,True,inside_operational_region
real,state_samples,0.6206553000083659,3.945496935447686,2.1609521223516004,1.4569732534339612,0.07223546703372064,0.0581018020342392,-0.0174042512063588,3.4989108715855255,-0.28837175617987204,0.8964985345855061,-0.8049165211559117,-1.5408881416117572,0.7037751411636,-0.0028470493341213594,-0.5492160900057445,-0.196061108056894,True,inside_operational_region
real,state_samples,0.6286605999921449,3.9630303689706348,2.1587317132044346,1.4530075079166949,0.06894892230151584,0.04870678096492265,-0.01500531799695759,3.49812128532305,-0.3069682713484231,0.8909624681520718,-0.7845819068355694,-1.590830958016557,0.6882192869463971,-0.002578639955240513,-0.5500918484026319,-0.19929689375102935,True,inside_operational_region
real,state_samples,0.6312799000006635,3.9804021829878034,2.156592909416126,1.4488200197866428,0.06420177557501994,0.039890913489102786,-0.01309578177541093,3.491275555616344,-0.31967728376468413,0.8899868909523297,-0.8148755457803928,-1.6146746594627317,0.6565123386416543,0.004015834087020467,-0.5508850435068707,-0.19136776715564557,True,inside_operational_region
real,state_samples,0.6755955000116955,3.997854338973671,2.1545255589439316,1.4446064316555454,0.06079057590784043,0.03102182629995065,-0.010197022949549162,3.4908212128948204,-0.33136920595294933,0.8837293856107528,-0.7961932121697498,-1.6345911388771732,0.6619343792762852,0.009988605280470297,-0.49894962019322464,-0.1841861695612622,True,inside_operational_region
real,state_samples,0.679795500007458,4.136438202565252,2.1370485188445527,1.4059476918449623,0.035127458468990014,-0.05369465116971517,0.008686947178731419,3.5123472814771426,-0.43818706152729203,0.7663608148385999,-0.692020585844656,-1.9322511375831064,0.604303985598038,0.04138399730929636,-0.22595523914224597,-0.14643667865221707,True,inside_operational_region
real,state_samples,0.6851919000037014,4.1536525449789385,2.1351342478263007,1.40014471779049,0.012837450050759092,-0.05958452360430222,0.010668031926544419,3.512628960191825,-0.450066222005607,0.785457485093942,-0.6944131505689077,-1.8990970922763946,0.6056685523985663,0.037482465684863554,-0.21518377493352903,-0.14349101944257103,True,inside_operational_region
real,state_samples,0.6890127999940887,4.17092048287379,2.1328721613273136,1.394741218315376,0.00961294144524194,-0.07019451216998762,0.012592091652945836,3.5187267026440727,-0.465876760274541,0.7677399349800326,-0.6820008304921291,-1.9355081959756197,0.5726888247997567,0.033948756165740765,-0.15590028769507874,-0.12996321191848892,True,inside_operational_region
real,state_samples,0.6914386000134982,4.188111254629282,2.130793279626582,1.3890032206616894,0.006859820529091731,-0.081301090045649,0.014756878048627797,3.5231905550310865,-0.4723559968472649,0.7587615240648421,-0.6546417708228509,-1.9825396716134318,0.5522395689599683,0.030748191831636622,-0.10220583040312703,-0.11771075651832041,True,inside_operational_region
real,state_samples,0.6953554000065196,4.205309482287493,2.12838825263014,1.3832541460086316,0.003466601812039727,-0.09226751336745265,0.01655539391237859,3.5286591514529326,-0.493208725447617,0.7434796573017844,-0.6534446188866563,-2.017352234584556,0.5218100891027588,0.027849364975239446,-0.07697153945071283,-0.10661341771704971,True,inside_operational_region
real,state_samples,0.6989718000113498,4.22257544351492,2.1262004639712053,1.3774263576969228,0.0004830376409192816,-0.10062217308041665,0.018563425670347744,3.5360469123442364,-0.5020967557095817,0.7351137648417685,-0.6375424946166672,-1.9594807733479438,0.5020142256750006,0.025223828892796774,-0.09077648031130686,-0.10742214962543355,True,inside_operational_region
real,state_samples,0.7438615999999456,4.291178805090869,2.1172147902399034,1.3527087178238155,0.005733875468379779,-0.1434651214401388,0.028300695471634718,3.558265698848694,-0.5385295375187598,0.6825080321386743,-0.18133740037561585,-2.0456225030435746,0.4962705536640743,0.016974378082870382,-0.1341516909301843,-0.10996319034517237,True,inside_operational_region
real,state_samples,0.7513436000153888,4.393702449503667,2.1038618321637497,1.3103646400536577,-0.011682135025065321,-0.1968984928212274,0.04017657344448189,3.6019107926168896,-0.5900116836366492,0.661927115524333,-0.37521853087593104,-1.8918248822812298,0.4312295867447444,0.06972784528882334,-0.0740577375988134,-0.21550682179151365,True,inside_operational_region
real,state_samples,0.7591383999970276,4.4280489559908585,2.099462122114862,1.2953104559588098,-0.017054482540486138,-0.21239135078566962,0.04308811566288462,3.627157216970329,-0.60161934812619,0.6579994841197353,-0.4056897580205021,-1.7914941833725604,0.3813203475729452,0.06930417159482044,-0.0808209138956199,-0.23887550920080125,True,inside_operational_region
real,state_samples,0.7632438000000548,4.4450652160592705,2.097171375965812,1.2874967689467134,-0.02055033601845402,-0.2201613468531347,0.044899565201096614,3.632919736413456,-0.6132796021405323,0.6603640754505364,-0.4416466791355077,-1.7529729979948179,0.3718616961701149,0.06277042824563533,-0.08373218206068524,-0.23807491003835382,True,inside_operational_region
real,state_samples,0.7679388000105973,4.462195607650431,2.0950288885177892,1.2795383449258275,-0.022528202052531032,-0.22714643634353315,0.04748204729317873,3.6442177201886037,-0.6195398472736062,0.6644255927430162,-0.4148735758744426,-1.695398252042118,0.38879020903504397,0.05685266227805146,-0.08636898653080308,-0.2373497884313353,True,inside_operational_region
real,state_samples,0.8137097000144422,4.599332445803097,2.077657870339065,1.2117662413332764,-0.047395771477206416,-0.2747326771690459,0.060426925076104254,3.719701996804994,-0.6731775221950209,0.6511095761416994,-0.4969290933341597,-1.3735333466322173,0.3127613628988445,0.025746400800817575,-0.10022913743253137,-0.17051245249648328,True,inside_operational_region
real,state_samples,0.8183657000190578,4.616402495222912,2.0754573807338432,1.202538723595143,-0.04912445682861266,-0.281723592019687,0.06169312366223645,3.731729864983767,-0.680115003107587,0.6631021790470986,-0.46013633805186976,-1.3793283594535424,0.2899280579107514,0.023319124474923677,-0.1013106693993897,-0.16529701754878895,True,inside_operational_region
real,state_samples,0.8229870999930426,4.6335848663133845,2.0731457500776216,1.1934406252836538,-0.052941621029610086,-0.28636610660551653,0.06203000270318482,3.744037636500383,-0.690019576220188,0.6664848655551111,-0.5075407694526077,-1.30453586922857,0.24447600776840056,0.02112068286685402,-0.10229023849543116,-0.1605732746972332,True,inside_operational_region
real,state_samples,0.8273818000161555,4.650712285945655,2.0711549256548336,1.1841124034889574,-0.054953700513484804,-0.2917607484154807,0.06372021971156094,3.755530883400871,-0.6877907396945083,0.6739980803868622,-0.4739580947430298,-1.2695833246744859,0.24795850112817527,0.03183224091011938,-0.053649940200653896,-0.16715472328373046,True,inside_operational_region
real,state_samples,0.8296258000191301,4.66798041617464,2.069005894089054,1.1747635523942173,-0.057724306528462055,-0.29605000214863564,0.06500993566952173,3.7705078571587247,-0.6941533086096755,0.677356844553656,-0.4748644634479675,-1.2030483331814499,0.2396627374673128,0.0415339525110412,-0.009595270998218774,-0.17311569701365725,True,inside_operational_region
real,state_samples,0.8334596999920905,4.685324673592816,2.066878045753458,1.1654501948675178,-0.06078628627085969,-0.2984612354470082,0.06571977453526667,3.78457179266652,-0.6980843328104112,0.6802590873521837,-0.4908567199592372,-1.0841080608654106,0.2175420268652671,0.037618283659663326,0.03030608541974504,-0.16765483771185868,True,inside_operational_region
real,state_samples,0.8914064000127837,4.702498380599198,2.064702247328132,1.1554868298802745,-0.06254729421979599,-0.3051259249536553,0.06736159767282679,3.799616572498584,-0.7068061649954543,0.6944385904225381,-0.45147867112110646,-1.1283797046004542,0.21974894116810534,0.03407176971954932,0.0508469883925806,-0.15184895394395526,True,inside_operational_region
real,state_samples,0.8960978999966756,4.8933104736471,2.041731675665291,1.0424148805348206,-0.09257281165641729,-0.32239490036047247,0.07523511289611973,3.8968050867066557,-0.7537965259612119,0.7854540949023663,-0.48678492204748314,-0.5628191097545742,0.1436306608664532,0.01146430035721668,-0.05700770563609285,-0.0510933840910478,True,inside_operational_region
real,state_samples,0.9010591999976896,4.910813705993696,2.039761885706897,1.0315920917625863,-0.09470578638978333,-0.32139843033467486,0.07600518888290564,3.9113999879037222,-0.7558198567791914,0.8112521595968516,-0.46863155355405944,-0.43821696558123446,0.1470422007509971,0.010383488127760306,-0.06216399581798687,-0.04627648705858701,True,inside_operational_region
real,state_samples,0.9057494000007864,4.928424238224832,2.037834396685571,1.020778117999701,-0.09621796289312234,-0.32080605277229246,0.07728214671181988,3.9269765136145782,-0.7579421302513671,0.828886457008696,-0.42749616590739237,-0.34937057446544273,0.1646238641600492,0.009404570914915837,-0.056303402077553244,-0.041913709427964685,True,inside_operational_region
real,state_samples,0.9359571000095457,4.945863459860162,2.0359192306015257,1.0097987136072215,-0.09917926984528114,-0.3179105996710949,0.07818108049346595,3.9320376822659204,-0.7615672156318322,0.860214582447191,-0.44555021517192506,-0.19785543415945087,0.1749151417784458,0.008517942429887333,-0.050995323640205585,-0.03796223848598883,True,inside_operational_region
real,state_samples,0.9511591999907978,5.087767288334893,2.020978507743644,0.9207455767486531,-0.11580492841018808,-0.29641781658263344,0.08312725898052253,3.989230328381473,-0.7917437450858796,1.0089962509930046,-0.4018250075214415,0.2694665105747356,0.17486421115370482,0.00385745101479328,-0.023093835693865413,-0.01719164887259505,True,inside_operational_region
real,state_samples,0.9569034000160173,5.105662305221037,2.0193939749972385,0.9092562336671715,-0.11877187112874443,-0.2944070984347942,0.08400927206593156,4.001525902218803,-0.78806631663089,1.031340525897058,-0.4251938045637452,0.2878283336724715,0.18149724093627972,0.003493784667837095,-0.020916633486556382,-0.015570883211625247,True,inside_operational_region
real,state_samples,0.9610646000073757,5.123814078832094,2.017805323325164,0.8980119675638883,-0.1174387782789661,-0.2934244255806804,0.08572178856105417,4.018781789472052,-0.7843697249802715,1.035326669184495,-0.29334843272687683,0.26594571498737285,0.20936395033365493,0.0031644034515024696,-0.018944689925508983,-0.014102917398258568,True,inside_operational_region
real,state_samples,0.965202399995178,5.141714201975748,2.016070599171877,0.8865736970488052,-0.12076493490130913,-0.2891236048624606,0.08554756717564205,4.020408800772982,-0.7893217991831327,1.0603812720064842,-0.3569993587089162,0.36463204036555585,0.185979724790149,0.0028660750893041704,-0.027689421755662202,-0.001913491751713181,True,inside_operational_region
real,state_samples,0.9691031000111252,5.1597624245241045,2.0143787924187997,0.8751715339282276,-0.12192434938412822,-0.287946208326495,0.08603013841049068,4.029686996943964,-0.7911282899435514,1.0689420707640842,-0.3315682979480502,0.3409502833893537,0.17504064976566203,0.002595872031940077,-0.025078964533887107,-0.001733094760900424,True,inside_operational_region
real,state_samples,1.0116645999951288,5.177913617452808,2.0127203179619415,0.863824906321987,-0.12290414365252111,-0.28585413098273094,0.08739466104599192,4.038698973668731,-0.795200495890638,1.07648560570273,-0.2960939847509948,0.34801261608251793,0.19768210734407743,0.0023511427287289596,-0.06483768276552354,-0.0015697049373593112,True,inside_operational_region
real,state_samples,1.0159373999922536,5.324882800394312,2.0007258903582104,0.7720725743834549,-0.12697706057995983,-0.28699431312363055,0.09260119679911849,4.118864536067625,-0.7864276754937536,1.079993245426068,-0.1460135560742994,0.09347539538045863,0.14743982865735633,0.0010647428037359168,-0.27382619161963295,-0.0007108594538391106,True,inside_operational_region
real,state_samples,1.0203639999963343,5.343340613855637,1.9992549810817444,0.7603818550305985,-0.12910046843734424,-0.2880617437895081,0.09254057366474822,4.129561249086675,-0.7870479036542412,1.0827834281855604,-0.19303341079508188,0.04285152954221995,0.11639984792911572,0.0009643627536983202,-0.29013393275711136,-0.0006438422293077987,True,inside_operational_region
real,state_samples,1.0244417999929283,5.361878956365094,1.9979217201978885,0.7486891447176398,-0.1276007376477275,-0.28982972485012626,0.09316114887868299,4.1425691723137295,-0.7801906188442265,1.0830255914309734,-0.1049719003217098,-0.02527942962225206,0.10912145462580065,-0.013277273034710334,-0.30490423981601555,0.010276711127912268,True,inside_operational_region
real,state_samples,1.0288186999969184,5.380471165005433,1.996613661471328,0.7369338099931962,-0.12718078583084358,-0.29184651911818715,0.09431708623827229,4.156224044082223,-0.7771441081512359,1.081805026807376,-0.06242722382917465,-0.09244063891316172,0.11900808214585816,-0.01910089998526501,-0.328812824225696,0.020167714730403137,True,inside_operational_region
real,state_samples,1.0324305999965873,5.399208443787822,1.9952757971644552,0.7251344680717596,-0.12482754848084499,-0.2943872844580393,0.09609868332787252,4.174046145412623,-0.7772336527989419,1.0779284545384906,0.043582331043037825,-0.16820290472801225,0.14493413513675887,-0.02437549672622743,-0.3504673949045947,0.029126230756498665,True,inside_operational_region
real,state_samples,1.0813816000008956,5.43660060468786,1.9927537028390914,0.7014694183561125,-0.12063831117176482,-0.3008389103186415,0.09849371467567414,4.200369310621188,-0.7687968649108865,1.0649536350540976,0.1756087843032235,-0.31639819157757515,0.14592213393209463,-0.03347976200926051,-0.38784446195501554,0.02389327687679295,True,inside_operational_region
real,state_samples,1.085776199994143,5.587101176481189,1.983227877461411,0.6032335051761243,-0.13555420772598747,-0.32830884027573726,0.09409123979341327,4.305322356632416,-0.7391891606634347,1.021392862207792,-0.20279061658227063,-0.5446308420486079,-0.07328219786956944,-0.05622396508115097,-0.4812195533872395,0.01082035314206049,True,inside_operational_region
