t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356823.1491648,1629777,200.0,0.013963199999125209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.222744713049111,0.38451055745122387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7580636283170517,1.8645255811282517,1.4189691054907596,1.922289599666487,-14.851668812527116,-11.634354486330631,0.5803611953254288,-0.7632673599328583,0.24182613010219633,-0.8045309791282779,0.7580636283170517,1.8645255811282517,1.4189691054907596,0.03355028269102389,-0.25921052019435464,-0.20305779213064312,-0.39560181718351867,0.3778940847754197,-0.19368629268073248,-0.7632673599328583,0.24182613010219633,-0.8045309791282779,0.0,0.0,0.0
356823.1551724,1629778,200.0,0.014391699998668628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1929435350248374,0.7578949930040195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7565433883046988,1.8668317152264764,1.420146798085458,1.7553789007192047,-14.98548876170298,-11.861337273594717,0.5842119426049323,-0.7671574582499406,0.1196085525057206,-0.7954803650292968,0.7565433883046988,1.8668317152264764,1.420146798085458,0.030637141437588777,-0.26154611891232493,-0.20701938911375528,-0.4069197795973344,0.3788692608561418,-0.17938218984337978,-0.7671574582499406,0.1196085525057206,-0.7954803650292968,0.0,0.0,0.0
356823.1612316,1629779,200.0,0.013940699998784112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9697366103867736,0.17224921048087938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7549565191284144,1.8690323533249196,1.4215227635655057,1.6300529404696662,-14.947564003925947,-12.07611610727736,0.5892296193020511,-0.7444782223500088,0.11816200606155343,-0.7842133611942502,0.7549565191284144,1.8690323533249196,1.4215227635655057,0.0284497907930108,-0.2608842070210944,-0.21076798692511067,-0.41966424265434044,0.3737906183338029,-0.17707072413539227,-0.7444782223500088,0.11816200606155343,-0.7842133611942502,0.0,0.0,0.0
356823.1670186,1629780,200.0,0.014264199999161065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9864869342013969,0.07873187930233584,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7533405544676457,1.8713825966015696,1.422940805036789,1.4895778485184952,-14.91806329578628,-12.286035300998073,0.5997428616114174,-0.7335932272288481,0.11241244998262269,-0.7719357622228038,0.7533405544676457,1.8713825966015696,1.422940805036789,0.02599803792142108,-0.2603693225323873,-0.21443176801866892,-0.43289362828780414,0.37581707642944007,-0.17622749985657932,-0.7335932272288481,0.11241244998262269,-0.7719357622228038,0.0,0.0,0.0
356823.1729789,1629782,200.0,0.013664300000527874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8735900822255538,0.1452239591372906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7504365065204381,1.8756499557052049,1.4253091898485613,1.2620305688126479,-14.851646470586257,-12.67228388531973,0.5869923209965486,-0.6852118139097091,0.1088064664198161,-0.7370218689164936,0.7504365065204381,1.8756499557052049,1.4253091898485613,0.02202658868659757,-0.25921013025392536,-0.22117307754624882,-0.4311752888465915,0.3643603720874313,-0.16090175402798523,-0.6852118139097091,0.1088064664198161,-0.7370218689164936,0.0,0.0,0.0
356823.1788028,1629783,200.0,0.014670699998532655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9381107212954158,0.23641730468442254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7490010803029779,1.8775805748757746,1.426274453428206,1.0923006488538605,-14.873637851892383,-12.840477578927228,0.5713584853314928,-0.6948541527439936,0.07593620116542801,-0.7084782161834896,0.7490010803029779,1.8775805748757746,1.426274453428206,0.01906424274417029,-0.25959395226477877,-0.22410861128079018,-0.42577381932493313,0.3519798558078749,-0.14586759284784465,-0.6948541527439936,0.07593620116542801,-0.7084782161834896,0.0,0.0,0.0
356823.1848396,1629784,200.0,0.014172799998050323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8088750998803141,0.23107801682617282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7474001527707457,1.8798435240254805,1.427678824477148,1.0023228747912705,-14.818866816182506,-13.025106419940101,0.5824292125580066,-0.6589123396353693,0.09324235565761871,-0.6947899244999344,0.7474001527707457,1.8798435240254805,1.427678824477148,0.01749383433316254,-0.25863801735691405,-0.22733099245060595,-0.4368056733852207,0.3542905577282678,-0.15133668439613857,-0.6589123396353693,0.09324235565761871,-0.6947899244999344,0.0,0.0,0.0
356823.1908157,1629785,200.0,0.013966699996672105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7464528040659207,0.19713805590892725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7459343932295242,1.881722595978845,1.4286652291530981,0.8873942674859682,-14.82301373931874,-13.178375035421233,0.5673256763726346,-0.6387645272857655,0.07386735461324526,-0.6651402172574576,0.7459343932295242,1.881722595978845,1.4286652291530981,0.015487951730953409,-0.25871039481946845,-0.23000603443072487,-0.4314028660104418,0.34112079477187296,-0.13923574844072872,-0.6387645272857655,0.07386735461324526,-0.6651402172574576,0.0,0.0,0.0
356823.1966047,1629786,200.0,0.01412960000016028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7582132300093771,0.12945552219729972,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.74426287033311,1.8838247405501993,1.430015838902086,0.7714695800196,-14.819733658829238,-13.334761570680216,0.5746579298788222,-0.6230190453555289,0.06219045287653008,-0.6422557555647376,0.74426287033311,1.8838247405501993,1.430015838902086,0.01346468425031988,-0.2586531466151962,-0.23273549437678032,-0.44230103701070905,0.3380339799475325,-0.142599289734192,-0.6230190453555289,0.06219045287653008,-0.6422557555647376,0.0,0.0,0.0
356823.2025782,1629787,200.0,0.014188799999828916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7330477687901386,0.28638763478765883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7430107504471652,1.8855173988334184,1.4307774452936561,0.6372507892503464,-14.883212666104605,-13.452807382979453,0.5460805757723252,-0.6148701667521668,0.01407935213963872,-0.6011343159660821,0.7430107504471652,1.8855173988334184,1.4307774452936561,0.011122124433351033,-0.2597610642980488,-0.2347957824695932,-0.4225712821839411,0.3226059381417181,-0.12475141436054372,-0.6148701667521668,0.01407935213963872,-0.6011343159660821,0.0,0.0,0.0
356823.2086359,1629789,200.0,0.014592149998927256,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6070010958584531,0.19920241320315846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7400731733960564,1.8892825885928288,1.4325702277690946,0.4541139088717194,-14.813083021758452,-13.696910291292076,0.531516169087206,-0.5597389972765306,0.045011627932037376,-0.5453770826826315,0.7400731733960564,1.8892825885928288,1.4325702277690946,0.007925782888912991,-0.2585370711009558,-0.23905618193334233,-0.4175081195858799,0.311213649268536,-0.10650104501817136,-0.5597389972765306,0.045011627932037376,-0.5453770826826315,0.0,0.0,0.0
356823.2144426,1629790,200.0,0.014632949996732408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6808607734896979,0.5876854333889793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7386493568485828,1.891147743723736,1.4336872019249836,0.3763751304506985,-14.666310066197209,-13.781299369135155,0.5288120793914752,-0.5241653979689378,0.12255590779493081,-0.5025764946049585,0.7386493568485828,1.891147743723736,1.4336872019249836,0.0065689852489878575,-0.2559753997735288,-0.24052904919442586,-0.4159949814946046,0.3069830571525116,-0.1111386220129494,-0.5241653979689378,0.12255590779493081,-0.5025764946049585,0.0,0.0,0.0
356823.2203929,1629791,200.0,0.01483867999895799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.579800665265222,0.3259447684419831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7370773621166071,1.893033758802426,1.434636915841702,0.29357429491916387,-14.74993403097633,-13.879366699799345,0.5281170843692495,-0.49946047171472274,0.05315453034622543,-0.4737108003792267,0.7370773621166071,1.893033758802426,1.434636915841702,0.0051238380455602694,-0.25743491329249624,-0.24224064700315795,-0.4198537102848131,0.30291352609331673,-0.1042780536472886,-0.49946047171472274,0.05315453034622543,-0.4737108003792267,0.0,0.0,0.0
356823.2262255,1629792,200.0,0.014957179995418731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4863367859512489,0.22731263506983584,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7356084135427285,1.8946836580257655,1.435316241549589,0.1804194735553735,-14.776425851966081,-13.932612078071926,0.5128486033906127,-0.48994109938928443,0.02875824467869511,-0.4246470454269425,0.7356084135427285,1.8946836580257655,1.435316241549589,0.0031489138482561074,-0.25789728279361634,-0.24316995416548437,-0.4128443604417468,0.2909091886890513,-0.089135110856637,-0.48994109938928443,0.02875824467869511,-0.4246470454269425,0.0,0.0,0.0
356823.2323136,1629793,200.0,0.01461363749715481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4445405838407826,0.30177908393552216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7339683087457565,1.8967038390486437,1.4364897758777897,0.11987911653429974,-14.704820251310283,-14.004747642806066,0.52565537655783,-0.454181747773955,0.06551882038613382,-0.39456575022585155,0.7339683087457565,1.8967038390486437,1.4364897758777897,0.0020922852879055043,-0.25664752929930446,-0.2444289572778806,-0.4239577237359031,0.29538631110072483,-0.0965419629131886,-0.454181747773955,0.06551882038613382,-0.39456575022585155,0.0,0.0,0.0
356823.238161,1629795,200.0,0.014797864998616381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.329527801785343,0.15639701452528962,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7309303424343243,1.9002714194978667,1.4382194431001285,-0.01021072324621662,-14.66377576062013,-14.106407294801622,0.5151735760850622,-0.40020772528531257,0.06728275403389253,-0.3285296469888056,0.7309303424343243,1.9002714194978667,1.4382194431001285,-0.00017821073965640366,-0.2559311677969571,-0.2462032529216347,-0.4198708943401476,0.28585299043462953,-0.08602507449491427,-0.40020772528531257,0.06728275403389253,-0.3285296469888056,0.0,0.0,0.0
356823.2439142,1629796,200.0,0.015097364998144434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3314352045591789,0.20768236188892725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.72938012603244,1.901918886562894,1.4389817719509674,-0.0969726308452408,-14.634747642170119,-14.118029200237194,0.5064931572250637,-0.38569176285240836,0.07296320750484352,-0.28029826901818766,0.72938012603244,1.901918886562894,1.4389817719509674,-0.0016924916925704636,-0.2554245315543455,-0.24640609343684083,-0.4170663091094908,0.276592961678726,-0.07802144366384604,-0.38569176285240836,0.07296320750484352,-0.28029826901818766,0.0,0.0,0.0
356823.2502656,1629797,200.0,0.014561184997157884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33722052638546257,0.1994430426661284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7277675955399383,1.903636724100839,1.4398402904939565,-0.12408715505982205,-14.573020573140372,-14.180720648773978,0.5052676956490594,-0.3463785727990512,0.09678312483507354,-0.26880608720458365,0.7277675955399383,1.903636724100839,1.4398402904939565,-0.002165729415226636,-0.2543471909621706,-0.24750026562665228,-0.4194980884310809,0.27132660043600354,-0.07548956196071606,-0.3463785727990512,0.09678312483507354,-0.26880608720458365,0.0,0.0,0.0
356823.2565842,1629798,200.0,0.014585984996822421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3840579327401749,0.16302273556863872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7263786005970467,1.905190632478708,1.4403943292711214,-0.2292986499344246,-14.574091995268741,-14.195907990065331,0.4884170630426161,-0.3520818829274629,0.08005488986789133,-0.23255666228706232,0.7263786005970467,1.905190632478708,1.4403943292711214,-0.004002016411733589,-0.25436589080598937,-0.2477653347368105,-0.40684112150440743,0.26289097348591633,-0.06260882832187542,-0.3520818829274629,0.08005488986789133,-0.23255666228706232,0.0,0.0,0.0
356823.2624798,1629799,200.0,0.015328220000040698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4400215700050843,0.30566858486417664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.724708391469258,1.907137141731401,1.441545455810708,-0.2597016483039082,-14.46551845980628,-14.245170386161693,0.5045304101698814,-0.31827318160680146,0.1299980165114168,-0.22127124953917326,0.724708391469258,1.907137141731401,1.441545455810708,-0.004532648835759545,-0.2524709251316386,-0.24862512574611362,-0.41956930930731445,0.26995022045308587,-0.07509599157679644,-0.31827318160680146,0.1299980165114168,-0.22127124953917326,0.0,0.0,0.0
356823.2685677,1629801,200.0,0.01516524499908898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3894311524124665,0.25927709560569945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7218735685372177,1.9102013978712336,1.4431141374921368,-0.3219583958929917,-14.253193476377739,-14.262388227352822,0.48133214079611425,-0.25837091874438844,0.20132589029653566,-0.1637754432031686,0.7218735685372177,1.9102013978712336,1.4431141374921368,-0.005619234062772094,-0.24876515508656816,-0.24892563376498433,-0.40305146399230724,0.2531661692245393,-0.07167313232446448,-0.25837091874438844,0.20132589029653566,-0.1637754432031686,0.0,0.0,0.0
356823.2745537,1629802,200.0,0.015556245000489223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35716298614621655,0.19283622794019958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7202185361308735,1.9117954425569539,1.4437431228011006,-0.42577943377893285,-14.266591523938558,-14.249659762075714,0.4796602691804653,-0.2738864008767393,0.15992835987089726,-0.12935202808432572,0.7202185361308735,1.9117954425569539,1.4437431228011006,-0.00743125300671954,-0.24899899512984325,-0.24870348013717303,-0.40634056165548205,0.2476695874050973,-0.060175553660707426,-0.2738864008767393,0.15992835987089726,-0.12935202808432572,0.0,0.0,0.0
356823.2811897,1629803,200.0,0.015455752497260328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6645284668242979,0.451218207375169,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7188452719744234,1.9132302706533393,1.4444475600710254,-0.46608430932602396,-14.080854599559881,-14.22506853125224,0.4667141737705215,-0.2481827500440059,0.241223459751185,-0.09308004944943765,0.7188452719744234,1.9132302706533393,1.4444475600710254,-0.008134705789622831,-0.24575727425690763,-0.2482742821921855,-0.3960055339355583,0.23971346391373133,-0.05949111117800791,-0.2481827500440059,0.241223459751185,-0.09308004944943765,0.0,0.0,0.0
356823.2870692,1629804,200.0,0.015260352497321656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1774959898431209,0.10181602760607139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7172483977228601,1.9149156718550948,1.4452995546640635,-0.503290209616849,-14.045758059972602,-14.223189862368239,0.4729084842137379,-0.22819798110672967,0.22142729046127324,-0.07633305344088989,0.7172483977228601,1.9149156718550948,1.4452995546640635,-0.008784071250866443,-0.24514472408505306,-0.24824149323460487,-0.4017534233041472,0.24179231430384984,-0.06142554882393933,-0.22819798110672967,0.22142729046127324,-0.07633305344088989,0.0,0.0,0.0
356823.2931289,1629805,200.0,0.015318984996990803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3309274744785905,0.05713793096782431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.715717617291495,1.9163856190774913,1.4461207590415313,-0.5296051961835164,-13.954593234051437,-14.211846256596493,0.46882141877366423,-0.20387674499201974,0.23750114623802016,-0.0567287818986186,0.715717617291495,1.9163856190774913,1.4461207590415313,-0.009243354409072868,-0.24355359771072127,-0.2480435099648397,-0.40073325650199915,0.23491571460232727,-0.06341125189690185,-0.20387674499201974,0.23750114623802016,-0.0567287818986186,0.0,0.0,0.0
356823.2989403,1629807,200.0,0.015135602498830725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.32207777587295205,0.038550810277422125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7128125737808766,1.9192827685332148,1.4473634824377022,-0.61511984708125,-13.790412787600534,-14.176979707936077,0.452775997289901,-0.18336747712577098,0.25185529974101967,-0.02156681136015895,0.7128125737808766,1.9192827685332148,1.4473634824377022,-0.010735866625931845,-0.24068810835275878,-0.2474349738919086,-0.3892112090162253,0.2253226987432886,-0.05244444612190893,-0.18336747712577098,0.25185529974101967,-0.02156681136015895,0.0,0.0,0.0
356823.3049902,1629808,200.0,0.01558440249651527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33861295730252206,0.13082495117480536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7112754509869643,1.9210493261933022,1.4481608292807833,-0.6207307617397909,-13.695476008841675,-14.194813462781271,0.4619874398388601,-0.15853421121827987,0.265217480117655,-0.027454597577734066,0.7112754509869643,1.9210493261933022,1.4481608292807833,-0.010833795560771797,-0.23903114898217925,-0.24774623163195075,-0.3941453518419208,0.23468650937652824,-0.05480947460917297,-0.15853421121827987,0.265217480117655,-0.027454597577734066,0.0,0.0,0.0
356823.3107594,1629809,200.0,0.015264629995294028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4938044636095122,0.2857489958939732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7099744713531115,1.9221829649768798,1.4483714653777013,-0.7435323484900701,-13.620474123602726,-14.153671354129749,0.43494996290463495,-0.19790490205255507,0.26436887081974325,0.0008989619210167631,0.7099744713531115,1.9221829649768798,1.4483714653777013,-0.012977087576237611,-0.23772211913955665,-0.24702816637476843,-0.3750383025159037,0.21745788518366668,-0.035210936485416774,-0.19790490205255507,0.26436887081974325,0.0008989619210167631,0.0,0.0,0.0
