t_host_s,event,details_json
233601.6876667,continuation_decision_committed,"{""commit_elapsed_s"":0.3425471000082325,""commit_lag_s"":0.0025471000082324946,""decision_time_s"":0.02461529997526668,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233601.7858771,continuation_decision_committed,"{""commit_elapsed_s"":0.4407117000082508,""commit_lag_s"":0.0007117000082507152,""decision_time_s"":0.017144100042060018,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233601.8872268,continuation_decision_committed,"{""commit_elapsed_s"":0.5421034000173677,""commit_lag_s"":0.0021034000173676404,""decision_time_s"":0.02048340000328608,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233601.9903471,continuation_decision_committed,"{""commit_elapsed_s"":0.6452629000123125,""commit_lag_s"":0.005262900012312444,""decision_time_s"":0.01722230002633296,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233602.1230895,continuation_decision_committed,"{""commit_elapsed_s"":0.7779436999990139,""commit_lag_s"":0.037943699999013925,""decision_time_s"":0.016578399983700365,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233602.1859285,continuation_decision_committed,"{""commit_elapsed_s"":0.8408152000047266,""commit_lag_s"":0.0008152000047266794,""decision_time_s"":0.024363900010939687,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233602.2860508,continuation_decision_committed,"{""commit_elapsed_s"":0.9409163000236731,""commit_lag_s"":0.0009163000236731556,""decision_time_s"":0.011986500001512468,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233602.3901713,continuation_decision_committed,"{""commit_elapsed_s"":1.04500470001949,""commit_lag_s"":0.005004700019489938,""decision_time_s"":0.010983999993186444,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233602.4900085,continuation_decision_committed,"{""commit_elapsed_s"":1.1448998000123538,""commit_lag_s"":0.004899800012353683,""decision_time_s"":0.007387200021184981,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233602.5858357,continuation_decision_committed,"{""commit_elapsed_s"":1.2407285000081174,""commit_lag_s"":0.0007285000081171944,""decision_time_s"":0.004272599995601922,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
233602.9708766,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233602.9709317,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0888386754945145,""floor_margin_m"":0.011161324505485404,""inside"":false,""min_margin_m"":-0.00358927489581351,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603589274895813,""y_w_m"":1.858334407178908,""z_w_m"":0.4111613245054854}"
