comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,96.11950522995537,96.11950522995537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,-0.014359840127123213,0.0,0.0,0.014359840127123213,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,156.33333333333334,156.33333333333334,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,0.009925724816689796,-0.0007546679718574978,-0.014861376582613994,-0.01068039278854721,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.999999999999999,7.733333333333333,0.2666666666666657,0,0,0,0,-0.03170651685942638,0.0,0.0,0.03170651685942638,0.040000000000000036,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.005029461775880983,-0.0025588304440416,-0.01503833552863132,0.0024706313318395012,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.999999999999999,7.733333333333333,0.2666666666666657,0,0,0,0,-0.03557542098128885,0.0,0.0,0.03557542098128885,0.040000000000000036,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.005029461775880983,-0.0025588304440416,-0.01503833552863132,0.0024706313318395012,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0001832851110652456,0.0,0.0,-0.0001832851110652456,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,101.52721826832091,100.34681600565689,1.1804022626640176,0,0,0,0,-0.0570159353812727,0.014555434109459996,0.018443785354124942,0.07157136949073273,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.005029461775880983,-0.0025588304440416,-0.01503833552863132,0.0024706313318395012,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,100.34681600565689,100.34681600565689,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0001832851110652456,0.0,0.0,-0.0001832851110652456,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,101.52721826832091,100.34681600565689,1.1804022626640176,0,0,0,0,-0.0570159353812727,0.014555434109459996,0.018443785354124942,0.07157136949073273,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.005029461775880983,-0.0025588304440416,-0.01503833552863132,0.0024706313318395012,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.733333333333333,7.733333333333333,0.0,0,0,0,0,0.0037939983508559205,0.0,0.0,-0.0037939983508559205,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,7.733333333333333,7.733333333333333,0.0,0,0,0,0,-0.004113912713302081,0.0,0.0,0.004113912713302081,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,101.52721826832091,100.34681600565689,1.1804022626640176,0,0,0,0,-0.0570159353812727,0.014555434109459996,0.018443785354124942,0.07157136949073273,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,95.56445420283224,95.3184201561458,0.24603404668643236,0,0,0,0,0.08410623166194903,0.004477592873244798,0.004011424674235098,-0.07962863878870419,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,-0.10608019440710592,-0.0298143618015239,-0.014168294163920847,0.07626583260558212,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,7.733333333333333,7.733333333333333,0.0,0,0,0,0,-0.004113912713302081,0.0,0.0,0.004113912713302081,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,-100.0,95.3184201561458,-195.3184201561458,-1,1,0,0,0.03490990478987094,-0.054962996970362804,-0.011123529907450136,-0.08987290176023383,-0.04000000000000015,True,False,True,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,135.33333333333334,137.66666666666666,-2.3333333333333144,0,0,0,0,0.008161043960542208,-0.0026702433200611955,-0.015147949980519049,-0.010831287280603313,-0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,7.866666666666666,7.733333333333333,0.13333333333333286,0,0,0,0,-0.03520178730866741,0.0,0.0,0.03520178730866741,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,-100.0,95.3184201561458,-195.3184201561458,-1,1,0,0,0.03490990478987094,-0.054962996970362804,-0.011123529907450136,-0.08987290176023383,-0.04000000000000015,True,False,True,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,137.66666666666666,137.66666666666666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
