library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,391,0.0514468517353727,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.02507031498880119,-0.8873873917146029,0.026706602065985668,0.47594347562862344,0.9140939937805886,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,4506,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5,-0.030176715670273396,-0.7778818680568685,0.019136130482394233,0.46258154112280375,0.7970179985392628,1.0666666666666667,5.726362661730961,14.35555555555556,7.733333333333333,0.018822645336682733,3,3,38427,145,0.08749111576989199,1.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.05571300002984018,-0.7995635052220585,0.029901620936442535,0.46795307792223156,0.8294651261585013,1.0799999999999998,5.726362661730961,79.54370695649963,95.56445420283224,-0.0039194220737234315,3,3,39536,49,0.1438597590707267,1.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,3,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5066666666666667,-0.03687010896996131,-0.7909648409088378,0.0200262115890813,0.4676308577829767,0.810991052497919,1.0799999999999998,5.726362661730961,15.177777777777772,7.866666666666666,0.007954372182554667,3,3,37481,387,0.05153261822639083,0.6666666666666666,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.048548477629384745,-0.7908675467359055,0.038347210579202234,0.47133870108546017,0.8292147573151079,1.0866666666666667,5.726362661730961,80.23947338538193,95.3184201561458,-0.003490076655527599,3,3,39536,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.001152755754741645,-0.9126365578354628,0.030705469954458466,0.47707862557045466,0.9433420277899215,1.0933333333333333,5.726362661730961,81.5312949783292,101.52721826832091,0.010331778972173598,3,3,8371,144,0.0875551722944744,1.0,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.001152755754741645,-0.9126365578354628,0.030705469954458466,0.47707862557045466,0.9433420277899215,1.0933333333333333,5.726362661730961,81.5312949783292,101.52721826832091,0.010331778972173598,3,3,8371,49,0.14487888876981544,1.0,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.0060593805656098025,-0.9097564994969057,0.03155841343580567,0.48209140407999845,0.9413149129327114,1.0999999999999999,5.726362661730961,82.30907275610697,101.52721826832091,-0.0009094915899345671,3,3,8420,388,0.0514883356118828,0.6666666666666666,0.0
super_light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333,0.024049147410881194,-0.8920158538201001,0.026706602065985668,0.47594347562862344,0.9187224558860857,1.0999999999999999,5.726362661730961,81.91560533521896,100.34681600565689,0.017908310643600767,3,3,8371,0,1.0,0.0,0.0
