sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
19,278165,0.013464500000054613,-2.6555921222320995,-0.8517707316182351,0.06245446934493246,1.2529649582799882,1.6446092030295683,0.09954858791727,0.0703849942347903,0.001659081400106253,0.015639270885459078,0.07112899216304003,-0.0015870461648126444,-0.015014142903039485
20,278173,0.014038700000128301,-2.65535071508914,-0.8520823956729554,0.06220018259047903,1.253206365422948,1.6442975389748478,0.09929430116281658,0.07024132275092247,0.00217265984107649,0.014330279120438213,0.0709853206791724,-0.0021006246057826417,-0.013705151138018401
21,278174,0.013829499999928885,-2.6556263848804686,-0.8516234264144658,0.0625936738274967,1.252930695631619,1.6447565082333375,0.09968779239983425,0.07010073210514842,0.0021710459129236337,0.015640677031755527,0.0708447300333983,-0.0020990106776301864,-0.015015549049335775
22,278175,0.013921100000288789,-2.6556241091585724,-0.8517902437086033,0.06251675782396593,1.2529329713535153,1.6445896909392,0.09961087639630348,0.07031536876221299,0.000988434490619772,0.015283794534380517,0.07105936669046287,-0.0009163992553262723,-0.01465866655196102
23,278187,0.019960619999942284,-2.655502877589585,-0.8519928891473917,0.062304033330962086,1.253054202922503,1.6443870455004115,0.09939815190329963,0.07082452636355559,0.001088458746376844,0.015070016083837878,0.07156852429180516,-0.0010164235110829978,-0.014444888101418307
24,278191,0.020575544999937738,-2.6555484719613336,-0.8516791062965541,0.06249768599719898,1.2530086085507541,1.6447008283512492,0.09959180456953654,0.07024738268064228,0.0016095471302563543,0.015287700298717474,0.07099138060889221,-0.001537511894962762,-0.014662572316297862
25,278192,0.020496245000012896,-2.6555655591060643,-0.8519235014041197,0.06242257280167795,1.2529915214060234,1.6444564332436835,0.0995166913740155,0.07063448593644599,0.0009349329379259556,0.015361630864781267,0.07137848386469559,-0.0008628977026323703,-0.014736502882361613
26,278200,0.019280535000118358,-2.655654700317686,-0.8516543114356727,0.06244419585642234,1.252902380194402,1.6447256232121306,0.09953831442875988,0.07021874849655316,0.0009189045976900403,0.015934800100359667,0.07096274642480305,-0.0008468693623964185,-0.01530967211794021
27,278204,0.019838837500058635,-2.655472647026208,-0.8519204712865703,0.062366128471551645,1.2530844334858795,1.6444594633612328,0.0994602470438892,0.07059986705940897,0.0013728302600393173,0.015003181234604488,0.07134386498765855,-0.0013007950247456712,-0.014378053252184664
28,278207,0.019544540000116673,-2.655683705681741,-0.8516875509018579,0.06248032816953993,1.2528733748303469,1.6446923837459453,0.09957444674187749,0.06989945104263938,0.0012016510037505836,0.015937978338497368,0.07064344897088892,-0.0011296157684568264,-0.015312850356077767
29,278212,0.020103415000285278,-2.655439312606343,-0.8519757421896599,0.062326509865857756,1.2531177679057448,1.6444041924581434,0.0994206284381953,0.07068034675156014,0.002069725522262786,0.014668707622364288,0.07142434467980996,-0.001997690286969167,-0.014043579639944515
30,278216,0.019596247500180925,-2.6553241908296337,-0.8518931914237292,0.06288476095894407,1.253232889682454,1.644486743224074,0.09997887953128162,0.07125201734774972,0.005862623749467436,0.01427695947622736,0.07199601527599953,-0.005790588514173578,-0.013651831493807887
31,278220,0.016918367500093106,-2.6555578689599844,-0.8520047750927282,0.0623426580851528,1.2529992115521034,1.644375159555075,0.09943677665749034,0.07067754269889537,0.0012527078203793229,0.01546121231895441,0.07142154062714523,-0.0011806725850855848,-0.014836084336534938
32,278222,0.017487845000223434,-2.6555133629602996,-0.8516674790884483,0.06304111947613182,1.2530437175517881,1.6447124555593549,0.10013523804846937,0.07340573399944217,0.005581493428942811,0.016552376819512757,0.07414973192769203,-0.00550945819364923,-0.015927248837093178
33,278224,0.016901645000180043,-2.6555909491494147,-0.8517005166478513,0.0624636577408875,1.252966131362673,1.644679417999952,0.09955777631322504,0.07043347768979182,0.001437499748848138,0.01552114135681685,0.07117747561804144,-0.0013654645135545707,-0.014896013374397388
34,278225,0.01696294500015033,-2.65558909372967,-0.8517139704755055,0.06264258533714692,1.252967986782418,1.6446659641722978,0.09973670390948447,0.0704907484515171,0.0018600078458230367,0.015170145696741208,0.0712347463797669,-0.0017879726105292093,-0.014545017714321595
35,278252,0.02003375250000382,-2.6555725013283955,-0.851937477410312,0.06237392189791837,1.2529845791836922,1.6444424572374912,0.09946804047025593,0.07095131628356564,0.00037273079964499057,0.015499941045907689,0.0716953142118153,-0.0003006955643511944,-0.014874813063487924
36,278256,0.018066907499994827,-2.6555366813693184,-0.8519737616549183,0.06234014860135595,1.2530203991427693,1.644406172992885,0.0994342671736935,0.07027856232778917,0.0008082043686211017,0.015252377212238351,0.07102256025603904,-0.0007361691333276354,-0.014627249229818506
37,278260,0.01851933500027503,-2.6555377467872328,-0.8519304972913969,0.06234861850157258,1.253019333724855,1.6444494373564065,0.09944273707391013,0.07069334762002151,0.0011177903110882914,0.015121434901439256,0.0714373455482713,-0.001045755075794741,-0.014496306919019819
38,278264,0.01841172750023954,-2.6555306126233615,-0.8519806557403686,0.062131779380765285,1.2530264678887262,1.6443992789074346,0.09922589795310283,0.06950277301000772,-0.0003925962156615314,0.015337549942386158,0.07024677093825726,0.0004646314509550997,-0.01471242195996636
39,278266,0.01852519249992076,-2.65565862134821,-0.851818498720422,0.0623793016846519,1.2528984591638777,1.6445614359273812,0.09947342025698945,0.06994117763892067,-0.00020114167102923094,0.015673214557973405,0.07068517556717024,0.0002731769063228917,-0.015048086575553565
40,278267,0.018078592500116085,-2.655731544131312,-0.8517367487900194,0.0625920840105776,1.2528255363807759,1.644643185857784,0.09968620258291515,0.0704477177613876,-2.331773138764289e-05,0.015867420845671276,0.07119171568963756,9.535296668117255e-05,-0.015242292863251627
41,278293,0.0195173125001482,-2.6556260303912853,-0.8516352077492195,0.06252872367190945,1.2529310501208024,1.6447447268985838,0.099622842244247,0.07085933258627844,0.0015006571874711108,0.015747299311693292,0.07160333051452827,-0.0014286219521775223,-0.015122171329273737
42,278299,0.01874851000007524,-2.655647986306717,-0.8518302379466913,0.06242499158382072,1.2529090942053709,1.644549696701112,0.09951911015615827,0.07016416069101336,0.00022022379883820928,0.01558672073882237,0.07090815861926325,-0.00014818856354459342,-0.01496159275640263
43,278304,0.018072255000315278,-2.6556053266160484,-0.8517297593196569,0.06253441668705884,1.2529517538960393,1.6446501753281464,0.09962853525939638,0.07060124916984631,0.0007593595043143049,0.01530480660036834,0.0713452470980962,-0.0006873242690206283,-0.01467967861794861
44,278307,0.017329252500196294,-2.655488619745761,-0.8519650636507969,0.06234901637049556,1.2530684607663267,1.6444148709970063,0.0994431349428331,0.07054042526368347,0.0013236485339747346,0.015062526608657522,0.0712844231919334,-0.0012516132986810646,-0.01443739862623783
45,278308,0.01813705250027137,-2.655572640463982,-0.8521074363663952,0.062111334391240856,1.2529844400481056,1.644272498281408,0.09920545296357841,0.07067936544723216,-0.0004136008126895491,0.01552359701988481,0.07142336337548194,0.00048563604798301796,-0.014898469037464945
46,278334,0.017866164999986847,-2.6555571079634306,-0.8520291181233836,0.06216590233768036,1.2529999725486571,1.6443508165244198,0.0992600209100179,0.06990092610864442,-8.921224009704888e-05,0.015403672405587456,0.07064492403689426,0.00016124747539070228,-0.014778544423167617
47,278338,0.018850012500159177,-2.6555709682325985,-0.8520192429330993,0.0622142694508414,1.2529861122794892,1.644360691714704,0.09930838802317896,0.07016759055032508,-9.060873391194742e-05,0.015569843939117967,0.07091158847857493,0.0001626439692055115,-0.014944715956698218
48,278343,0.01790312750005571,-2.6556840730084548,-0.8516307450284369,0.06263180410033171,1.252873007503633,1.6447491896193664,0.09972592267266926,0.07066862410702256,0.0007957417204191671,0.015645784604191946,0.07141262203527221,-0.0007237064851253194,-0.015020656621772321
49,278347,0.017650990000103353,-2.6555318044186724,-0.8520218928298915,0.062208394264964606,1.2530252760934153,1.6443580418179118,0.09930251283730215,0.07065368784109904,0.00047616361305798154,0.01535796775259977,0.07139768576934902,-0.00040412837776448995,-0.014732839770180028
50,278348,0.017247690000087038,-2.6555346622622085,-0.8520812704115035,0.06212538056932144,1.2530224182498793,1.6442986642362998,0.09921949914165898,0.06986186494398418,-0.00014420492305849665,0.01539646293741693,0.07060586287223414,0.00021624015835230992,-0.014771334954997162
51,278349,0.01763818999995377,-2.6555411489261487,-0.8521151830994081,0.062087244381038485,1.253015931585939,1.6442647515483952,0.09918136295337604,0.06971759963545296,-9.30864022296033e-05,0.015479934718070663,0.07046159756370285,0.0001651216375231357,-0.014854806735650872
52,278375,0.021315400000188892,-2.6554994394788647,-0.8519402452618189,0.062364801602489583,1.253057641033223,1.6444396893859845,0.09945892017482713,0.07080696841939749,0.001265807866616084,0.01498899373958899,0.07155096634764746,-0.001193772631322254,-0.014363865757169414
53,278380,0.017458100000165046,-2.655534130806429,-0.8519478288972292,0.06232712113106186,1.2530229497056586,1.6444321057505742,0.09942123970339942,0.0702321149494612,0.0008828633966714639,0.015227902570472282,0.0709761128777111,-0.0008108281613776747,-0.014602774588052814
54,278384,0.017811570000030683,-2.6554915460907367,-0.8519619911120281,0.062329934794533824,1.253065534421351,1.644417943535775,0.09942405336687138,0.0707905501417736,0.0010721872378108344,0.015067540497160409,0.07153454807002335,-0.0010001520025171295,-0.014442412514740877
55,278388,0.017916920000085858,-2.655588083468649,-0.8518505976869096,0.062379254344698314,1.2529689970434386,1.6445293369608938,0.09947337291703587,0.07072433743291155,0.0006296864463099358,0.015482802711139875,0.07146833536116137,-0.0005576512110163634,-0.014857674728720127
56,278389,0.01768602000017997,-2.6555298628976995,-0.8520399488377989,0.062385244642242633,1.2530272176143882,1.6443399858100043,0.09947936321458017,0.07057452280817597,0.000913072473063857,0.014957451014097239,0.07131852073642575,-0.0008410372377700703,-0.014332323031677419
57,278390,0.017859220000242905,-2.6555995523378555,-0.8518759663300305,0.06238383092196118,1.2529575281742322,1.644503968317773,0.09947794949429872,0.07008113386828453,0.000578433205478107,0.015381887580642078,0.07082513179653427,-0.0005063979701844801,-0.014756759598222313
58,278416,0.021570275000134885,-2.6555303035629776,-0.8520345119735199,0.06219506204198258,1.2530267769491101,1.6443454226742835,0.09928918061432013,0.0706656597623289,0.0006573220907335596,0.01535840641125276,0.0714096576905785,-0.0005852868554399038,-0.014733278428832985
59,278420,0.021562207499982302,-2.655560591310711,-0.851864167827765,0.062459368094689514,1.2529964892013767,1.6445157668200383,0.09955348666702707,0.0711939353645614,0.0014390816534816102,0.015349159802833804,0.07193793329281117,-0.0013670464181880781,-0.01472403182041404
60,278425,0.021433492500300494,-2.65552516332248,-0.8520585485528912,0.06212890241049396,1.2530319171896078,1.6443213860949122,0.0992230209828315,0.07018182361598614,0.00019275115305215614,0.01521700785991149,0.0709258215442361,-0.00012071591775830726,-0.014591879877491998
61,278428,0.021975275000251898,-2.65542849739062,-0.8520524577518813,0.06228279292402421,1.2531285831214678,1.644327476895922,0.09937691149636176,0.07044451081469379,-0.00011490138848520818,0.01495290848688524,0.07118850874294358,0.0001869366237787773,-0.014327780504465704
62,278430,0.021289975000265443,-2.655513359848062,-0.851940782905605,0.06231042455388494,1.2530437206640257,1.6444391517421981,0.09940454312622249,0.07015759343708251,0.0006655999542147552,0.015237327236122714,0.07090159136533236,-0.0005935647189212467,-0.01461219925370294
63,278431,0.021925875000171985,-2.655534746768352,-0.8519286884598407,0.062365580394803485,1.2530223337437358,1.6444512461879626,0.09945969896714103,0.0704045599423123,0.0007927379227231805,0.015274244791673736,0.07114855787056218,-0.0007207026874294087,-0.014649116809254181
64,278455,0.024149017499935546,-2.6556546430155623,-0.8517042541849785,0.06250100894961412,1.2529024374965254,1.6446756804628246,0.09959512752195167,0.07115786192719335,0.00121880799490533,0.01593836471160051,0.07190185985544328,-0.001146772759611725,-0.015313236729181057
65,278461,0.02430765000003997,-2.655648338532341,-0.8518712039860693,0.06256750253688677,1.2529087419797467,1.6445087306617339,0.09966162110922432,0.07131892942568813,-0.00040130697846419745,0.015508046632147351,0.07206292735393793,0.00047334221375772145,-0.014882918649727905
66,278466,0.023789555000108913,-2.6554858250923257,-0.8520069643395569,0.06230777820834587,1.253071255419762,1.6443729703082464,0.09940189678068342,0.07103807672526502,0.0011127667560290582,0.015110474313730318,0.07178207465351472,-0.0010407315207352497,-0.014485346331310822
67,278470,0.02362527250008952,-2.6556922489083497,-0.851733923841886,0.06247436240508976,1.252864831603738,1.6446460108059173,0.0995684809774273,0.07091897390149314,4.433243982201019e-05,0.015970677320844597,0.0716629718297428,2.7702795471817865e-05,-0.015345549338424913
68,278471,0.02394637250015421,-2.6557466716872247,-0.851797055050659,0.062507595756215,1.252810408824863,1.6445828795971442,0.09960171432855255,0.07111236595241152,0.00022849201731047725,0.01627452298701014,0.07185636388066108,-0.00015645678201670066,-0.015649395004590616
69,278472,0.023419172500075545,-2.6555268038629527,-0.8519816922768327,0.0622378306475568,1.253030276649135,1.6443982423709707,0.09933194921989436,0.07051481190561158,0.0005411437050768775,0.01533166094125046,0.07125880983386113,-0.0004691084697832082,-0.014706532958830731
70,278498,0.024888310000147174,-2.6555252473219686,-0.8519191018225323,0.06234498578724633,1.2530318331901191,1.644460832825271,0.09943910435958388,0.07014702042804895,0.0008384738741617618,0.015043548319096515,0.07089101835629874,-0.000766438638867939,-0.014418420336677062
71,278499,0.024403610000131738,-2.655514111186557,-0.8519296214127757,0.06233560808377217,1.2530429693255307,1.6444503132350277,0.09942972665610972,0.07022282096967102,0.00124249260983695,0.015084908415961057,0.07096681889792089,-0.0011704573745432434,-0.014459780433541347
72,278500,0.024901070000239167,-2.65556686476422,-0.8518888933995491,0.06237392515455892,1.2529902157478676,1.644491041248254,0.09946804372689647,0.07084469173508731,0.0013259697222976442,0.015382683885270127,0.07158868966333687,-0.0012539344870039493,-0.014757555902850328
73,278511,0.02398639000029567,-2.6555214784582817,-0.8519547326981225,0.06228334910396632,1.253035602053806,1.6444252019496808,0.09937746767630387,0.06987892404666193,0.0005781934455086229,0.015124061209984956,0.07062292197491171,-0.0005061582102148243,-0.014498933227565125
74,278513,0.023841590000024608,-2.655628736937519,-0.8516553108015018,0.06253603271335778,1.2529283435745686,1.6447246238463014,0.09963015128569533,0.07011044245476158,0.0018204201438549227,0.015739847999954412,0.07085444038301114,-0.001748384908561107,-0.015114720017534555
75,278514,0.02355578999999585,-2.6554260610305196,-0.8516914102321566,0.06293974291128762,1.2531310194815681,1.6446885244156468,0.10003386148362517,0.07108644786663722,0.005622081614776164,0.014888178158572114,0.07183044579488707,-0.005550046379482421,-0.014263050176152259
76,278540,0.024490650000181503,-2.655438917364489,-0.8520790726661227,0.06223814507558029,1.2531181631475987,1.6443008619816806,0.09933226364791783,0.07011069563828164,0.0014090528333615382,0.014473640589184449,0.07085469356653151,-0.0013370175980678134,-0.013848512606764896
77,278545,0.023647312499957798,-2.655593710787297,-0.8519905366961823,0.06228591940519492,1.2529633697247906,1.6443893979516209,0.09938003797753248,0.07053613140835495,0.0010333795097513955,0.015662593207368875,0.07128012933660477,-0.0009613442744575984,-0.015037465224949198
78,278549,0.02381191250024708,-2.65567687420349,-0.8516873527133226,0.06246386011969321,1.2528802063085975,1.6446925819344806,0.09955797869203076,0.07078055576588607,0.0010386567533696093,0.016045408591701893,0.07152455369413602,-0.0009666215180761384,-0.015420280609282244
79,278552,0.023973745000065376,-2.655488459255128,-0.8519036207883915,0.062352837097196655,1.2530686212569595,1.6444763138594118,0.09944695566953421,0.07083176133484861,0.0009495597331197406,0.014893809045551726,0.07157575926309834,-0.0008775244978260766,-0.01426868106313206
80,278553,0.024898145000096177,-2.655537603972161,-0.8519645447569993,0.062278468799424745,1.2530194765399267,1.644415389890804,0.0993725873717623,0.07019566638840304,0.00016550419561298376,0.01526828631915981,0.07093966431665288,-9.346896031914298e-05,-0.014643158336740125
81,278580,0.027383022500158602,-2.6554982481866465,-0.8520047944949749,0.06223018318343298,1.2530588323254412,1.6443751401528284,0.09932430175577053,0.07086802929563411,0.000592848486257377,0.015205499754376068,0.07161202722388404,-0.0005208132509637586,-0.014580371771956369
82,278584,0.02416882000009128,-2.6555457559890616,-0.852087882563869,0.062324031152468824,1.253011324523026,1.6442920520839341,0.09941814972480637,0.07072152920112905,0.0006680280261853724,0.015005907972785242,0.0714655271293787,-0.0005959927908918417,-0.014380779990365689
83,278588,0.02419037500014807,-2.6555588373763723,-0.8519969791415966,0.06228241762740514,1.2529982431357154,1.6443829555062068,0.09937653619974268,0.07036166836028165,0.0008973747380191031,0.015656073212974745,0.07110566628853121,-0.0008253395027253418,-0.015030945230555037
84,278592,0.024651627500054535,-2.6556230468671504,-0.8517901524220068,0.06250823335003408,1.2529340336449373,1.6445897822257964,0.09960235192237163,0.07069710477192122,0.0009047630179957412,0.015545133749880934,0.07144110270017112,-0.0008327277827020474,-0.01492000576746122
85,278594,0.024651227499964595,-2.6557254562860795,-0.851742905318442,0.0625911814903782,1.2528316242260082,1.6446370293293613,0.09968530006271575,0.07070970471950627,0.0005740777198176149,0.01586412088046098,0.07145370264775597,-0.0005020424845239013,-0.015238992898041204
86,278595,0.024792927500050216,-2.655699271365936,-0.8516698199929928,0.06255605149765962,1.2528578091461515,1.6447101146548104,0.09965017006999717,0.07048550096538854,0.000639564120766636,0.01578908888074588,0.07122949889363817,-0.0005675288854729565,-0.015163960898326057
87,278621,0.027357410000080226,-2.6555115947436394,-0.8519694527912753,0.06225353253440754,1.2530454857684483,1.644410481856528,0.0993476511067451,0.0709737018412528,0.0007658900922598156,0.01509296459681283,0.07171769976950237,-0.0006938548569661585,-0.014467836614393104
88,278622,0.027329510000002874,-2.6557344981431257,-0.8516354399774705,0.06258836967796012,1.252822582368962,1.644744494670333,0.09968248825029767,0.07152986401993497,0.00025597823194624977,0.016482904294430455,0.07227386194818486,-0.0001839429966525863,-0.015857776312010685
89,278623,0.027280010000071006,-2.6554277374993154,-0.851990917913396,0.062361567615501,1.2531293430127723,1.6443890167344073,0.09945568618783854,0.07128050545093649,0.0001558357544838481,0.01486573341175065,0.0720245033791862,-8.380051919010256e-05,-0.014240605429331143
90,278633,0.024941557500151583,-2.655531285726671,-0.8520202402278978,0.06219744701749703,1.2530257947854166,1.6443596944199055,0.09929156558983457,0.07043878102496014,0.00026946972057516485,0.015369864521866445,0.07118277895320979,-0.0001974344852815335,-0.014744736539446635
91,278634,0.025664357500100203,-2.655495561865269,-0.851930540570104,0.062344785120802354,1.2530615186468186,1.6444493940776992,0.0994389036931399,0.0710950295196746,0.0011715732051733687,0.015038749715071293,0.07183902744792414,-0.0010995379698797159,-0.014413621732651816
92,278635,0.025312757500169362,-2.65550762529433,-0.8519217319257327,0.06227812287537104,1.2530494552177576,1.6444582027220704,0.09937224144770859,0.07023561196952843,0.0004913046047005114,0.015119484295100483,0.07097960989777796,-0.0004192693694067273,-0.0144943563126807
93,278662,0.028286279999972363,-2.6555591603807494,-0.8519653397807613,0.06238990373238607,1.2529979201313384,1.6444145948670421,0.09948402230472361,0.07063273386225277,0.0005633421985452686,0.015446491907151706,0.07137673179050275,-0.0004913069632515032,-0.0148213639247321
94,278666,0.0253441000002282,-2.6556014304278124,-0.8517763181068989,0.062457113663375544,1.2529556500842753,1.6446036165409044,0.09955123223571309,0.07107946367759939,0.0005948721232927849,0.015502170257462148,0.07182346160584929,-0.0005228368879990342,-0.014877042275042385
95,278670,0.02634963750011718,-2.655509753826875,-0.8519169155635461,0.06235908100853596,1.2530473266852127,1.6444630190842573,0.09945319958087351,0.07107642359863219,0.0011924056715214787,0.014941466702522867,0.07182042152688206,-0.0011203704362277023,-0.014316338720103072
96,278674,0.026306199999936636,-2.6555330422649512,-0.8520729757140667,0.06213972315032896,1.2530240382471365,1.6443069589337367,0.0992338417226665,0.06994167385860632,0.00014009681592818044,0.01543248932819353,0.07068567178685603,-6.806158063454859e-05,-0.014807361345773984
97,278675,0.02618570000007034,-2.6554687728074136,-0.8519811261845511,0.062357301100534064,1.2530883077046742,1.6443988084632521,0.0994514196728716,0.07119563797413797,0.0014096610214013752,0.015098809108794714,0.07193963590238761,-0.0013376257861077434,-0.014473681126375038
98,278676,0.02592350000011842,-2.6555302924781254,-0.85195838303784,0.06228951892409607,1.2530267880339623,1.6444215516099634,0.09938363749643361,0.07092022280667633,0.0003097100825380034,0.015335549920544528,0.07166422073492607,-0.00023767484724457333,-0.014710421938124885
99,278703,0.02519078499997038,-2.6555493845728293,-0.8520334092069716,0.0621707965471669,1.2530076959392584,1.6443465254408318,0.09926491511950444,0.07053150609007947,-1.960139025249933e-05,0.015357910590679006,0.07127550401832927,9.1636625546343e-05,-0.014732782608259498
100,278707,0.025084150000140387,-2.6556359863184156,-0.8517995614816545,0.062399435668998526,1.2529210941936721,1.6445803731661488,0.09949355424133607,0.0707932921401727,0.0003459550123777616,0.015483690653748206,0.07153729006842235,-0.00027391977708424164,-0.014858562671328457
101,278712,0.025051715000088647,-2.6555522733861197,-0.8519952536833648,0.06216275012436197,1.253004807125968,1.6443846809644385,0.09925686869669952,0.0697346484515619,-0.00010402042357088251,0.015439824854839485,0.0704786463798115,0.00017605565886436025,-0.014814696872419653
102,278715,0.02508624750023069,-2.655513203386453,-0.8519533591864995,0.06238964889950041,1.2530438771256347,1.6444265754613037,0.09948376747183796,0.07032656556866955,0.0013376939485859726,0.015007215175936216,0.07107056349691909,-0.001265658713292428,-0.014382087193516746
103,278716,0.025424247500286816,-2.6554289092484384,-0.8520984488806816,0.06218645827826891,1.2531281712636493,1.6442814857671215,0.09928057685060646,0.07033623504800571,0.0012123718866889643,0.014608041577027003,0.07108023297625543,-0.001140336651395124,-0.01398291359460746
104,278744,0.025999980000043194,-2.6555175058972855,-0.8520229215115581,0.06209051243420825,1.2530395746148022,1.6443570131362453,0.0991846310065458,0.06944269642034072,0.0007082024871313946,0.015122993738727927,0.07018669434859026,-0.0006361672518377937,-0.014497865756308403
105,278748,0.02368827500027012,-2.655732438890118,-0.851744696057455,0.06258228270738402,1.2528246416219697,1.6446352385903484,0.09967640127972156,0.07019846155769943,0.0011735593906488256,0.015766761284321758,0.07094245948594935,-0.00110152415535536,-0.015141633301902324
106,278752,0.023476260000034405,-2.655526022690852,-0.8518079315656086,0.062269157715058546,1.2530310578212358,1.6445720030821946,0.0993632762873961,0.07043741802338652,0.000926484003896656,0.015603278210534815,0.0711814159516364,-0.0008544487686030777,-0.014978150228114995
107,278754,0.02368406000003272,-2.655519705179179,-0.8519738409718323,0.06219282654039199,1.2530373753329087,1.644406093675971,0.09928694511272954,0.07021060942576657,6.51248693853091e-05,0.01521122979007574,0.07095460735401637,6.910365908385785e-06,-0.014586101807656071
108,278756,0.023512260000170888,-2.65562487155693,-0.8517498420465952,0.06249152612552163,1.2529322089551576,1.644630092601208,0.09958564469785919,0.07071078289204348,-0.001222492633920741,0.015482666032547731,0.07145478082029344,0.001294527869214246,-0.014857538050128127
