t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209331.701405,2720649,0.01567338250015595,1.9077578275084504,1.957098944176655,1.7315955936552558,0.21411928095765465,0.08220527099195696,0.31425336285137506,5.780480936788673,-1.7198548724278522,1.2546740596524582,1.3479615317561742,1.8740810506259313,-0.848059025929608,-0.3244970520351459,0.17313756375128647,0.3335131169428553,True,safe,0.7077578275084504,1.3315955936552557,1.7684044063447442,True,inside_operational_region,1.9077578275084504,1.957098944176655,1.7315955936552558,0.7077578275084504,1.3315955936552557,1.7684044063447442
209331.7071526,2720650,0.01498858249897452,1.9387560058374587,1.9567972194593954,1.7300987549075362,0.2209636322502142,0.09388593739888762,0.3111323044165393,5.1071012199914945,-1.4960475616698528,1.1387958948822121,1.2230223200047843,1.76319348721605,-0.8687698012784424,-0.28397643548314344,0.10278425875428214,0.2751634901087809,True,safe,0.7387560058374587,1.330098754907536,1.7699012450924638,True,inside_operational_region,1.9387560058374587,1.9567972194593954,1.7300987549075362,0.7387560058374587,1.330098754907536,1.7699012450924638
209331.7131156,2720651,0.015195295000522519,1.9695412289681102,1.9561670794876806,1.728797054753176,0.22725165972971828,0.10648422514285416,0.30701954591905745,5.022279569684433,-1.4698048137041524,1.1598495828664084,1.1894827076809413,1.8558827317196214,-1.030207902179777,-0.2505582846382215,0.04476250195767919,0.2270414032006625,True,safe,0.7695412289681103,1.328797054753176,1.771202945246824,True,inside_operational_region,1.9695412289681102,1.9561670794876806,1.728797054753176,0.7695412289681103,1.328797054753176,1.771202945246824
209331.7187826,2720653,0.014363754999576806,2.0308232283137087,1.9546650751165706,1.7268183196152442,0.24118308723940896,0.1325018791803303,0.29840599622174,7.144494220566668,-2.0347179102349178,1.7773961788220531,1.8271665101906769,2.8094718567890817,-1.7121564441201742,-0.21697911264238848,-0.01353882536634838,0.17868744607763767,True,safe,0.8308232283137087,1.3268183196152443,1.7731816803847558,True,inside_operational_region,2.0308232283137087,1.9546650751165706,1.7268183196152442,0.8308232283137087,1.3268183196152443,1.7731816803847558
209331.724819,2720654,0.015326955001510534,2.0613463592595744,1.9538034239017388,1.7263738599399914,0.24776851643603415,0.1463734364501974,0.2924007269206781,6.436261230676626,-1.7955196612362214,1.633357791545571,1.6673748136134268,2.595033287513373,-1.7660776363766144,-0.1931877230719264,-0.05484626412669344,0.14442788091236014,True,safe,0.8613463592595745,1.3263738599399915,1.7736261400600086,True,inside_operational_region,2.0613463592595744,1.9538034239017388,1.7263738599399914,0.8613463592595745,1.3263738599399915,1.7736261400600086
209331.7304848,2720655,0.014809677499884237,2.091579390882265,1.9526841908715271,1.7259578274266418,0.2550093879904116,0.16275980219606057,0.28741497945297123,5.413387368474846,-1.4948219716792954,1.4387172811732425,1.475778573532242,2.4610071187884013,-1.5941814961563685,-0.166686318000222,-0.10085892613705558,0.10626589750502277,True,safe,0.8915793908822651,1.3259578274266417,1.7740421725733582,True,inside_operational_region,2.091579390882265,1.9526841908715271,1.7259578274266418,0.8915793908822651,1.3259578274266417,1.7740421725733582
209331.7339607,2720656,0.014598677499393779,2.1216919002527517,1.951465067807637,1.7258694207811298,0.2627801945331769,0.1797786474763643,0.2821256147937534,6.269295065078298,-1.703855060492235,1.7308116407778762,1.8270471524152594,3.0779687472901753,-1.9764126909917505,-0.15244519655765304,-0.12558485692496998,0.0857587040666848,True,safe,0.9216919002527517,1.32586942078113,1.7741305792188702,True,inside_operational_region,2.1216919002527517,1.951465067807637,1.7258694207811298,0.9216919002527517,1.32586942078113,1.7741305792188702
209331.7401205,2720657,0.014207882499474501,2.151565567829825,1.9502364581455711,1.725914039797047,0.2707504321711669,0.1982063101443865,0.2775716935145742,5.132044195843701,-1.3621601565910066,1.4846435715530708,1.5708101462906605,2.763819526454463,-1.6676965321397037,-0.12874466283492597,-0.16673454859974787,0.05162997118536889,True,safe,0.9515655678298252,1.325914039797047,1.774085960202953,True,inside_operational_region,2.151565567829825,1.9502364581455711,1.725914039797047,0.9515655678298252,1.325914039797047,1.774085960202953
209331.7461022,2720658,0.013818882500570319,2.1813227900182657,1.9489245085751497,1.726213906122086,0.2801552426008129,0.2170807520507969,0.2730935546888724,4.682648800360692,-1.2133756786611722,1.4128112950057283,1.60569425550099,2.692106784251336,-1.570007693267018,-0.10795544524306075,-0.20282951186400505,0.02169352914972165,True,safe,0.9813227900182657,1.326213906122086,1.773786093877914,True,inside_operational_region,2.1813227900182657,1.9489245085751497,1.726213906122086,0.9813227900182657,1.326213906122086,1.773786093877914
209331.7522323,2720659,0.01378869249938237,2.2108286004423845,1.947364828842987,1.7267245518213075,0.28967683825483004,0.23690193872390752,0.26847950201848647,4.545234845118451,-1.1608262008307562,1.4380449572369813,1.6743658776442232,2.783367820421584,-1.6048347565850414,-0.08991538807218641,-0.23415128710592684,-0.004284126018357627,True,safe,1.0108286004423845,1.3267245518213073,1.7732754481786925,True,inside_operational_region,2.2108286004423845,1.947364828842987,1.7267245518213075,1.0108286004423845,1.3267245518213073,1.7732754481786925
209331.7539464,2720660,0.01474717250017367,2.2401362973333767,1.9457096466694903,1.7276276927678835,0.29893913453878085,0.25639380934515543,0.2640116310620271,7.3099512039722,-1.8250022294217585,2.403297086949288,2.75636410976454,4.5567603855878405,-2.6383549303303258,-0.08756697290447596,-0.2382286872694088,-0.0076658403244942944,True,safe,1.0401362973333768,1.3276276927678836,1.7723723072321165,True,inside_operational_region,2.2401362973333767,1.9457096466694903,1.7276276927678835,1.0401362973333768,1.3276276927678836,1.7723723072321165
209331.7599237,2720661,0.014979125001259381,2.26928114867,1.9439057302260796,1.7289730523410045,0.3088968999710322,0.2754488831393185,0.25888382634640017,5.962073830842288,-1.4516491792044663,2.0200528367665513,2.3669630263586603,3.693725226390908,-2.2410100038485887,-0.07256965562192486,-0.26426755159819004,-0.029261954634009303,True,safe,1.0692811486700002,1.3289730523410044,1.7710269476589955,True,inside_operational_region,2.26928114867,1.9439057302260796,1.7289730523410045,1.0692811486700002,1.3289730523410044,1.7710269476589955
209331.7747137,2720662,0.025134625001369277,2.2980274122031634,1.942284429880427,1.7296599413277058,0.32039612594315736,0.3017654992531509,0.2540808760138016,5.8577641544693755,-1.33189876274937,2.169985976335999,2.58207816023868,4.314035625452255,-2.4885652785425085,-0.06160101848071412,-0.28331168122555456,-0.04505677560487595,True,safe,1.0980274122031635,1.329659941327706,1.7703400586722942,True,inside_operational_region,2.2980274122031634,1.942284429880427,1.7296599413277058,1.0980274122031635,1.329659941327706,1.7703400586722942
209331.7803492,2720665,0.014462344999759394,2.3831812622281245,1.9350073402411279,1.7359510983141244,0.35284028970252246,0.36222137886991357,0.2311645077692872,4.9108031029912675,-1.0373285478006453,1.9572012666450007,2.501732150615211,3.1734924941679603,-2.5205792103775178,-0.028590926418004016,-0.3406249521597864,-0.09259125848091179,True,safe,1.1831812622281246,1.3359510983141245,1.7640489016858756,True,inside_operational_region,2.3831812622281245,1.9350073402411279,1.7359510983141244,1.1831812622281246,1.3359510983141245,1.7640489016858756
209331.7863474,2720666,0.014207444999686727,2.4110332559394028,1.932217986171921,1.7387086757128378,0.3636350720312338,0.38138326121084143,0.22310876032022042,4.456947499838679,-0.9240604500821689,1.7999841926972184,2.3480218215561823,2.7581963651428114,-2.357966623227807,-0.018132929937235642,-0.35878248969687837,-0.10765075766947341,True,safe,1.2110332559394028,1.3387086757128377,1.7612913242871622,True,inside_operational_region,2.4110332559394028,1.932217986171921,1.7387086757128378,1.2110332559394028,1.3387086757128377,1.7612913242871622
209331.7920067,2720667,0.013633250000168337,2.43850851272262,1.9292946172201004,1.7416642060871355,0.3740907244409337,0.4006706670574056,0.215225469035901,4.2425603890017936,-0.853448710215271,1.7494973507584661,2.267658511446072,2.589642752828875,-2.2944376565687254,-0.008803147691392664,-0.37498118240568884,-0.12108563005818604,True,safe,1.23850851272262,1.3416642060871355,1.7583357939128645,True,inside_operational_region,2.43850851272262,1.9292946172201004,1.7416642060871355,1.23850851272262,1.3416642060871355,1.7583357939128645
209331.7937132,2720668,0.014333712501267437,2.4657743803705783,1.92620338505444,1.7450327779434904,0.3848854673262183,0.4188834379714512,0.2077814590312741,6.706919919301588,-1.2970114696472168,2.815666186608782,3.655248360611822,3.9612902419152474,-3.5961979117572853,-0.007404427191265354,-0.3774096896280489,-0.12309978547269848,True,safe,1.2657743803705783,1.3450327779434903,1.7549672220565096,True,inside_operational_region,2.4657743803705783,1.92620338505444,1.7450327779434904,1.2657743803705783,1.3450327779434903,1.7549672220565096
209331.8007447,2720669,0.01394855000113747,2.492652505915589,1.922698838597763,1.7486521071832846,0.3947650674520955,0.43513013606923545,0.19989458201234012,4.6730111309448725,-0.8898412500707376,1.997394358020665,2.5380109260464003,2.556727188952018,-2.4843146516542003,-0.059098937160743506,-0.38221216975303246,-0.05224938240977976,True,safe,1.2926525059155891,1.3486521071832844,1.7513478928167154,True,inside_operational_region,2.492652505915589,1.922698838597763,1.7486521071832846,1.2926525059155891,1.3486521071832844,1.7513478928167154
209331.8064366,2720670,0.014457250000182819,2.5192984982036455,1.9191835928831078,1.752885686367269,0.4046797338293948,0.45055862014364445,0.19345703010493942,4.716246877446717,-0.8857532444122397,2.005720138937751,2.5080135592524853,2.420846259864375,-2.3565348312851095,-0.09176702455016847,-0.38524707308225586,-0.007475824053157706,True,safe,1.3192984982036455,1.352885686367269,1.747114313632731,True,inside_operational_region,2.5192984982036455,1.9191835928831078,1.752885686367269,1.3192984982036455,1.352885686367269,1.747114313632731
209331.8124835,2720671,0.014343437500253879,2.545524012427766,1.9154346583980033,1.7571371077707383,0.4139068567813329,0.4669181096177275,0.18613750092384906,4.2962318842295115,-0.7900067107576035,1.857908647599573,2.261982164338743,2.1892732109215762,-2.1927675120745405,-0.12706501893192615,-0.38852629783107856,0.04090217838340196,True,safe,1.3455240124277659,1.3571371077707384,1.7428628922292617,True,inside_operational_region,2.545524012427766,1.9154346583980033,1.7571371077707383,1.3455240124277659,1.3571371077707384,1.7428628922292617
209331.8140972,2720672,0.014731350000511692,2.5715153104781785,1.9115031492252965,1.7617471522818877,0.42346719693310364,0.4814250471172423,0.17964450569545765,6.486299595829107,-1.1637319037004774,2.8362389629507625,3.4155058667553497,3.125469018315464,-3.195314063179811,-0.13368973744539034,-0.3891417418891286,0.04998174944683681,True,safe,1.3617471522818878,1.3617471522818878,1.7382528477181123,True,inside_operational_region,2.5715153104781785,1.9115031492252965,1.7617471522818877,1.3617471522818878,1.3617471522818878,1.7382528477181123
209331.8201584,2720673,0.014260590000920706,2.597093218015457,1.9073291520595392,1.7664430618659166,0.43274976610241334,0.4952590124138676,0.17185997543830744,4.8711142718468095,-0.8496042540884047,2.164684760020857,2.6177649021965546,2.1878990482706433,-2.4369273494810035,-0.1668609839147913,-0.3922233892823293,0.09544491727344155,True,safe,1.3664430618659167,1.3664430618659167,1.7335569381340834,True,inside_operational_region,2.597093218015457,1.9073291520595392,1.7664430618659166,1.3664430618659167,1.3664430618659167,1.7335569381340834
209331.8258515,2720674,0.01426199000066706,2.622394974124966,1.9029599225650404,1.7713423795947163,0.44245736858547025,0.507721528070789,0.1644077931984227,4.502928287814064,-0.7732999891296763,2.022324451734447,2.4900609235273103,1.8250091034985858,-2.210298793379394,-0.19272797086324303,-0.394626462467209,0.13089716263572726,True,safe,1.3713423795947164,1.3713423795947164,1.7286576204052837,True,inside_operational_region,2.622394974124966,1.9029599225650404,1.7713423795947163,1.3713423795947164,1.3713423795947164,1.7286576204052837
209331.8318831,2720675,0.014601907501257774,2.647409157555561,1.8983856582720715,1.7765547019813706,0.4509217210233416,0.519248901902726,0.15627775807585165,4.304035308742281,-0.7319690044488845,1.9364352154727102,2.3480576222195944,1.5412592558035128,-2.1075561316105746,-0.21632782770580333,-0.39681891662734653,0.16324217123547619,True,safe,1.3765547019813704,1.3765547019813704,1.7234452980186294,True,inside_operational_region,2.647409157555561,1.8983856582720715,1.7765547019813706,1.3765547019813704,1.3765547019813704,1.7234452980186294
209331.8340571,2720676,0.014638135000627758,2.6721629149344905,1.8936887553438988,1.7818921360759337,0.4597689342004747,0.5297140889361467,0.1483860479381689,5.828185734935543,-0.9599545060355608,2.638423561211407,3.2095080317007665,1.8610780226438706,-2.7922386412720397,-0.22475660804168915,-0.3976019601278042,0.1747943164145079,True,safe,1.3818921360759338,1.3818921360759338,1.7181078639240663,True,inside_operational_region,2.6721629149344905,1.8936887553438988,1.7818921360759337,1.3818921360759338,1.3818921360759338,1.7181078639240663
209331.8399856,2720677,0.0146291950005848,2.696527921617731,1.8887497401815692,1.7872076767404295,0.4678299593688209,0.5391821600591382,0.13960440464535617,4.766282217134706,-0.7622230613946257,2.1834418082342637,2.632203906846814,1.315742735393789,-2.291890810211216,-0.2464774648105946,-0.3996198529948006,0.20456404356459607,True,safe,1.3872076767404296,1.3872076767404296,1.7127923232595705,True,inside_operational_region,2.696527921617731,1.8887497401815692,1.7872076767404295,1.3872076767404296,1.3872076767404296,1.7127923232595705
209331.8461205,2720678,0.014031295000809692,2.7207700312275493,1.8838191287143233,1.7926150177678273,0.4776505531979356,0.5480719437302235,0.13058609395070553,3.987073794392349,-0.603264564344502,1.839245282004304,2.3723294191068494,0.9284746260970321,-1.9172628571672945,-0.26839166763156763,-0.4016557079350006,0.23459876298809393,True,safe,1.3926150177678274,1.3926150177678274,1.7073849822321727,True,inside_operational_region,2.7207700312275493,1.8838191287143233,1.7926150177678273,1.3926150177678274,1.3926150177678274,1.7073849822321727
209331.8517774,2720679,0.014335624999619252,2.7446635388242377,1.8785624984509248,1.7981151402988271,0.48683439983105625,0.5551587215225644,0.12235464944872998,4.090610863213852,-0.6125412820650119,1.900792658202761,2.450529192837111,0.7391683532963057,-1.8477402731430226,-0.2842374840893436,-0.40312780272122717,0.2563163976761356,True,safe,1.398115140298827,1.398115140298827,1.7018848597011729,True,inside_operational_region,2.7446635388242377,1.8785624984509248,1.7981151402988271,1.398115140298827,1.398115140298827,1.7018848597011729
209331.8606989,2720680,0.02139127499982519,2.768478166098286,1.873622920339984,1.8036095203978402,0.49779802439168286,0.5646704607337987,0.11346542862642561,5.778405572239327,-0.7640585913395704,2.706796804460867,3.7275558676885248,1.111530005347257,-2.724100828508275,-0.2892844455082268,-0.40359667130940136,0.26323355872441717,True,safe,1.4036095203978403,1.4036095203978403,1.6963904796021598,True,inside_operational_region,2.768478166098286,1.873622920339984,1.8036095203978402,1.4036095203978403,1.4036095203978403,1.6963904796021598
209331.8666538,2720682,0.015581067500274578,2.814990168685255,1.8624587147499292,1.8146495134771345,0.5173786791986541,0.5773652707406098,0.09834340025583943,4.202939115829458,-0.5285742443538611,2.0186135125084186,2.685407198694413,0.5565422066502801,-1.7600828111343447,-0.3185321007672637,-0.4063138125138896,0.3033192112428673,True,safe,1.4146495134771344,1.4146495134771344,1.6853504865228655,True,inside_operational_region,2.814990168685255,1.8624587147499292,1.8146495134771345,1.4146495134771344,1.4146495134771344,1.6853504865228655
209331.8724959,2720683,0.015494067499925797,2.837892868437147,1.8567553854584866,1.820291173608466,0.526603177908556,0.5828371478944816,0.09029266029951977,3.8957139310638245,-0.47441122756953685,1.8764591795079146,2.472327450869828,0.3746882270257219,-1.5845227030500662,-0.3313984820938945,-0.40750911430972997,0.32095335273083636,True,safe,1.420291173608466,1.420291173608466,1.679708826391534,True,inside_operational_region,2.837892868437147,1.8567553854584866,1.820291173608466,1.420291173608466,1.420291173608466,1.679708826391534
209331.8748315,2720684,0.015496657500053131,2.860600269497527,1.8509254311921164,1.8258270755224446,0.5369175269620916,0.5885799709628134,0.08156566949959831,5.233115943523516,-0.5923645292080916,2.5477144424676776,3.4898716609113616,0.40078231902687866,-2.174553718296258,-0.33612777581798303,-0.4079484711994375,0.3274351312940231,True,safe,1.4258270755224447,1.4258270755224447,1.6741729244775554,True,inside_operational_region,2.860600269497527,1.8509254311921164,1.8258270755224446,1.4258270755224447,1.4258270755224447,1.6741729244775554
209331.8811104,2720685,0.01556487999959648,2.883125183280139,1.8449562476593897,1.831451773776598,0.5465041371102237,0.5936902520794431,0.07257401237357142,4.2670131296183325,-0.45067122790037895,2.0873739363885333,2.877982523605107,0.21839819566257634,-1.782976400862327,-0.347698089899418,-0.4090233668401683,0.34329293547319484,True,safe,1.431451773776598,1.431451773776598,1.668548226223402,True,inside_operational_region,2.883125183280139,1.8449562476593897,1.831451773776598,1.431451773776598,1.431451773776598,1.668548226223402
209331.8871764,2720686,0.015491079999714595,2.9057485413385553,1.8392224835935589,1.8372343887034386,0.5072524287692861,0.597364712290724,0.0854690576388597,3.8348559555284454,-0.5274796752443538,1.8748032456813903,-2.738372191872737,0.8673605525571605,-0.15663457462259234,-0.35805966023049945,-0.4099859687800652,0.3574940843912395,True,safe,1.4372343887034384,1.4372343887034384,1.6627656112965614,True,inside_operational_region,2.9057485413385553,1.8392224835935589,1.8372343887034386,1.4372343887034384,1.4372343887034384,1.6627656112965614
209331.8931976,2720687,0.015842112500898516,2.9276309021830134,1.832899877957962,1.84278611344715,0.5194651011894678,0.6023006810182077,0.07477485933045847,3.7490839564733935,-0.5070395136400931,1.865778584302633,0.29802044614601775,0.41643138446584815,-0.9905549461433575,-0.36668214787609,-0.41078700791498135,0.36931171696877674,True,safe,1.4427861134471498,1.4427861134471498,1.65721388655285,True,inside_operational_region,2.9276309021830134,1.832899877957962,1.84278611344715,1.4427861134471498,1.4427861134471498,1.65721388655285
