t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209331.4394482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4394806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4463214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4463846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4464037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4464258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4531692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4532551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4533013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.453336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4599878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4600719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4601002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4601224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4665102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4665947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4666275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4666513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4737197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4738949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4739307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4739543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4801739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4802443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4802659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4802899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4865197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4866024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4866343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4866585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4935761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4936633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4936908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4937129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.4998925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.4999591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.4999815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.4999985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5067363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5068359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.506883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5069174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5138016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5138686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5138888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5139042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5200063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5200759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5200978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5201142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.525958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5260207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5260398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5260541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5321218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5321862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5322052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5322198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5381093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.538168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5381855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5381992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5439527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5440541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5440778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5440913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5505508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5505994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5506152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.550627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5565106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5565557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.55657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5565815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5624502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5624983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5625138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5625264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5685054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5685477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5685614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5685717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.574121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5741627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5741775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5741881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5801932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5802322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5802456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5802559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.586001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5860469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5860612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5860832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.59198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5920195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5920328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.5920435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.5947829,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.5948359,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.5948492,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.594859,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6028275,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6028833,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6028985,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6029094,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6088757,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6089293,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6089452,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6089578,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6137117,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6137747,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6137978,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6138132,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6197892,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6198522,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6198687,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6198808,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6261032,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6261599,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6261759,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6261884,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6319461,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6320059,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.632022,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6320343,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6346359,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6346816,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.634697,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6347095,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6409576,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6410128,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6410293,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6410415,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6469286,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6469842,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.647,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6470125,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6528158,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.652874,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6528905,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6529035,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6590316,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6590954,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6591121,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6591247,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6657393,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6657958,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6658118,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6658237,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6717455,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6718009,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6718172,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6718297,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6743409,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6743969,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6744127,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6744246,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6805892,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6806515,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6806672,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.680679,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6863949,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6864948,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6865166,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6865285,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6922369,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6922912,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6923068,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.692318,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.6943116,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.6943595,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.6943727,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.6943839,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7012708,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7013194,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7013344,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7013459,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7069864,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7070576,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7070746,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7070865,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7129805,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7130292,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7130447,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7130563,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7186508,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7186961,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7187112,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7187227,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7246836,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.724731,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7247478,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7247599,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7303546,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7304003,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.730415,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7304267,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.733826,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7338742,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7338895,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7339005,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7399776,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7400327,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7400479,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7400595,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7459355,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7459861,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7460237,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7460349,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7520341,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7520835,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7520997,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7521176,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7538275,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7538694,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.753883,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7538939,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7598077,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7598489,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7598624,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7598728,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7745899,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7746382,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7746512,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7746604,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7802195,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7802653,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.780278,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7802877,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7862321,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7862747,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7862867,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.786296,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7918873,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7919305,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7919428,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7919526,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.7935816,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.7936237,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.7936375,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.7936478,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8006126,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8006629,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8006774,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8006882,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8063088,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8063568,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8063708,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8063812,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8123498,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8123999,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8124141,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8124251,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8139518,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8139984,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8140271,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8140391,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8200309,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8200789,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.820093,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8201037,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8256759,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8257172,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8257784,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8257936,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8317511,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8318034,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8318173,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8318277,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8339209,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8339625,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8339761,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8339862,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.839869,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.83991,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8399235,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8399336,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8460024,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8460467,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8460597,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8460695,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.851661,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.851704,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8517167,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8517267,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.860563,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8606141,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8606298,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8606406,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8665124,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8665679,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8665837,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8665969,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8723613,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.872403,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.872417,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8724274,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.874715,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8747539,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8747677,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8747787,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8809962,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8810364,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8810493,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8810592,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209331.8870706,active,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209331.8871077,active,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209331.8871199,active,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209331.8871294,active,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
