t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209331.4741023,2720603,0.014749900001334026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5061435069444427,1.9439337786491129,1.7600216867576355,-1.1724555270550758,1.559583608025198,17.98765830025561,3.1122320079362433,0.5061435069444427,1.9439337786491129,1.7600216867576355,-0.02046320928031653,0.027219868920172363,0.31394386206314717,2.962058643700111,-0.9146419748511514,-0.27500312788168174,0.1756443562989904,-0.5338889594419649,0.024828192652857555,0.0,0.0,0.0
209331.4804342,2720605,0.015139099999942118,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5492374486213771,1.9445840019043115,1.7648452890074289,-0.7919384276012325,1.0397109850835686,17.97727946196789,5.2582444430902795,0.5492374486213771,1.9445840019043115,1.7648452890074289,-0.013821933034708245,0.018146379958861925,0.3137627171624944,5.003131184437365,-1.5351404712311858,-0.5110349383244417,0.6655820882536018,-1.045176941353533,-0.013712753834993307,0.0,0.0,0.0
209331.486794,2720606,0.014853900000161957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5721581689660185,1.9448607805629452,1.767593752960928,-0.5832182004704545,0.6849478255321295,17.939182591432793,4.266797470665249,0.5721581689660185,1.9448607805629452,1.767593752960928,-0.010179077855765772,0.011954594759911341,0.313097801336951,4.055189087300268,-1.247540565597647,-0.4523766783384075,0.6023216447492029,-0.9844414499958347,-0.06649370430700281,0.0,0.0,0.0
209331.4938354,2720607,0.014791800000239164,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5961192994195184,1.9447356787717816,1.770153471393542,-0.34180166798905165,0.30144003980779793,17.86442529407966,3.767179655262608,0.5961192994195184,1.9447356787717816,1.770153471393542,-0.005965564495217457,0.005261121191988849,0.3117930403582463,3.5697774915270593,-1.1341447895771397,-0.40255038477972277,0.5998942110368355,-0.9631488709040461,-0.13777517076493018,0.0,0.0,0.0
209331.5000831,2720609,0.014755500000319444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6467117464736845,1.944737608792347,1.7761418419912072,0.14698999024905257,-0.6568734102313386,17.712479204585083,5.986321038026822,0.6467117464736845,1.944737608792347,1.7761418419912072,0.002565459297320327,-0.011464603777340265,0.309141080811036,5.657814223995841,-1.8056039970505466,-0.7516461819951942,0.9854176025433236,-1.847318873665784,-0.2789727915911807,0.0,0.0,0.0
209331.507118,2720610,0.01483150000058231,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6735107427762554,1.9446816985295514,1.7790168050011599,0.4033183301496833,-1.0887201026315743,17.676085772025335,4.9992252996779145,0.6735107427762554,1.9446816985295514,1.7790168050011599,0.007039232794757488,-0.01900175042357155,0.3085058955867659,4.7214344939500945,-1.515183041784178,-0.636026938240511,0.8241374743597721,-1.4763314518814348,-0.1711132627530471,0.0,0.0,0.0
209331.5139831,2720611,0.014856499999950756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7013031656202249,1.944146091117883,1.7814912981964295,0.6754145639016249,-1.6882584120916504,17.653024426818856,4.254800601874092,0.7013031656202249,1.944146091117883,1.7814912981964295,0.011788207956004992,-0.029465667915490545,0.3081033991829738,4.006475476145832,-1.3327270176033228,-0.5247105080902419,0.7119085329069669,-1.4390854054627258,-0.08754113834968036,0.0,0.0,0.0
209331.5201951,2720613,0.015112135000920334,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7595717895083363,1.9433694739872536,1.7868549844611894,1.2966780462745413,-2.785993762767074,17.70133858389968,7.227243959620357,0.7595717895083363,1.9433694739872536,1.7868549844611894,0.022631301245818136,-0.048624764100311246,0.3089466402993599,6.785714490407612,-2.2959013853583388,-0.9570637049072293,1.3053301827078445,-2.38644674416269,0.07898597466284743,0.0,0.0,0.0
209331.5261304,2720614,0.015181135000632439,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7899465254027622,1.9435421036390153,1.7891181114216679,1.5597387717384765,-3.2511804457193563,17.796600702744577,6.099707883981837,0.7899465254027622,1.9435421036390153,1.7891181114216679,0.027222577037848694,-0.05674380335425955,0.31060927792562953,5.73951976437127,-1.9058915626011055,-0.7949380453265884,1.0298001206250016,-1.8385815798310265,0.20855153676678403,0.0,0.0,0.0
209331.5322931,2720615,0.015253865001106504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8212709089672656,1.9437112387353954,1.7911187731419578,1.7546604283211737,-3.4689022618654453,17.932333345133177,5.59236619869391,0.8212709089672656,1.9437112387353954,1.7911187731419578,0.03062460172865844,-0.06054376589943056,0.3129782594377426,5.2715399912662315,-1.7368047255202168,-0.6847884097921353,0.7904912446266981,-1.1818446891255812,0.317624723606757,0.0,0.0,0.0
209331.5382672,2720616,0.015047859999855622,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8533806942654771,1.9439416112589782,1.7925974392905593,1.9541420760642092,-3.5433683469896033,18.11300915917957,5.357758841705219,0.8533806942654771,1.9439416112589782,1.7925974392905593,0.034106213279077924,-0.06184344426591748,0.31613164727157317,5.06020262530593,-1.6633461025945369,-0.577242531091562,0.6819980769453782,-0.6436770474313148,0.42509503528029596,0.0,0.0,0.0
209331.5441625,2720617,0.015189922500422262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.885514789882111,1.94442767470374,1.7938683959093122,2.061345940079829,-3.423819896769888,18.256764346936443,5.515687841275433,0.885514789882111,1.94442767470374,1.7938683959093122,0.03597727367701076,-0.059756930193926916,0.3186406486147533,5.222837020732709,-1.6944052272669772,-0.5232367944514907,0.5154540103641949,-0.11965222122411974,0.4271262553137509,0.0,0.0,0.0
209331.550699,2720619,0.01479545500054594,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9503429495745168,1.9457746076013476,1.7950209628553593,2.3040045789229495,-3.4823666711284402,18.419340184169595,7.643754119822211,0.9503429495745168,1.9457746076013476,1.7950209628553593,0.04021246588323102,-0.06077876417290584,0.3214781322586582,7.264724120252471,-2.31105232208957,-0.5565947048664656,0.5772477034424808,-0.12357994682372954,0.41347397254106694,0.0,0.0,0.0
209331.5566367,2720620,0.014738855000666105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.983183542305619,1.946797746504066,1.7936930407958207,2.006286302627563,-3.2544200598680364,18.530140762847886,6.484810021879533,0.983183542305619,1.946797746504066,1.7936930407958207,0.03501630171851433,-0.05680034528764821,0.3234119671697093,6.1866861108287985,-1.9255546514855943,-0.26441495814242355,-0.17820573396594158,0.29750720203770104,0.35174227927089907,0.0,0.0,0.0
209331.5625809,2720621,0.014940064999040971,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0158917628816337,1.9475782665622932,1.7924957085650604,2.1160110131195573,-3.574527909477646,18.58785236525034,6.066083526800524,1.0158917628816337,1.9475782665622932,1.7924957085650604,0.036931359187397206,-0.06238728122481474,0.32441922464823403,5.788855545938922,-1.804101346707267,-0.17815485730647207,0.09145408396489166,-0.35129530061184777,0.278248783748214,0.0,0.0,0.0
209331.5686227,2720622,0.015399577500576744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0484629318449419,1.948111235285349,1.791256178775223,2.420509870491817,-3.80456607209855,18.67729003245464,5.941444880674624,1.0484629318449419,1.948111235285349,1.791256178775223,0.04224586681710374,-0.06640220456778767,0.325980206416252,5.662093468813785,-1.795645171488039,-0.13085579323307459,0.5345773977433417,-0.52900508798516,0.2942202470614167,0.0,0.0,0.0
209331.574239,2720623,0.014946139998534703,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.080744019403002,1.9489919807955798,1.7900444054372309,2.735861853548873,-3.539369004260831,18.754492418239433,5.60925018517231,1.080744019403002,1.9489919807955798,1.7900444054372309,0.04774979722414274,-0.06177364256738471,0.32732764223859157,5.351037605334807,-1.6810323876697517,-0.06491762282816413,0.7396098342464009,0.16618082970082398,0.23716727901485934,0.0,0.0,0.0
209331.5803051,2720625,0.015057620001636777,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1454660249266757,1.9505030381823194,1.787326448140518,3.356058131135445,-2.612070352156823,19.122846945261298,8.376003505447796,1.1454660249266757,1.9505030381823194,1.787326448140518,0.05857426427664114,-0.04558922793886433,0.3337566415497495,7.976549363250823,-2.553254362988949,0.11396111957397259,1.3300483526973477,1.5410205156115728,0.5941888344651374,0.0,0.0,0.0
209331.5861413,2720626,0.01558442000026126,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1777211111854933,1.9513157446918734,1.7858352934488695,3.836106415147154,-2.4705868137236697,19.274188243355095,7.318975605949388,1.1777211111854933,1.9513157446918734,1.7858352934488695,0.06695268740119431,-0.043119874355833865,0.3363980454957285,6.965741492231571,-2.2407764328930826,0.1573860275776086,1.4711808781967786,1.0448992306255944,0.5288005509806515,0.0,0.0,0.0
209331.5920933,2720627,0.015485065000461191,1,positive_x_launch_plane_crossing,1.2999999999999998,False,True,valid_r5_launch_window,approved_launch_gate,True,,False,approved_launch_gate,True,True,approved_launch_gate,1.2099878079389557,1.9520391712856895,1.7839762041580463,4.134076732305421,-2.209993227999551,19.469521751859006,6.219341818640952,1.2099878079389557,1.9520391712856895,1.7839762041580463,0.07215325050881782,-0.0385716582753699,0.33980725835859404,5.910809035126843,-1.9224243160029613,0.21641154451546687,1.1467414743924162,0.9038024196196941,0.5112251688482228,0.0,0.0,0.0
