t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356785.4802932,1622243,200.0,0.014701899995998247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1522373075429233,0.3265304345266406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0071323710796998,2.0515831231932,1.2617649831044606,12.678817073871897,3.554355371472021,81.2599524844658,0.9535237728497322,0.26765757000768237,-0.829939503466363,-0.6852481322376927,1.0071323710796998,2.0515831231932,1.2617649831044606,0.22128710319713774,0.062035204018132895,1.4182537208680746,-0.8049614582558935,0.5068742799807364,-0.06575028825901255,0.26765757000768237,-0.829939503466363,-0.6852481322376927,0.0,0.0,0.0
356785.4869796,1622244,200.0,0.014312499999505235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2399976340003684,0.3184290314542635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.00382704590908,2.048070917144842,1.261513933212624,12.644186855032677,3.3676297434099842,80.9576464070388,0.9559580199629238,0.21351590738782547,-0.8360868984676949,-0.7185151720287104,1.00382704590908,2.048070917144842,1.261513933212624,0.22068269185770717,0.05877622701059604,1.4129774844681844,-0.8056301239300918,0.5092560471924301,-0.07398728097288294,0.21351590738782547,-0.8360868984676949,-0.7185151720287104,0.0,0.0,0.0
356785.4937284,1622245,200.0,0.014522799996484537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3190695327817823,0.24687296605121287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0006629869975394,2.044573464385391,1.2611603068753188,12.629313069328596,3.1735451701525035,80.63290234760353,0.9536981415929618,0.1800538763500795,-0.8481824264492082,-0.758114221793607,1.0006629869975394,2.044573464385391,1.2611603068753188,0.22042309532493487,0.05538881217992486,1.4073096314047469,-0.8055998697826693,0.5050865733966372,-0.07373295368055487,0.1800538763500795,-0.8481824264492082,-0.758114221793607,0.0,0.0,0.0
356785.5007179,1622247,200.0,0.014598099998693215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.323212765456527,0.16311598478527736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9944417475082243,2.0374758844334697,1.2608749216222677,12.625430723262255,2.8042292460326554,79.97060008621348,0.9495889303561601,0.14255414877656125,-0.8580058638321825,-0.8255006958199342,0.9944417475082243,2.0374758844334697,1.2608749216222677,0.2203553356033754,0.04894303332398797,1.3957502763000864,-0.8097864197520419,0.4882724653218794,-0.08692002443982637,0.14255414877656125,-0.8580058638321825,-0.8255006958199342,0.0,0.0,0.0
356785.5070056,1622248,200.0,0.013945399998192443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4727608988538854,0.47723374263888385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9913793529323462,2.0340036186850385,1.2607621440411154,12.496920272197055,2.5932609528507555,79.62245791791165,0.9442658920838432,0.05356360159170856,-0.8788042419830622,-0.8586997317124263,0.9913793529323462,2.0340036186850385,1.2607621440411154,0.2181124051090646,0.045260941990651116,1.3896740491981872,-0.8084563210837414,0.47958830156005405,-0.08961870819968949,0.05356360159170856,-0.8788042419830622,-0.8586997317124263,0.0,0.0,0.0
356785.5137236,1622250,200.0,0.013666899998497684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4806226935059719,0.184245249252831,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.985277279947423,2.0271747772287534,1.2608661250372901,12.50486967638302,2.1101746409165987,78.92547606292833,0.9325371397299788,0.056593821309443425,-0.9402673804959226,-0.901790836376806,0.985277279947423,2.0271747772287534,1.2608661250372901,0.2182511483856815,0.0368294952760837,1.3775094210020704,-0.8032163684600891,0.4621672567111408,-0.10426125472894897,0.056593821309443425,-0.9402673804959226,-0.901790836376806,0.0,0.0,0.0
356785.5209817,1622251,200.0,0.014735699998709606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6317737329305053,0.4881638768123838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9824044303527666,2.0237409001924695,1.2606683667507323,12.421816652035842,1.7983919411128881,78.58437005557322,0.9243991079806441,0.005608647198391929,-1.0034748662141721,-0.9060048840480678,0.9824044303527666,2.0237409001924695,1.2606683667507323,0.21680159965708423,0.03138786061375187,1.371555998075392,-0.8019620693183923,0.4500965297498086,-0.0937212042024225,0.005608647198391929,-1.0034748662141721,-0.9060048840480678,0.0,0.0,0.0
356785.5275673,1622252,200.0,0.014293199998064665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.495485432435137,0.23745621503067418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9793974929060556,2.0202583217915695,1.2608387341862495,12.384043088959961,1.515706456465015,78.2635724582541,0.9232153734290172,-0.011905745196918088,-1.0369208127749485,-0.9018811215765065,0.9793974929060556,2.0202583217915695,1.2608387341862495,0.21614232661120036,0.026454068159050603,1.3659570237696865,-0.8041784207751898,0.441771841036315,-0.10228066172344746,-0.011905745196918088,-1.0369208127749485,-0.9018811215765065,0.0,0.0,0.0
356785.5346908,1622254,200.0,0.014451599996391451,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.508553943581503,0.20388714488160664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9735705067782021,2.0134403074479508,1.2612430348460615,12.198471758405084,0.9982558853540705,77.59248724473203,0.9127329054680208,-0.09673212691894553,-1.0650022344655046,-0.9166992592258971,0.9735705067782021,2.0134403074479508,1.2612430348460615,0.212903495895711,0.01742285197683957,1.354244377232277,-0.8018640722904231,0.4214299722868885,-0.1117682636180168,-0.09673212691894553,-1.0650022344655046,-0.9166992592258971,0.0,0.0,0.0
356785.5414348,1622255,200.0,0.014284499997302191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.47799203432809,0.15083460304812316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9706392976942642,2.010017319666209,1.2616165951503129,12.207761166317749,0.7537207774648177,77.24709271630145,0.9104269874560665,-0.07213258716054421,-1.0690216860939443,-0.9302242929528745,0.9706392976942642,2.010017319666209,1.2616165951503129,0.2130656266493478,0.013154909207452548,1.3482161054927904,-0.8026680022345728,0.41200240786947867,-0.12188270421532446,-0.07213258716054421,-1.0690216860939443,-0.9302242929528745,0.0,0.0,0.0
356785.5484348,1622256,200.0,0.01597208749652244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7461625946013575,0.33525094155800134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9674077903024543,2.006882710053199,1.2619959731759507,12.108506559543311,0.40161116841132116,76.90490649572848,0.9080213916543306,-0.11584902543805992,-1.1330334714351051,-0.9266445478460299,0.9674077903024543,2.006882710053199,1.2619959731759507,0.2113333069633616,0.007009437201558999,1.3422438292888366,-0.7945281324950539,0.41988868462651086,-0.13008223129393146,-0.11584902543805992,-1.1330334714351051,-0.9266445478460299,0.0,0.0,0.0
356785.5546758,1622257,200.0,0.01565788749783868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.593434474425883,0.40158021560993107,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9645420759645287,2.00348427792837,1.2624284200207945,11.932038030616186,0.18425374444145481,76.54345664626027,0.9043893855267057,-0.19813426228566922,-1.1116665669232157,-0.9515399344564668,0.9645420759645287,2.00348427792837,1.2624284200207945,0.2082533501074324,0.003215834499631587,1.3359353393347781,-0.796684162712194,0.40626295992357186,-0.1347772715671338,-0.19813426228566922,-1.1116665669232157,-0.9515399344564668,0.0,0.0,0.0
356785.5608413,1622259,200.0,0.015671360001480245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5721898626309236,0.13724539920114925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9587788218007116,1.9964804308089232,1.2628044006868373,11.687612756814776,-0.3376299097300537,75.85144275834669,0.905584018658298,-0.2663078673510202,-1.119694612233392,-0.9646581163636846,0.9587788218007116,1.9964804308089232,1.2628044006868373,0.20398732430450917,-0.005892753578000676,1.3238574185211593,-0.8092992889389026,0.3886283288680444,-0.11868065458839712,-0.2663078673510202,-1.119694612233392,-0.9646581163636846,0.0,0.0,0.0
356785.5674679,1622260,200.0,0.015482659997988995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6814004713878117,0.24654789899510496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9557988781682529,1.9931370733014178,1.2633714103046028,11.567155839074308,-0.5699330929657863,75.44798640465369,0.9044686120982245,-0.2938620542640051,-1.112758877472297,-1.006542794450407,0.9557988781682529,1.9931370733014178,1.2633714103046028,0.20188495448313404,-0.009947208988327905,1.3168157767611257,-0.8091140696458579,0.38294011198231714,-0.129440191621369,-0.2938620542640051,-1.112758877472297,-1.006542794450407,0.0,0.0,0.0
356785.5737766,1622261,200.0,0.015873777498548534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6640352856479534,0.25850810251553696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9529711174856366,1.989685288153521,1.2638786207023807,11.426562531481217,-0.7810728641083035,75.04602291136709,0.90282454706853,-0.32943710955175903,-1.0942762767154042,-1.043449479510119,0.9529711174856366,1.989685288153521,1.2638786207023807,0.19943113835936543,-0.013632293176672139,1.3098001903304564,-0.8125611284934102,0.37045653141935697,-0.13265946471982643,-0.32943710955175903,-1.0942762767154042,-1.043449479510119,0.0,0.0,0.0
356785.5803611,1622263,200.0,0.015506599998339825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6612420036956164,0.1530790097440982,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9473255894108794,1.9828991547701456,1.265093956602709,11.182517823208867,-1.224075942268516,74.24395724541705,0.8977507801506628,-0.3652863009184784,-1.0759834826167927,-1.096042489541318,0.9473255894108794,1.9828991547701456,1.265093956602709,0.1951717546779439,-0.021364155487037628,1.2958015036424273,-0.8145847710376702,0.3495992321527444,-0.14208620950972484,-0.3652863009184784,-1.0759834826167927,-1.096042489541318,0.0,0.0,0.0
356785.5865431,1622264,200.0,0.015936199998983228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6255712757692131,0.18049840288116775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9446288785738046,1.979555319225264,1.265570572876584,11.11982662726138,-1.4602152868576068,73.84896715119024,0.8902917185516842,-0.3462588983451849,-1.0758689620707411,-1.112196231172967,0.9446288785738046,1.979555319225264,1.265570572876584,0.19407758689664734,-0.02548556454361872,1.2889076259854066,-0.8123325372185235,0.33744022374139315,-0.13736552878792407,-0.3462588983451849,-1.0758689620707411,-1.112196231172967,0.0,0.0,0.0
356785.5925067,1622265,200.0,0.015489517497328827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2889470653802426,0.7368335182571257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9420585378816662,1.9759744934627543,1.2669496203736277,11.034542822513549,-1.4788148150521507,73.49235678074211,0.8940838425653215,-0.34348541928305293,-0.9470186230224066,-1.128287212893003,0.9420585378816662,1.9759744934627543,1.2669496203736277,0.19258910370516968,-0.02581018754993103,1.2826836008743303,-0.8201182524517096,0.31110953711779493,-0.17321323692569182,-0.34348541928305293,-0.9470186230224066,-1.128287212893003,0.0,0.0,0.0
356785.598772,1622267,200.0,0.014879799996919092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5805308536955862,0.2981355154919913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9365407784544288,1.9689780861386748,1.2681568296356145,10.738983109839456,-2.019254908782895,72.83750605977403,0.8960614246943146,-0.4048918402969053,-1.0048005538124258,-1.07359103792145,0.9365407784544288,1.9689780861386748,1.2681568296356145,0.18743061358275837,-0.03524264659531928,1.2712542996843785,-0.8289299024089601,0.30183840100690584,-0.15714602570561909,-0.4048918402969053,-1.0048005538124258,-1.07359103792145,0.0,0.0,0.0
356785.6049863,1622268,200.0,0.014890799997005006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6193775078482326,0.13189924366783687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9340437597473765,1.965660197011895,1.2687032391651523,10.611103058432603,-2.2699486668614646,72.47345288327024,0.8830064421356615,-0.41973358530513083,-1.0198632884143837,-1.0756292794342024,0.9340437597473765,1.965660197011895,1.2687032391651523,0.18519868563808917,-0.03961807808798845,1.2649003731020434,-0.8215091395507407,0.28872371004437225,-0.146498224377957,-0.41973358530513083,-1.0198632884143837,-1.0756292794342024,0.0,0.0,0.0
356785.6108485,1622269,200.0,0.014647457498249672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2441389503477263,0.4872668299102523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9314835061676758,1.9620672848851881,1.269744293885421,10.57441364148976,-2.489197975059446,72.19637085132354,0.8874050984064511,-0.37781398376835973,-1.0048728865001955,-1.0312240488562245,0.9314835061676758,1.9620672848851881,1.269744293885421,0.1845583345117996,-0.043444700398763025,1.2600643793464572,-0.8290403477923433,0.27357923791373184,-0.1591675563444243,-0.37781398376835973,-1.0048728865001955,-1.0312240488562245,0.0,0.0,0.0
356785.6171003,1622270,200.0,0.015023597496435363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9755234674839843,0.7277554058868181,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9286107341423486,1.958595652778011,1.2701734620836482,10.354371942210697,-2.905730759351281,71.89290381977821,0.8909588287567376,-0.4511713848323144,-1.107727232480368,-0.9887603677192114,0.9286107341423486,1.958595652778011,1.2701734620836482,0.1807178823676967,-0.05071456892715487,1.2547678804747378,-0.8336735038449219,0.28125164739953695,-0.14033400999599238,-0.4511713848323144,-1.107727232480368,-0.9887603677192114,0.0,0.0,0.0
356785.6230942,1622271,200.0,0.014613147495038704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2315178923699837,0.6089678259387681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9261692186054336,1.9551914354255957,1.2715633473766597,10.397226832727979,-3.0301131371720857,71.56331963095136,0.8866803093639873,-0.3609680865423369,-1.0287692182214647,-0.9992905800359738,0.9261692186054336,1.9551914354255957,1.2715633473766597,0.18146584130780496,-0.052885450951587476,1.2490155512171945,-0.8307640782900599,0.2600400493379663,-0.1685591586861764,-0.3609680865423369,-1.0287692182214647,-0.9992905800359738,0.0,0.0,0.0
356785.6335539,1622272,200.0,0.01501561250075656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.492174669370221,0.22862999605890888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9237525960704067,1.9515598677877393,1.272370214666904,10.21348534126427,-3.274342439230931,71.27437549124102,0.8864476500570682,-0.41694906875658583,-1.0271289390076452,-0.9724615646215676,0.9237525960704067,1.9515598677877393,1.272370214666904,0.1782589473092382,-0.05714805640236209,1.2439725246249065,-0.8367337213272055,0.24465315733735,-0.1606578615894369,-0.41694906875658583,-1.0271289390076452,-0.9724615646215676,0.0,0.0,0.0
356785.6401926,1622273,200.0,0.01470631249936605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.830802537835529,0.43789753957822175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9210237477788121,1.9480418520374503,1.272971088488964,10.00317505998872,-3.6450004855074254,70.98107719948395,0.8889133617269247,-0.4801103907364862,-1.098130005430864,-0.9402159087798384,0.9210237477788121,1.9480418520374503,1.272971088488964,0.17458834045018445,-0.06361725970889642,1.2388535037432709,-0.8410813226188526,0.24841338760890125,-0.14505158480710884,-0.4801103907364862,-1.098130005430864,-0.9402159087798384,0.0,0.0,0.0
356785.6463965,1622276,200.0,0.014823512496841886,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4475045846457295,0.2214784188225423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9138405642836465,1.9377565885322268,1.2760175244456813,9.718658251198319,-4.285079031681296,69.97246013178894,0.873356351315713,-0.4531366405582528,-1.0330472536090802,-0.9742590776011701,0.9138405642836465,1.9377565885322268,1.2760175244456813,0.1696225853595248,-0.07478873781100903,1.2212498150201823,-0.8331883325777795,0.2107219241242674,-0.1553859373724696,-0.4531366405582528,-1.0330472536090802,-0.9742590776011701,0.0,0.0,0.0
356785.6526668,1622277,200.0,0.016104525000427385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4877332226747393,0.6613087103296484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.911695725061314,1.9344052598925803,1.2771936767069738,9.636745296242783,-4.363552818659593,69.56775901123638,0.8629879431400665,-0.44302127738195746,-0.9453401263649517,-1.035644915775756,0.911695725061314,1.9344052598925803,1.2771936767069738,0.16819293459551288,-0.07615836377028895,1.2141864479800297,-0.8257565665104225,0.19005526827497266,-0.1635642927749486,-0.44302127738195746,-0.9453401263649517,-1.035644915775756,0.0,0.0,0.0
356785.6589964,1622278,200.0,0.016053529997629597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4708457475486119,0.10043276428798627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9095087914508202,1.9310598752894181,1.277920214411008,9.56781427394018,-4.621564410649551,69.2471868676837,0.8515307723183527,-0.4238943892194821,-0.9668003928019815,-1.0213216179506488,0.9095087914508202,1.9310598752894181,1.277920214411008,0.16698986129956683,-0.08066151555882595,1.2085914085848595,-0.819138284612994,0.17962185606584494,-0.14782799366098748,-0.4238943892194821,-0.9668003928019815,-1.0213216179506488,0.0,0.0,0.0
