t_host_s,event,details_json
258916.1462787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08350939999567375,""prepare_started_elapsed_s"":1.2564906000043266,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258916.2306641,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911690000211859,""prepare_started_elapsed_s"":1.3408830999978818,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258914.9317206,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042307800002163276,""source_event"":""active_command_packet_primitive_entry_slot""}"
258915.0303163,continuation_decision_committed,"{""commit_elapsed_s"":0.14054669998586178,""commit_lag_s"":0.0005466999858617649,""decision_time_s"":0.0010707999754231423,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258915.1540751,continuation_decision_committed,"{""commit_elapsed_s"":0.26418689999263734,""commit_lag_s"":0.024186899992637317,""decision_time_s"":0.0018449999915901572,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258915.2304396,continuation_decision_committed,"{""commit_elapsed_s"":0.3407415999972727,""commit_lag_s"":0.0007415999972726905,""decision_time_s"":0.0010130999726243317,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258915.3358221,continuation_decision_committed,"{""commit_elapsed_s"":0.44607710000127554,""commit_lag_s"":0.006077100001275482,""decision_time_s"":0.0010823000047821552,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258915.4408877,continuation_decision_committed,"{""commit_elapsed_s"":0.5510577999812085,""commit_lag_s"":0.011057799981208483,""decision_time_s"":0.0015002000145614147,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258915.5318925,continuation_decision_committed,"{""commit_elapsed_s"":0.6421734000032302,""commit_lag_s"":0.002173400003230186,""decision_time_s"":0.00151119998190552,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258915.6305174,continuation_decision_committed,"{""commit_elapsed_s"":0.7401937999820802,""commit_lag_s"":0.00019379998208024496,""decision_time_s"":0.0019360999867785722,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258915.7454864,continuation_decision_committed,"{""commit_elapsed_s"":0.8556977999978699,""commit_lag_s"":0.01569779999786991,""decision_time_s"":0.001926000026287511,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258915.7540576,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8585870999959297,""reason"":""vicon_subject_occluded""}"
258915.7542411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258915.7574707,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009371399995870888,""elapsed_s"":0.8679584999918006,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258915.7821741,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8926919999939855,""reason"":""vicon_subject_occluded""}"
258915.7823371,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258915.7943103,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034639000077731907,""elapsed_s"":0.8961559000017587,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258915.8474031,continuation_decision_committed,"{""commit_elapsed_s"":0.9575684999872465,""commit_lag_s"":0.017568499987246522,""decision_time_s"":0.002095300005748868,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258915.8681382,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9785957999993116,""reason"":""vicon_subject_occluded""}"
258915.868485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258915.8720389,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0016826000064611435,""elapsed_s"":0.9802784000057727,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258915.9306899,continuation_decision_committed,"{""commit_elapsed_s"":1.040830099984305,""commit_lag_s"":0.0008300999843049439,""decision_time_s"":0.0012113999982830137,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258916.0361624,continuation_decision_committed,"{""commit_elapsed_s"":1.1464388000022154,""commit_lag_s"":0.006438800002215306,""decision_time_s"":0.0015078000142239034,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258916.1462278,continuation_decision_committed,"{""commit_elapsed_s"":1.2564906000043266,""commit_lag_s"":0.01649060000432634,""decision_time_s"":0.0012531999964267015,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258916.1774297,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2879695000010543,""reason"":""vicon_subject_occluded""}"
258916.1775528,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258916.1811309,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00357359999907203,""reason"":""vicon_subject_occluded""}"
258916.2107889,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0070534999831579626,""elapsed_s"":1.2950229999842122,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258916.2306158,continuation_decision_committed,"{""commit_elapsed_s"":1.3408830999978818,""commit_lag_s"":0.000883099997881498,""decision_time_s"":0.001125699986005202,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258916.3023449,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4044960000028368,""reason"":""vicon_subject_occluded""}"
258916.3024628,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258916.3058263,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011745399999199435,""reason"":""vicon_subject_occluded""}"
258916.3106937,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01453309998032637,""reason"":""vicon_subject_occluded""}"
258916.3203828,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019977299991296604,""reason"":""vicon_subject_occluded""}"
258916.3258179,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029768699983833358,""reason"":""vicon_subject_occluded""}"
258916.3278145,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03373789999750443,""reason"":""vicon_subject_occluded""}"
258916.3299312,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03575089998776093,""reason"":""vicon_subject_occluded""}"
258916.3333557,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.039289699983783066,""reason"":""vicon_subject_occluded""}"
258916.3367948,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.042823399999178946,""elapsed_s"":1.4473194000020158,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258916.6455999,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258916.645658,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0297066464505056,""floor_margin_m"":0.07029335354949429,""inside"":false,""min_margin_m"":-0.042699789303673796,""reason"":""exit_gate_front_wall"",""x_w_m"":6.642699789303673,""y_w_m"":1.598124283331726,""z_w_m"":0.4702933535494943}"
