t_host_s,event,reason
258908.0371094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258908.5412453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258909.0453112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258909.5539666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258910.0622112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258910.5712284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258911.0711572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258911.6043522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258912.1402227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258912.6649668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258913.1984123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258913.7035163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258914.2057202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
