sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
39,1620155,0.01482410500009851,-2.9314134927005107,-0.7144670349724735,0.06270426347418184,0.9685865072994893,1.4855329650275266,0.06270426347418184
40,1620159,0.014792655000094926,-2.9345150412890653,-0.7167422901033873,0.05763866483625464,0.9654849587109346,1.4832577098966129,0.05763866483625464
41,1620164,0.013804129999849778,-2.931596786900314,-0.7146676855416189,0.062490084489945384,0.9684032130996858,1.4853323144583812,0.062490084489945384
42,1620168,0.01386550500044913,-2.9345358778665314,-0.7168053691090862,0.05768952578894015,0.9654641221334685,1.4831946308909139,0.05768952578894015
43,1620172,0.013723007501319986,-2.9344276532394034,-0.7165529864422937,0.0580417453514965,0.9655723467605966,1.4834470135577065,0.0580417453514965
44,1620176,0.014878322499384629,-2.931546752820434,-0.7144988152636159,0.06251012053602238,0.9684532471795659,1.4855011847363842,0.06251012053602238
45,1620180,0.015207244999466003,-2.9314568662817804,-0.7144735558974447,0.0626150511044035,0.9685431337182195,1.4855264441025555,0.0626150511044035
46,1620184,0.014828749999717018,-2.9315627723613114,-0.7144889105675999,0.06257085894604067,0.9684372276386886,1.4855110894324004,0.06257085894604067
47,1620188,0.014494522499254663,-2.9311534436772146,-0.7141075278898951,0.06356631328511907,0.9688465563227853,1.485892472110105,0.06356631328511907
48,1620192,0.014912127501123338,-2.931595001172962,-0.7145178293793112,0.06247597168072142,0.968404998827038,1.4854821706206889,0.06247597168072142
49,1620196,0.015426749999957997,-2.9345155067825983,-0.7167117432565617,0.057683390499406594,0.9654844932174016,1.4832882567434384,0.057683390499406594
50,1620201,0.015338205001216493,-2.9345392221667277,-0.7167756997613004,0.05763538128675785,0.9654607778332722,1.4832243002386998,0.05763538128675785
51,1620205,0.01508518750165163,-2.9341461722402116,-0.7162621391988576,0.058368837544775315,0.9658538277597883,1.4837378608011424,0.058368837544775315
52,1620209,0.015369007499866449,-2.934104617394288,-0.7163396529511525,0.058251180556499,0.9658953826057117,1.4836603470488476,0.058251180556499
53,1620213,0.015353342500329758,-2.9342131354784207,-0.7164026426825594,0.05806627111440583,0.9657868645215792,1.4835973573174408,0.05806627111440583
54,1620217,0.015358410000203448,-2.9341212699738177,-0.716262005590268,0.05822325011040832,0.9658787300261822,1.4837379944097322,0.05822325011040832
55,1620221,0.015298577501084548,-2.9341013554144326,-0.7163248620907238,0.05831874956531677,0.9658986445855673,1.4836751379092763,0.05831874956531677
56,1620226,0.014798955001194398,-2.934132344526003,-0.7162692960104693,0.058281240223226075,0.9658676554739971,1.4837307039895309,0.058281240223226075
57,1620230,0.0145994349993094,-2.9316702695513897,-0.7147228615238967,0.062435654981643884,0.9683297304486103,1.4852771384761034,0.062435654981643884
58,1620234,0.015526929999165884,-2.934115926629023,-0.7162981044419108,0.05819950935017705,0.9658840733709768,1.4837018955580894,0.05819950935017705
59,1620238,0.015173325000012153,-2.9341295125953724,-0.7162981889189254,0.05829449217601457,0.9658704874046276,1.4837018110810747,0.05829449217601457
60,1620242,0.015180562500478537,-2.9315703942807847,-0.7145628837875178,0.062478867409093766,0.9684296057192152,1.4854371162124824,0.062478867409093766
61,1620246,0.015247617499598973,-2.9320544568331144,-0.7149053739620264,0.06128294221205531,0.9679455431668855,1.4850946260379738,0.06128294221205531
62,1620250,0.015169044999505374,-2.931943467634475,-0.714680290446472,0.06148763138378019,0.9680565323655248,1.4853197095535282,0.06148763138378019
63,1620254,0.015101274999117223,-2.9318211129962206,-0.7145599995678625,0.061582517740755405,0.9681788870037793,1.4854400004321375,0.061582517740755405
64,1620258,0.01527965000091528,-2.9317923385583007,-0.7143687955991724,0.06174447965416358,0.9682076614416992,1.4856312044008277,0.06174447965416358
65,1620263,0.015165735000817072,-2.9318534745800586,-0.714898848946864,0.06143654754856591,0.9681465254199413,1.4851011510531362,0.06143654754856591
66,1620267,0.015229322500697933,-2.9315891523457895,-0.7145407271574995,0.062456014280490135,0.9684108476542104,1.4854592728425007,0.062456014280490135
67,1620271,0.015292990000324636,-2.9316370756664116,-0.7146032383179931,0.06244644570338231,0.9683629243335883,1.485396761682007,0.06244644570338231
68,1620275,0.01481326750107116,-2.931647729344893,-0.7146593053084903,0.06238466702144915,0.9683522706551071,1.48534069469151,0.06238466702144915
69,1620279,0.015172747499379576,-2.9315836168297666,-0.7145290096600397,0.06238860602140341,0.9684163831702333,1.4854709903399606,0.06238860602140341
70,1620283,0.015483702501151069,-2.9315638147424083,-0.7145674910397264,0.06231329570808844,0.9684361852575916,1.4854325089602738,0.06231329570808844
71,1620287,0.014901149999643397,-2.9316442300635557,-0.7147831045146591,0.06222275112654532,0.9683557699364442,1.485216895485341,0.06222275112654532
72,1620291,0.015228180001205224,-2.931610472424548,-0.7146417231845203,0.06221230194704386,0.9683895275754519,1.4853582768154798,0.06221230194704386
73,1620295,0.015359162500247941,-2.9344414235625678,-0.7165247708723034,0.05801505597883756,0.9655585764374321,1.4834752291276967,0.05801505597883756
74,1620300,0.015147549999418948,-2.9345154892889234,-0.7167036306297011,0.057648019726654516,0.9654845107110765,1.483296369370299,0.057648019726654516
75,1620304,0.014776027501193886,-2.932634073410208,-0.7149975357758311,0.06024461243628503,0.967365926589792,1.485002464224169,0.06024461243628503
76,1620308,0.014917237498799618,-2.932664496283456,-0.7150171688201745,0.060159311717282185,0.9673355037165439,1.4849828311798257,0.060159311717282185
77,1620312,0.015186975000862078,-2.9323206418289054,-0.714334786355258,0.06124712671194123,0.9676793581710945,1.4856652136447421,0.06124712671194123
78,1620316,0.015562672499299365,-2.9316590761762833,-0.7147008100097717,0.06227025866734745,0.9683409238237166,1.4852991899902284,0.06227025866734745
79,1620320,0.015231649998625299,-2.931687145800586,-0.7147175641150975,0.06227328619248337,0.9683128541994139,1.4852824358849026,0.06227328619248337
80,1620324,0.014761147500684033,-2.931551624271646,-0.7144598688303391,0.06261604875863042,0.9684483757283537,1.4855401311696612,0.06261604875863042
81,1620328,0.014421002501235748,-2.9337508230761387,-0.716250202021924,0.05879126003608962,0.9662491769238613,1.483749797978076,0.05879126003608962
82,1620333,0.014388415000978006,-2.934054171727479,-0.7163063304715215,0.058232716554386305,0.9659458282725208,1.4836936695284786,0.058232716554386305
83,1620337,0.015057310000592555,-2.9340725706887523,-0.7163182029502794,0.05824387193802521,0.9659274293112476,1.4836817970497207,0.05824387193802521
84,1620341,0.015031420000377767,-2.9341590767559134,-0.7162333485861835,0.0582435164016581,0.9658409232440865,1.4837666514138168,0.0582435164016581
85,1620345,0.015327570001343828,-2.934097935366711,-0.7163582170408525,0.058261957563913065,0.9659020646332888,1.4836417829591477,0.058261957563913065
86,1620349,0.015231285000443776,-2.93413761060043,-0.716225456190585,0.058300758868881954,0.9658623893995699,1.4837745438094152,0.058300758868881954
87,1620353,0.015172919999675667,-2.934091931760422,-0.7163738040946442,0.05823367491394227,0.9659080682395778,1.483626195905356,0.05823367491394227
88,1620357,0.014708062499620346,-2.934074280929271,-0.7163547018981582,0.0582245973884461,0.9659257190707291,1.483645298101842,0.0582245973884461
89,1620361,0.015210977499933923,-2.934112429455605,-0.7163109520443297,0.05827338977459848,0.9658875705443948,1.4836890479556706,0.05827338977459848
90,1620365,0.014497624998791352,-2.934418049154279,-0.7165337322214892,0.05802777520944746,0.9655819508457211,1.4834662677785109,0.05802777520944746
91,1620370,0.01394833749902188,-2.93161166832052,-0.714629085586338,0.06250645362601762,0.9683883316794799,1.4853709144136622,0.06250645362601762
92,1620374,0.015269035000448385,-2.9315950035890324,-0.7145399741512749,0.0625007811913616,0.9684049964109676,1.4854600258487252,0.0625007811913616
93,1620378,0.01520127500149773,-2.934132771694136,-0.7162169200164711,0.058328785796287634,0.9658672283058638,1.483783079983529,0.058328785796287634
94,1620382,0.014402142499287375,-2.934350078161629,-0.7166983632241022,0.058176931269241165,0.965649921838371,1.483301636775898,0.058176931269241165
95,1620386,0.01418075500031828,-2.934452088901779,-0.7168568839163761,0.057825258930047835,0.9655479110982208,1.4831431160836241,0.057825258930047835
96,1620390,0.014279875000245171,-2.9345041996870265,-0.7168240205128468,0.057685690055558396,0.9654958003129734,1.4831759794871533,0.057685690055558396
97,1620394,0.01463081500130227,-2.934583354765276,-0.7169374156882172,0.05750303631106647,0.9654166452347237,1.4830625843117828,0.05750303631106647
98,1620399,0.014036907501274025,-2.934595994690087,-0.7170115867710675,0.05755275251085741,0.9654040053099129,1.4829884132289326,0.05755275251085741
99,1620402,0.014751920000343961,-2.9344258975089597,-0.7167387530679983,0.05766325046184055,0.9655741024910403,1.483261246932002,0.05766325046184055
100,1620407,0.014839727500312273,-2.9318112657109117,-0.7145121473470047,0.061667499122847205,0.9681887342890882,1.4854878526529953,0.061667499122847205
101,1620411,0.015356647498850842,-2.9317893599018254,-0.7144491700148323,0.061719573809051444,0.9682106400981745,1.4855508299851679,0.061719573809051444
102,1620415,0.014567147499263883,-2.9318028539446646,-0.7145900421957184,0.06162166303187339,0.9681971460553354,1.4854099578042819,0.06162166303187339
103,1620419,0.015384479998388044,-2.9317944601029167,-0.7146011647553201,0.061630549563855115,0.9682055398970832,1.48539883524468,0.061630549563855115
104,1620423,0.015047407501351442,-2.9317826970107426,-0.7145655504105715,0.061550861944294946,0.9682173029892573,1.4854344495894287,0.061550861944294946
105,1620427,0.014931934999349354,-2.9318482734384608,-0.7145925268604947,0.06156084980277159,0.9681517265615391,1.4854074731395055,0.06156084980277159
106,1620431,0.0154416724999176,-2.9318202493185526,-0.714542856800645,0.06156899929981358,0.9681797506814473,1.4854571431993553,0.06156899929981358
107,1620435,0.015195774999972782,-2.9317861445211055,-0.7143681591343416,0.061765666147750205,0.9682138554788944,1.4856318408656586,0.061765666147750205
108,1620439,0.015066212499957415,-2.931689800729575,-0.7145042247890132,0.061571371242363025,0.9683101992704248,1.485495775210987,0.061571371242363025
109,1620443,0.015596764999047769,-2.9344542633295987,-0.7167171313323756,0.05764020648421318,0.9655457366704012,1.4832828686676245,0.05764020648421318
110,1620448,0.014828872501113605,-2.934466320057436,-0.7167529551593174,0.05764659016322784,0.9655336799425638,1.4832470448406827,0.05764659016322784
111,1620452,0.014965492500368547,-2.93448767905931,-0.71674277379664,0.057682877165999756,0.96551232094069,1.48325722620336,0.057682877165999756
112,1620456,0.015267837500235136,-2.934485136793753,-0.7167055587251885,0.05769603051081373,0.9655148632062471,1.4832944412748117,0.05769603051081373
113,1620460,0.014864359999171892,-2.9316247659129635,-0.7146381954845662,0.06247053602028508,0.9683752340870364,1.485361804515434,0.06247053602028508
114,1620464,0.015165690000646269,-2.9315670585239877,-0.7144817995345552,0.06242553540701885,0.9684329414760122,1.485518200465445,0.06242553540701885
115,1620468,0.015351469999357109,-2.9315645510068458,-0.7144412584227098,0.06257453011024092,0.9684354489931541,1.4855587415772904,0.06257453011024092
116,1620472,0.014963934999014918,-2.931561108337115,-0.7143965080912826,0.06263013351343595,0.9684388916628848,1.4856034919087175,0.06263013351343595
117,1620476,0.015341875000075087,-2.9315990329189803,-0.7145023901960551,0.06251616381704606,0.9684009670810196,1.4854976098039452,0.06251616381704606
118,1620481,0.015197822500100117,-2.93414427233496,-0.7164270726849115,0.05780766297037142,0.9658557276650401,1.4835729273150888,0.05780766297037142
119,1620485,0.014689649999870406,-2.934136865692214,-0.7165174308190312,0.057795398927702545,0.9658631343077859,1.483482569180969,0.057795398927702545
120,1620489,0.01501098750045856,-2.93414024670094,-0.7162589035988389,0.058261445987924244,0.96585975329906,1.4837410964011613,0.058261445987924244
121,1620493,0.01537359500100939,-2.9341257960979146,-0.7163139158634549,0.05824609936731915,0.9658742039020853,1.4836860841365453,0.05824609936731915
122,1620497,0.015231737501458358,-2.9340795172646015,-0.7163990455707651,0.058291053739627105,0.9659204827353984,1.4836009544292352,0.058291053739627105
123,1620501,0.015319949998676963,-2.9340775672084707,-0.7163169374412165,0.05830413570785881,0.9659224327915292,1.4836830625587836,0.05830413570785881
124,1620505,0.015456632500639167,-2.934068394009107,-0.7163729154004853,0.058285767374804565,0.9659316059908929,1.4836270845995148,0.058285767374804565
125,1620509,0.014808942500477443,-2.9341112574429284,-0.716134786228724,0.05827611171789664,0.9658887425570715,1.4838652137712762,0.05827611171789664
126,1620513,0.015320892499269656,-2.932283311642687,-0.7147024990666843,0.060939497666814765,0.9677166883573127,1.4852975009333158,0.060939497666814765
127,1620517,0.015225837500569574,-2.9315771980059235,-0.7143809206231009,0.06244177342258001,0.9684228019940764,1.4856190793768993,0.06244177342258001
128,1620522,0.015200697500058697,-2.931529844469661,-0.7143565826702651,0.06251960457841321,0.9684701555303388,1.485643417329735,0.06251960457841321
129,1620526,0.014691230001266995,-2.931578191096648,-0.7143712793548902,0.06245418951675406,0.968421808903352,1.48562872064511,0.06245418951675406
130,1620530,0.014897692499472592,-2.9315931033469718,-0.7143213620180974,0.06251446445734236,0.9684068966530281,1.485678637981903,0.06251446445734236
131,1620534,0.015318049999776435,-2.931653205582546,-0.7144949503014143,0.06235874311327953,0.968346794417454,1.485505049698586,0.06235874311327953
132,1620538,0.014804907501195935,-2.9315648168167945,-0.7142588855751598,0.06251682485103309,0.9684351831832054,1.4857411144248402,0.06251682485103309
133,1620542,0.015277047498502573,-2.9341900555610594,-0.7163908070210766,0.05787532140330456,0.9658099444389405,1.4836091929789235,0.05787532140330456
134,1620546,0.015374957500079186,-2.93413419205538,-0.7161495859712133,0.058410248377251714,0.9658658079446201,1.483850414028787,0.058410248377251714
135,1620550,0.015411525001225713,-2.9341086780896006,-0.7161002409770171,0.05828303050096899,0.9658913219103993,1.4838997590229832,0.05828303050096899
136,1620554,0.015212777500102167,-2.9313304929085566,-0.7141872869771069,0.06323077948337993,0.9686695070914433,1.4858127130228933,0.06323077948337993
137,1620559,0.015063815000169128,-2.9316069458277316,-0.7144186753428756,0.06237297546238746,0.9683930541722683,1.4855813246571246,0.06237297546238746
138,1620563,0.015255107501799455,-2.9315837622648067,-0.7143648461609099,0.06245173943859408,0.9684162377351933,1.4856351538390902,0.06245173943859408
139,1620567,0.01485074750005914,-2.9316183644322678,-0.7144615697726341,0.06244994926438942,0.9683816355677322,1.4855384302273662,0.06244994926438942
140,1620571,0.015570497500356394,-2.9343997493343785,-0.7168032088386178,0.05770761011587493,0.9656002506656214,1.4831967911613824,0.05770761011587493
141,1620575,0.015135072500727572,-2.9345369325320054,-0.7167113358744374,0.057608489347218586,0.9654630674679945,1.483288664125563,0.057608489347218586
142,1620579,0.01493003249930691,-2.9344092797016446,-0.7168363193146622,0.0576547110290169,0.9655907202983554,1.483163680685338,0.0576547110290169
143,1620583,0.015362667500162026,-2.9341148333478615,-0.7163163449099614,0.058303913905017234,0.9658851666521384,1.4836836550900387,0.058303913905017234
144,1620587,0.015418124999703327,-2.9316162651862276,-0.7146412434011197,0.062411898899731796,0.9683837348137723,1.4853587565988806,0.062411898899731796
145,1620592,0.01493899999964647,-2.931256127341305,-0.7143171944592854,0.06334083205928916,0.968743872658695,1.4856828055407147,0.06334083205928916
146,1620596,0.015200637499466003,-2.9340391796222307,-0.7162081716433689,0.05852569940805434,0.9659608203777692,1.4837918283566314,0.05852569940805434
147,1620600,0.014461020001408602,-2.934433669679546,-0.7165839920236797,0.05814112088363179,0.965566330320454,1.4834160079763206,0.05814112088363179
148,1620604,0.014601712499352871,-2.9344480496180463,-0.7166641414465613,0.05805539023800635,0.9655519503819536,1.4833358585534389,0.05805539023800635
149,1620608,0.014725802501102336,-2.934449286390972,-0.716706388661233,0.05808795326311281,0.9655507136090278,1.4832936113387671,0.05808795326311281
150,1620612,0.014410115000726408,-2.93449562108158,-0.7168958399621159,0.05773960622253068,0.9655043789184199,1.4831041600378843,0.05773960622253068
