t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303596.2267086,1.2013637999771163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303596.2500671,1.2247425999958068,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303596.2737515,1.2483461999800056,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303596.2977197,1.2724352999939583,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303596.3214094,1.29586409998592,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303596.3456331,1.320210199977737,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303596.3759558,1.3440530999796465,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303596.3955097,1.369112899992615,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303596.418855,1.3931856999988668,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303596.4389705,1.4133339999825694,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303596.4633909,1.4380309999687597,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303596.4865685,1.4613054000074044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303596.5100734,1.4845101999817416,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
303596.5364931,1.5109074999927543,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
303596.5610837,1.5353079999913462,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
303596.5868516,1.5608933999901637,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
