t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303868.0699031,1.2868370999931358,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303868.0938506,1.310664499993436,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303868.1191127,1.3358310999465175,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303868.1432171,1.3600007999921218,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303868.167502,1.3842585999518633,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303868.1912098,1.408067199983634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303868.2152904,1.4321525999694131,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303868.239977,1.4569018999463879,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303868.2637137,1.4805986999999732,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303868.2876438,1.5044582999544218,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303868.3113288,1.5281641999608837,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303868.3351365,1.5519314999692142,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
303868.3592361,1.5760592999868095,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
303868.3830704,1.5998444999568164,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
303868.4073275,1.624198899953626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
303868.4313861,1.6482233999995515,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
