t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303866.8932797,0.06244989996775985,4919366,200.0,0.06680447750292985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4300105326697021,0.871421227809828,True,1.6527136201982255,2.0602478114330056,1.5886411302246706,0.03427356966350903,0.07389813115315702,0.016334769165748497,6.174160398608205,0.4892233724547822,0.6076334658269672,0.38827984299182156,0.7303898438020933,0.06765287746023026,0.0,0.0,0.0,True,inside_operational_region,0.4527136201982256
303866.8994491,0.11658979998901486,4919369,200.0,0.05629510749905508,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.714595119323713,1.609967748909381,True,1.7446370644125269,2.06872257024675,1.5867991195859443,0.016612202969674694,0.09261297562931858,0.016074423981370156,6.128230057759748,0.4797523487115703,0.7052846816442429,-0.23292627592048248,0.9354847705566958,0.021313424024383694,0.0,0.0,0.0,True,inside_operational_region,0.5446370644125269
303866.9054521,0.1226158999488689,4919375,200.0,0.03356330999753079,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2114386145354812,0.3808544498284641,True,1.926237340851812,2.0852442681541925,1.5863218987017307,0.016711900357055498,0.12887327363863577,0.013634567766929617,6.027735594199647,0.48516469602236806,0.817638585493598,-0.08971230865298213,1.0941384780985182,-0.05009275827784388,0.0,0.0,0.0,True,inside_operational_region,0.7262373408518121
303866.9114488,0.128665899974294,4919379,200.0,0.01799188999999106,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4129811563480528,0.23871045767076904,True,2.045481298220493,2.0961335150661142,1.5889768954296366,0.017649500190325185,0.1568955207068945,0.01023261944773779,5.946267815174168,0.5019204041045043,0.8630766698924154,-0.013238092273802168,1.238645879009519,-0.1177745905868057,0.0,0.0,0.0,True,inside_operational_region,0.8454812982204929
303866.9175795,0.13474399998085573,4919380,200.0,0.01627368999894034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5697855749699885,1.3220757090952058,True,2.075197598710014,2.0987977943096072,1.589621133416788,0.017583673872590744,0.1697046661647046,0.009213683615691526,5.923035094440448,0.5057904838515385,0.9234458976337576,-0.007703842279850774,1.4585297643963633,-0.13917555329045073,0.0,0.0,0.0,True,inside_operational_region,0.8751975987100142
303866.9232719,0.1404630999895744,4919382,200.0,0.016844097497063167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8280932338353109,0.5373307608772886,True,2.133784343395803,2.104052631959295,1.5922904864984309,0.020595784371857384,0.18743553076141106,0.00642864663077658,5.866598128647808,0.5184812153775803,0.944645046506764,0.09848586409589359,1.5500894358002715,-0.18916244116323638,0.0,0.0,0.0,True,inside_operational_region,0.9337843433958029
303866.930591,0.14766379998764023,4919383,200.0,0.016528997506078277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7905736353376427,0.4023385440401466,True,2.162857688306983,2.106538221857421,1.5939851074267275,0.021494397225935824,0.1962080100429806,0.005044549661531672,5.838254903940779,0.5189305425991261,0.9499709158778418,0.12082198568947074,1.583140818517964,-0.20907021071652504,0.0,0.0,0.0,True,inside_operational_region,0.9628576883069833
303866.9364382,0.153579699981492,4919384,200.0,0.016976360000295135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2856517888742443,0.5353070356868096,True,2.191675856270576,2.109003513869361,1.5960917117819708,0.023562017050779094,0.20181919392002268,0.003059749903343789,5.809738045995175,0.524370071641118,0.9256621218212167,0.18268827050666384,1.5048115160328364,-0.24327781186664027,0.0,0.0,0.0,True,inside_operational_region,0.9916758562705759
303866.9424814,0.1596181999775581,4919386,200.0,0.01592357000271173,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5953980305381184,0.0048210570121602625,True,2.249222036239325,2.1139581135640952,1.6002524591837337,0.02500384916074605,0.21753176354375414,0.000981632940697974,5.7600740892562605,0.5284824171087326,0.939568325536958,0.18409479007063853,1.5229001002127962,-0.24270761525644333,0.0,0.0,0.0,True,inside_operational_region,1.049222036239325
303866.9484977,0.16562629997497424,4919387,200.0,0.015927470003304425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7553412794412726,0.030665084900544745,True,2.2777911140617215,2.1164708638273213,1.602534771090008,0.02592968045230437,0.22609748526420814,-0.0005009007383365294,5.7330798653639805,0.5365212592743321,0.9512245876785685,0.19514563050942446,1.5532886873982235,-0.2577191794447289,0.0,0.0,0.0,True,inside_operational_region,1.0777911140617216
303866.9545072,0.17163569998228922,4919388,200.0,0.01585583750050664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7476745220088874,0.24375010186632393,True,2.3061986213170753,2.1188891917656174,1.6049891994246233,0.025627910041290836,0.23476412401612778,-0.0016478886458282105,5.705067395274939,0.5375645763102591,0.9630132984363945,0.1612931832129929,1.5822410523310364,-0.25942252811474936,0.0,0.0,0.0,True,inside_operational_region,1.1061986213170754
303866.9606474,0.17763649998232722,4919389,200.0,0.016105837505105046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7574577788985113,0.046795691391051296,True,2.3345093254393428,2.1213439983841273,1.6077163093494877,0.026231899597876307,0.24338447578456623,-0.0031053771068485503,5.680037926717753,0.5439375805963429,0.9691330440150073,0.16604870025946794,1.6045598601215376,-0.27082136560696063,0.0,0.0,0.0,True,inside_operational_region,1.1345093254393428
303866.9665382,0.18364809994818643,4919390,200.0,0.01581427500515254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.695657107716755,0.12849172728006927,True,2.362606820157569,2.1238045022227507,1.6105481516360183,0.026906288431711722,0.25156020499799947,-0.005087574033667774,5.650871577276919,0.5541412952327464,0.9747410816073283,0.17703886522560008,1.6078595847338952,-0.296963390036929,0.0,0.0,0.0,True,inside_operational_region,1.162606820157569
303866.9722808,0.1894307999755256,4919391,200.0,0.016772335002392287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5767158475563057,0.1328170928580015,True,2.390607326585098,2.126189895558857,1.6135909946305627,0.027345589172622642,0.25917682371093465,-0.006965898839003781,5.625200367735609,0.5603739555799909,0.975767986356916,0.17799137182237745,1.5920329868107266,-0.3149146282760698,0.0,0.0,0.0,True,inside_operational_region,1.1906073265850978
303866.9782737,0.19541069999104366,4919393,200.0,0.01661934000456972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5601256074541774,0.11705791172398208,True,2.4460417544962354,2.1309948899682336,1.6204270529909217,0.028606738335289705,0.2743531254174689,-0.010039216026358488,5.571764442445573,0.5730134961491645,0.9674415615082896,0.18662525780841138,1.5673533444632932,-0.3219919956740645,0.0,0.0,0.0,True,inside_operational_region,1.2204270529909218
303866.9840557,0.20116769999731332,4919394,200.0,0.016828739998333956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.773455747882161,0.3239514326131683,True,2.4735216886584777,2.133354931609013,1.6240164042894423,0.03052628013516001,0.28259139546662837,-0.012223267269642957,5.542298042099781,0.5832215677686359,0.9699372368046415,0.239520098931247,1.5785479611674813,-0.3464125734944585,0.0,0.0,0.0,True,inside_operational_region,1.2240164042894421
303866.9900972,0.20725959999253973,4919395,200.0,0.01684062500256514,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.9414554712922145,6.076598935885636,True,2.5008043980997865,2.13525843037334,1.6277510899084227,0.06467564986821106,0.2907095195064713,-0.023492219707221818,5.506427354657843,0.6551712138020351,0.9488998112812788,0.23232187838134266,1.5887282786576669,-0.35935835101048613,0.0,0.0,0.0,True,inside_operational_region,1.2277510899084225
303866.9958178,0.21298729995032772,4919396,200.0,0.01614872500189049,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.221795997672396,6.476908033923395,True,2.527973898419051,2.1378644403605276,1.6315382351227623,0.03301929121905056,0.30051711158584293,-0.01566731030331603,5.479707147161131,0.5946821216554596,0.9894157637380236,0.2267233350900769,1.5966462005652404,-0.3694271583442013,0.0,0.0,0.0,True,inside_operational_region,1.2315382351227622
303867.0019164,0.21908489998895675,4919398,200.0,0.01621063750266526,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7823129599525789,0.1554939055227768,True,2.5817317981950394,2.1423651554368033,1.6398697133280737,0.03563234546409033,0.31766635536411725,-0.01904035468477039,5.419563803930984,0.6051185403926038,0.9950539239092897,0.2673716322876121,1.6281258734764361,-0.3725567412508697,0.0,0.0,0.0,True,inside_operational_region,1.2398697133280736
303867.0081233,0.22515969997039065,4919399,200.0,0.0167626375003621,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.885176113051193,5.979719990908457,True,2.6083406550933503,2.1442417338466644,1.6441673280840898,0.06853810866593024,0.32589082635736766,-0.0312674638867767,5.3816468937496635,0.683442334234313,0.9751409584773542,0.2888246629387728,1.604529970578868,-0.379692439690268,0.0,0.0,0.0,True,inside_operational_region,1.2441673280840897
303867.0138899,0.23110889998497441,4919400,200.0,0.01677855000189012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7678020221496586,0.06790145963557172,True,2.634832820791355,2.146443960336799,1.6486373151762796,0.06957957801897097,0.33429593708030225,-0.03348166327662794,5.35161414587975,0.6947197098907013,0.9792967047768049,0.2993262441685706,1.611793085973882,-0.4054001570927573,0.0,0.0,0.0,True,inside_operational_region,1.2486373151762797
303867.0200376,0.23716949997469783,4919401,200.0,0.015952250003737584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6174400066852168,0.21202613519710942,True,2.6611384849574535,2.1485242811251926,1.6531870365460157,0.07114473248611564,0.3416272107267324,-0.036040840576507804,5.320689779477242,0.7027577754239063,0.9797838266511347,0.32989597130300413,1.5812724282152524,-0.43529686378175886,0.0,0.0,0.0,True,inside_operational_region,1.2531870365460156
303867.026027,0.24314339994452894,4919402,200.0,0.017024847496420928,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.989685531403774,6.683813457729528,True,2.6872764365187427,2.1510786040410306,1.657882322708809,0.04090217033599197,0.34941023808249083,-0.027545160124063273,5.295327620781927,0.6428318686732059,1.0075013008136477,-0.7251346329248529,1.5916854205654376,-0.1112125023439674,0.0,0.0,0.0,True,inside_operational_region,1.257882322708809
303867.032027,0.24918329995125532,4919403,200.0,0.016113942507476844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7517709452364119,0.16744058431908324,True,2.7132147285789756,2.153214883106603,1.6625360161630114,0.042420731312440285,0.35737348638949706,-0.030377355594755073,5.2599323869157,0.6528987928396253,1.017242720051157,-0.5209786946736475,1.5879265046266628,-0.19223223774582718,0.0,0.0,0.0,True,inside_operational_region,1.2625360161630113
303867.0378078,0.25495509995380417,4919405,200.0,0.01462690250442462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5473528039905353,0.16756970431427343,True,2.764751239150523,2.1575095569512266,1.6724458727931022,0.0447877618834962,0.3719275174066361,-0.03429980044069936,5.20357991567739,0.6668393282292738,1.0210646714446834,-0.25502386246575254,1.54351527611647,-0.26255155616908865,0.0,0.0,0.0,True,inside_operational_region,1.272445872793102
303867.0438129,0.2609234999981709,4919406,200.0,0.014698102500879728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4041120049098916,0.2559530816541456,True,2.7901266118741272,2.1595162750240897,1.6775853588966834,0.04576509784023397,0.37840871267868614,-0.03648243516467842,5.169537838504314,0.6688868199045311,1.0157824276089529,-0.1532781231175584,1.4990151821144726,-0.2961975404020318,0.0,0.0,0.0,True,inside_operational_region,1.2775853588966832
303867.0498533,0.26698199997190386,4919407,200.0,0.014744095004438962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7179214169210217,0.2503671627346152,True,2.8154475374126378,2.161609719663518,1.6825994697981872,0.04592977054466996,0.3868428149598446,-0.03804081306391316,5.135305243691814,0.6737746418078364,1.0333176472839052,-0.10284595348287595,1.5278132926689134,-0.30785578838721855,0.0,0.0,0.0,True,inside_operational_region,1.2825994697981873
303867.0556016,0.272713299957104,4919408,200.0,0.01481210749920139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4850707653711606,0.16878991415836567,True,2.8404631939724725,2.1635828358954474,1.687856596025282,0.04749077262711188,0.39352062284977096,-0.04035544002715019,5.099777595977068,0.6780588794269896,1.03091268106904,-0.004321127740757921,1.4921950604889473,-0.33821912993634096,0.0,0.0,0.0,True,inside_operational_region,1.2878565960252821
303867.0616333,0.2787864999845624,4919409,200.0,0.01461859750332361,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.716260858178575,6.1326653807584375,True,2.8653376369141323,2.1652247485994396,1.6931966921622275,0.0822835219037934,0.40027786038029944,-0.05561217789474027,5.058844180742011,0.7684699169034361,0.9998446266936702,0.0803281193091571,1.480161070904838,-0.36626466171719546,0.0,0.0,0.0,True,inside_operational_region,1.2931966921622275
303867.0676265,0.28475869999965653,4919411,200.0,0.015105244999149796,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.7705266340271084,3.9574708805018535,True,2.9146041184173304,2.169376269362898,1.7042037935781842,0.05140403151220019,0.4143055640839979,-0.04732571212819803,5.001650441228642,0.6980127392003393,1.0321482446106565,0.1973718071923094,1.46352179093533,-0.40504294484049064,0.0,0.0,0.0,True,inside_operational_region,1.3042037935781843
303867.0736203,0.2907746999990195,4919412,200.0,0.015829945002197268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5206271649969632,0.10971635071660964,True,2.9389555108345937,2.1713516183007084,1.7097715007105552,0.0527593337226957,0.4211764673860934,-0.04978649667827062,4.966901863660543,0.7075877937032997,1.034252212966995,0.24293292943862366,1.4444171708918474,-0.42433058162484616,0.0,0.0,0.0,True,inside_operational_region,1.3097715007105553
303867.0793442,0.296498799987603,4919413,200.0,0.015030635003286358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4631603443241408,0.0,True,2.963214433106918,2.17319922808165,1.7153844365982454,0.05378608333979873,0.42792793541909857,-0.05202125425054849,4.935662498557758,0.7107642868891816,1.0392822899669194,0.26735429466165306,1.4247953026131968,-0.43337513304168085,0.0,0.0,0.0,True,inside_operational_region,1.3153844365982454
303867.085415,0.30253499996615574,4919414,200.0,0.014748837498853635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3927461159664232,0.317580468457359,True,2.9871414237308853,2.175084440214073,1.7212055837816658,0.055769014485063106,0.43349298761951616,-0.05497186331664139,4.90085038006872,0.7204173328256523,1.028322558267929,0.32995990204075526,1.3676571783112406,-0.4605404579399548,0.0,0.0,0.0,True,inside_operational_region,1.3212055837816656
303867.091166,0.3082945999922231,4919415,200.0,0.015145782500257976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4263542027482177,0.15817353771243367,True,3.010973093973967,2.1769463024484863,1.7270009740913088,0.057613585747458895,0.43957657349582346,-0.05751732475655924,4.867668315132963,0.7284112648702925,1.0270533000344597,0.37232824262284553,1.3378165586706534,-0.47204269378025854,0.0,0.0,0.0,True,inside_operational_region,1.327000974091309
303867.0971282,0.31433859997196123,4919417,200.0,0.015585385000985247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2743925687561497,0.20281878394803812,True,3.0581453883719636,2.1805412554308132,1.7387124724551821,0.058931616187134495,0.45146836909379706,-0.06137409592976617,4.803071460703317,0.7334637233525985,1.0299260911225447,0.35030476156265206,1.2871698411305712,-0.45564367330620686,0.0,0.0,0.0,True,inside_operational_region,1.3387124724551822
303867.1032313,0.3203625999740325,4919418,200.0,0.015943685000774116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.233527273141068,0.38729647680988416,True,3.081378906079416,2.182386217602142,1.744698453812246,0.06127170780355051,0.45598717435477054,-0.06398104666835636,4.768328236692698,0.7436248004392432,1.0185093728598302,0.4080153906991004,1.2183017868149764,-0.46671604373583886,0.0,0.0,0.0,True,inside_operational_region,1.3446984538122462
303867.1091944,0.3263778999680653,4919419,200.0,0.015565412501585111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0121642916295543,0.3813477613294232,True,3.1045337463063443,2.184086419915804,1.7507377202497914,0.061763036138512195,0.4606934239298499,-0.06557168811074199,4.738737867674726,0.7414442243138584,1.0132333696542617,0.3798490026979369,1.1689042147475248,-0.4460325912766249,0.0,0.0,0.0,True,inside_operational_region,1.3507377202497914
303867.1149971,0.33211799996206537,4919420,200.0,0.015862712502551172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0006986783870042,0.25730639028429186,True,3.127426928418167,2.185804844502177,1.7567292229939158,0.06264387408011318,0.4649797368383193,-0.06763630421212063,4.703308586489269,0.7440173993756438,1.0077249420792107,0.37662947093675403,1.112857017221322,-0.4420362185499327,0.0,0.0,0.0,True,inside_operational_region,1.3567292229939159
303867.1209787,0.33809609996387735,4919421,200.0,0.015871325003567804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0640579299838144,0.024446328542285047,True,3.150191545986467,2.187542980379764,1.7627792717081812,0.0635693076359023,0.4696973345680622,-0.06953609749439016,4.670255196800509,0.7480639941479872,1.004404435009091,0.3732347953823452,1.0807541643342373,-0.43470380965152183,0.0,0.0,0.0,True,inside_operational_region,1.362779271708181
303867.1269674,0.34411089995410293,4919422,200.0,0.016002975001384225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1451474950149296,0.08723290813955255,True,3.172894657351404,2.18923102773009,1.7688764359797877,0.06443630099429631,0.47486353600565057,-0.07148653681833128,4.641450112093212,0.7512569237022522,1.005289826415734,0.36950491604193547,1.0687789225915558,-0.4310464194455827,0.0,0.0,0.0,True,inside_operational_region,1.3688764359797876
303867.1329129,0.34983749996172264,4919424,200.0,0.01608051250325283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.090846111718136,0.18596747212335019,True,3.217433757716215,2.192435339613776,1.7811893382840633,0.06701043306456889,0.48348894570062306,-0.07657503378377184,4.571173563355314,0.7574422718789181,0.9912358404040831,0.4058060030754742,0.9983296369192121,-0.45361596110792557,0.0,0.0,0.0,True,inside_operational_region,1.3811893382840634
303867.138764,0.3559148999629542,4919425,200.0,0.016278012508268002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1186951956556064,0.09582022609970506,True,3.2394488680839206,2.1940010274170927,1.7873588576777557,0.06799689523864005,0.4881942246219717,-0.07901033219662246,4.535559536652209,0.7602480688327459,0.9881561183853687,0.4089594874777722,0.983584113926046,-0.4602126407714342,0.0,0.0,0.0,True,inside_operational_region,1.3873588576777558
303867.144776,0.361974100000225,4919426,200.0,0.016413972506087497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3944637202894696,0.5751121861003191,True,3.261378721952968,2.195621624902069,1.7935541914786233,0.07084962614574586,0.4927005752815843,-0.08235422761533817,4.503226301917233,0.7729403260482415,0.9838031215186265,0.48839548124579435,0.9626817886179266,-0.49201924230766153,0.0,0.0,0.0,True,inside_operational_region,1.3935541914786231
303867.1504912,0.3676263999659568,4919427,200.0,0.01668487250248179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0575195017213235,0.13926078156787944,True,3.2830666286860986,2.1971658115354455,1.7997270000818046,0.07124051864350323,0.49762243699764586,-0.08406997816696826,4.467577532586434,0.772830614227655,0.984743435350391,0.44720009930060145,0.9623107970210596,-0.47185672615880925,0.0,0.0,0.0,True,inside_operational_region,1.3997270000818047
303867.1564966,0.37364129995694384,4919428,200.0,0.016198349999885914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.36602020290321,0.2997664164465506,True,3.3046566250512646,2.1988061244422887,1.8058653688131954,0.07341662546176586,0.5030134701443041,-0.08675989859310107,4.432604378563124,0.7847006050041041,0.988628801527,0.4882175851212455,0.9754720748022079,-0.484669046871619,0.0,0.0,0.0,True,inside_operational_region,1.4058653688131955
303867.1622735,0.3794562999974005,4919429,200.0,0.016100742506217323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0883523222785156,0.1300630465047062,True,3.326086385412153,2.200211758474221,1.8121100257747247,0.07414573119463608,0.5079252182200866,-0.0886608607637398,4.40170756548578,0.78073960345343,0.9891398734589814,0.4618329686523715,0.9720858863755063,-0.47124973905925793,0.0,0.0,0.0,True,inside_operational_region,1.4121100257747248
303867.1683112,0.38541359995724633,4919431,200.0,0.016221810001917126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2238281811719753,0.18727490574074387,True,3.368246831655294,2.2031338577247253,1.824465392171935,0.07804393925236308,0.5169451276811561,-0.09429105540245653,4.3281452542546,0.7924926133522415,0.9855289091704895,0.5222900094294218,0.9394889950987072,-0.49691138109663346,0.0,0.0,0.0,True,inside_operational_region,1.424465392171935
303867.1743175,0.3914544999715872,4919432,200.0,0.015986510007388367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1408690852147176,0.01079520446491229,True,3.389120499556426,2.204576470052049,1.830613344134415,0.07936826454908807,0.5216406268641296,-0.09666203043396226,4.292706851789336,0.7967850421417464,0.9874595198311591,0.5186067945872069,0.933544544164103,-0.4948001575362235,0.0,0.0,0.0,True,inside_operational_region,1.4306133441344149
303867.1801066,0.3972232999512926,4919433,200.0,0.0163180200044669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0666781895772002,0.0768943539838175,True,3.40985161946737,2.2060249051937917,1.8367708800961267,0.08049809305378108,0.5260242524720566,-0.09897295579788734,4.258876067587069,0.8016453523990532,0.9879522783751138,0.5083637810621262,0.9182813425134884,-0.4904894920359501,0.0,0.0,0.0,True,inside_operational_region,1.4367708800961267
