t_host_s,event,details_json
252314.4255136,continuation_decision_committed,"{""commit_elapsed_s"":0.5464147000166122,""commit_lag_s"":0.0064147000166121515,""decision_time_s"":0.04330620000837371,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252314.5223389,continuation_decision_committed,"{""commit_elapsed_s"":0.6432779000024311,""commit_lag_s"":0.003277900002431111,""decision_time_s"":0.017387300002155825,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252314.6199666,continuation_decision_committed,"{""commit_elapsed_s"":0.7408882000017911,""commit_lag_s"":0.0008882000017911285,""decision_time_s"":0.01645910000661388,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252314.7241376,continuation_decision_committed,"{""commit_elapsed_s"":0.8450658000074327,""commit_lag_s"":0.00506580000743273,""decision_time_s"":0.014773400005651638,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252314.8236122,continuation_decision_committed,"{""commit_elapsed_s"":0.9445766000135336,""commit_lag_s"":0.00457660001353366,""decision_time_s"":0.01502049996634014,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252314.9191178,continuation_decision_committed,"{""commit_elapsed_s"":1.0400443999969866,""commit_lag_s"":4.439999698657715e-05,""decision_time_s"":0.011761700006900355,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252315.0244519,continuation_decision_committed,"{""commit_elapsed_s"":1.1452475000114646,""commit_lag_s"":0.0052475000114644565,""decision_time_s"":0.014699999999720603,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252315.1232043,continuation_decision_committed,"{""commit_elapsed_s"":1.24416360000032,""commit_lag_s"":0.004163600000319789,""decision_time_s"":0.007290699984878302,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252315.2759099,continuation_decision_committed,"{""commit_elapsed_s"":1.3968111000140198,""commit_lag_s"":0.056811100014019456,""decision_time_s"":0.005471400014357641,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252315.3208172,continuation_decision_committed,"{""commit_elapsed_s"":1.4417048000032082,""commit_lag_s"":0.0017048000032078292,""decision_time_s"":0.004150199994910508,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252315.3463722,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4526713000086602,""reason"":""vicon_subject_occluded""}"
252315.3465515,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252315.3502222,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01851110000279732,""reason"":""vicon_subject_occluded""}"
252315.3535775,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022019099997123703,""reason"":""vicon_subject_occluded""}"
252315.361308,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025626499991631135,""reason"":""vicon_subject_occluded""}"
252315.3782669,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03308910000487231,""reason"":""vicon_subject_occluded""}"
252315.3791964,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047444700001506135,""reason"":""vicon_subject_occluded""}"
252315.3831246,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0509670999890659,""elapsed_s"":1.503638399997726,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252315.7125883,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
252315.7126411,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1082113739242114,""floor_margin_m"":-0.008211373924211618,""inside"":false,""min_margin_m"":-0.008211373924211618,""reason"":""exit_gate_floor"",""x_w_m"":6.582890770634775,""y_w_m"":3.8735593408378803,""z_w_m"":0.3917886260757884}"
