t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252313.9477664,7209664,200.0,0.024995014998168273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.964299553252951,1.5673937388846608,True,0.073,256,1.8398113242034215,2.138583604979931,1.337682394334462,0.1427341066085246,0.1342069526526406,-0.18118724747364068,4.8414985479605726,1.4788042496754448,0.9702590820445107,0.21126122488817162,1.6034675096502342,-0.5908482386525606,0.0,0.0,0.0,True,safe,0.6398113242034216,0.937682394334462,2.162317605665538,True,inside_operational_region,1.8398113242034215,2.138583604979931,1.337682394334462,0.6398113242034216,0.937682394334462,2.162317605665538
252313.9548379,7209665,200.0,0.028007615003940334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4550299836934335,0.7799825201282201,True,0.073,256,1.8643847870578103,2.140453647259117,1.3368853416995479,0.1426064954532693,0.14626265282708095,-0.18351235520441023,4.794157474296692,1.4704168884961544,0.9455126079475094,0.1826292456776296,1.7230900544997405,-0.6254772852637731,0.0,0.0,0.0,True,safe,0.6643847870578103,0.9368853416995478,2.163114658300452,True,inside_operational_region,1.8643847870578103,2.140453647259117,1.3368853416995479,0.6643847870578103,0.9368853416995478,2.163114658300452
252313.9577533,7209666,200.0,0.024399415003341307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8958632333656051,0.14497376393053601,True,0.073,256,1.88930871284851,2.1416840086742295,1.3364820766303505,0.1434246647990336,0.15529689545083913,-0.18614366413933459,4.7806312468865,1.4414113798313097,0.9115526430480642,0.1926385337041441,1.7216157024540075,-0.6499835661013831,0.0,0.0,0.0,True,safe,0.68930871284851,0.9364820766303504,2.1635179233696498,True,inside_operational_region,1.88930871284851,2.1416840086742295,1.3364820766303505,0.68930871284851,0.9364820766303504,2.1635179233696498
252313.9595041,7209667,200.0,0.021337314999169354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8049228675755984,0.9841843670037373,True,0.073,256,1.9141752739819748,2.143361002140436,1.3359323640399203,0.14241253880490623,0.1691481299927169,-0.18826558467803967,4.756151168175178,1.4418650195894038,0.922188143246552,0.1382165981553518,1.8817451797142706,-0.6765073123892688,0.0,0.0,0.0,True,safe,0.7141752739819749,0.9359323640399203,2.1640676359600794,True,inside_operational_region,1.9141752739819748,2.143361002140436,1.3359323640399203,0.7141752739819749,0.9359323640399203,2.1640676359600794
252313.9639532,7209668,200.0,0.021557050001739617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8420110032469297,0.06041702974334552,True,0.073,256,1.9389753261101657,2.144519730959181,1.336549763354148,0.1428440031531073,0.17807776714107515,-0.19040602847274846,4.749644853293445,1.4141693665728208,0.872325100357063,0.1418875757719237,1.852762327704858,-0.675628401103718,0.0,0.0,0.0,True,safe,0.7389753261101657,0.9365497633541481,2.163450236645852,True,inside_operational_region,1.9389753261101657,2.144519730959181,1.336549763354148,0.7389753261101657,0.9365497633541481,2.163450236645852
252313.9678397,7209669,200.0,0.020953349995999224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.823357168004318,0.7348509576275144,True,0.073,256,1.963513684321455,2.1457007744225916,1.3366776733296788,0.13959377450087285,0.19180796933875044,-0.19175113688400502,4.723371175761167,1.3939504239096983,0.8898375957959459,0.018139933745415462,1.9908891003804015,-0.6710749533627909,0.0,0.0,0.0,True,safe,0.7635136843214549,0.9366776733296788,2.163322326670321,True,inside_operational_region,1.963513684321455,2.1457007744225916,1.3366776733296788,0.7635136843214549,0.9366776733296788,2.163322326670321
252313.9804116,7209670,200.0,0.028212212499573175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.921726893422949,1.0463486384635683,True,0.073,256,1.9882929809180803,2.1472497263814594,1.337103801578646,0.13458973947835196,0.20555188967599758,-0.19206621245678956,4.710886698511211,1.390686996033065,0.9075917365886204,-0.14961659686423812,2.1115054369903232,-0.6320362146038068,0.0,0.0,0.0,True,safe,0.7882929809180803,0.937103801578646,2.162896198421354,True,inside_operational_region,1.9882929809180803,2.1472497263814594,1.337103801578646,0.7882929809180803,0.937103801578646,2.162896198421354
252313.9846936,7209671,200.0,0.02559801250078464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5416130668203345,1.3150096600972423,True,0.073,256,2.012676506992177,2.1478678308739783,1.3385061352228824,0.12794418844393762,0.21631805266006143,-0.19162520381772152,4.702486632812541,1.3330065779979352,0.8876649151630387,-0.3492836717523407,2.117254954515242,-0.5594156195892303,0.0,0.0,0.0,True,safe,0.8126765069921771,0.9385061352228824,2.1614938647771176,True,inside_operational_region,2.012676506992177,2.1478678308739783,1.3385061352228824,0.8126765069921771,0.9385061352228824,2.1614938647771176
252313.9884507,7209672,200.0,0.023050682503027078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.385405628496613,0.6458072514276585,True,0.073,256,2.0368136681179556,2.1495135884377294,1.3395958718509409,0.12192297920473383,0.22667420621308798,-0.1922414246890245,4.671597343821829,1.3368487287491868,0.8850474841431345,-0.48726857724565564,2.1043965619697826,-0.5290767897021099,0.0,0.0,0.0,True,safe,0.8368136681179557,0.9395958718509408,2.160404128149059,True,inside_operational_region,2.0368136681179556,2.1495135884377294,1.3395958718509409,0.8368136681179557,0.9395958718509408,2.160404128149059
252314.0205953,7209673,200.0,0.052570655003335624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.733396134552945,0.5868953834260426,True,0.073,256,2.0610048091909743,2.1506298785745734,1.340839167975492,0.11521607875784134,0.23833525794209143,-0.1909210680492599,4.654671773592496,1.3084291431188801,0.9011805061434576,-0.639765943681868,2.14470516412794,-0.4443465683474631,0.0,0.0,0.0,True,safe,0.8610048091909743,0.940839167975492,2.159160832024508,True,inside_operational_region,2.0610048091909743,2.1506298785745734,1.340839167975492,0.8610048091909743,0.940839167975492,2.159160832024508
252314.0475912,7209678,200.0,0.05386054750069356,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.972302345614701,1.1898903122995699,True,0.073,256,2.180243152559049,2.1551701565918737,1.3512644902564794,0.07459864881536893,0.2657806134719398,-0.18960849608763874,4.6045299465550915,1.174807835780869,0.8345964160874724,-1.1751946748106596,1.5829788349144565,-0.2345984667194199,-0.05861236753317877,0.1615247802949229,0.0449815843859279,True,safe,0.9512644902564794,0.9512644902564794,2.1487355097435206,True,inside_operational_region,2.180243152559049,2.1551701565918737,1.3512644902564794,0.9512644902564794,0.9512644902564794,2.1487355097435206
252314.0518312,7209681,200.0,0.04346124749953937,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.932666365613008,1.8392286491438055,True,0.073,256,2.250536056906164,2.157562280356785,1.3584598597677229,0.0466640936541558,0.2718264747266268,-0.18816337609648937,4.565520490599755,1.1044211915245858,0.8009728591827994,-1.4582271442797201,1.116339362867076,-0.11431125501875368,-0.04354882171354977,0.16253542675180935,0.06302579245133727,True,safe,0.9584598597677229,0.9584598597677229,2.1415401402322773,True,inside_operational_region,2.250536056906164,2.157562280356785,1.3584598597677229,0.9584598597677229,0.9584598597677229,2.1415401402322773
252314.0559683,7209683,200.0,0.03601124750220528,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.509633051117479,2.028182644524516,True,0.073,256,2.296879595392108,2.159462062480373,1.362761243375313,0.023141133074917164,0.27528363515434773,-0.1842747241935334,4.5274980835323175,1.0624731225285755,0.8229989187593065,-1.754273920084009,0.8918088924268305,0.026860114444798036,-0.04920831838858572,0.032989890381413534,0.07239816716302637,True,safe,0.9627612433753129,0.9627612433753129,2.1372387566246873,True,inside_operational_region,2.296879595392108,2.159462062480373,1.362761243375313,0.9627612433753129,0.9627612433753129,2.1372387566246873
252314.0577556,7209684,200.0,0.03553356250035754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3216012433796593,1.2100811900810013,True,0.073,256,2.3201247494768085,2.1603982102569788,1.3654395250987597,0.013012742898422136,0.27658237312738576,-0.18086249457025616,4.5261194237933156,1.0365716951408,0.8119195699990001,-1.8304991911801796,0.788431961345452,0.1310266368368337,-0.05164449804400965,-0.022774114490014957,0.07643258751993587,True,safe,0.9654395250987596,0.9654395250987596,2.1345604749012406,True,inside_operational_region,2.3201247494768085,2.1603982102569788,1.3654395250987597,0.9654395250987596,0.9654395250987596,2.1345604749012406
252314.0594818,7209685,200.0,0.03149396250359891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.504139176344309,1.657079854103642,True,0.073,256,2.3430517766219943,2.1613452128511734,1.367200449240965,-0.002932192822475699,0.27855103764710076,-0.1769885963822082,4.500781996340395,1.0024803462919745,0.8511660017644822,-2.0923086748310555,0.7232716403303658,0.23305017488831278,-0.053851003608325385,-0.0732808933161955,0.08008665750877683,True,safe,0.967200449240965,0.967200449240965,2.132799550759035,True,inside_operational_region,2.3430517766219943,2.1613452128511734,1.367200449240965,0.967200449240965,0.967200449240965,2.132799550759035
252314.0742519,7209686,200.0,0.04208341250045802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.996618104430155,0.7508299286188621,True,0.073,256,2.365939078691892,2.1625081451453667,1.369422960225709,-0.016728484106864006,0.2801003904902739,-0.1739935533726995,4.483334203392539,0.9837397923816807,0.8619330355961365,-2.230998033870338,0.6534228473756578,0.2906803349586265,-0.055849487913256134,-0.11902607810481045,0.08339623516854665,True,safe,0.9694229602257091,0.9694229602257091,2.130577039774291,True,inside_operational_region,2.365939078691892,2.1625081451453667,1.369422960225709,0.9694229602257091,0.9694229602257091,2.130577039774291
252314.0805354,7209687,200.0,0.043299912501195165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.571213459165014,1.0523085133324015,True,0.073,256,2.3889498395085305,2.1630915566061355,1.3716871869272702,-0.03225324814711783,0.2845267366735236,-0.16954724217645545,4.478928374542828,0.9304448896245376,0.8894985567125364,-2.417952264955652,0.6885369315817502,0.3881535482469547,-0.05765956244089192,-0.16045857449398432,0.07553394370267055,True,safe,0.9716871869272702,0.9716871869272702,2.12831281307273,True,inside_operational_region,2.3889498395085305,2.1630915566061355,1.3716871869272702,0.9716871869272702,0.9716871869272702,2.12831281307273
252314.0847629,7209689,200.0,0.0357640750013967,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4406211070803017,0.5742696153754783,True,0.073,256,2.433977934764981,2.1652485123490104,1.3762078767318482,-0.06256287755930234,0.2935085365847665,-0.16208997683395543,4.427762005380253,0.873873768897767,0.9346410476789802,-2.6625599707528043,0.7403294700190077,0.4973254774251722,-0.06078385790668142,-0.23197350861888608,0.06196316459799113,True,safe,0.9762078767318482,0.9762078767318482,2.123792123268152,True,inside_operational_region,2.433977934764981,2.1652485123490104,1.3762078767318482,0.9762078767318482,0.9762078767318482,2.123792123268152
252314.0896373,7209691,200.0,0.02903229749879906,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.677589839571188,0.7705295119177578,True,0.073,256,2.478498518759581,2.1673483148428154,1.3813369975607739,-0.0942224485419687,0.3056049277924333,-0.15437045993278398,4.382164394177152,0.8065977032604347,0.9708866869048013,-2.8792044246866904,0.861188190612738,0.5959241844792421,-0.0633468279398829,-0.2906397375641001,0.05083057468985292,True,safe,0.9813369975607739,0.9813369975607739,2.1186630024392263,True,inside_operational_region,2.478498518759581,2.1673483148428154,1.3813369975607739,0.9813369975607739,0.9813369975607739,2.1186630024392263
252314.108434,7209692,200.0,0.046058705000651554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4084769158519976,0.22334416310783953,True,0.073,256,2.500731165601278,2.1683067843576334,1.3848852804816512,-0.10878502995088324,0.3093538287721169,-0.14962663281607957,4.381493416232331,0.7710011457900486,0.941111076049447,-2.9326159078450282,0.8267048334415912,0.6592062078172248,-0.06445008072204077,-0.3158931269771904,0.046038454364733784,True,safe,0.9848852804816511,0.9848852804816511,2.115114719518349,True,inside_operational_region,2.500731165601278,2.1683067843576334,1.3848852804816512,0.9848852804816511,0.9848852804816511,2.115114719518349
252314.11307,7209693,200.0,0.04569180500086166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.86338199366529,0.5868266200030821,True,0.073,256,2.5222093996648667,2.1696584878936895,1.3878895795290611,-0.12464545785134717,0.3169456518172846,-0.1451408969884187,4.3364085518116315,0.7447880371629142,0.9541256832473202,-3.018590231446265,0.9237011949731478,0.720097734034843,-0.06544932287450614,-0.30717341603753784,0.0525579718553221,True,safe,0.9878895795290611,0.9878895795290611,2.112110420470939,True,inside_operational_region,2.5222093996648667,2.1696584878936895,1.3878895795290611,0.9878895795290611,0.9878895795290611,2.112110420470939
252314.1195164,7209694,200.0,0.04756408500489736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.148124589887854,0.6407252601597421,True,0.073,256,2.5439749210505975,2.1708200559469333,1.3912091400856637,-0.14173015585680915,0.32305306028437775,-0.13911908618377256,4.320893500030598,0.7036164602326612,0.9571062044108877,-3.148126344425278,0.9462290116636235,0.8159733113571866,-0.06635436013832403,-0.2992757674939536,0.05846285312613038,True,safe,0.9912091400856636,0.9912091400856636,2.108790859914336,True,inside_operational_region,2.5439749210505975,2.1708200559469333,1.3912091400856637,0.9912091400856636,0.9912091400856636,2.108790859914336
252314.1399539,7209702,200.0,0.026027075002246724,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,4.4294375129998595,0.8892947713085848,True,0.073,256,2.7109350085963086,2.183775717504403,1.4260333380593577,-0.2894106510809866,0.3619298358084153,-0.08606040683511695,4.191296180099255,0.4429586996141382,0.8615918323807913,-3.7900017845596747,0.7750455074798123,1.2148574799534337,-0.07111161582048037,-0.090266594164957,-0.03655019767297657,True,safe,1.0260333380593578,1.0260333380593578,2.0739666619406423,True,inside_operational_region,2.7109350085963086,2.183775717504403,1.4260333380593577,1.0260333380593578,1.0260333380593578,2.0739666619406423
252314.1444915,7209703,200.0,0.026496475003994723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.232295873210831,0.8464944786039739,True,0.073,256,2.7310055820576147,2.185895825534233,1.4316851524343701,-0.30733226051777196,0.3652494646526234,-0.07993482692766296,4.174215068544218,0.44304275636389845,0.8080484471233716,-3.8283363687684755,0.6955339286360626,1.2273194562247496,-0.07148283285348749,-0.07395724054213644,-0.04396423323698723,True,safe,1.03168515243437,1.03168515243437,2.06831484756563,True,inside_operational_region,2.7310055820576147,2.185895825534233,1.4316851524343701,1.03168515243437,1.03168515243437,2.06831484756563
252314.1495036,7209704,200.0,0.027605520000914374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.638317600028065,1.0591594525862507,True,0.073,256,2.75062246517063,2.1880835362547013,1.4370332852819085,-0.32654983894789336,0.36671988584632054,-0.0721946689942361,4.139985616579038,0.4303124797305753,0.7669194221317411,-3.923199737907055,0.5510921841039924,1.2669672815303283,-0.07181905290485986,-0.05918547301709959,-0.050679300695005876,True,safe,1.0370332852819084,1.0370332852819084,2.0629667147180912,True,inside_operational_region,2.75062246517063,2.1880835362547013,1.4370332852819085,1.0370332852819084,1.0370332852819084,2.0629667147180912
252314.1828994,7209705,200.0,0.05572081999690298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.4370124618504,0.4491495875038401,True,0.073,256,2.7703217985082964,2.1903371044030533,1.4425061896139075,-0.34401277189327084,0.3736618418322446,-0.0651353727266466,4.116104092987884,0.41253490792450503,0.7546600224941264,-3.936560772809445,0.6055808308076636,1.3391068769951018,-0.06504821576095304,-0.053605683492240014,-0.056761296198861846,True,safe,1.0425061896139076,1.0425061896139076,2.0574938103860925,True,inside_operational_region,2.7703217985082964,2.1903371044030533,1.4425061896139075,1.0425061896139076,1.0425061896139076,2.0574938103860925
252314.1874212,7209706,200.0,0.05226152000232859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.038036932031611,0.8378086297118347,True,0.073,256,2.7901933012817226,2.1930798588607816,1.4480046950736916,-0.36380732428731477,0.3790674062209818,-0.05608787447611796,4.106323983639401,0.4014404260463943,0.7520988562056989,-4.051130079567803,0.5764645641907544,1.4414726633041537,-0.0589157083328396,-0.04855193607796284,-0.062269903452650884,True,safe,1.0480046950736917,1.0480046950736917,2.0519953049263084,True,inside_operational_region,2.7901933012817226,2.1930798588607816,1.4480046950736916,1.0480046950736917,1.0480046950736917,2.0519953049263084
252314.1933141,7209707,200.0,0.056049972500917915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.861659387544308,0.7503045590898272,True,0.073,256,2.8095031973457494,2.1962504499623074,1.453504139306749,-0.3829247482758906,0.3817860539686664,-0.04680298827834939,4.077294366828128,0.4042988815995575,0.7407701103503767,-4.128109511065393,0.459940612757896,1.5018612379724976,-0.05336135123392306,-0.04397463745163947,-0.06725917939954343,True,safe,1.053504139306749,1.053504139306749,2.046495860693251,True,inside_operational_region,2.8095031973457494,2.1962504499623074,1.453504139306749,1.053504139306749,1.053504139306749,2.046495860693251
252314.1974137,7209710,200.0,0.045116472499361675,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.265711903559181,0.5973321903281754,True,0.073,256,2.867074805548982,2.2046498232669864,1.4707102159059764,-0.4439687713017473,0.4027126843319353,-0.018958894179505137,4.022084815759334,0.3042550776605009,0.7324012939201253,-4.386534124165132,0.5109709820386137,1.7519961277882892,-0.058935179458640866,-0.032673030060002016,-0.07957798193430649,True,safe,1.0707102159059763,1.0707102159059763,2.029289784094024,True,inside_operational_region,2.867074805548982,2.2046498232669864,1.4707102159059764,1.0707102159059763,1.0707102159059763,2.029289784094024
252314.1994682,7209711,200.0,0.041140572507433075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.0690814552264305,0.2989947813780948,True,0.073,256,2.8859203124866895,2.207707765627147,1.4766642557949248,-0.46342837894732414,0.4096250102979768,-0.010062689169465955,4.001372028508235,0.27969029339685386,0.7280689623137732,-4.421255188983178,0.5135131136452984,1.805848414023816,-0.060454346294165934,-0.029592736508549797,-0.0829355156633158,True,safe,1.0766642557949249,1.0766642557949249,2.0233357442050752,True,inside_operational_region,2.8859203124866895,2.207707765627147,1.4766642557949248,1.0766642557949249,1.0766642557949249,2.0233357442050752
252314.2033699,7209714,200.0,0.031015652501042337,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.177630917277105,0.5695191906129742,True,0.073,256,2.9428516879277917,2.2175467022430633,1.4945379207371896,-0.5202422923255594,0.4386592381834813,0.016636421387172362,3.9729815069880465,0.17185210649921512,0.7779924389233444,-4.460343757985075,0.68294191554542,2.019746743947054,-0.0642052545348396,-0.02198731872581974,-0.09122545501558459,True,safe,1.0945379207371895,1.0945379207371895,2.00546207926281,True,inside_operational_region,2.9428516879277917,2.2175467022430633,1.4945379207371896,1.0945379207371895,1.0945379207371895,2.00546207926281
252314.2074506,7209716,200.0,0.02517846750136234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.798119175955593,2.0268254895928592,True,0.073,256,2.977263101272202,2.225053682394817,1.507435599238245,-0.5512324807128617,0.43526279240139276,0.02887226422605238,3.8628413064750284,0.2275989247032435,0.6854068035183983,-4.210392120368792,0.22634167568976382,1.6523869987216053,-0.06615352056088639,-0.018036974934598743,-0.09553134739196345,True,safe,1.107435599238245,1.107435599238245,1.992564400761755,True,inside_operational_region,2.977263101272202,2.225053682394817,1.507435599238245,1.107435599238245,1.107435599238245,1.992564400761755
252314.2115997,7209717,200.0,0.024969785001346972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.213347272334015,1.0939993565758426,True,0.073,256,2.9955896952293624,2.2289825070859464,1.5136814490173884,-0.5672064260911522,0.437781744454377,0.037215262667942284,3.8674264692222393,0.2131866507601805,0.6893528453648473,-4.158697801883705,0.1260829222693601,1.6351688833154954,-0.06699216864719852,-0.01633651503000101,-0.09738485628296611,True,safe,1.1136814490173883,1.1136814490173883,1.9863185509826116,True,inside_operational_region,2.9955896952293624,2.2289825070859464,1.5136814490173884,1.1136814490173883,1.1136814490173883,1.9863185509826116
