t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
92618.0003979,0.3784744000004139,C1_aileron_neg0p4,delta_a,-0.4,True,206,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400ce000000cc4ccc4c00800080
92618.0244725,0.40273030000389554,C1_aileron_neg0p4,delta_a,-0.4,True,207,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400cf000000cc4ccc4c00800080
92618.0537231,0.4319963000016287,C1_aileron_neg0p4,delta_a,-0.4,True,208,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d0000000cc4ccc4c00800080
92618.0775016,0.45580720000725705,C1_aileron_neg0p4,delta_a,-0.4,True,209,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d1000000cc4ccc4c00800080
92618.1016337,0.4798859000002267,C1_aileron_neg0p4,delta_a,-0.4,True,210,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d2000000cc4ccc4c00800080
92618.1257548,0.503897100003087,C1_aileron_neg0p4,delta_a,-0.4,True,211,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d3000000cc4ccc4c00800080
92618.1499559,0.5282309000031091,C1_aileron_neg0p4,delta_a,-0.4,True,212,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d4000000cc4ccc4c00800080
92618.1737478,0.5519901999941794,C1_aileron_neg0p4,delta_a,-0.4,True,213,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d5000000cc4ccc4c00800080
92618.1980761,0.5762835000059567,C1_aileron_neg0p4,delta_a,-0.4,True,214,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d6000000cc4ccc4c00800080
92618.2217086,0.600093500004732,C1_aileron_neg0p4,delta_a,-0.4,True,215,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d7000000cc4ccc4c00800080
92618.2447853,0.6232036000001244,C1_aileron_neg0p4,delta_a,-0.4,True,216,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d8000000cc4ccc4c00800080
92618.2675322,0.645882700002403,C1_aileron_neg0p4,delta_a,-0.4,True,217,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400d9000000cc4ccc4c00800080
92618.2913066,0.6694501000019955,C1_aileron_neg0p4,delta_a,-0.4,True,218,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400da000000cc4ccc4c00800080
92618.3151312,0.6934290000062902,C1_aileron_neg0p4,delta_a,-0.4,True,219,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400db000000cc4ccc4c00800080
92618.3389857,0.717333199994755,C1_aileron_neg0p4,delta_a,-0.4,True,220,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400dc000000cc4ccc4c00800080
92618.3628792,0.7413555999955861,C1_aileron_neg0p4,delta_a,-0.4,True,221,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400dd000000cc4ccc4c00800080
92618.3866327,0.7648850999976275,C1_aileron_neg0p4,delta_a,-0.4,True,222,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400de000000cc4ccc4c00800080
92618.4102556,0.7886932999972487,C1_aileron_neg0p4,delta_a,-0.4,True,223,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400df000000cc4ccc4c00800080
92618.4341921,0.8124488000030397,C1_aileron_neg0p4,delta_a,-0.4,True,224,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e0000000cc4ccc4c00800080
92618.4579309,0.8362684000021545,C1_aileron_neg0p4,delta_a,-0.4,True,225,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e1000000cc4ccc4c00800080
92618.4815904,0.8600106999947457,C1_aileron_neg0p4,delta_a,-0.4,True,226,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e2000000cc4ccc4c00800080
92618.5051641,0.8834021999937249,C1_aileron_neg0p4,delta_a,-0.4,True,227,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e3000000cc4ccc4c00800080
92618.5288987,0.9072220999951242,C1_aileron_neg0p4,delta_a,-0.4,True,228,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e4000000cc4ccc4c00800080
92618.5525922,0.9309628000046359,C1_aileron_neg0p4,delta_a,-0.4,True,229,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e5000000cc4ccc4c00800080
92618.5769745,0.9552555999980541,C1_aileron_neg0p4,delta_a,-0.4,True,230,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e6000000cc4ccc4c00800080
92618.6003268,0.9786243999988073,C1_aileron_neg0p4,delta_a,-0.4,True,231,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e7000000cc4ccc4c00800080
92618.6236139,1.0020470000017667,C1_aileron_neg0p4,delta_a,-0.4,True,232,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e8000000cc4ccc4c00800080
92618.6471714,1.025541399998474,C1_aileron_neg0p4,delta_a,-0.4,True,233,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400e9000000cc4ccc4c00800080
92618.6709862,1.0494961000076728,C1_aileron_neg0p4,delta_a,-0.4,True,234,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400ea000000cc4ccc4c00800080
92618.6939937,1.072385799998301,C1_aileron_neg0p4,delta_a,-0.4,True,235,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400eb000000cc4ccc4c00800080
92618.7175738,1.0957893000013428,C1_aileron_neg0p4,delta_a,-0.4,True,236,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400ec000000cc4ccc4c00800080
92618.7406066,1.1188709999987623,C1_aileron_neg0p4,delta_a,-0.4,True,237,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,560400ed000000cc4ccc4c00800080
