t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303735.1284147,0.6828131999936886,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303735.1530551,0.7075026999809779,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303735.177531,0.7318660999881104,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303735.2019027,0.7561149999964982,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303735.225851,0.780362999998033,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303735.2499724,0.8044832000159658,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303735.2744564,0.8289824000094086,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303735.2985321,0.8530081000062637,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303735.3230157,0.8774471000069752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303735.3446699,0.8991246999939904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303735.3972666,0.9246257999911904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303735.4038951,0.9583811999764293,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303735.4387984,0.9932983000180684,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303735.4628837,1.0173960999818519,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303735.4869027,1.0412991999764927,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303735.5114456,1.0659993999870494,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303735.5356977,1.0902987999725156,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303735.5603175,1.114949400012847,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303735.5841925,1.1387766000116244,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303735.6087702,1.1634145000134595,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303735.6327711,1.1873862000065856,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303735.6567513,1.2113407999859191,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303735.6806598,1.2352103000157513,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303735.7045489,1.2591711999848485,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303735.7287825,1.283310699975118,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303735.7533559,1.307826499978546,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303735.7776122,1.3321202999795787,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303735.8047839,1.358641800004989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303735.824922,1.3787666999851353,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303735.8451176,1.3990878000040539,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303735.8654839,1.4191795999649912,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303735.8866793,1.439982699987013,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303735.9058927,1.4602593000163324,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303735.930303,1.484520900005009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
