model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.09272660000715405,1.8401532856874567,2.0632098771964054,1.3262915453305415,0.1521063324180334,0.02193337892460212,-0.030893769754192668,6.175047389159642,0.8371447218045766,0.9764941464927318,0.1716187023452148,0.9754659060091899,-0.3070183360564488,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09620230001746677,1.871004474187595,2.066012878131449,1.3210905373902075,0.15121175739076476,0.026121641223080694,-0.029611699117530144,6.160258589875764,0.8507775323267383,1.0197660536460444,0.1121670296783624,0.9573482810914975,-0.2347041853362225,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10156070001539774,1.9016626883035816,2.0683448036197163,1.3163760474906414,0.15200398322822206,0.038779473608539394,-0.03228388824638362,6.127683372666545,0.8697640329981317,1.087179904927123,0.12277014576873245,1.2014436264481523,-0.34732019783077656,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10936800000490621,1.9326621238356747,2.0715809216764045,1.312773305117525,0.15499000238571847,0.042768943060065734,-0.029362886041698566,6.1285869237355,0.8838624491582328,1.0521844303684345,0.19787668260993446,1.147493813954824,-0.21361767047413444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11308450001524761,1.963509264238232,2.073278787169655,1.3089891106538343,0.15655327341289427,0.04510993932301455,-0.02982762526831184,6.12341474587615,0.843373580864017,1.036715251148283,0.21768760580043017,1.0309269055996935,-0.20540959061083872,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11871350000728853,1.9943245230894346,2.075718166150654,1.3045593175880548,0.15908018924046186,0.05564783450958455,-0.030061143218423236,6.105423987366958,0.8578565960653208,1.099399078160449,0.26603026444436284,1.2047898940235642,-0.2340588381903438,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12329080002382398,2.0248123334905097,2.0776431593945603,1.3008479227510392,0.16068577535759054,0.06372746517495065,-0.031000246999379755,6.078801651546601,0.8451462488126291,1.1181731956342476,0.2770789570596477,1.2649056672283656,-0.26877650681504434,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12787930000922643,2.0562389162023598,2.0774613913917412,1.3049809208497647,0.18467539926735288,0.12813186002425647,-0.03276937685696879,6.063513382649251,0.7781547683880021,1.1385184823940788,0.2893551706113486,1.3317003637037488,-0.2928933267359304,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13641870001447387,2.0856337935564535,2.0799851103972395,1.3017582655101234,0.1866194105906085,0.13027137483551643,-0.03533087749865915,5.984864272337903,0.834103155663181,1.1681677827753458,0.31693188304735287,1.1642054342970356,-0.34046066129847885,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1413446000078693,2.11621255068319,2.082087541216572,1.297083211966932,0.1869984368360007,0.13268717777025874,-0.03754208147646221,5.9665886310714775,0.8749434136053832,1.268898134964501,0.2864057346315483,1.0357200812434109,-0.3704737189487739,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14595610002288595,2.1473689640929448,2.084885820645614,1.287069131255414,0.20043942077971355,0.07427077109544067,-0.03780582631420204,6.038850051044036,0.9224520246556593,1.2101665440139404,0.3238301445491459,0.9051372727979928,-0.38644814823525836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15026940000825562,2.208325989866257,2.088204092423688,1.2793882929962697,0.20235733278240486,0.08822113369923157,-0.04009147035772154,6.005211808085142,0.9040605306597618,1.2366584580605844,0.2902014066807831,1.0284400715492992,-0.42076716769910916,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15276240001549013,2.238378648201798,2.0906915384727043,1.2749501312965787,0.16321866017206776,0.10928093192754451,-0.03881997178418528,5.948416215823891,0.8905712998823553,1.3967458702580449,0.2995613877982278,1.0935158287976512,-0.44210856974195817,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16242950002197176,2.2688070336433865,2.092249815440306,1.271377345836387,0.16331038065578252,0.1159615977929973,-0.03724668514234031,5.940740570587659,0.859455486720033,1.4082377374337867,0.246795711503286,1.1394628536249414,-0.3531978644740448,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16749670001445338,2.2989023290000596,2.0939709125359305,1.2684779715165075,0.16422176303084157,0.12100428450427048,-0.037452000096585,5.922880019905337,0.846278327681093,1.3818301503810975,0.23685097133393995,1.1142838421913137,-0.3284398479019108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17336080002132803,2.328948227577369,2.0953495665127595,1.2650429022036143,0.1643698594750913,0.13031832854797631,-0.03759663850811901,5.896529760340714,0.8290758463742381,1.4186949587879072,0.20291503715179923,1.2340802707934602,-0.3291982202029585,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17754990002140403,2.358954675243464,2.097087613935605,1.262470881646647,0.16562678538987452,0.13805290224652955,-0.03941796899789951,5.877146529438156,0.8372916749244063,1.4067861265657509,0.21911605059097308,1.2728373159818167,-0.37602922385809706,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18157110002357513,2.3887745643664164,2.097813263633097,1.2597292809478595,0.16676993980197308,0.14316950684762197,-0.03882067057857963,5.857410591012858,0.7874578866816259,1.4081729197229453,0.21791136833824293,1.232160600005272,-0.3221288009468192,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18701550000696443,2.418606781483165,2.099632321732439,1.257170886697776,0.16848565542653304,0.1503212639526006,-0.0416243082270662,5.835441618777095,0.818761197455616,1.4070199983782334,0.25244950835121704,1.2464267017534283,-0.3993729108477727,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2112431999994442,2.4492427980977736,2.099556050837481,1.2554492917386275,0.16908883501924477,0.15739179901042766,-0.04071024844200988,5.862380624384871,0.7385662295006042,1.4023068795506548,0.2258099419782155,1.2760833795452757,-0.3427191642541338,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22775730001740158,2.477843351702991,2.101442704530103,1.2525052926240994,0.17066141921696198,0.16636249655253765,-0.04368705452396737,5.774898006848289,0.7915992973833972,1.4376307508068344,0.2565879912273727,1.3415687301494623,-0.4326763708736361,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23189240001374856,2.5074399592227947,2.1022651056388932,1.2506051453532543,0.16908529088620528,0.17677479924207873,-0.04410410668717546,5.755818916906889,0.7696758003688412,1.4583710487441313,0.1636553966084494,1.45774454686774,-0.4327401253353974,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23910780000733212,2.5369090758845565,2.1027916249850596,1.2496131312886511,0.16785007606516134,0.18655049935763257,-0.04395254169826979,5.74126242416088,0.7313840024603313,1.4465226961541962,0.09429009187780896,1.5368673779367679,-0.41035406826867094,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2436059000028763,2.623703904064347,2.1042088308547098,1.2483759045991338,0.16293490232319696,0.22139045294351867,-0.04371140630072423,5.648800732231022,0.6525864819253016,1.4497807583003381,-0.07456757507317341,1.8373759962990461,-0.3930867281216321,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2473906000086572,2.709175910699104,2.104627627821063,1.2519418230217667,0.16573363329084856,0.2539244591624197,-0.04322993192315483,5.581616457721934,0.5698110774340773,1.3689498896098786,0.026135866052324902,1.959471040011472,-0.3656703452289297,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25138300002436154,2.7373328817199956,2.1039373364750737,1.2538305701568708,0.16486308859416532,0.26617635896013425,-0.04427858911737692,5.5564608889747875,0.5207441829671074,1.3574592714235483,0.0017490605027005168,2.03016723315086,-0.4052470809727111,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3091312000178732,2.7652290330674703,2.103069393539668,1.2557241799975956,0.16536825627705687,0.2815895454636239,-0.0443067998696689,5.518952616006062,0.4762034700310903,1.3786646674105139,0.01855124618401671,2.198450114175748,-0.42304673128668135,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31746550000389107,2.7923503929834297,2.1025039724046053,1.2587447512648904,0.16507556977484583,0.29103340237895825,-0.04550794297719696,5.474666881538334,0.44698809757185115,1.320802084539831,0.017010592947511546,2.136230134179727,-0.4421998931577656,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32880490002571605,2.8192357370367795,2.102971752832716,1.262461538132106,0.1688398045735866,0.297933618408905,-0.04787130956765706,5.438674396758639,0.4757791572249576,1.2293644152730399,0.16252132142608983,1.9944661584289285,-0.4810645654559176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33809990002191626,2.8465782611457655,2.1023949371925017,1.265167108841424,0.16840468725711544,0.3141901218672456,-0.046694519898828446,5.406187925171684,0.45056279133607763,1.2771690027424731,0.1091091665693188,2.2025396755764466,-0.4549538602642624,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34241370001109317,2.9262748877840883,2.0992327759149285,1.2780864086357546,0.17261036308010436,0.33532923891927924,-0.048964755164357054,5.338179614565041,0.34053152711091483,1.1357006974571449,0.1963005988451071,1.8697262767404426,-0.4253817054963743,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3468936000135727,3.00447147004581,2.0955201323327084,1.292383028575111,0.17395249221331754,0.3481130845634852,-0.05023296776889952,5.274082768999167,0.2583113914950899,1.024992465619091,0.1651281496813985,1.455132211376864,-0.3459658333175264,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3507466000155546,3.05521597079674,2.0924544673846244,1.3036709123594714,0.17830768387474283,0.3573090672647177,-0.05219785733981874,5.221839149953578,0.20476240646282584,0.9300850221773745,0.2653584602961119,1.2826601953371652,-0.3449904504223511,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35283210000488907,3.081259298724112,2.0904983933050896,1.3079445543269095,0.1779836185338195,0.3615579641767588,-0.052789546589349534,5.210848764027103,0.18033051488455962,0.9737076899449827,0.21726514675168396,1.2049967571413647,-0.3307593298626778,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3542466000071727,3.1313885643120765,2.0865015718186273,1.3192450093836032,0.17859499399799805,0.36502446126600585,-0.050868750168290955,5.1645531034850745,0.10117400544682453,0.8981540231864878,0.1507784427602616,0.9584682089578445,-0.1986120198313228,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36291010002605617,3.1559058476546222,2.0864891491155517,1.3251636536019094,0.18106442144358992,0.3687843276637244,-0.05354888661497048,5.124101525862823,0.17697329643723964,0.845402986910674,0.2400148471225259,0.9071133684302508,-0.2699769150299587,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36735260000568815,3.278606661791393,2.0761650643277316,1.354516372576147,0.18669957859442965,0.3720650595598407,-0.052876387529308566,5.043807054436852,0.036521517013787225,0.754730987422203,0.2269517098088861,0.49209141181659394,-0.1247698135986654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3721177999977954,3.3025523284017173,2.074627367270371,1.3606603592405913,0.18968231678392966,0.36933627533069346,-0.05482559329726744,5.017737460310161,0.05037674208408777,0.7048881985574111,0.3120926861669909,0.3093846108569047,-0.14644987339458407,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37487230001715943,3.3263980799782367,2.0726499259823212,1.367058725867314,0.19355308383235492,0.3619652735417871,-0.05684409564049586,5.001622664571166,0.037612419082212245,0.6321401289628661,0.4131644946983894,0.004636554286021999,-0.13693374147964946,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3841188000224065,3.3500258602214696,2.0703879348251197,1.3733211793498148,0.19670575055076034,0.35650930217836097,-0.0579091906148026,4.977853389408517,0.012744110978722356,0.5827332041195814,0.4618760998327383,-0.18100350251503133,-0.11145383720346239,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3893988000054378,3.4438004386778154,2.060935639727035,1.3993602268523098,0.1965528021013978,0.3335391729793984,-0.05514584146716173,4.9165323521608455,-0.10261229475635725,0.39293171413051864,0.2163701854963002,-0.6184959104281332,0.10889461015992344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3919936000020243,3.46679737322558,2.0586059504970176,1.405683129058885,0.19304704886519275,0.32935957956348494,-0.05343884298403534,4.886787220087088,-0.1254066596325953,0.3649016454781744,0.044926405910066386,-0.6416844447242128,0.1705019324117666,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4151311000168789,3.489875270635454,2.056293001881955,1.4116038922366716,0.18532474224865325,0.32688348018216296,-0.050054419242528514,4.860484045584811,-0.14921318031660774,0.365365527711359,-0.25634097950549073,-0.5957151788305406,0.2625012512939625,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41956970002502203,3.5358273174433204,2.0513499928151493,1.4241351015639785,0.1737531977640292,0.31996867598009393,-0.04561029671746031,4.826659663316855,-0.20159352076531448,0.32307584904195474,-0.5651085558888991,-0.5985024808734278,0.34415850089812133,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4240595000155736,3.5585027822161246,2.0490118987406745,1.4303245661626298,0.16624693474912178,0.31536994990823786,-0.0431345067882245,4.801352587900283,-0.2213258704822164,0.29583894651162623,-0.7469176667804867,-0.636571813465653,0.3900023935903334,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4459804000216536,3.5811161971150063,2.04666367795278,1.436285904700286,0.1580239037605522,0.31402805887050445,-0.04055744579203768,4.775096571036143,-0.23740738840612988,0.29378785836413446,-0.9231295326709187,-0.5614304234822048,0.4128359232758106,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45032880001235753,3.6260205726135353,2.041531035730906,1.448674273953966,0.14200990208365605,0.31415298407230496,-0.034432494287297555,4.731630770506042,-0.2915705399784728,0.2815861613201227,-1.1801760406102282,-0.36561643990763076,0.46062817985802956,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4519830000062939,3.6478338333582627,2.038661762577881,1.45465689046448,0.13377400187562127,0.3138648403387698,-0.03014179909518111,4.686579226088276,-0.3349259788324985,0.2779148966988667,-1.3021913416752593,-0.2954927297448138,0.5199188120335996,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4544412000104785,3.6701766793909822,2.0359357666632247,1.4617453368040012,0.12588999272474677,0.3162385800493426,-0.027199328500252307,4.688396183255671,-0.3634884172628564,0.24575958579097157,-1.3783552805799182,-0.1557051697085026,0.5154916016214725,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4586624000221491,3.692082728244962,2.033524903750723,1.4679324056451966,0.12113586915598562,0.31604043790569714,-0.024523300916225566,4.6588408228574485,-0.3706321576663363,0.24167980371715614,-1.3348306624469621,-0.1258624989915397,0.5145246018189696,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4626040000002831,3.777354009785774,2.021654230038789,1.4951794940851166,0.09178126722742119,0.317535006799901,-0.011241695735896062,4.544545926729702,-0.5019077998770376,0.14460538670626777,-1.4963998368819103,0.0012170864099841083,0.5644705332386575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4665945000015199,3.799748374228542,2.0192240960612473,1.5017891172925972,0.07932008201122542,0.3264324180522533,-0.007752084861366804,4.570200870420772,-0.4977582462538511,0.18841630672849452,-1.5617866227838462,0.023039946400086317,0.556142779901333,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4702063000004273,3.8420919067014894,2.0137336209343237,1.515015687379472,0.049900920666498205,0.33780613743901977,0.0036063475563348213,4.51073023353832,-0.552453114969362,0.20893991891278096,-2.080447263982917,0.37307760999738926,0.687112932409132,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.494020600017393,3.8626948722111334,2.010975211398178,1.522148709154954,0.03848093123168672,0.3372539962176577,0.007581606990292311,4.47486004204643,-0.574244791347037,0.16408218715540324,-2.1582566855026495,0.2980312745371224,0.6983183643801083,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4980330000107642,3.883548747622673,2.0081935499696817,1.5292379700257694,0.023370756601625242,0.34134657562293125,0.014505982283619101,4.45400351865767,-0.6079079482392781,0.15049130205541417,-2.379048036154764,0.3914490007074927,0.795270285144027,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5076033000077587,3.9042421906149114,2.005087465043923,1.5366176339398987,0.00897323415677409,0.34176165131997127,0.021733068426053048,4.434271718252743,-0.6562988418516428,0.11026065945783214,-2.5431539005628543,0.34371019601720615,0.8894658894735322,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5115529000177048,3.944839048824186,1.9990893278608575,1.551856284742413,-0.01826455545898753,0.3446821539356488,0.034437657307409,4.381656805795498,-0.7226280095052837,0.02823651890860779,-2.7233474936579016,0.3267574504474121,0.9808137544095586,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5135453000257257,3.9651110100139944,1.9965908279802946,1.5588058736999748,-0.03290003612074477,0.347885138227233,0.0412520428602039,4.351441088683059,-0.7330445502554553,0.03267503568021035,-2.8344030082200593,0.3735665930923286,1.033673844766296,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5177278000046499,4.024759149858535,1.987745827946224,1.5823192093566378,-0.06889836423675355,0.35504458415495455,0.05938029991911398,4.282905003825496,-0.8128746175870438,-0.07106159697367453,-2.827052122418588,0.3915964490072374,1.0828775096240766,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5228827000246383,4.044252546051133,1.9848572738543506,1.5902509623720036,-0.07993835997096888,0.35510971632825905,0.06604563676689645,4.252290603470637,-0.8342559662783007,-0.11276908912631844,-2.801117217781523,0.31300335591237977,1.1103038753900711,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.552095700026257,4.062765919248415,1.9815079313881234,1.598094618364204,-0.09317862971942725,0.354036187898346,0.06952740764655108,4.186220261666024,-0.8584368873244208,-0.16655948803078902,-2.815901436715767,0.2157718192616792,1.0305890384639722,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5538760000199545,4.082540965248418,1.9793742843052256,1.6066560171641573,-0.09898706608421026,0.3571838848984106,0.07378641739041836,4.20108694390339,-0.8340547015892613,-0.1934828354477085,-2.5896159507843866,0.27148420396852224,1.0013599135816575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5649201000051107,4.102045047900933,1.9764097682589403,1.6146984487984688,-0.10839100853653294,0.3581069939861168,0.07935731686412506,4.188903317205411,-0.8592687706496565,-0.21369122672499707,-2.5364816527394582,0.23883634007880855,1.0106649635398515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5791256000229623,4.120996467739739,1.9735683359875649,1.6226665399430096,-0.11448306258800045,0.35847011052513267,0.08465487998258814,4.154810968216802,-0.874249034183204,-0.23536238227507522,-2.3787191564704484,0.1926665051141913,1.0079133401849065,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5829165000177454,4.178112929776768,1.9644789999203125,1.6477234159043883,-0.13151048888231953,0.3588388155882032,0.10007665112445974,4.107533415519075,-0.9352738579233425,-0.3250155312524854,-2.02817269829161,0.0789336527409925,0.9882740563909398,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5869764000235591,4.233116944569361,1.9566110069382132,1.6725082325624863,-0.13937807953867853,0.3459987290132731,0.10713029411759001,4.013035649105829,-0.9019070035076688,-0.4276757369098936,-1.4954736916356983,-0.3129155680477811,0.7235625352263787,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5905695000255946,4.288372813012765,1.9480067270539916,1.6977656442702977,-0.13985664658349028,0.3356595561855209,0.11461686270692839,3.9738461474554585,-0.9238947743018707,-0.5097193248017595,-0.9804977628212087,-0.4857140546259293,0.58311042425421,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6824708000058308,4.3055548242881025,1.945100907793449,1.7052874855383768,-0.14329132290157842,0.3315055477870037,0.1163546773713291,3.900073600164804,-0.9242960117993074,-0.5170885979386075,-0.9505362407807175,-0.5495693254843051,0.5205710174988777,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6872566000092775,4.324099799378914,1.9426294651616671,1.713691215331785,-0.14091059021871866,0.3270174082173636,0.12021945756755814,3.911608700919679,-0.9208889285933828,-0.5397467899767004,-0.7544022725144253,-0.6233390205388364,0.5332993179334435,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6918330000189599,4.342036743912943,1.9398302959456541,1.7224319685983798,-0.1362544200603657,0.31800734378841344,0.11979566418636267,3.8988528698242586,-0.912940896694567,-0.5980698937142722,-0.4689735723128245,-0.8150634662512856,0.3896516603745629,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7131236999994144,4.3957322322466865,1.9320394887235373,1.7449859131246774,-0.13299702291113702,0.3031471693950678,0.12667191509358533,3.8268896005993,-0.9181519122435545,-0.5844645368426078,-0.2521264558509685,-0.9045105821508866,0.35387787084728967,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7185221000108868,4.413845149263647,1.929861195233062,1.7517572723477488,-0.13415127253907055,0.30006627186159607,0.13032453031863733,3.812123615076597,-0.9135594112057626,-0.5482766651197255,-0.28474935559796105,-0.8710219114223524,0.39644571054202954,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7227037000120617,4.467148490458401,1.922091759034883,1.772295275444074,-0.13317708760974822,0.28334261241524983,0.13274963374845417,3.7474777181296135,-0.9217801223146741,-0.5404442922917227,-0.16433938663041306,-0.972123709792427,0.24094364097881701,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7264498000149615,4.537679568449873,1.9111445015207562,1.7976465692070511,-0.13302224028763554,0.26124589906289497,0.13808410223218504,3.666848643665337,-0.9570371830218753,-0.5303506032387362,-0.11661928251784748,-1.0467995923969917,0.17772697897267392,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7303705000085756,4.590329721341012,1.9033199250485011,1.8157470213360043,-0.13077148994719545,0.24897535816337912,0.14345913528803989,3.6222112792443077,-0.968188296098248,-0.5157652156231556,-0.04662868104412647,-0.971237343074348,0.20092672144141965,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7320251000055578,4.6231085469517526,1.8984008393994418,1.8277101391667399,-0.12411166234390825,0.2384675139256256,0.14361723262447512,3.5185228792078855,-0.9398124418769835,-0.5395684885991427,0.1633915680274104,-0.9928611482670268,0.10632734083793348,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7336246000195388,4.639950325947194,1.8959546601509656,1.8333404382820895,-0.12233096738662574,0.23424476701614205,0.14514853104637382,3.4972778426188302,-0.9392510211940734,-0.5315018149235231,0.18356456907254495,-0.9731736572759065,0.12055415177072108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7376981000124943,4.691956686950915,1.8894520094122962,1.849796435391704,-0.1180945975661265,0.22786025567917267,0.14837322791938412,3.5096018268021165,-0.9223600365925704,-0.48054306095021615,0.20327347689917832,-0.7644741023349191,0.13491426937217157,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.795499200001359,4.709214006921617,1.8869160346280762,1.8556856944189888,-0.11580991673327068,0.22780628796768543,0.15131602841313585,3.5086958810023523,-0.9411455728782276,-0.48687436167911446,0.22339537204886747,-0.649993499316813,0.2071275964725399,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8012864000047557,4.726926156026975,1.884521440784718,1.8613374474324953,-0.11704493339132327,0.22425348317427662,0.1501910141198719,3.527966156949586,-0.9402174873327396,-0.4895599712000763,0.15339669724725297,-0.6550411220445793,0.12254628010095216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.806444800022291,4.74218449096631,1.8825885720903706,1.8655400083718594,-0.11441453109200861,0.2248688733449491,0.15052767112375642,3.426585010631294,-0.9146989010190585,-0.4338444554733639,0.21301448643736415,-0.5267492522417281,0.11535720490929953,0.0,0.0,0.0,True,inside_operational_region
