model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.17134249999071471,2.2325316083783697,2.000485309932329,1.3863998342885935,0.12656927633980564,0.22780045032669527,0.05085411346567659,5.13597513329558,-0.039601826903795864,1.5166729806825183,0.01904581930604545,1.2171435072786507,-0.026427336463612516,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18185049999738112,2.258952095103666,1.9987826306045402,1.3857172996093872,0.1365514297516719,0.22909583425358582,0.04505323800220706,5.1262733118686885,-0.08152166775973108,1.4918521872633148,0.3924160863365423,1.0323776583939739,-0.2144078813192355,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1846775999874808,2.2847496073960496,1.9971228172710704,1.3849841459736567,0.14194529088555408,0.23686817129506021,0.042991299288653195,5.081329608274476,-0.12363854009802838,1.5043072805244235,0.5226824495241663,1.1076064803605983,-0.28086327470770883,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18873979998170398,2.3376797226239168,1.9964027030437146,1.3828296707251138,0.15002542493681892,0.24961352521873836,0.04246206172517608,5.064635425462773,-0.08636833631165597,1.5580890001297263,0.6110020315531783,1.150838755923537,-0.2676362262916985,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1930829999910202,2.363383775015266,1.9960081671123484,1.3825751502078354,0.15245345144351097,0.2548096439899319,0.0407145012461978,5.034402731495702,-0.07195863392139981,1.5359784939386902,0.6046386706044599,1.1217590361664151,-0.30489267306974366,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20084169998881407,2.38869340268585,1.99475894360992,1.3819929962163437,0.1546181020071744,0.25753323851277177,0.038859824035049506,4.991133641539566,-0.0943790760222953,1.5265642214435322,0.5916844591385136,1.0153666819132692,-0.327064153091367,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20573059999151155,2.4150594843054405,1.994142840734772,1.3812100758760857,0.15514258913921308,0.2669772603590834,0.03999245327664269,4.989737944218235,-0.09211753703453872,1.573701236194033,0.5007608299943507,1.1628030638149949,-0.28508623000703753,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21055489999707788,2.440512949683363,1.9927450401500946,1.3799161409426142,0.1560365015777454,0.27600210584076557,0.04021714532765497,4.939372385137642,-0.11591133188996833,1.6337234447006872,0.4450865351618566,1.267319713291693,-0.2770603276691606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21482389999437146,2.466018923338729,1.9917244511223764,1.379828457726175,0.15803195585368446,0.2800534717690839,0.04098811456217666,4.922116097986262,-0.12910247864939917,1.613442601868131,0.43036648771276464,1.1933449845367599,-0.22759303313502993,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2208282999927178,2.491328338636183,1.9904995233268918,1.3789242800369221,0.1569010362927985,0.28911102819567747,0.04219912262954084,4.880286031293902,-0.14585599562812077,1.659432574867502,0.30960287590746377,1.2987176842985049,-0.19874124458982662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2251129999931436,2.516701727709555,1.9897087553402382,1.3789461237865537,0.16255797856057086,0.29398132471092975,0.04229661550881314,4.866799887509933,-0.1326251059477121,1.643803242818841,0.44563885612244303,1.2430341292178355,-0.18836513485678633,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22944989998359233,2.541816306278001,1.9883832194370759,1.3787992116669456,0.1643616180005858,0.30080292578772116,0.043497586630745655,4.837045505001665,-0.1523538574966723,1.6537416280510457,0.4197549916136318,1.2664471355322757,-0.15620778788167328,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2352670999825932,2.566570616556713,1.9872422115708916,1.3786149549548108,0.1632476205615201,0.3073626457351386,0.043935154178636804,4.796749321255751,-0.16010630147728025,1.6619124757659458,0.30829045000026983,1.273372720055916,-0.15209992624352572,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24896519997855648,2.590920642328801,1.985883691957369,1.3791101177031362,0.17086065793620264,0.3117277720194567,0.04199899706191301,4.759389780433008,-0.15590495610745178,1.6318157252406316,0.5303463459655087,1.1943979698037863,-0.21156254606178437,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2545181999739725,2.6159229141598397,1.984343157703277,1.3798930426637812,0.17487176740874943,0.31599373457121116,0.042058351118332116,4.759784770452927,-0.17290947448251523,1.6115724921614887,0.5750499468442557,1.135732148110879,-0.19890690548330275,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25852519998443313,2.66499363826207,1.981046910126211,1.3799392374617307,0.18103393622466335,0.3289469132310643,0.04035825195709508,4.696145871707258,-0.17967888892676578,1.6610171389053305,0.6032100272237853,1.1685005354911535,-0.25493466397403697,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26249519997509196,2.713513677406789,1.9779815191711787,1.3813266004677591,0.18691809027865025,0.3423237375501458,0.03784226549658953,4.646747144284158,-0.16882864901946057,1.6570212227279486,0.6233784639656594,1.1990645548146401,-0.3211103538336192,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26750479999464005,2.7373998170941993,1.976165930522869,1.382042658226053,0.18942561862153884,0.3484532460772698,0.03703726205859592,4.61191231283643,-0.1762930413119038,1.6583296140774761,0.6121503622646022,1.19520753050579,-0.33061573703244734,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27175739998347126,2.7611775549812094,1.9738972139428348,1.3832897420122858,0.19377733486321924,0.3539532292463705,0.034222259107869135,4.587818045997836,-0.1912701966977956,1.6414382530443334,0.6874668365579089,1.1592044635474978,-0.3969221486297431,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2804197999939788,2.784725507073034,1.971738314756529,1.3847886919465655,0.1975207906623555,0.36059393821263663,0.03671004670732225,4.557989715127632,-0.2203570197632172,1.6277804854982765,0.6686683921770219,1.1982424771633755,-0.2975886998673198,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28991799999494106,2.8079551567390615,1.9692164737741396,1.3857625499301387,0.1976227494521292,0.3670550190959254,0.03582869679220613,4.512388931816931,-0.245117685759227,1.63927195170619,0.5710721649874779,1.204326068869803,-0.3171873299696124,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30620349998935126,2.831206018101706,1.9673158470504561,1.3883104203424825,0.2074400631601958,0.37168333448047264,0.03598111598045994,4.504405446104698,-0.23903311380779113,1.580509841701048,0.8013128880312027,1.1556803286879938,-0.29071333589697973,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31091709999600425,2.876584596713198,1.9623156803358768,1.3934197321788147,0.21908925620966269,0.3825146648934492,0.03289169479554799,4.447457965897027,-0.2644490478984225,1.5083005539544923,0.9427570158387962,1.1089010922768303,-0.35568358096501196,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31540969997877255,2.898696081033106,1.959543325790977,1.396049625514749,0.22804687258667,0.3863830960850203,0.028932098857303412,4.407142739488991,-0.2667875539664757,1.4734468167633568,1.1337273849545269,1.0226923706045241,-0.4443039196032,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31966489998740144,2.920745308961922,1.9563362882358015,1.3994549801964156,0.23799258031753867,0.3887076724452583,0.025188142484291465,4.387466766735645,-0.28931235131115224,1.416021719107993,1.3234680523323175,0.90094907839415,-0.5005699904556694,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3232496999844443,2.9432741704240035,1.952931771953872,1.4018078253900708,0.24523549385311805,0.3958855705105373,0.018892033375525585,4.369159757391311,-0.2842450021255075,1.4435256985033325,1.4245593899016669,0.9367047578409265,-0.6626928706441477,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33005899999989197,2.9646822044084806,1.9500153021516784,1.405737178595132,0.2544999666908785,0.3975476757252432,0.019077727157271962,4.338864132493142,-0.3009363094728313,1.3672119685227084,1.493559962801276,0.8356775726223773,-0.5604076193309186,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3352335999952629,3.008595439264794,1.9435492400157615,1.4121969377686454,0.2735701564019166,0.4047008360339097,0.013304230063690525,4.313199863846956,-0.29322066971879973,1.3507661990019395,1.6828638283029502,0.7515681146554183,-0.6017096898436669,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34091410000110045,3.0303215030071287,1.9399725128184462,1.4145103286884002,0.282770511287338,0.4109718967382139,0.008252395663443934,4.276020439479803,-0.2745776503378332,1.3949038665470581,1.775857106531078,0.7848605266178985,-0.7074718497656814,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3522483999840915,3.0516974931170355,1.9367264009777758,1.418606312399835,0.2936545978168641,0.40791497721649783,0.006905027016728571,4.272779266522133,-0.28393771100256027,1.3204257328112536,1.860566863453672,0.5446339014596417,-0.6000924816983481,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3648011999903247,3.072515002390514,1.9334505921576504,1.4215054335604678,0.3023081448024554,0.41109512325870634,0.0030640933541552506,4.221312372331477,-0.26288081704939315,1.320008439687461,1.8899010416475805,0.5207131043063429,-0.6434713121121829,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3695452999963891,3.093938173934516,1.9299105920305046,1.4244293071355254,0.30742391112857437,0.4137313976471839,0.0020487092207672752,4.205024285484985,-0.2652879812170964,1.334619031814396,1.7590032804567346,0.5084430915778727,-0.5921795833452187,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37468819998321123,3.114970242283204,1.9264616584749992,1.4274539379314857,0.3171136984582388,0.41290393911636913,-0.001637236482020299,4.18341443501282,-0.25067268233664186,1.3210675927380464,1.8381809012885926,0.362879756759803,-0.5920871056229845,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3790255999774672,3.1776436944607083,1.9152833078324325,1.4362380802853896,0.33395192421043696,0.40701329949470866,-0.007983250835948308,4.130485368862715,-0.26083178875651547,1.2920981977289534,1.620942731339707,0.02171782982367898,-0.4530733315680866,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3832282999937888,3.2400355065766866,1.90435751262766,1.4449823801235642,0.34927953015166,0.38748180735370186,-0.011089802992251485,4.113971031164701,-0.27235070801372635,1.2107199291207236,1.4148268071201775,-0.499546567357414,-0.17136750741179274,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39046529997722246,3.260297228841422,1.9001445301475455,1.4466152811179545,0.34701250263533856,0.3915662872992014,-0.009919928441496584,4.057577851205964,-0.28656893418246276,1.2759492970382267,1.0886314444339167,-0.27599024463036415,-0.1553432089661474,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3952038999996148,3.280934640633974,1.8962339211296455,1.449204400019188,0.35101500063405267,0.3876293319064277,-0.010225309779887226,4.053664655881053,-0.2938203235997606,1.264008033133024,1.044473587629636,-0.35653574741432537,-0.09342116543348716,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4140385999926366,3.3011105521231383,1.8922720639530324,1.451531754324364,0.354144199101857,0.3847895668134935,-0.010867864656072701,4.0272523187668785,-0.29884337478858175,1.258944741099668,0.9827663116664642,-0.39280216983105803,-0.06378242217045343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4186629999894649,3.3412772775412476,1.88423468765856,1.4564572565478195,0.35831702832083856,0.3781097210854769,-0.011236500489375967,3.9904878820343344,-0.32060579607055534,1.2323441844427263,0.819274818504794,-0.4654502338764903,0.014642056736130782,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4225166999967769,3.4005149412838813,1.871526080298917,1.4637822246812657,0.3636559293788362,0.37142878827752535,-0.011614030905275463,3.9279452828369683,-0.3631583665494312,1.205445394863343,0.6389223097555841,-0.4493711452905627,0.06259918882647654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42623069998808205,3.4202210009794256,1.8660611959678777,1.4666674515478157,0.3653867279406193,0.36838110174268657,-0.01112124495743938,3.9228570157554223,-0.4330933001002642,1.196834898315306,0.5841874972874903,-0.46393129500734576,0.10269358081867551,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.43037099999492057,3.439659383209598,1.8610941734419282,1.468438250943011,0.3642320244783681,0.36757973991592463,-0.013742191339863208,3.890536352735298,-0.44129931028533964,1.2227153463066072,0.4797559997237519,-0.44064519804033536,0.01895240687247511,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4419415000011213,3.458877920146486,1.8564711524600508,1.47118872010506,0.36597402557294245,0.3698357796249079,-0.011185140013452166,3.8653374119647763,-0.45968933089054753,1.212963769178611,0.4271413287984407,-0.2685644464716484,0.06321161481826137,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4448052999796346,3.477958889202382,1.8519278934106294,1.4736526269832848,0.3662330933377467,0.36727465842567497,-0.010506323007157814,3.840608759550957,-0.4695476405759474,1.195610511909472,0.356431609868568,-0.29596190857993376,0.1029481156382166,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.45945109997410327,3.496873953538149,1.8472250310920266,1.4763382496596267,0.3666420012860545,0.36927627077852687,-0.006230787624670331,3.8112240662760004,-0.49642993661663704,1.1921754954566612,0.25934473225494925,-0.13669777944452804,0.1860231243273111,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4627494999731425,3.5157267677334043,1.8423214378212331,1.4792375622917369,0.36797196718763736,0.3677028689557953,-0.004992917691299059,3.793843030713631,-0.5243725885107531,1.170563801069179,0.24558919380808214,-0.14904100233371492,0.20977910704878788,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47318749999976717,3.534473243592812,1.8375481044657183,1.482063289295011,0.3676825076672179,0.3659736848948292,-0.0030469561837223047,3.774227739713794,-0.5460745875373715,1.1515553076312612,0.171740658041802,-0.15621218328527595,0.2520438731707854,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47746599998208694,3.571727152651442,1.8270016396159388,1.4873217484509127,0.3669194029180165,0.3672381933106106,0.0006799074870045274,3.7284899803573395,-0.6080618773473297,1.1634580582174523,0.058657612770266016,-0.03793597696678895,0.26012205390919796,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4810690999729559,3.608286842332445,1.8159824670871547,1.493245849729156,0.36774561301283315,0.3650952977523523,0.0037427759512533854,3.686076131547621,-0.6804584007129171,1.1366332310199698,0.033264209373599876,-0.055523022326060205,0.2849345770763487,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.484621799987508,3.6261927060488466,1.8101540354666044,1.4957061640051303,0.3680610958336832,0.36762013190896603,0.0038755454576167025,3.6462346892548774,-0.7052424882017017,1.156695642220421,0.036651072191203046,0.03375033854209145,0.2110281988109432,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48879149998538196,3.6443211550165984,1.804336399064236,1.4986833067076586,0.36937449078440077,0.36835898752848406,0.005382315846278463,3.632304978999324,-0.7359587124558991,1.1533484226110613,0.05625507131765446,0.06799049675677593,0.210693746734916,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49283409997588024,3.662154832224304,1.7978356549920322,1.5019493712502037,0.3718914391987802,0.36508445119227995,0.007194788268498176,3.615951039867446,-0.7997433894029051,1.1349060506515474,0.10911731108008377,-0.024657218751204885,0.2676849158237966,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5024112999963108,3.679283812970537,1.7920524040845316,1.5050918815113068,0.37527459226456106,0.36213084219504754,0.007428805087573487,3.5735446219902065,-0.8163956190861918,1.1023009564242767,0.20093269395421554,-0.10955372488089135,0.2657894088369422,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5058171999990009,3.6969929649631563,1.7856306199519767,1.5086163077187145,0.3793103313133659,0.3643439951473191,0.010672782988943474,3.563746408583569,-0.8617194528042964,1.100332647702996,0.26355146899778775,0.014531193445456336,0.28828228885216184,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5102213999780361,3.7144071420490934,1.778865565325051,1.5119835088923834,0.3871103407196972,0.363036308671556,0.009692566267275105,3.5472787614869215,-0.8970554848022949,1.097254396598525,0.4912597645204594,-0.039738909249227024,0.22820874907900204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.514002799987793,3.7489106883051715,1.7668057450234258,1.5192292646118333,0.39638476752642227,0.3604703315893927,0.01504745061853674,3.512736058117416,-0.9269359518701,1.052696793877951,0.5643480726545078,-0.041576058609908845,0.3267760849853576,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5200442999775987,3.765644086224859,1.7602206125500222,1.5226235816433813,0.4008500120609586,0.3599655868174372,0.015531860152063981,3.4767638415936477,-0.9526924233453248,1.049458057902454,0.6134423099721926,-0.04428745637145426,0.2927683105347984,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5624238000018522,3.7820872567236914,1.75291993622205,1.5251062859764362,0.4005266345189815,0.36239739802509874,0.01566563083368333,3.4205124693238456,-0.9882610310313764,1.0950002766072102,0.4988417425760093,0.03936442625504065,0.21619326016721546,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5729176999884658,3.7992185010675517,1.7461213972529799,1.5288529567123026,0.40228798235441543,0.36303701925918164,0.0178484089570512,3.4237025776118823,-1.0184847625933204,1.083471178626235,0.44859459026426185,0.07900989052793328,0.2344496664654458,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5771411999885458,3.815466764330208,1.7392995220799756,1.532225410458669,0.4017035359985144,0.3634238785980237,0.01940032115229018,3.383793939875309,-1.0434089218783078,1.0736131791002448,0.3359625714535074,0.09662894966648503,0.23482979721526662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5813008999975864,3.8486399317704216,1.7258133308381505,1.5384298146751774,0.3939086035208046,0.3656856808973288,0.025325586276871537,3.340080379380378,-1.0786587052719872,1.0857230990428812,-0.057152026613541906,0.193328645701555,0.2905090677509462,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5823621999879833,3.8814110795509538,1.7110792733272917,1.5452355563829105,0.3848116449978085,0.36343983100334,0.033636451177692095,3.3013259596306916,-1.180468584448997,1.0722262389997161,-0.39756710096851583,0.1618139381042507,0.44254391603437476,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5860158999857958,3.897020105849776,1.7044466583789195,1.5483656845153924,0.3794574127906185,0.3634519836783965,0.03761259882709167,3.2503992055161146,-1.1887987684696761,1.0545322274814986,-0.5569043313020114,0.18141706861057366,0.4835827153965184,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5900181999895722,3.944338732797276,1.6821445634344236,1.5584856725185738,0.36076746540375826,0.36426012137163655,0.05302705974606292,3.16564502692174,-1.322988502040457,1.0298647269597798,-0.9757940623628717,0.2672764863166828,0.6393678979570677,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.593650599999819,3.975189982713401,1.667461670521016,1.5658881000294653,0.34755014460248157,0.3645780768295328,0.062366063084615675,3.1133816289594147,-1.3914703445604115,0.977748925639748,-1.1769214269862585,0.28658347007233764,0.689157488563708,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5993870999955107,3.990592092478172,1.6598605625216942,1.5688048985318181,0.3376137610940475,0.36757627187707076,0.06785720714425025,3.076443763987436,-1.4238571332922236,0.9951494006549078,-1.377508276140677,0.39036934809282686,0.7017058594470749,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6024686000018846,4.020389628092315,1.6431665861836267,1.5760723364367153,0.32567496699915477,0.36933402809467175,0.07467974574131642,3.0065796996349627,-1.5421742021285259,0.9659226729578628,-1.3959082383442676,0.3853505144535368,0.6551407510147016,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6104875000019092,4.035473505854635,1.635527114059701,1.5795575331150018,0.3189321870877344,0.3722264207959496,0.08163778715084336,2.9814652959496817,-1.5640979946665101,0.9586893815795864,-1.472058602054373,0.4810520646380222,0.7204577135247445,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6401160999957938,4.0501400006810275,1.6272926605173383,1.582954680565132,0.31196049683473825,0.3746714960603321,0.08767291226740381,2.9399986050229963,-1.6090456769751804,0.954513915420934,-1.5325001361991704,0.5364701531292084,0.7531611866685402,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6459265000012238,4.0644902253346435,1.6190442230139095,1.5867860212528795,0.3059459563902234,0.3736261289526812,0.09157438970593512,2.9040695364292994,-1.6509375027229312,0.9190118332016419,-1.5250980014846467,0.45066625881948696,0.7535505889913364,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6497251999971922,4.078745924617975,1.6106824978582384,1.5898378866061698,0.2963275577521838,0.37564535865053905,0.0996208199940658,2.8491388931302133,-1.694968311909133,0.9218012327739235,-1.6896828074920034,0.5138736182279197,0.8463794291555177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6537495999946259,4.121501280148969,1.5853110527451024,1.6002578611125227,0.2633727765339362,0.38486506578404134,0.11970461391132625,2.749798995774983,-1.8205066493671858,0.8730319600473526,-2.08847397491383,0.6807938614874633,0.9174019677385827,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6573690999939572,4.1352081954877935,1.5775369302809361,1.603352122597398,0.24964687782966655,0.38786431551770706,0.1273779151382337,2.6975933583879637,-1.8263326572960432,0.8511266979828498,-2.2943147511896482,0.7241440274303812,0.968312536207016,0.0,0.0,0.0,True,inside_operational_region
