t_host_s,event,details_json
252874.3206162,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252874.3261288,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034398999996483326,""reason"":""vicon_subject_occluded""}"
252874.3294405,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008979400008684024,""elapsed_s"":1.6762961000204086,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252874.3664513,active_vicon_tracking_loss_started,"{""elapsed_s"":1.7133262999996077,""reason"":""vicon_subject_occluded""}"
252874.3666536,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252874.3701576,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035090000019408762,""reason"":""vicon_subject_occluded""}"
252874.3799125,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004895100020803511,""reason"":""vicon_subject_occluded""}"
252874.3838364,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016986300004646182,""reason"":""vicon_subject_occluded""}"
252874.3871935,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020568400010233745,""reason"":""vicon_subject_occluded""}"
252874.3908566,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024122900009388104,""reason"":""vicon_subject_occluded""}"
252874.4039684,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025093600008403882,""reason"":""vicon_subject_occluded""}"
252874.4119125,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04071780000231229,""reason"":""vicon_subject_occluded""}"
252874.413997,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04721410002093762,""reason"":""vicon_subject_occluded""}"
252874.4175013,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05074299999978393,""reason"":""vicon_subject_occluded""}"
252874.4260205,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.054251200024737045,""elapsed_s"":1.7675775000243448,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252874.7362016,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
252874.7362781,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1615080977741563,""floor_margin_m"":-0.061508097774156445,""inside"":false,""min_margin_m"":-0.061508097774156445,""reason"":""exit_gate_floor"",""x_w_m"":6.307724712229533,""y_w_m"":4.214730898977908,""z_w_m"":0.3384919022258436}"
