t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258141.4153134,855312,200.0,0.024206977500228547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.781674650947983,0.49577781082287264,True,0.073,256,1.6262260147779304,2.0685247860526474,1.4267112433100293,0.1072485426232972,-0.004445330247919266,-0.10350287185165641,5.429624977472332,1.1360525386774907,0.6546425131221753,0.016372116409655392,0.695092065401095,-0.250267687795797,0.0,0.0,0.0,True,safe,0.42622601477793043,1.0267112433100292,2.073288756689971,True,inside_operational_region,1.6262260147779304,2.0685247860526474,1.4267112433100293,0.42622601477793043,1.0267112433100292,2.073288756689971
258141.4196769,855313,200.0,0.02537227750400534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5770437515960622,0.8059501837786444,True,0.073,256,1.654176382933962,2.070726878558568,1.422126749346742,0.1069201042952117,0.003353778445127631,-0.10238792194343604,5.444183741120078,1.127490831128258,0.7254310966593173,0.0027152059168336126,0.8417033879231797,-0.19938745771907276,0.0,0.0,0.0,True,safe,0.454176382933962,1.022126749346742,2.077873250653258,True,inside_operational_region,1.654176382933962,2.070726878558568,1.422126749346742,0.454176382933962,1.022126749346742,2.077873250653258
258141.4298867,855314,200.0,0.03072223000260826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6969878134773152,0.34736678679525396,True,0.073,256,1.6815668064887572,2.073196074765564,1.4178225227054209,0.10727107787774193,0.006454575570183252,-0.10393754852934611,5.429188649915572,1.1404735741396834,0.748940942564966,0.014215622419952145,0.7986639368415549,-0.22856346322985252,0.0,0.0,0.0,True,safe,0.48156680648875727,1.017822522705421,2.082177477294579,True,inside_operational_region,1.6815668064887572,2.073196074765564,1.4178225227054209,0.48156680648875727,1.017822522705421,2.082177477294579
258141.4343993,855315,200.0,0.029818130001400708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4847256411035266,0.4129259114789467,True,0.073,256,1.7090142337636394,2.0754933251388534,1.4143748235727749,0.10857358150660446,0.013670198919814691,-0.1050857799069842,5.417023885846365,1.142441358361215,0.7548729036461787,0.05564995530701394,0.9005568918953367,-0.2544277893302461,0.0,0.0,0.0,True,safe,0.5090142337636394,1.014374823572775,2.085625176427225,True,inside_operational_region,1.7090142337636394,2.0754933251388534,1.4143748235727749,0.5090142337636394,1.014374823572775,2.085625176427225
258141.4412998,855316,200.0,0.03219131750286987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7754246894944904,0.2034699001091076,True,0.073,256,1.7365613851605524,2.0777987761722922,1.4102184812290768,0.10925411679835584,0.017447130494210317,-0.1056264260294415,5.413484003607201,1.144998074462472,0.7814147501158843,0.06934044699301317,0.8736559160465454,-0.24362017667911987,0.0,0.0,0.0,True,safe,0.5365613851605524,1.0102184812290766,2.0897815187709234,True,inside_operational_region,1.7365613851605524,2.0777987761722922,1.4102184812290768,0.5365613851605524,1.0102184812290766,2.0897815187709234
258141.4436019,855317,200.0,0.02851431750226265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24502405039669858,0.595862170519226,True,0.073,256,1.763721897244376,2.08003687467163,1.4055127168899197,0.10983206062647666,0.018423529943196293,-0.10515383574020509,5.396157340469786,1.138959854965068,0.8164753567461007,0.07676631535921193,0.7621150039420191,-0.19091648234268885,0.0,0.0,0.0,True,safe,0.563721897244376,1.0055127168899198,2.0944872831100803,True,inside_operational_region,1.763721897244376,2.08003687467163,1.4055127168899197,0.563721897244376,1.0055127168899198,2.0944872831100803
258141.4453491,855318,200.0,0.026121585000120514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7811969741562756,1.0127960048709,True,0.073,256,1.7912352763202901,2.0823095233810816,1.4022222281791454,0.11029235574740337,0.02729900445471012,-0.10571843221787258,5.390814351892632,1.1404014959649735,0.8240912470224595,0.07974534470821534,0.9270957296540066,-0.21029524067877298,0.0,0.0,0.0,True,safe,0.5912352763202902,1.0022222281791455,2.0977777718208546,True,inside_operational_region,1.7912352763202901,2.0823095233810816,1.4022222281791454,0.5912352763202902,1.0022222281791455,2.0977777718208546
258141.4498481,855319,200.0,0.0249923099997342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42466736732683885,0.378088865122074,True,0.073,256,1.818633164001978,2.0840348615889175,1.397829540197675,0.11066012432374794,0.029210191060593527,-0.10655702982130766,5.38716938883821,1.1215313079253189,0.8543280765137636,0.07950309398044013,0.8328126725567894,-0.21004149535932995,0.0,0.0,0.0,True,safe,0.618633164001978,0.997829540197675,2.102170459802325,True,inside_operational_region,1.818633164001978,2.0840348615889175,1.397829540197675,0.618633164001978,0.997829540197675,2.102170459802325
258141.4602543,855320,200.0,0.030875557497814093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3705817639668332,0.6469995414200262,True,0.073,256,1.8457118540753217,2.08663772108178,1.3942021694256137,0.11079503768054177,0.03605130967536052,-0.10617411301980306,5.362928551690579,1.1375771230378133,0.8687521253914902,0.07033283358129946,0.9220650725429616,-0.18755301086525575,0.0,0.0,0.0,True,safe,0.6457118540753217,0.9942021694256137,2.105797830574386,True,inside_operational_region,1.8457118540753217,2.08663772108178,1.3942021694256137,0.6457118540753217,0.9942021694256137,2.105797830574386
258141.4656653,855321,200.0,0.031204092502507122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0607168477046347,0.26747224595281743,True,0.073,256,1.8728703723670908,2.0889948340105793,1.3907267666702852,0.1101210395862724,0.0411674384516072,-0.1074247271184765,5.347657413922366,1.1463786520179848,0.873233290647703,0.03775177905699067,0.9332944698058189,-0.21649670938414883,0.0,0.0,0.0,True,safe,0.6728703723670908,0.9907267666702851,2.1092732333297146,True,inside_operational_region,1.8728703723670908,2.0889948340105793,1.3907267666702852,0.6728703723670908,0.9907267666702851,2.1092732333297146
258141.4701876,855323,200.0,0.025883385004917756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2101192374701417,0.40233083565979266,True,0.073,256,1.927981869420131,2.0925650370877777,1.382360332291499,0.11458648527529292,0.05209435676414209,-0.10988953182278127,5.3551947342291095,1.1348562927379258,0.9549641286740606,0.1622834325550552,0.9703043511801949,-0.2611428803162791,0.0,0.0,0.0,True,safe,0.727981869420131,0.982360332291499,2.117639667708501,True,inside_operational_region,1.927981869420131,2.0925650370877777,1.382360332291499,0.727981869420131,0.982360332291499,2.117639667708501
258141.4739945,855325,200.0,0.019417384998732842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3295249254000956,0.4760344302757069,True,0.073,256,1.9822798053030635,2.096342347819341,1.3757269142653157,0.11122901376384853,0.0649563525614294,-0.10977155360820223,5.325347095917832,1.1140407663427374,0.9752316621966983,0.014509842183586974,1.0618733750948206,-0.2232355999965475,-0.01348368022448772,0.07431702821403696,-0.020695881274795106,True,safe,0.7822798053030635,0.9757269142653157,2.1242730857346843,True,inside_operational_region,1.9822798053030635,2.096342347819341,1.3757269142653157,0.7822798053030635,0.9757269142653157,2.1242730857346843
258141.4853716,855326,200.0,0.0262368199992026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5419135571053988,0.6563879974638919,True,0.073,256,2.008345575727791,2.098195375680481,1.3727333941848512,0.11248151324617384,0.06719688965855175,-0.11056053891111839,5.270213561350165,1.103604470231767,0.9508227238130578,0.05557988340835033,0.9561783200897676,-0.2204441236148444,-0.019287847861520598,0.10630744053907865,-0.029604603694426967,True,safe,0.8083455757277911,0.9727333941848512,2.127266605815149,True,inside_operational_region,2.008345575727791,2.098195375680481,1.3727333941848512,0.8083455757277911,0.9727333941848512,2.127266605815149
258141.4895544,855327,200.0,0.025517619999710264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.405724633966526,0.32627224742068156,True,0.073,256,2.0352713680233414,2.100348674773597,1.3695692912453779,0.11270992321855688,0.07419063696387251,-0.11120556579903207,5.257668426414105,1.1164729238227784,0.9679890490496009,0.05544891464479259,1.026057382946169,-0.23120879118088833,-0.024544819841735996,0.13528191401142864,-0.03767344440824595,True,safe,0.8352713680233415,0.9695692912453778,2.130430708754622,True,inside_operational_region,2.0352713680233414,2.100348674773597,1.3695692912453779,0.8352713680233415,0.9695692912453778,2.130430708754622
258141.4947365,855328,200.0,0.02574072000320561,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9468497158555573,0.16976285320948833,True,0.073,256,2.0621737189904574,2.1023198190500745,1.3663906647500768,0.11308587439645068,0.07890944839918701,-0.1111032222495667,5.249111490620313,1.115014681221234,0.9792304839008739,0.058478357161946506,1.0117227224149499,-0.2070135132645965,-0.029306183766589375,0.16152478029492284,-0.04498158438592788,True,safe,0.8621737189904575,0.9663906647500767,2.1336093352499232,True,inside_operational_region,2.0621737189904574,2.1023198190500745,1.3663906647500768,0.8621737189904575,0.9663906647500767,2.1336093352499232
258141.5246939,855329,200.0,0.05008476000128606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8682364490181614,0.8128566085551447,True,0.073,256,2.0887466829511983,2.1039471879464444,1.3635678532757758,0.10991202653801979,0.08186529890128558,-0.11104112564045954,5.231714500653114,1.091582478175112,0.9731889373766524,-0.05723435911614658,0.9412452073089449,-0.18142276928817874,-0.033618663747501554,0.18529356530599694,-0.051600739705467503,True,safe,0.8887466829511983,0.9635678532757758,2.136432146724224,True,inside_operational_region,2.0887466829511983,2.1039471879464444,1.3635678532757758,0.8887466829511983,0.9635678532757758,2.136432146724224
258141.5290532,855330,200.0,0.04706676000549517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.208844126369441,0.3216682520220917,True,0.073,256,2.115843680685187,2.1062584951817125,1.3594279278691739,0.11174404855512865,0.08754406367612733,-0.11186181633457437,5.228311683409178,1.1233666276280583,1.0366505927169736,0.015689692189733387,0.9694883267437917,-0.19921349248268244,-0.037524578917878075,0.1467632313774977,-0.04673601104476409,True,safe,0.9158436806851868,0.9594279278691739,2.1405720721308263,True,inside_operational_region,2.115843680685187,2.1062584951817125,1.3594279278691739,0.9158436806851868,0.9594279278691739,2.1405720721308263
258141.5333268,855331,200.0,0.04917852000862423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3199773863523898,0.2135954969097808,True,0.073,256,2.1426186665264764,2.1082413890403604,1.356126884750016,0.11267815593166208,0.09405664770684607,-0.1123056777995064,5.213845168255698,1.1276172761026242,1.061253269632046,0.045554485658389654,1.0219802929501989,-0.20496168535950768,-0.041062258718295476,0.1118653961464654,-0.04232991117654215,True,safe,0.9426186665264764,0.9561268847500161,2.143873115249984,True,inside_operational_region,2.1426186665264764,2.1082413890403604,1.356126884750016,0.9426186665264764,0.9561268847500161,2.143873115249984
258141.5374708,855333,200.0,0.042214182502127794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7028144070460774,0.3666608166562,True,0.073,256,2.1958102917898716,2.1111856218241685,1.3507932067404818,0.11128520813699971,0.10093607862202347,-0.1120587405636293,5.192627810057927,1.0777733911490943,1.041815270872085,-0.00992992957168113,0.9225394086527405,-0.15977229421814357,-0.047168502848638376,0.051629672857992005,-0.0347247227547804,True,safe,0.9507932067404817,0.9507932067404817,2.149206793259518,True,inside_operational_region,2.1958102917898716,2.1111856218241685,1.3507932067404818,0.9507932067404817,0.9507932067404817,2.149206793259518
258141.5411397,855336,200.0,0.03158452500271993,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5904889764129528,0.6213923648945991,True,0.073,256,2.2750607137540553,2.116281495958247,1.3414161397831825,0.10509976396700038,0.12398698704609945,-0.11252509864265692,5.127275407883797,1.0715107860076825,1.1633633948366406,-0.1683564636044885,1.1615613884753446,-0.17441870032402837,-0.03504606293010826,-0.047761783966204126,-0.025800369852733755,True,safe,0.9414161397831825,0.9414161397831825,2.1585838602168175,True,inside_operational_region,2.2750607137540553,2.116281495958247,1.3414161397831825,0.9414161397831825,0.9414161397831825,2.1585838602168175
258141.5432517,855338,200.0,0.02366992500380762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0626276617543506,0.17371067468123863,True,0.073,256,2.3275368092436977,2.120106364294764,1.3358872391408916,0.10184821064009864,0.13405153705185935,-0.11405030104730729,5.087880688345742,1.0876930973994214,1.1839287512799823,-0.20900177708938902,1.1093779080219208,-0.19811794305832892,-0.04223320473492416,-0.059249413410853026,-0.021164955588271077,True,safe,0.9358872391408916,0.9358872391408916,2.1641127608591084,True,inside_operational_region,2.3275368092436977,2.120106364294764,1.3358872391408916,0.9358872391408916,0.9358872391408916,2.1641127608591084
258141.5504429,855339,200.0,0.026207730006130803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6331812404829646,2.703267531775509,True,0.073,256,2.354413941613937,2.1226772784113264,1.3322537720274887,0.08998814871272565,0.14708962054623198,-0.11100977600963047,5.0842489664942105,1.1021017021188035,1.2919824734329397,-0.5837148460444266,1.3667116196130482,-0.10682559253755274,-0.04532697254695809,-0.06419436359795154,-0.019169601129391728,True,safe,0.9322537720274887,0.9322537720274887,2.1677462279725113,True,inside_operational_region,2.354413941613937,2.1226772784113264,1.3322537720274887,0.9322537720274887,0.9322537720274887,2.1677462279725113
258141.5546056,855340,200.0,0.02269103000376599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1156186560597792,0.7766573760289757,True,0.073,256,2.380451806470696,2.1245544565688097,1.32908979699496,0.09184353296262593,0.15137644339775624,-0.11379528034794584,5.053675275755158,1.113774107475646,1.3087940642601894,-0.410770226371616,1.272889728878224,-0.19343773697316818,-0.04812907126605519,-0.0686731220010129,-0.0173623613773902,True,safe,0.92908979699496,0.92908979699496,2.17091020300504,True,inside_operational_region,2.380451806470696,2.1245544565688097,1.32908979699496,0.92908979699496,0.92908979699496,2.17091020300504
258141.5599044,855341,200.0,0.02592170500389088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8987631617273082,0.5813105866449896,True,0.073,256,2.4066341902956996,2.1264985990204703,1.3264803226397999,0.08830343316395872,0.15417517819606497,-0.11467957545268703,5.041613433850121,1.1109572855250243,1.301705176245554,-0.45582801110538507,1.1510283295211907,-0.19860515002102552,-0.05066699838554501,-0.0727296394731864,-0.01572550156700398,True,safe,0.9264803226397998,0.9264803226397998,2.1735196773602,True,inside_operational_region,2.4066341902956996,2.1264985990204703,1.3264803226397999,0.9264803226397998,0.9264803226397998,2.1735196773602
258141.5903312,855342,200.0,0.051142505005879996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6446064573220673,0.8147782608348624,True,0.073,256,2.4325274004815793,2.1277267393355994,1.324060060892265,0.08419888498208739,0.16065833554521847,-0.11229752068932264,5.02153108478879,1.0592641786729489,1.3140930747012738,-0.5291253789725614,1.1812490918436767,-0.10598756161861339,-0.045890299435009274,-0.1185267944541807,-0.014242958901654654,True,safe,0.924060060892265,0.924060060892265,2.175939939107735,True,inside_operational_region,2.4325274004815793,2.1277267393355994,1.324060060892265,0.924060060892265,0.924060060892265,2.175939939107735
258141.5942956,855343,200.0,0.04739160500281045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5059735048377636,1.2263411315515138,True,0.073,256,2.45835977215812,2.129878047185786,1.3212230983812376,0.08703567195266393,0.16641911153060862,-0.11579525454467854,4.989623994927307,1.0965525050211435,1.3309366274651642,-0.3273871256099684,1.165858913831579,-0.21936310127879954,-0.041563930158444486,-0.16000636147642888,-0.012900184926366881,True,safe,0.9212230983812376,0.9212230983812376,2.1787769016187624,True,inside_operational_region,2.45835977215812,2.129878047185786,1.3212230983812376,0.9212230983812376,0.9212230983812376,2.1787769016187624
258141.5983011,855345,200.0,0.042459700001199634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5398508190509708,0.5294852303635756,True,0.073,256,2.510000714816581,2.132414918276883,1.3172972197645934,0.08302606267947565,0.18089723622215148,-0.11303822599555913,4.962256030974551,1.0264773255311574,1.3383646650813283,-0.3633010691283091,1.2546879341639523,-0.11062390984790975,-0.061063721892579595,-0.23160254229213845,-0.01058247779413554,True,safe,0.9172972197645933,0.9172972197645933,2.182702780235407,True,inside_operational_region,2.510000714816581,2.132414918276883,1.3172972197645934,0.9172972197645933,0.9172972197645933,2.182702780235407
258141.6018662,855348,200.0,0.030716765004535636,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.914839339043196,0.4263128553688565,True,0.073,256,2.587378136478575,2.1359992081299635,1.3120377455384362,0.07183963322452325,0.20743158839480635,-0.11452919726442667,4.918552749267654,0.9735464813893674,1.4004365462269175,-0.5075548608903236,1.4538231568106734,-0.15965264057142228,-0.04537017100291006,-0.20078752208942371,-0.007862750783501992,True,safe,0.9120377455384362,0.9120377455384362,2.1879622544615636,True,inside_operational_region,2.587378136478575,2.1359992081299635,1.3120377455384362,0.9120377455384362,0.9120377455384362,2.1879622544615636
258141.6066886,855349,200.0,0.03296202500031665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2390106838580652,1.6492626199074427,True,0.073,256,2.6120029718038027,2.138431490572282,1.311627799734032,0.07135208898588541,0.20808144876860135,-0.10848738458342577,4.8780458687659785,0.9754344129882069,1.318066665413894,-0.4807531135281199,1.2472132075201006,0.061974795267240285,-0.041092837529035746,-0.19238877802328963,-0.007121479450827328,True,safe,0.911627799734032,0.911627799734032,2.188372200265968,True,inside_operational_region,2.6120029718038027,2.138431490572282,1.311627799734032,0.911627799734032,0.911627799734032,2.188372200265968
258141.6108714,855351,200.0,0.02430672500749221,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5803374225316333,1.2199085213367045,True,0.073,256,2.662238845850703,2.141684559385115,1.3106110552845094,0.05489113796360989,0.22624504989536565,-0.10322940611045439,4.839741652757063,0.9218849294576907,1.3218671260653443,-0.8596076653520044,1.4243869899779635,0.16150107579011558,-0.03370990750374556,-0.1778920500689868,-0.005842001380595514,True,safe,0.9106110552845094,0.9106110552845094,2.189388944715491,True,inside_operational_region,2.662238845850703,2.141684559385115,1.3106110552845094,0.9106110552845094,0.9106110552845094,2.189388944715491
258141.6149844,855352,200.0,0.022245324997940193,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.510004342381196,6.207906442685358,True,0.073,256,2.6870087980733786,2.1427196289648016,1.3090990605427744,0.02073207696321866,0.2497106746877149,-0.09871512445141173,4.781590835773881,0.8268699454665291,1.4725643555515886,-1.7163786542242818,1.9742100716350999,0.25115961976070617,-0.030531860946289797,-0.1716518072098878,-0.005291238897067771,True,safe,0.9090990605427743,0.9090990605427743,2.190900939457226,True,inside_operational_region,2.6870087980733786,2.1427196289648016,1.3090990605427744,0.9090990605427743,0.9090990605427743,2.190900939457226
258141.6350795,855353,200.0,0.0414283000052874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9693897031972718,0.24639346624670885,True,0.073,256,2.711712513411595,2.144004297347488,1.3093514802830784,0.016096353245080852,0.2582265666322203,-0.09780408899802318,4.763500219757045,0.8030801260266123,1.444210889576181,-1.592462955694362,1.9295294626725756,0.23346092555471376,-0.027653428973069667,-0.16599987158164795,-0.004792400282347934,True,safe,0.9093514802830783,0.9093514802830783,2.1906485197169214,True,inside_operational_region,2.711712513411595,2.144004297347488,1.3093514802830784,0.9093514802830783,0.9093514802830783,2.1906485197169214
258141.6394705,855354,200.0,0.03903810750474844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.86499613476804,0.16251890880640013,True,0.073,256,2.736031032190419,2.1454197418530305,1.309955847072979,0.01133793274778272,0.26620158160063445,-0.09754310283965806,4.734893525051344,0.7893450230956913,1.4093260551836833,-1.487915984073179,1.8738630193713108,0.19930426384560407,-0.025046365018950342,-0.16088077973425483,-0.004340590344347551,True,safe,0.909955847072979,0.909955847072979,2.1900441529270207,True,inside_operational_region,2.736031032190419,2.1454197418530305,1.309955847072979,0.909955847072979,0.909955847072979,2.1900441529270207
