t_host_s,event,details_json
258142.5189344,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08599319996777943,""prepare_started_elapsed_s"":1.1540068000322208,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258142.6060773,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907999998889894,""prepare_started_elapsed_s"":1.2409200000111014,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258141.4072168,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04268610003055073,""source_event"":""active_command_packet_primitive_entry_slot""}"
258141.5250539,continuation_decision_committed,"{""commit_elapsed_s"":0.1601995000091847,""commit_lag_s"":0.02019950000918469,""decision_time_s"":0.0014748999965377152,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258141.606998,continuation_decision_committed,"{""commit_elapsed_s"":0.24218750002910383,""commit_lag_s"":0.0021875000291038116,""decision_time_s"":0.0013847000082023442,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258141.7058195,continuation_decision_committed,"{""commit_elapsed_s"":0.34091400002944283,""commit_lag_s"":0.0009140000294428074,""decision_time_s"":0.001416600018274039,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258141.7891373,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4245482000114862,""reason"":""vicon_subject_occluded""}"
258141.7892724,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258141.7939706,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035539000236894935,""reason"":""vicon_subject_occluded""}"
258141.7971123,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007972300023538992,""elapsed_s"":0.4325205000350252,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258141.8059736,continuation_decision_committed,"{""commit_elapsed_s"":0.44114160002209246,""commit_lag_s"":0.0011416000220924039,""decision_time_s"":0.0012669000134337693,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258141.9055291,continuation_decision_committed,"{""commit_elapsed_s"":0.5406816000177059,""commit_lag_s"":0.0006816000177058967,""decision_time_s"":0.0011603999882936478,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258142.0178009,continuation_decision_committed,"{""commit_elapsed_s"":0.6529100000334438,""commit_lag_s"":0.01291000003344378,""decision_time_s"":0.0013835999998264015,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258142.152734,continuation_decision_committed,"{""commit_elapsed_s"":0.7878624000295531,""commit_lag_s"":0.04786240002955311,""decision_time_s"":0.0014581999857909977,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258142.2162766,continuation_decision_committed,"{""commit_elapsed_s"":0.851343700021971,""commit_lag_s"":0.011343700021971048,""decision_time_s"":0.0014291999978013337,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258142.3229988,continuation_decision_committed,"{""commit_elapsed_s"":0.9581232000200544,""commit_lag_s"":0.01812320002005441,""decision_time_s"":0.0014214999973773956,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258142.4058421,continuation_decision_committed,"{""commit_elapsed_s"":1.0410184000211302,""commit_lag_s"":0.0010184000211301836,""decision_time_s"":0.0014307000092230737,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258142.5188814,continuation_decision_committed,"{""commit_elapsed_s"":1.1540068000322208,""commit_lag_s"":0.014006800032220657,""decision_time_s"":0.0011565999884624034,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258142.6059987,continuation_decision_committed,"{""commit_elapsed_s"":1.2409200000111014,""commit_lag_s"":0.0009200000111011519,""decision_time_s"":0.0013365000195335597,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258143.0042314,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258143.0043069,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5574804452921143,""floor_margin_m"":0.5425195547078859,""inside"":false,""min_margin_m"":-0.0508016010422665,""reason"":""exit_gate_front_wall"",""x_w_m"":6.650801601042266,""y_w_m"":2.858338611619541,""z_w_m"":0.942519554707886}"
