model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.18469259998528287,2.1672226425580248,2.077621582343502,1.276500370846481,0.00410756600424822,0.04100706748985372,-0.04426139792992734,5.605892625708804,0.6384444359676367,1.5211890696883568,-0.1289286917230543,1.2482931963950137,-0.25149130866221775,0.0,-0.16173815305415104,0.0,True,inside_operational_region
real,state_samples,0.1958526999806054,2.3917393045146076,2.0945339574123714,1.2238236169507273,0.02261280221224693,0.013262555746992089,-0.05533783218770605,5.573116417585866,0.7587498020129224,1.3709040525967597,0.2601891302057625,-0.015476169937919115,-0.2619099680085123,0.0,-0.1954768762233649,0.0,True,inside_operational_region
real,state_samples,0.20789089999743737,2.41956466630384,2.0973033891281947,1.2165931112033292,-0.017695534770340693,0.03944753481283403,-0.05660478712101025,5.518290564437855,0.7364849745344741,1.5752251516210236,0.1688725541740663,0.26800422232732224,-0.26286408335197986,0.0,-0.19810956816786157,0.0,True,inside_operational_region
real,state_samples,0.22589109998079948,2.4478886542840774,2.0985900586675954,1.2117242048581582,-0.01718015703812492,0.04629336280060947,-0.05641840088920169,5.525957263313764,0.6954881777191303,1.530553771583518,0.1576395409746344,0.4513965257017981,-0.20886569969694743,0.0,-0.20049405956270916,0.0,True,inside_operational_region
real,state_samples,0.23032239999156445,2.587809752604879,2.107775496837216,1.1866371020192736,-0.026688723378977652,0.07805809492002203,-0.062752451753334,5.468360246193436,0.6883957485243754,1.5267055264778886,-0.12254606284034841,0.893740517919388,-0.2174986779202352,-0.05861236753317877,0.039322282198008984,0.0,True,inside_operational_region
real,state_samples,0.24121769997873344,2.670293079275614,2.1146735455598695,1.1749476107650756,-0.039272736423658916,0.104265681828974,-0.06532225893927102,5.383422318658411,0.7237079359829499,1.517215930439205,-0.40083427047229064,1.2345275383652965,-0.17596280137198012,-0.08212451743659097,0.1355237839301151,0.0,True,inside_operational_region
real,state_samples,0.25639239998417906,2.697656166914607,2.1169104318191527,1.171826248574501,-0.041710298234767684,0.11278276634239415,-0.0645498348685174,5.3614744856498735,0.7213011420163945,1.497803350254825,-0.41806965805884166,1.3114104729250644,-0.10956503224337467,-0.08853283806024388,0.16174384760395075,0.0,True,inside_operational_region
real,state_samples,0.26065989999915473,2.752694547340731,2.1211786327029785,1.1671607683999563,-0.05150247971055277,0.12901279146399336,-0.06570693155569263,5.344931306102243,0.7154939075738073,1.438778374238376,-0.580201066019076,1.404803031125739,-0.08869363313617801,-0.09959397767749216,0.20700122502026905,0.0,True,inside_operational_region
real,state_samples,0.30184259999077767,2.7799037907835142,2.12307133662156,1.1645355359224716,-0.05962500497179679,0.14139279760281642,-0.06533820433720239,5.316390051508842,0.6883921570494972,1.4687520329574166,-0.755912971390737,1.5820320494370816,-0.03883145537551316,-0.09020462240067592,0.18748590803247556,0.0,True,inside_operational_region
real,state_samples,0.308061199990334,2.9666389206602957,2.138781897997031,1.15997127234547,-0.11655328103185081,0.22448492047140922,-0.06228473021817216,5.143155806293893,0.6079932718424207,1.4827062708714505,-1.3057272945365752,2.0635807320099757,0.16804948604981754,-0.04510231120033796,-0.0179581181113993,0.0,True,inside_operational_region
real,state_samples,0.31115649998537265,3.018054678093292,2.143287971938014,1.1623593723288554,-0.1328990217236421,0.2449820358526762,-0.06280658018516183,5.071763805836952,0.5961402579183948,1.4003995714854693,-1.3995538146360689,2.0566306943392205,0.17888918906114146,-0.03699902051529652,-0.0548691459288961,0.0,True,inside_operational_region
real,state_samples,0.3141332999803126,3.0439137995991117,2.145213401881881,1.1644569599690195,-0.13911310540521127,0.25935123897010603,-0.060616803037905065,5.058652469845169,0.56558726839014,1.3694813582860894,-1.3916389642923166,2.1788315347369545,0.2840539583061079,-0.03351088843528982,-0.07075781946172417,0.0,True,inside_operational_region
real,state_samples,0.3184937999758404,3.069526116461737,2.1482556455016857,1.1656597022919817,-0.14505226436378393,0.26527913925910784,-0.06084643089976405,5.030969971423451,0.5978737366745663,1.3620055698760987,-1.3556840028112018,2.012338008174485,0.2573732044068038,-0.03035160466634967,-0.08514856707417016,0.0,True,inside_operational_region
real,state_samples,0.3248377999989316,3.0950949323707797,2.150463040377161,1.1684954666793457,-0.14746919956017557,0.2716839098591177,-0.061137831739105586,5.027152676737888,0.5988325462086721,1.289336330984432,-1.2077175306786943,1.8895206024107498,0.23632565545682932,-0.027490166594695713,-0.09818260773321182,0.0,True,inside_operational_region
real,state_samples,0.34915619998355396,3.1204774439422227,2.1523357600559425,1.171087189859583,-0.14802125863008087,0.27877970597641344,-0.06211863250290506,5.01197666279382,0.5873098809550648,1.249000326073047,-1.0159393576085087,1.8131783191509354,0.20063494440978066,-0.024898494419373043,-0.10998784679908376,0.0,True,inside_operational_region
real,state_samples,0.3532876999815926,3.145584684005976,2.1548860880765575,1.1742539807874766,-0.147272334243985,0.282562045807917,-0.06317798614160441,4.99604714882474,0.6157227102867162,1.1845291259182962,-0.8118613604781721,1.6406718348047142,0.15218014260105633,-0.022551155600168987,-0.15227243451729677,0.0,True,inside_operational_region
real,state_samples,0.3584703999804333,3.1703840233318545,2.1574146138340358,1.1777254035042803,-0.1448340880742256,0.28806693626405844,-0.06478002719207954,4.971602321748501,0.6425043727763935,1.1291845898854713,-0.5802356295437929,1.556222976540023,0.10282256461553668,-0.02750047488440538,-0.11451869770067766,0.0,True,inside_operational_region
real,state_samples,0.36353349999990314,3.2437098592759095,2.165371868426059,1.1903242108014855,-0.1297218615982798,0.2974647332077005,-0.06889438291179939,4.913726235127241,0.7296077519783901,0.9317754780975782,0.08173343027333968,1.1989413246786254,-0.007277237902394942,-0.03972062217491084,-0.021302601067856586,0.0,True,inside_operational_region
real,state_samples,0.3680314999946859,3.291640867838333,2.1704247029615953,1.1992655233654355,-0.1189778552554479,0.297575620821553,-0.07328805315921283,4.865356330878169,0.7706903775314804,0.8104158191667353,0.41403291547478416,0.8623835174912708,-0.1282214342756643,-0.04606791095718808,0.02711494009753336,0.0,True,inside_operational_region
real,state_samples,0.3713601999916136,3.3152848735423883,2.1734464259572763,1.2042647991723374,-0.11433899777087042,0.3014027274050095,-0.07647976048383232,4.836655003942539,0.8146152031788073,0.7622905315526428,0.531049583665879,0.8571878868787798,-0.19296950784655503,-0.048800156717962576,0.04795669255814841,0.0,True,inside_operational_region
real,state_samples,0.3779286999779288,3.3390367708011084,2.17623994131275,1.2088721334972663,-0.11172639821859853,0.3026280100974721,-0.07962142912501324,4.815174790069725,0.8399727423155701,0.7341208466526878,0.5607783649802306,0.7661784550564565,-0.25554850184580785,-0.05127481636008077,0.06683356096645797,0.0,True,inside_operational_region
real,state_samples,0.3849746999912895,3.3859230890942658,2.1824227024124925,1.218025503054891,-0.11161856102589951,0.30633251173529974,-0.08547588658652394,4.757081532419593,0.9000380204031986,0.7045832239190442,0.4498170691337374,0.6666795719717812,-0.33205725630135274,-0.06902990518194856,-0.04551773375820789,-0.020695881274795106,True,inside_operational_region
real,state_samples,0.3912928999925498,3.4094769753148904,2.185007959053232,1.2236707940019922,-0.11382545004264433,0.304534547855841,-0.08733277131495765,4.759975732011265,0.9028377605333601,0.6365446471840555,0.31989131521584085,0.5026471477581042,-0.342112982905469,-0.0766727378668541,-0.09388032749840641,-0.029604603694426967,True,inside_operational_region
real,state_samples,0.41406179999466985,3.432749787169074,2.1873193232856902,1.2277392167627308,-0.12081167414032645,0.3125977389165522,-0.08565365589749563,4.727815773148979,0.8613062182669958,0.6933827232320648,0.01669160399814057,0.6795647895299345,-0.2006671487598241,-0.08359503229158269,-0.13768347311408569,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.4237035999831278,3.4560459180428125,2.190698472956431,1.232355017028706,-0.12552577922496688,0.312368439990121,-0.0846535287929373,4.710698215794882,0.884383766925599,0.6880727817503547,-0.15348360326734273,0.5548154901923272,-0.13667590860625634,-0.07571399896139187,-0.14576471533344415,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.42801760000293143,3.5700253241150115,2.2045972652773966,1.2589132406316967,-0.1480278074200494,0.3188952283346418,-0.07940714717713337,4.636666599572153,0.844574891551801,0.590786175895429,-0.5890143435166006,0.3813095240073854,0.06179370973914225,-0.07545438304076947,-0.13246309521755126,0.017565001608829442,True,inside_operational_region
real,state_samples,0.43111059998045675,3.6140282891629627,2.2124290483719475,1.2712688589851346,-0.148913269661886,0.31346462077869086,-0.0785651377843486,4.582803368864803,0.9412311082864222,0.4704458772358744,-0.44847926602397314,0.10567371631010347,0.043132362609960534,-0.07538157839857403,-0.12873289373054064,0.03510507312284894,True,inside_operational_region
real,state_samples,0.44236849999288097,3.636275060302358,2.2149768872281577,1.2775596905795972,-0.14858172608449483,0.30902813489189285,-0.07984055411602586,4.579880027504653,0.9240334438336635,0.40907464693898365,-0.3496571092001501,-0.05219776931907075,-0.026000007310518866,-0.07535023900598822,-0.12712719599890807,0.0426553497341279,True,inside_operational_region
real,state_samples,0.44755139999324456,3.658284353780838,2.2182071119502167,1.2842922634147336,-0.14579580874524822,0.3021462612733452,-0.08178492508607249,4.570665030656937,0.9503457264285299,0.32577887279438933,-0.1790106042594145,-0.2613581796756883,-0.11645494441108253,-0.07532185417649961,-0.12567287756571355,0.04949381393270155,True,inside_operational_region
real,state_samples,0.45179449999704957,3.680097097043885,2.2219382808753223,1.290573318210296,-0.1404338228813704,0.3005695388125793,-0.08313401759186956,4.54647982149866,0.987121166680814,0.2937685816525972,0.04291517756466606,-0.2636938966730004,-0.14704747418547412,-0.07529614536472568,-0.12435566694539407,0.05568757278457122,True,inside_operational_region
real,state_samples,0.4536047999863513,3.7014032201591673,2.224815288102849,1.2982236029397074,-0.13515919686730582,0.2980089415453877,-0.0855452508470318,4.525887832161972,0.9917105644361611,0.19333084931624112,0.23528977978710258,-0.29374101047649853,-0.21034027997641744,-0.07527286028552192,-0.12316263811575098,0.061297406747453625,True,inside_operational_region
real,state_samples,0.46431229999870993,3.7229989416199087,2.22816788117627,1.3045266815560954,-0.13224886632414679,0.29418542808967896,-0.0858436075058755,4.504251124826307,1.0025588059443975,0.17070172514558934,0.29599038683700785,-0.3698325573515076,-0.2017006340756205,-0.07525177043826282,-0.12208208367259417,0.06637836612022759,True,inside_operational_region
real,state_samples,0.46907569997711107,3.7445974688815196,2.231460937627474,1.3106701495829185,-0.12958373338807494,0.29200221156666784,-0.08588406024407957,4.485819113080834,1.0061703929950834,0.16273021136814214,0.3358877787669446,-0.3801769047977619,-0.17886279724262857,-0.08230802846535935,-0.16322647105484828,0.07098031126131246,True,inside_operational_region
real,state_samples,0.4707792999979574,3.7663378308540754,2.2348312506306445,1.31724575866698,-0.1273766045776541,0.2895766923900762,-0.0855066483691651,4.483122020293963,1.0136739047148773,0.13704662100582676,0.3498711323543486,-0.3985434036651122,-0.14745714318908149,-0.08869904834165282,-0.20049191635859712,0.07514840187723734,True,inside_operational_region
real,state_samples,0.4836834000016097,3.7873019599779347,2.237584315918505,1.32306148322574,-0.12628745074808823,0.2831509604158331,-0.08492947823174868,4.440935280224981,0.9877289604103205,0.11692438224864432,0.3224286576925504,-0.5469313309421954,-0.1316664162533513,-0.0944875462823928,-0.2342441120295347,0.07892354018287683,True,inside_operational_region
real,state_samples,0.48939380000228994,3.852413495882267,2.2478147831692055,1.339975748802498,-0.12710014802259018,0.2792270529356662,-0.08356165350660749,4.427334852352327,1.0040281167022276,0.16563733952358106,0.16281570581737703,-0.437177812425478,-0.05799124226781596,-0.1087796728081406,-0.3175801788277498,0.0882445686895397,True,inside_operational_region
real,state_samples,0.4947838999796659,3.8734875309887444,2.2515581760509122,1.3456949095476092,-0.12777301945595898,0.2782821364615744,-0.08302210975224433,4.3979652862659195,1.019888608018478,0.16518504532095912,0.10829956285670067,-0.39775234591980313,-0.03517769116561981,-0.11267504305488757,-0.3402937221553898,0.09078504837592669,True,inside_operational_region
real,state_samples,0.49904979998245835,3.8940919405951964,2.2548877356668156,1.351371453790068,-0.12826844447757058,0.2789144833232857,-0.08543016542407988,4.353223584105296,1.0239071071187906,0.1654932968128564,0.09580941697893508,-0.30069730759108265,-0.10316871861023477,-0.11620317206843583,-0.36086591584651684,0.09308602094646912,True,inside_operational_region
real,state_samples,0.5195926000014879,3.9155920468464527,2.258284979507979,1.3569403996651865,-0.1296549385931276,0.27545325508825025,-0.08554492799155966,4.356899686013337,1.0259833999554462,0.1653444493186358,0.034668797287464005,-0.3645270126054727,-0.10446049627029619,-0.11939868200658257,-0.37949863849839127,0.09517006625443156,True,inside_operational_region
real,state_samples,0.5239013999816962,3.9782476080665385,2.268983657781443,1.3731073508543268,-0.13015117116601793,0.2692615354462564,-0.0854593604596019,4.295020051643068,1.0408839282974724,0.1660568021191151,0.0071532757262477605,-0.38259184503162486,-0.0820472690654366,-0.14657642338069193,-0.42550387722975613,0.07071108747543516,True,inside_operational_region
real,state_samples,0.5276281999831554,3.9980448220176097,2.2714391457024927,1.3777027188155249,-0.13305165768727667,0.2677312163129355,-0.08511004665049482,4.231416864493767,0.986346187365351,0.18292960675293135,-0.09381527834175432,-0.3708687502824893,-0.06393607960520674,-0.15398381408156248,-0.43804276973296763,0.06404470525233677,True,inside_operational_region
real,state_samples,0.5310395999986213,4.039424804346153,2.2787337002450183,1.3881138009016496,-0.13457440966032985,0.2727774798597231,-0.08393005673384657,4.216568004752449,1.0073647222470834,0.21702014988939622,-0.1204719168782403,-0.11728455695204709,0.008351200482320326,-0.16676940761747566,-0.45968563824235115,0.07323401735837504,True,inside_operational_region
real,state_samples,0.5501159999985248,4.061008457319811,2.28347210073857,1.394928017391348,-0.13033061163781756,0.2739941379076405,-0.08056436258871447,4.268173869977517,1.0625468314687374,0.16895364799611734,0.01078202419568236,-0.07180120999807585,0.11939753633572683,-0.17227307775692555,-0.46900199956828836,0.07718963682164276,True,inside_operational_region
real,state_samples,0.5529267999809235,4.081843891952927,2.286449206858703,1.4001927351826682,-0.1317443548642694,0.2761791685382362,-0.07897683748204987,4.262817056635193,1.0202613927437778,0.1899308841565326,-0.05251660451213433,0.005724728043132538,0.15950780834566983,-0.17725788204252796,-0.4774400484860228,0.08077233497634723,True,inside_operational_region
real,state_samples,0.5572448000020813,4.121492381424273,2.293555707601974,1.4110945694855357,-0.13547326729791465,0.2758494053966154,-0.07858265717000368,4.177575862102639,1.014389771430069,0.17554534652481024,-0.15062923156050637,-0.007152630294626462,0.12208036512999328,-0.18586194844398024,-0.4920046189339708,0.0869562834431851,True,inside_operational_region
real,state_samples,0.5614352999837138,4.141760649114678,2.297340337957307,1.4169755604198708,-0.13715317245912662,0.2801704785153607,-0.07713708415279763,4.17311224662373,1.0180612710948744,0.17752585911673835,-0.19474734194894394,0.13044876447726997,0.1672147450581588,-0.1824902841935807,-0.49827406518557654,0.07875836367093249,True,inside_operational_region
real,state_samples,0.5657097999937832,4.161442590145262,2.301111614768577,1.4227831467458694,-0.14100775654128483,0.27934194861854866,-0.0766425161421842,4.14336527377527,1.0234627543861332,0.16019902787391893,-0.2953321749924352,0.07915738106147718,0.15120788380088426,-0.17943648809404122,-0.5039524510174865,0.07133331373546632,True,inside_operational_region
real,state_samples,0.5698340999952052,4.182697785511246,2.304609470818867,1.4285571833463953,-0.14398483577368326,0.27929346986072057,-0.07395608757662586,4.189980575220263,1.0084360892037296,0.16823160849034702,-0.3700377262552811,0.0521394703620791,0.2109845060922585,-0.1766705927008515,-0.5090954994402683,0.06460827030057342,True,inside_operational_region
real,state_samples,0.5782952999870759,4.202000091403135,2.30865078604591,1.4338045701029314,-0.14730740709377654,0.2844108964354626,-0.07409714249532717,4.132467791607877,1.0200661782476796,0.197933943071396,-0.41781133211759197,0.21288723242900204,0.19610796242785172,-0.17416545579036105,-0.513753680103237,0.0585172393183883,True,inside_operational_region
real,state_samples,0.6039678999804892,4.221330090348433,2.3127785022095453,1.4391281423552387,-0.15105424152702085,0.2906257067484348,-0.07438454688012186,4.089177708456001,1.032425125983985,0.22861411895900852,-0.47035589834474023,0.38363877942048896,0.18512780037089238,-0.17189649400830886,-0.5179727045621042,0.05300044841805861,True,inside_operational_region
real,state_samples,0.6082000999886077,4.260483977721828,2.3202212561886673,1.4510948262428727,-0.15535326050621423,0.29296904243065924,-0.07081333744001839,4.069572519075844,1.0144531741864267,0.19548168692876122,-0.48880992047109284,0.3231194226808987,0.2410269041181797,-0.16798013205774628,-0.5252549897860782,0.04347814172159256,True,inside_operational_region
real,state_samples,0.6140896999859251,4.280251467981848,2.324081027288137,1.4562892759015806,-0.1584757572605242,0.3016053384586561,-0.07068339827151515,4.0587750383333105,1.008348793698365,0.25409105795023823,-0.5126940261760089,0.5529693062594349,0.24993348416611882,-0.16629429993254652,-0.5283897129118811,0.05023903610651503,True,inside_operational_region
real,state_samples,0.6185792000032961,4.319276802409038,2.3320943311562936,1.469236721825364,-0.15681451000325541,0.31048289772562,-0.06928470349167437,4.0554593670347865,1.0246244229633246,0.21640893806478956,-0.32404167440383724,0.6427032023155097,0.25620179523436815,-0.16338445418618192,-0.533800430039227,0.06190873884471369,True,inside_operational_region
real,state_samples,0.6223455999861471,4.378081738615895,2.3432282224333654,1.4896015838760686,-0.15501078323464634,0.3268900211184431,-0.07335605474935436,4.069666526097659,1.026361665826719,0.191378348896299,-0.11382703387845938,0.8324778546461595,0.12078473892755151,-0.15996987865025306,-0.5401496677463969,0.04599801618545765,True,inside_operational_region
real,state_samples,0.6265108999796212,4.395784141399249,2.3475134418203694,1.496038672821795,-0.15179929726600605,0.32516607247415763,-0.07265089935551305,3.9877453942118954,1.0454340444648356,0.15356259804064565,0.004670718145667718,0.6335298853791315,0.11387824546407183,-0.1590392238646293,-0.5418801752121318,0.041661491768363194,True,inside_operational_region
real,state_samples,0.6598577999975532,4.412893689587534,2.3518253628804278,1.5030433388004962,-0.1490684758730394,0.3218813840254633,-0.07601999681838123,3.902867007973058,1.0798661707685246,0.08529305852870128,0.1306274892483869,0.435636996094788,-0.026791389239972097,-0.15819630780202942,-0.5434475367750332,0.0377337989831425,True,inside_operational_region
real,state_samples,0.6645626999961678,4.431381661954755,2.3564497870438914,1.5108062850795,-0.14508455864255865,0.3202641168885245,-0.07536619021029667,3.9076073304705425,1.1137576338996529,0.02298864129422218,0.23478046951838644,0.30666748182304093,-0.009768972357367917,-0.15743285877714455,-0.5448671332330107,0.0341763946816095,True,inside_operational_region
real,state_samples,0.6930208999838214,4.573890712064146,2.390329842263786,1.5653766043356647,-0.10428579095041046,0.34678791575532264,-0.0970744008518456,3.743455349784201,1.1915139902453564,0.026824932879843555,0.8601660115429046,0.5763018142920748,-0.280408036886272,-0.1534198503001797,-0.5523291279884458,0.015477184711178423,True,inside_operational_region
real,state_samples,0.7019414999813307,4.591590255391278,2.394546513749827,1.5723639629565482,-0.09639970558693367,0.3479000131534278,-0.10017398628197549,3.7330204010275003,1.201953713449426,0.01078432106536975,1.0148514668755757,0.5268647131786878,-0.3266229358050717,-0.1531067081863684,-0.5529114005713168,-0.007701656092999706,True,inside_operational_region
real,state_samples,0.7105338999826927,4.608615148791418,2.3983924320717365,1.5792182052726005,-0.08744648392753218,0.3467984158017976,-0.10504139311972915,3.6934526391241063,1.1999791697903393,-0.01847710678534864,1.1993880174331848,0.4164877924938982,-0.4274748850436413,-0.15282308796361188,-0.5534387786286752,-0.02869528071954968,True,inside_operational_region
real,state_samples,0.7128355999884661,4.643374543981901,2.4067373583062945,1.592605671454359,-0.07053491480247764,0.3377715524885714,-0.11163410293363807,3.6571788872236137,1.2243524175786913,-0.06911872838875865,1.4106647744280836,0.040957470583055655,-0.5053616510605347,-0.15233354271979158,-0.554349064281672,-0.0649315158744011,True,inside_operational_region
real,state_samples,0.7174979999836069,4.661275513190142,2.41122957123803,1.5995377853693284,-0.06140909400141803,0.3307538269362529,-0.11514956776314955,3.666246275980315,1.2540913863609566,-0.1072000132292672,1.5181957173135268,-0.19199783468458917,-0.5470142267435004,-0.1521228137041416,-0.5547409046723973,-0.08052971902607013,True,inside_operational_region
real,state_samples,0.7216148999868892,4.697528713065613,2.4195945403462864,1.613329427224041,-0.040109346789916955,0.31602334249879904,-0.11711544064886015,3.6991705571849214,1.2611494400871492,-0.1817826091297785,1.7179702393341687,-0.5682275352739676,-0.4622370078316484,-0.15175908298584603,-0.5554172443133156,-0.0660613757264463,True,inside_operational_region
real,state_samples,0.7254831999889575,4.713823363742335,2.4239472822409587,1.6186128583483723,-0.0293846000211353,0.3128651723296767,-0.12425230747203742,3.603063152492487,1.2806123251330737,-0.16391315787804173,1.862716612008565,-0.570872803494622,-0.6149578449781131,-0.1516025119289404,-0.5557083806047511,-0.05983335128927164,True,inside_operational_region
real,state_samples,0.7295367000042461,4.765121576082195,2.436343321938277,1.6371760070249686,0.003323971892860378,0.2837582366820719,-0.13910336935924805,3.5298711545583137,1.306916279059703,-0.29496397620433723,2.104436898648498,-1.1098486512319394,-0.7566061313947445,-0.15121592919565197,-0.5564272124599288,-0.04445600915789126,True,inside_operational_region
real,state_samples,0.7323474999866448,4.781888920395692,2.4409078203736194,1.642577834442046,0.01410250063170837,0.2771240966562831,-0.14367854252216938,3.4865330047291434,1.3323678460031225,-0.30142847503828185,2.1551926819329132,-1.1472830200182749,-0.7751226153639513,-0.151110564687827,-0.5566231326552914,-0.040264859513035066,True,inside_operational_region
real,state_samples,0.7490682999778073,4.799026511779266,2.444962619218349,1.6485478137478238,0.0243040313060785,0.2667722059521016,-0.14783502711280772,3.4761927407302773,1.3324996327031713,-0.34583895681980437,2.173257990035071,-1.3036397084614124,-0.7727438583646443,-0.13686441435804678,-0.5041467433226051,-0.03646883609921754,True,inside_operational_region
real,state_samples,0.7513911999994889,4.832374765232746,2.4521525249708014,1.659463046780194,0.039019708148866794,0.2444236580314043,-0.1603244413319893,3.41040908168218,1.3114865115838172,-0.40510315408820374,2.05888290199028,-1.5905692750127767,-0.8806917224799922,-0.1257583983016729,-0.5139130649505259,0.011475086904954399,True,inside_operational_region
real,state_samples,0.7538784999924246,4.849447583456922,2.457037694542572,1.6652092131698213,0.04826203288517972,0.23305744554574925,-0.16081912897297057,3.4026528378004857,1.3482700901736926,-0.45439737079451015,2.0277079672847087,-1.704692968278917,-0.7333806591534202,-0.12097771692258585,-0.5181170631900188,0.03211296630139961,True,inside_operational_region
real,state_samples,0.7777760000026319,4.865775206354365,2.4615471776036273,1.67095255927413,0.0570807019120223,0.2195622268103059,-0.164683386277372,3.360347662790991,1.3635014377206987,-0.518009279347637,2.012609451891854,-1.8764117827651527,-0.712818235987847,-0.1166477406662409,-0.5219247238800514,0.050805182050984554,True,inside_operational_region
real,state_samples,0.7839386999839917,4.9663324183317465,2.4859573088508076,1.6975436985144094,0.09641009959320801,0.14397613188982428,-0.17812684258716383,3.26020325915034,1.3501579797454388,-0.617174800149785,1.6498131741208772,-2.2674762915378643,-0.4404321680718697,-0.09801343737917101,-0.5383112119141021,0.23444969319326056,True,inside_operational_region
real,state_samples,0.7967099999950733,4.982762504369887,2.4903225126721296,1.7011157321363597,0.10086781726898097,0.13092526496025503,-0.18029924680214204,3.2266979103756324,1.3632300975853338,-0.6186492737625957,1.533349484089572,-2.3295449189952593,-0.39556590539931574,-0.09584844925099853,-0.5402150422591184,0.25578605228874374,True,inside_operational_region
