t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214035.403509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4035449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4035579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4035672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4096329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4096729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4096856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4096949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4153864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4154228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4154357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4154445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4602099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4602598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4602739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.460285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4661568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.466194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4662079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4662185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4726634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4727003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4727193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4727322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4790982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4791525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4791668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4791773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.4852391,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.4852729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.4852856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.4852956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5145728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5146202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5146339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5146439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5209093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5209576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5209709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.520981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5273683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.527412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5274252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5274352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5333797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5334247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5334382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5334483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5424695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5425106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5425234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5425329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5482495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5482862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5482987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5483085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5784798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5785297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.578543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5785533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5849432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5849956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5850185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5850303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.5913541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.591393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5914075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5914183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.597311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.5973498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.5973637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.5974165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6033079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6033448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6033585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.603368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6090191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6090539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.609066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6090752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6150308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6150611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6150723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6150809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.621085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6211144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.621126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6211348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6480033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6480551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6480705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6480821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6543544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6544047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.654419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6544302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6605162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6605626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6605764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.660587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6666936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6667447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6667593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6667739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6727507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6728001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6728145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6728255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6791063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6791508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6791656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.679177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6852491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6852946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6853088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6853205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6911716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6912105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.6912248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6912358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.6972429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.6974336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.697455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.6974664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7037409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7037845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7037975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7038084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7096567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7096918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7097058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7097162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7157914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.715828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7158411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7158516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7226219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7226607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7226733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7226831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7287748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7288115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7288247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7288347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7345203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7345554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.734568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7345789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7405208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7405539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.740566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7405754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7467372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7467729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7467849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7467942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7524474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.752487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7524988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7525083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7584086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7584438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7584554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7584642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7642258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7642647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7642762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7642848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7702398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7702877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7703046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7703168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7760804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7761204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7761339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7761441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7824619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7825093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7825226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7825331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.788731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.788774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7887871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7887975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.7948858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.7949318,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.7949463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.7949569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.801213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.8012499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.8012628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.8012726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.8069922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.8070326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.8070453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.807055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214035.8226405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214035.8226938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214035.8227061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214035.8227155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
