t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213424.3395382,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3395741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3395859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3395948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.3455398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3455728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3455842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3455932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.3517543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3517968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3518092,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3518188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.3577272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3577619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3577746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3577842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.3637564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.3637867,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.3637974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.3638061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4023547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4024022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4024146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4024237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4083931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.408439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4084503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4084592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4157769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4158106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4158261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4158372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4220923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4221343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4221474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4221574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4285858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4286285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4286412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4286511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4714598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4715065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4715189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4715284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4774411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4774771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4774898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4774993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.484239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4842789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4842905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4842996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.490633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4906691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4906814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4906908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.4964643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.4965066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.4965205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.4965295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5389822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5390286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5390412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5390793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5455682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5456059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5456186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5456284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5514587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5515002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5515131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5515217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5575404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5575721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5575837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5575926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5635697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5636065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5636186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5636693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.5695414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.5695813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.5695939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.5696031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.6075291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6075946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6076319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6076428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.6134169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6134577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6134711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6134815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.6213359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6213738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6213863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6213958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.6276312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6276696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6276824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6276919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.633512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6335457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6335678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6335783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.677166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.677213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.677226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6772358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.683209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6832524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6832657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6832754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.6896485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6896892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6897013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6897109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.696001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.6961621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.6961806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.6961907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7018138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7018497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.7018619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7018712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7487207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7487771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.7487932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7488051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7548282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7548962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.754914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7549249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7613491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7613924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.7614063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7614166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7677292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7677673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.7677807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7677907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.7735914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.7736376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.7736522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.7736614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.8149375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.8149852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.8149972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8150066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.821223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.8212597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.8212714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8212801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.8272535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.8272859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.8272972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8273145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.8334028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.83344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.8334522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8334617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.8394469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.8394905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.8395015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8395103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.8883527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.8884022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.888415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.8884245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.9004708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.9005968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.9006171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.9006274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.9409685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.941016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.9410305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.9410406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.9591187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.9591623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.9591746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.9591837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213424.9650628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213424.9651021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213424.9651142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213424.9651231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.0085075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.0085505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.0085628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.0085717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.0144475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.0144839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.0144952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.014504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.0203268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.0203641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.0203754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.0203844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.1423703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.1424153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.1424286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.1424389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.1484993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.1485389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.148552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.1485627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213425.154493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213425.1545313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213425.154544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213425.1545531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
