t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213503.9650852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9651034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9651166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9715777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9716367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9716543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9716678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9844326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9844928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9845121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.9845262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213503.9970525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213503.9971132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213503.9971326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213503.997147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0036357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0036985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0037179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0037318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0103171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.010379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0103976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0104119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0164277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0164853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0165026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0165158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0229227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0229816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0229981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0230109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0290491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0291037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0291271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0291429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0701194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0701778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0701942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0702066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0765353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0765872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0766034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0766155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0834213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0834783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.083495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0835078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0897499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0898021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0898175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0898293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.0962432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.0962944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.0963095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.0963214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.1380481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.1380951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.1381082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.1381174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.144168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.1442117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.1442238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.1442327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.1502906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.1503444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.1503606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.1503725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.1563787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.1564276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.1564428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.1564544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.1625275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.1625756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.1625905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.1626014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.2068973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.2069497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.2069618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.2069701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.2130921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.2131894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.2132263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.2133513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.2825942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.2826465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.2826621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.2826729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.2891678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.2892141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.2892284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.2892393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.3442685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.344323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.3443392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.3443506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.361773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.3618236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.3618391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.3618498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.4233422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.4233926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.4234073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.4234177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.4299467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.4299971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.4300137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.4300261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.4358272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.4358735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.4358893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.435901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.481624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.4818442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.4818611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.48187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.5676944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.5677421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.5677546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.5677641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.5741913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.5742313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.5742441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.5742543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.6309979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.6310501,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.6310648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.6310754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.6372463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.6372887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.6373023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.637364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.6438726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.6439234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.6439372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.6439474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.6832561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.6833063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.6833194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.6833288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.7780674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.7781101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.7781231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.7781327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.8247113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.8247618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.8247766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.8247876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.8930859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.8931314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.893145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.8931553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.9564328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.9564827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.9564968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.9565079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.9627726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.9628174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.9628327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.9628433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.969229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.9692685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.969282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.969292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.9756653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.9757049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.9757183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.9757288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213504.9817934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213504.9818331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213504.981846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213504.9818561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0258822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0259299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0259439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.0259545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0321654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0322057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0322188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.0322293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0382022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0382445,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0382583,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.0382685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0443309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0443765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0444316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.044445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0507984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0508398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0508538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.0508642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.0939544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.0939975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.0940092,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.0940182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.1001946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.1002344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.1002466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.1002558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.1080553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.1080994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.1081124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.1081223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.114237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.1142795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.1142929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.1143034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213505.1200451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213505.1200833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213505.120096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213505.120106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
